0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,target
4.9833230097361385,2.2790375257498385,6.203336558956545,-2.337710942905929,-0.9976639842366294,-2.2116938644830806,1.0450538458273084,-9.131392878202599,10.306789905352604,1.0762643205322133,8.323499253706492,-5.307805701941045,5.553763921078058,-2.259477787938018,-3.7968662132058517,4.627048974676315,-3.977081452689331,8.795879639988502,-11.028379485633792,1.7168172803211112,4.781691566945403,-4.096602473272408,-9.528258430290903,1.253204091038935,0.655199385236831,-9.58235015755276,-7.118390381845115,2.4032715004010754,6.7788932215908035,-0.6729585192575587,3.063152665804977,-6.034385742532804,-9.855315727180749,-7.912541572835511,0.6347403853672642,-4.892055700415202,-5.859226369554553,-9.888377842406298,-3.3291585902780474,7.807275309596984,-5.806247292604197,8.079190991153085,8.536342730458669,-2.9136998523313524,-1.6869865383009297,2.3437714050804406,0.7422779705657454,8.822503284291619,2.3881245129592785,8.458825906346704,0
4.597908363904173,2.7888720262529763,4.682407770372791,-0.81440308613556,-0.4409617000753763,-3.1611990476327123,-0.8295179035335245,-8.507709330872753,8.573114109049339,-0.2866746946967883,8.014863764658564,-2.5958607044604634,5.1386964515398095,-4.842153242976105,-3.3368124552694534,5.954069457058575,-4.07844043478084,11.229081869888978,-10.277931029996141,0.4272964118588467,3.982824368198512,-4.53289383624521,-9.242867285170865,1.3693807681571464,2.1229835663484034,-8.761543116039782,-7.72422985160928,2.634387307698181,8.72963881014799,-1.9240392674614513,3.9524464722142802,-5.655186081397444,-8.272730220502,-7.10542194165892,-1.0288428061146382,-4.969527906240105,-4.919570600586444,-9.513358870018974,-5.832652466775303,5.930900117263544,-4.702886347803312,10.556646438441382,8.536096649533873,-5.1154379739137035,-1.1046457893660158,6.295891280678768,-0.9505829593938468,10.330704089160957,0.8439038720867154,8.864629445314122,0
5.095445905659011,2.0251708922937435,4.735403943876078,-1.9719452600001888,-0.7390037927701443,-3.2361517667935615,0.10422113740636729,-10.213476237778885,11.203191392541406,-0.8090551406804499,11.273484894914828,-3.5055550910181976,5.8094454212708735,-4.6464776686190525,-3.1158454432310485,5.487753479618019,-2.8290843620411184,9.280970342851095,-9.028711701213318,-1.2544177788915851,3.417919598428396,-4.273302502659056,-8.511716331161418,2.340828095307623,1.8299511770121775,-8.838199933618784,-6.182210423387119,3.0709451387821445,6.915084061944309,-3.922677615143766,4.921112551307293,-6.716978778511456,-8.550938934427602,-7.424892195863997,-0.6273068402755034,-4.95302775926228,-4.965309859167056,-9.033128579739728,-4.708492638557204,8.151399909050223,-3.6182462148891608,9.367179228874942,8.498573884106628,-3.739487431384333,-1.1915793759218176,4.0136968765651,0.7947128540117007,8.027134129556726,2.684702395477024,6.352091692557284,0
10.446282149596074,2.9804132190984896,6.72804623864099,-5.69275047007804,-0.855277287453348,0.9332744553722783,-0.42817663158286745,1.4977302921974869,-0.0951168735257733,-8.719360432233056,-10.037851656074915,2.0377862493582635,5.241456118498916,3.389788770584952,4.965200927336201,2.7400804362018842,0.1522640092179558,-5.366205583606928,-0.14910260399993336,1.9203415263069354,-2.453178402371976,-1.886162165434961,-4.067034988284932,-9.354645161841734,9.12584466710048,-7.206951195173172,3.80607007109553,-2.4948165067516115,-0.3067243884249504,5.216212596418391,7.515951824701498,4.429828367441106,-4.108648028124351,-0.702214441697433,-8.658838793956456,-2.90811354345835,-9.389019070227068,-4.194359853274839,-8.741297840724016,-5.718306104661398,-2.4619400228148725,4.436100281507387,4.426174011551337,5.651816275680997,-7.98075413317639,-6.760364964896577,-2.9388425816899275,-3.7924218775946947,-0.8225497867596234,-8.69372104706904,1
3.2135275584993908,2.5162717322516213,3.1834047392014577,-2.5922767210892994,0.19114275817683302,-4.138048038846476,0.39098397373494465,-7.049506799734268,8.969406678043786,0.4582569656438913,9.645205870625194,-4.367262285098135,5.140335138090578,-3.4769321858115565,-2.500979082019004,2.966869421697135,-1.715114494197622,8.307195135637972,-10.144911108073007,1.421748032439775,3.4594236336950996,-4.62033993280916,-9.639411397647285,5.197003060543343,0.415627644268894,-9.179793529151848,-7.230450314807726,1.9966232269282282,6.683163669161057,-0.8746862953440937,3.6389879362078896,-6.516703025998864,-9.649027419229197,-8.371653179024817,0.12934357824351395,-6.333270884660179,-3.5704410461449765,-8.908911009658667,-5.244612168367721,7.742378462539543,-3.9708213439575326,7.703388073859398,8.062291099193224,-3.343667060714346,-0.09292853981988558,2.6460038767537615,1.362742102088633,6.697120555020171,1.77405315390617,7.133055817863734,0
9.94316844841319,4.287292190368738,5.970282005850579,-4.955293862630824,-0.34441850336515917,0.8639900432934347,-3.0884580310366196,0.12943521600723917,0.6139889161461957,-7.46699684945519,-10.053656307764285,5.345335078029087,5.218906173075067,2.4846735919978267,5.165696188310406,2.923870621526648,-1.616043238415209,-6.350902703340287,-0.015907426046975315,4.1400348140486924,-0.0713997304032965,-0.9194755764909148,-4.763725173692521,-10.011140006882288,8.618818879775814,-7.093078929430835,8.155512278398316,-3.640925037564477,0.44376415348436304,5.600606622318545,7.508525253138417,4.371497555103995,-3.7905804578604396,-0.6114410922082516,-9.198319114094565,-3.717556607183037,-8.434184676116995,-4.443769960408617,-11.657291270221151,-6.442094767762375,-1.707210149507159,5.6446537688323595,5.321710812567666,4.748352465711265,-10.161000989784732,-5.0314014258541455,-5.7497459454375965,-5.212505540752092,-1.182275988806825,-9.365592941300163,1
6.931225537732306,3.224003162934199,4.236980151271939,-6.815888116074994,-0.009278919442680555,-1.6744252724815711,-1.3653648719893559,0.8347687218986419,1.2484878850311174,-9.871317399304335,-11.120135682890114,3.563550033861307,3.6617588517016566,2.5163043877951763,4.340573244662854,2.228625020155586,0.286679085995475,-5.485689597905731,0.19729824482794645,2.3908768552489725,-1.9312990479158403,-1.7730066243875622,-3.79469606842288,-8.996029282637105,10.067363188158042,-8.52477745913148,7.092504142773221,-5.789961193335925,0.8202866620094086,6.732395524722535,5.994999536928924,2.547800074474032,-2.725181839595673,1.7639312956712372,-8.906358215448254,-3.1559956325003418,-6.302217237631882,-2.695389429917193,-8.03797796627407,-5.621010058179654,-2.7045370536341338,4.57282390733582,4.416259069831679,4.526523392157691,-9.377061710011873,-7.109435343067054,-6.959725358291195,-6.486986034413745,0.3846976384019547,-8.375373185116425,1
5.646032198268902,2.8180808818287435,4.428616084756341,-2.7711749288566376,-1.065899113098022,-1.8468315805954905,-0.8002524424535995,-8.22269537906779,10.87150930999426,-0.31594920357851186,8.378535748560008,-4.457856305135967,4.879793736346507,-4.449638414930619,-2.2433465724706183,4.9323215909282485,-2.0948865894891755,9.397070764150024,-8.349845636579484,1.809361923877237,5.066253251320697,-2.751958061380534,-8.607985122023626,1.0902482461594682,-0.6287532348404145,-9.757525220135692,-8.123122255620835,1.5305109670777013,6.894517552494948,-2.891048415952328,4.488574384871836,-7.272369721623173,-8.77951446333228,-6.207543627157053,-0.8448671537139684,-6.058662192072277,-5.1164819544881315,-10.720319631095501,-2.6576557266446934,6.832887580693077,-6.084039552186279,9.257129553939265,6.615203440166617,-4.180362894132496,-1.0435973972296553,3.525751703216531,1.5155864930116634,8.367713057872665,1.7429773291031037,6.861155913838942,0
5.675322524902778,1.8817371551254491,4.124894523438613,-0.5407576436187834,0.016748958142609016,-1.9407082624799141,0.17431148473911537,-7.405060657645316,9.498951030793153,-0.26243500734454145,8.39583453579783,-5.085501150974809,4.026375792402473,-4.426352604314545,-3.394844403919636,4.071612336084382,-4.787253707180913,8.233693585502886,-7.880490525856177,0.10348130862394556,4.136984509188341,-2.9824777774617712,-8.330875311874303,2.7874919860288694,0.8496415659475052,-9.02922659200685,-7.056205634860676,1.7414134963601928,6.333895692568,-0.6596769283758108,3.500334580550912,-6.265448688626417,-7.455941464215348,-8.580112249003864,0.16928918044813535,-7.261915165512217,-4.456539684452831,-9.728256426401353,-5.2261678123250785,7.055972110204597,-5.367756138390268,7.953563622419805,7.497847435588577,-3.653999236584494,-0.3503848218278901,2.446895340529318,-1.2931842414388575,8.284878328581593,1.94858229925306,9.535780769103809,0
-6.535531686811307,-8.152734266341099,-10.676321576629515,5.000955452698127,-3.2964327440310273,-8.97873168183552,4.60881285244194,0.9224257584558156,-7.605030582335267,2.568070650451478,6.4746656937855525,-8.002307847658253,10.390359959953376,0.5238612238090073,8.456225589063191,-1.7724209950459595,-3.967610176513413,-6.257658795587295,7.718262754167079,-4.418309765749303,-3.697863420296054,9.410771693274109,1.930897677411873,10.702836801287663,-9.07149293726977,2.6782795556366095,-8.360767794166074,-7.049452632050164,6.437507683723724,-2.6081040866894063,-7.063123940069218,4.63805888253591,7.880198970669694,5.8656001837453715,4.581194583815539,-3.403338642231922,1.6443296716309224,5.746242655611622,-5.878322977874834,3.257436260545349,-10.092873052859973,-2.6967978386559013,3.4298571735236694,-2.4739521416930494,10.393196043953102,7.2153664004737275,-7.974391585385645,-0.3270107728420032,-9.129073064375756,-0.3600624527453835,2
7.369112137708876,1.1928829392549878,4.980878802620152,-4.9454124334300245,-1.2431580364310766,-3.623462257052379,-3.583215313121455,2.360043459633152,0.19005428611504244,-9.957625409911556,-9.307881442744382,4.935041393270482,6.3099920254537185,5.216760166998162,4.3449902003493674,1.02014063927979,-0.9494113112856506,-4.116984450077492,-0.32480883592388177,1.821462973965264,-1.1248861132873331,-4.321650828569948,-4.007865328696935,-10.339293417169998,8.961755909298663,-6.642906726602008,6.996079822500545,-2.738469970695173,0.7822668123464487,6.056526453068963,7.124230852818679,6.190229182524716,-5.744151051223694,1.30295267233056,-10.324602622786694,-4.885053686388914,-5.696229576907465,-1.708344150283796,-8.032918273877291,-5.696504160997706,-1.5549997847811508,5.854559147932924,3.87625140795817,4.494546905127385,-10.078109824256419,-6.47011907307177,-5.63775556609572,-7.699589058688487,-0.28102301378100647,-10.08377870305577,1
2.9047626430881084,3.061968077425951,3.4864459766923295,-1.956929547785513,-0.6743170993293411,-3.2833467041910334,-0.2287261113855577,-7.764845405948422,9.29525359267889,0.6328138447647927,7.433950435399275,-4.224823700347366,4.740807898673876,-4.556802722592094,-3.347061216208636,7.549246857788747,-2.1430382112540833,10.225967377101625,-10.701403645771437,2.634582440909169,4.154301416790564,-1.8853511777766636,-7.511377073531515,2.728296087274058,0.1550717285761865,-8.868045296515847,-8.198573799924924,3.0780403950360817,6.2094472878769835,-3.980784352155562,2.998522615609483,-6.737089580971753,-11.931341062227249,-7.548549853650223,-1.146498412411034,-6.206860953162093,-5.883424617537823,-8.563099701592936,-3.6996201413488476,7.437954437864659,-3.8970846528932097,9.653293480504672,7.785603736663802,-1.334909375623536,0.7012109607458077,3.336361598059343,0.04418289410549525,7.232467682000753,2.428580859783564,10.692743995438304,0
10.760804750163498,3.3653730472011256,4.984183032155762,-6.768927108576516,-0.848500828690149,-1.299886429020804,-1.2407153015564432,3.81310762910009,-0.6972710580663954,-10.117756176511534,-9.907017780254701,2.9132377337692033,5.115548172112933,2.5968443116553748,4.172787137460842,0.264125561951714,0.45814965616641,-5.90861368375747,0.857862704637468,2.4220152461019264,-1.9658198748945699,-2.409376980464226,-4.6311185241173165,-9.272759911837003,10.575236452318034,-7.046309646586773,5.795530723069313,-3.4791866916183065,2.2294087010997172,6.064340343687415,7.919378305987922,4.201627620648249,-5.18438072568711,1.1077587266060986,-9.80373339179859,-5.388461664666827,-7.528079402424509,-2.37744559680261,-8.163479245747594,-4.330396609734455,-3.096936867723773,6.65792612148107,4.063490990053102,3.711354161059143,-8.943333511020757,-6.422699546973293,-2.45241420919516,-5.69801505063648,-0.4789569752833355,-10.3827770076222,1
4.575222372406512,0.9496124498042082,4.9919840421947885,-1.8988374114094801,-0.08953176140552288,-2.1527473867065128,-0.3415927269697072,-6.886578524809663,8.947023435195053,0.591218217595808,10.619602190890319,-2.685148658305664,3.6034211775559095,-2.0666909474417032,-3.1668902489374515,5.319501977707786,-3.3961733386499855,9.237914025965662,-8.85057514730871,0.8197342050197682,3.6832293107964063,-4.1797542148188835,-10.81980450455448,1.698633981868091,-1.021137373429466,-8.777623659311583,-7.858252318574241,1.6830874309999284,7.127212108193643,-2.2865077702361805,3.27312248160031,-4.4421146797645275,-8.69895574053023,-7.6946811016993575,-2.040021838139956,-5.072629647524369,-5.505006515200252,-9.069511531439465,-5.3968059370046575,7.734847109030106,-3.7402586923216545,8.785913482169658,6.85245129182767,-4.077958182069553,0.5305443638730449,5.227303769358432,0.30992686416714255,7.804215415585951,2.663639208594953,10.236088722015717,0
-5.29088607501969,-8.602309481816246,-8.881123042599528,4.995145926375642,-4.31759275646902,-7.237638676633766,2.8924693823934606,-0.48299864731782716,-8.681673555132907,5.250632644393841,6.843876783013453,-7.514094998980611,8.98707554594242,1.1337935799716443,8.565996446673253,-1.8653357525314684,-3.138688818771829,-7.882203175475001,6.660734250431285,-4.735210001507649,-6.119446505561255,8.7310015300558,2.5762698783091644,10.447868061629581,-8.400212177066477,2.6889894202434244,-7.158178364606437,-10.02898593727576,6.507227742591302,-3.1658539822456344,-7.413597987637193,1.2786414397179824,5.4667644494844145,5.803146274941733,6.7891435822344555,-4.134497631306305,2.1796938741923517,5.540510383029259,-7.522228535979323,2.5028874439658804,-10.020557734592463,-1.5928626572285076,2.5888014625157187,-2.4569735393041725,9.59084260725383,6.89718414912801,-10.149036502311416,-1.1618634616752503,-8.225141071945126,-0.5298260549077094,2
2.09644265398761,2.0183208132297836,3.2841578560841005,-2.38638072625751,-1.0515078848488524,0.13447622024457662,0.0017331887066282525,-9.090096065231428,10.331996057868103,0.7890708677410552,8.701306030011,-5.4604648573046415,6.651339708870379,-3.3286038647371856,-3.8647381158397645,5.18742254250064,-2.0535590741204155,9.64415716154567,-8.602161187592548,0.22334163918039823,2.6031040976317605,-5.13369307268736,-8.553017927364007,4.01396723948705,0.6258549255632887,-10.468516013793964,-8.055679592228994,1.36385366792067,6.401015422408504,-1.1550281232482582,4.957909245455597,-6.517578710416207,-10.335781918709314,-7.922940738210388,-2.0085459714478793,-6.989796436223577,-5.427413744228541,-10.511466338463809,-6.37975580096937,7.333311509390639,-3.7417607072832286,9.398335526799325,7.225111400479646,-6.653874503231909,-0.886656437977874,2.491303529894364,0.48066136427160727,8.463777643535208,2.2416745374087146,7.600779311114451,0
-6.59656235740416,-9.406949108015493,-8.147240185952157,4.507498183776154,-3.758542218232337,-6.061221105262538,4.170361285364974,0.05146956730531413,-8.290406556138265,3.738056917040381,6.711513479816498,-10.683223830928362,7.095831164704448,1.117963198650774,9.444451283019212,-4.1776229381085095,-2.959180868467982,-8.067506211251242,6.472820433999801,-5.044362820889855,-5.837494708427641,9.62488702310572,5.00458906822109,8.495544143477975,-10.141445996171573,0.9405916356957946,-7.674694773796481,-6.519469855834485,4.731504702742574,-2.2014798147028265,-7.733022671752856,5.992992869890749,7.221503518558406,6.108393021049875,6.087574143668706,-1.5313664213466356,2.1857710406746795,5.937286474077751,-6.0809415014725445,1.0587679150473392,-9.759170442970857,-1.5452594431479616,4.7700427820964375,-1.733963839201787,8.604799887376892,6.752934919242557,-8.894216665329052,-1.1172362273341068,-9.17704468841436,0.539015002188694,2
-4.463003518279316,-6.4481855517815445,-8.270015477649864,3.863587915304321,-2.911593868419207,-8.55638576073888,4.417515080553395,0.720831378216938,-7.807258040217064,5.595094071615311,7.002237753941713,-6.446013798376821,8.59475010589493,-0.22759970869188473,8.148750250346254,-3.090853260178964,-1.4581965945091677,-8.348625370879216,5.890981923364555,-5.437783636129472,-5.178920684939598,7.100327289041259,1.276084888058462,9.283969635431898,-11.262370846124202,1.5510646048161516,-6.885773691635147,-8.760856456446122,4.75736528800942,-3.6191648661411797,-7.338453333654905,3.9225440000200997,6.044702770131253,4.554265218997904,5.720029601562735,-3.1313339753026073,3.1517406351523203,5.521229069432899,-5.003739031268001,2.750409750170076,-9.191439135682334,-0.3396996054121799,2.1763651334570895,-0.9710079645954113,8.053341610729586,6.033227383053165,-9.218515672281047,-1.5592742483533972,-10.155954476280764,1.4199476289835053,2
7.869387955210452,2.701617678427359,5.842948828106413,-5.646541205981424,2.042132235559238,-1.9594706268748128,-2.7406705591110225,0.9128849339235985,0.235041993100216,-9.061785699928492,-9.44397627364472,4.003146064833325,4.848467726312859,1.9806812918130867,5.344958280027837,1.0190392815740714,-1.6538871424045216,-6.071993239654873,-0.08167122244827285,4.444617200248198,-0.6296052423586387,-0.6382240252913256,-4.517632130313302,-8.684346981078354,8.208296781325485,-7.204364335669805,5.383325900983202,-2.4911129754831642,0.28050373125070804,7.6717251160917,8.77639658600812,4.144466035146772,-3.638302745678407,-0.76464924849503,-8.330874838811205,-3.3984021378179956,-8.646769512502768,-3.0316464568062105,-9.697671025529166,-5.803074418886625,-1.8936409264088419,4.983758470636657,4.409660960632754,6.735538118384773,-8.616273101515032,-6.523489398709904,-4.427109549760715,-6.83908377149934,-1.591373299919238,-10.427580927022108,1
5.235496223870586,1.978424515746223,3.690288054666806,-1.1256246519556918,-2.4991000766642495,-0.3172768320617123,0.7530879292278653,-6.7540917393922975,9.639120994461047,-1.422419762957103,8.495034041546365,-3.4755226923932168,4.767566201331212,-2.4251655534159604,-4.35113036755061,5.181233897981799,-2.9731524649278755,9.298708464082974,-9.468352775128732,0.2114087327459932,5.028137394249078,-3.455746670179425,-7.720112346634154,3.629185960363861,0.6038928372784184,-8.581797578908763,-9.127969025650756,3.9479252323027394,6.491207489661128,-1.2265792673385467,3.510529584379079,-8.186978349425223,-10.860163479691574,-6.605559741617656,-2.0848366532032077,-5.809585569428188,-3.488013343699563,-8.974432284739027,-4.907344631107501,9.026855293938024,-5.117536126364247,9.152871849494824,7.6377354629649625,-4.475591971320039,-1.3176127514089981,3.3539881757506937,2.443082593045748,8.26584612022021,1.9115201187560413,8.736507533879173,0
8.23123467792505,2.598980248584683,5.575776310446356,-5.805729584160492,-1.230116959626784,-0.044231528528625386,-5.233373082488415,1.8553481141336556,-0.3088348239219308,-9.588752892589422,-7.381652935968966,4.043965245944936,5.330330237611524,1.6798793830170626,4.26603992119593,2.355314055734783,-0.46250390817228854,-4.414717422052397,0.12990153857457976,4.620560782811731,-0.41929536190882466,-2.832367926506679,-5.015866291596001,-9.605250799761205,7.533164180474312,-5.7395211628386,4.8999892182698215,-4.066087874483383,3.946344683465007,5.36597924614223,8.594561279936144,3.8905596590307607,-3.4025911132098567,-1.2507034992501784,-8.367802231339487,-6.21123857976051,-7.810955547310322,-3.808523911900027,-9.565505791070455,-6.150898036386916,-1.4452966753783278,4.9331952632327525,2.924961943080026,4.116163747996317,-10.09851366340948,-6.971439380720717,-5.989329195220872,-7.531609426181926,0.10383710359509424,-9.181785323251086,1
