0,1,2,3,4,5,6,7,8,9,target
7.8536925966322775,-5.640457441131174,5.990367156490699,-3.379779363910007,-3.575312205432287,5.93701632088236,-3.6143163023002787,10.915764806656066,-8.767700100810401,1.3014227882162452,1
9.166387546530938,-4.794496895678187,6.455156247452683,-4.001729540564738,-3.2649322386944473,3.1085912251717875,-3.55636512524156,9.724776723512491,-9.357535764551836,-0.2719697804898664,1
7.664334793898615,-2.5190764400366303,-8.155709213472434,3.109837522165169,2.2108669693534635,-7.578314937018922,-5.728194527129853,2.4304776632874483,6.903397173082393,-1.1371570605506551,2
3.705372986969139,3.6887953525943358,6.066018243595149,-1.8478576525419736,0.14665926266624396,-2.36436316989581,-0.14841624602599401,-9.068041163589536,9.861703112124948,-0.12518773169764233,0
8.47199193121501,-4.344780558976526,4.503969651241585,-3.4983262265245245,-4.179872280898325,6.103532017577279,-3.8622346756288772,8.796402070591997,-9.072055625959058,0.32891279998097567,1
8.64647533109751,-5.106463866036774,6.860300777736387,-1.490086071951533,-5.702815464019704,5.781551867382132,-1.638732988000506,9.586696941788933,-8.666136788177912,0.9984231698028417,1
7.039660872696317,-5.273353977228588,4.2573910719441,-3.122420810160817,-3.8547483420057516,6.159868299106689,-2.6326697772548835,8.738408228988456,-10.403515743681876,0.8214244657474141,1
2.660180630876413,-4.586558055274306,-8.572314032686402,2.3584291752739617,0.3346005216845097,-8.704151284776444,-6.554247340651119,1.2955041214962078,7.421164452200346,-2.6584139443029837,2
3.543761543456575,2.7763070805844308,4.044465145374013,-1.2280899155989842,-0.6934435069370464,-1.926430987645264,0.9606354848811471,-7.294298969133011,8.546423782609892,1.4085084081107049,0
3.99182573134606,1.7445703544243396,5.0479943433207595,-0.6156273435827756,-2.550551241443165,-1.3770350135860063,-0.7734556618682953,-6.2758115583983685,9.725031160021441,-0.9099821374938356,0
1.4147701744138166,-3.555975369739188,-8.530953535113392,1.877626884876967,-0.7614795224547879,-10.573327599364289,-7.121038226013789,2.850813040017344,6.252247295777782,-0.9255969053340034,2
4.648757227510666,1.863186117599871,4.279292676252473,-1.2622585248739253,-1.7099860257392976,-1.4007551007682362,0.655724446765141,-8.372108979344524,9.885648127294,-0.3231106474508314,0
2.965287345083321,1.7188749889831425,3.346283534937995,-0.8553245472776779,-0.5908916845714189,-1.3472499234327024,-0.1510084668755881,-8.045484921846803,9.190533324715034,-1.0664388911501668,0
4.140625587981783,-4.030570446558476,-9.528336314811856,2.39849321708273,0.3953220923897779,-8.784509209620957,-6.823562282768036,4.827097021956215,6.752068937323068,-2.0174576188042077,2
4.322975337280973,1.0488208820006322,5.101263514319797,-0.17651870432880723,-1.7640389876993572,-3.8502329919635097,0.6901836882592199,-8.623428513954295,8.304121070574462,-0.33271075688010165,0
3.3817365730046203,-2.2996541872251335,-7.773249404190011,3.1143745199954154,-1.0109651046302006,-9.896317009707039,-7.549539431306671,1.9001518783932299,6.058842898098224,-0.797064814394185,2
4.241535748955123,2.7525648958053637,2.4055368479568715,-0.4731893654568686,-1.5195367533416393,-3.2146308320262253,-0.46162942313461786,-7.198302253155026,9.808062943338227,-3.038262527027546,0
9.056316255111623,-4.280356288096464,5.281750657685292,-3.138967768906896,-2.947097731683737,5.597574324448263,-3.4665766989236992,9.631047268479648,-8.534603797812457,-0.11804746200049143,1
4.28300438185231,3.174283686252322,2.9599515154963463,-0.7852965237743113,-1.0175472150016596,-2.2624937975603334,-1.1275576859672678,-9.16479303562835,9.800767047883118,-0.41309125563149374,0
3.0673285219372364,-4.452605103672188,-9.221907858035397,0.7637321785916569,0.4923273639189054,-8.731555130308946,-7.8016888677846,3.352884584707769,5.628365300677763,-1.4461554644485335,2
5.2498912593048885,4.1262965876911,4.801320736929396,-3.9527696661242904,-2.329002433532738,-1.1017871735004314,-0.11293251028567824,-8.47880367701289,10.406792138861784,-1.0725377249560921,0
4.286906274319895,-3.3139641961396076,-10.691397558331781,2.5092293699018446,-0.17611580064033328,-9.494976137701252,-8.71742522197108,3.2483853025082685,8.023472916154894,-3.8407204669465234,2
4.41226851617367,2.5364041259432386,2.88320201776545,-1.1983158148708561,-0.19401234453035943,-2.225177321702884,-0.7175476462431115,-9.065962443849731,9.3473853608701,1.6253152510606579,0
10.013477089504196,-6.507656122253405,5.968510157099628,-4.492010813561542,-4.434153418125236,5.440242864607449,-1.1335769483191172,9.71192234455717,-9.756741189757184,1.9940610183821728,1
10.55547548504284,-3.651313702770149,6.376898380663846,-3.97279003735556,-4.549216446247319,7.509423493846516,-4.224467140921538,8.042760830377246,-10.571592130209506,0.8726783532714845,1
4.982638948394822,1.7386294167410514,2.5566183464664034,-0.26833985315298725,0.401006884750539,-3.014815005369797,0.5062676724529366,-6.110786306955127,9.44260343516974,-0.7303326573793854,0
8.04438707998946,-4.561277730122867,6.398615846006207,-2.7361786895962448,-3.548206780524117,6.691164188394127,-1.7374199757039348,11.469675901902114,-8.57525976895339,1.4033355351871792,1
2.8227450795975537,2.249361730215044,3.2657517089477226,-1.1662104992296176,-0.024717704574326316,-1.7192355347837052,-0.145007450974042,-6.319910940384089,8.265413459937575,-0.7796884651226392,0
6.12354831736279,-3.985565201271368,-7.891814391953119,4.285873814300762,-0.2639746123248341,-9.483741712096457,-8.302778958308243,4.126476848164044,3.9808530595680245,-2.5018629135057635,2
3.884822675287146,-3.545064653560699,-7.852198003675971,2.0164907255260167,-0.2361273812422997,-8.995994049972797,-5.817784465296649,3.2755915119636887,6.12088212283572,-0.6787370552221532,2
9.34650725947687,-3.742153332698632,7.384028909722858,-3.2423612829982087,-3.643939609687536,6.545356137230758,-1.4315931283455032,9.490833448383286,-10.1077210496811,-0.5465677884477949,1
2.903932722262769,-3.6734966824308914,-8.413614789996302,2.641659108260012,1.8446572990445254,-10.517684011364194,-9.605366541300151,3.4917291903861596,6.3084221415435335,-1.089931865660502,2
4.0569036762599735,-2.647522805625847,-10.047474283606196,2.713253547538243,-2.8713147687243152,-9.970805991161441,-7.50831526268485,2.5769723293098834,5.9367510979784175,-2.1656212232625736,2
3.748851148031952,-5.362193968074754,-8.258580810793264,2.4430326066970833,0.8374921970359193,-9.114156824151022,-8.892868448855419,3.166341528257653,6.2734205035532895,-1.976115862997325,2
9.519714918779057,-5.193491821258055,5.764986513820723,-3.0564384713550488,-4.273877382097377,5.023251925183929,-3.2790365041008114,9.45666470673263,-8.456156234630104,1.0067957985158626,1
3.752763797259372,-4.528951285726327,-9.533070515013401,1.9962352842568811,0.8609351089692218,-10.221480066718195,-7.93532865975223,2.324109941739098,7.384861466549831,-1.2210401884644237,2
4.076692688263795,3.1470332300040447,4.3082418744219435,-1.552566077286065,-1.947240404254214,-1.7112811959552416,0.3911345431491863,-7.058302779232981,8.808293551717805,0.11080393590969295,0
3.473287116240559,-3.6617048420619307,-9.014387200707455,1.6174590591358702,0.8604902219420099,-9.099137130738479,-5.729577614383729,1.83653772997173,6.186849051790845,-0.9213902994903329,2
10.068040660583618,-4.160683012213471,6.263101234772291,-3.196221722907735,-3.3055905636682335,6.040682920817449,-3.402116307122059,10.14306782407354,-9.068065577122063,0.1456421965841752,1
7.905568071224723,-2.927403395081464,4.817144789632419,-4.538731925270346,-3.971511241917941,5.029200680785233,-2.873922856118414,10.060557486507237,-9.933542155215322,-0.18220634778124623,1
3.823046792115624,2.470716210428815,3.9472679597333644,-0.718283245260621,-0.5343270405490106,-1.8552970963762783,0.9094911909560234,-8.074453066142938,9.746980177370224,-1.151751237971288,0
3.874966623380065,2.02723907980469,4.090659489757037,-2.0484840412718905,-1.0794707831156967,-2.1589239451276554,2.230485786667631,-8.52910863663343,8.133784252767029,0.7589262656156686,0
3.7281274608080555,2.4928824501369147,3.7938126604614406,-1.604853922700687,-0.2910367080226842,-2.9226098365217648,-0.24277595898259824,-8.38067222522384,10.381156291229527,-1.514440748520723,0
5.556709191287583,2.40834721138472,4.6919681357456895,-1.5796376094612354,-2.1428030789479324,-1.8300524305566275,0.17045810479695725,-8.176986928524016,8.917904380214102,2.0984253906912933,0
9.655530346855443,-3.9683192600517114,6.949624315494232,-3.321839647201454,-3.945946555662515,4.987380560445332,-3.829377582454745,10.48899027663101,-10.12362492739218,-0.05392779472363629,1
3.481697924674779,-4.664330051454865,-7.4970665024184395,3.4829217535617434,0.5276187258359867,-10.580779706466135,-6.798425207491425,2.0017573599166374,8.459693047793818,-2.3436772223000846,2
9.936901093214715,-5.8805163398705,4.7702923773345125,-2.5437210899867235,-2.587266311056524,5.38842146183457,-2.027461594834617,11.865574603808327,-9.62460903056875,-0.28718984709539574,1
4.4873168355295325,2.4332967829031125,3.2726283734848733,-0.37936029557836104,-0.6655058433021921,-2.985220978822321,0.2773221533595207,-6.790029251683981,11.229097726862765,-1.4554211889136635,0
9.764331401053095,-5.693223510186959,5.82019304186206,-4.738645502263599,-5.361140881704224,4.26084312626222,-2.7867393645636427,8.545603022240487,-9.729418330067938,1.4958696145085548,1
4.583797805047504,-3.0926183661546203,-10.511800430456839,2.7386244541038063,-0.4610634396949731,-7.921694195034466,-6.9620263733398415,1.7279504378001533,6.810783053456969,-2.450844139330754,2
5.297759803032626,-5.44919415784668,-8.57471569210238,2.8023079794171446,1.3809782096430396,-10.262049781472413,-6.605003727595011,2.1321077521485066,8.161308347412744,-0.3434176326837355,2
8.32938687568786,-5.036341612549141,7.053118155655838,-4.372740526755251,-3.8045575154986366,5.3352409357999475,-2.263802859547782,7.91552674394976,-9.074238315248849,1.2016197077144986,1
12.092678719112566,-3.6239108616494002,5.3654046814485,-2.959436902355455,-3.6421598067533965,5.292934780667173,-3.0798297469439833,11.238240074497837,-8.149534694146869,1.3717385431059672,1
5.265778645943703,-3.7349856041813863,-10.178820092942251,2.6510399098135684,-1.0455008639046366,-9.932619870542869,-5.21426905343921,1.9395899563133547,6.368748090097066,-1.1863318463792747,2
9.004719500078776,-4.05339622846414,6.770538414381729,-5.146595659225419,-2.8080633094825638,6.179209048133993,-2.2183479168584634,9.674022894849587,-10.558881078372314,0.21921870423688772,1
8.809874005909528,-3.153667005551859,5.047792956365049,-1.1170760216102997,-3.6582950118076596,5.9479564819347255,-2.0541506298833836,11.13185011007936,-9.11234655102114,0.3922769426230699,1
8.590505616849473,-3.027330370879497,4.116291253943347,-2.432595019052307,-3.0489680568148625,4.505954886367351,-4.1667850021676625,9.28626360102003,-10.865923864112025,0.734738021019403,1
2.3078106765468185,-4.126846081761507,-7.447119867950089,2.471972291650762,0.8014744909720357,-11.58781902152976,-6.52578893303378,2.7631871924725098,6.392895374324663,-2.742726630123929,2
4.178720100038187,2.705001579030858,1.2641029866682265,-0.1335504848157829,0.10024387568298088,-0.25796490398636185,0.7964367588034489,-8.645939594640932,8.303376239562663,-0.36234060460396167,0
4.110036771715648,-0.0963005930431513,4.306435509130081,-1.7586566618424668,0.33235091321158783,-2.0286535350986683,1.4029784873347948,-8.195735302967549,7.848979345974031,-0.5830973209914636,0
7.276727416906303,-5.126791611159388,4.7608579285696875,-2.2735779333098756,-0.9007452907997036,6.53131527297826,-1.9543343825265138,10.573322481284087,-8.608537295235335,1.0878017304976824,1
4.895326296814225,1.1703031722175519,4.394243479497434,-1.3194692880834602,-0.755917709933636,-4.776508560069514,-0.9601988568824495,-7.509830270669543,9.881341821920127,0.7575872184732024,0
9.353221208638791,-3.7515145993577086,5.676817275890242,-3.823909736623739,-4.382125364375514,6.288868188114093,-2.3119776902299907,9.254144623926893,-9.891817696007426,2.475217169735486,1
9.555579398178347,-4.237849186713924,5.887656402233068,-2.754220151643756,-4.360213651338454,3.475095822024543,-2.1307264360557716,11.733207518623846,-10.008415949059563,1.9901055147431124,1
9.529175421560089,-4.167293572622316,4.777564345216383,-3.8754997717468846,-4.796000833547409,6.994778478275851,-2.826692822587291,9.149977803875647,-10.470726072184751,-0.6054262381136271,1
9.796221531380167,-3.3446412971307318,4.956827943088702,-4.26322300113053,-4.612513683837668,4.020582680658541,-1.7437031728827819,10.639628066567653,-8.6664059719944,0.5492393238796588,1
3.60626831687794,1.3717719734371285,2.202377950829428,-1.8039951358188184,0.88815431798301,-2.36609112834276,0.22468118061562536,-9.3515930514288,9.8193613708197,-1.9102116631399177,0
4.06975065916821,0.22180274518242582,4.84831006343508,-1.8393884219838035,-0.49167268555096205,-1.006452784407459,1.399342006098592,-9.225866203148204,9.881322596054604,0.5948042662096434,0
9.29275766061496,-3.4561639877625328,5.139789995312468,-3.9133578898634687,-4.799381897492237,4.983624979392933,-2.5042374609997515,8.200579003604139,-8.73349163062784,1.4507417960711875,1
3.7238574613478974,1.479217070718888,3.231153168061727,-2.521093442698257,-1.670086289876617,-2.8065881333021423,-1.169618273565928,-8.181598904380511,10.517025592406013,-0.08283938789682202,0
3.585128945366231,-2.845325600818346,-8.991961464018825,2.3231430537916387,-2.869744169569453,-10.680880576080526,-6.5724908590587665,3.659515076189475,6.514080190905532,-2.8724395318031677,2
7.967626777334597,-4.072303043789309,5.224450827591238,-4.792514983212383,-2.588807387809593,5.519208120774506,-3.7848137291164536,9.341996068833014,-8.222147618089124,1.422679350233897,1
10.07003019581381,-4.91992034070243,5.773882589649476,-4.058607695987352,-3.7551103777110835,6.132001284761426,-2.765043975090771,9.441424987989185,-9.982049172133161,2.101172257334645,1
4.6610390495924365,2.7362035204939845,3.9089986018693583,-0.44454290876186486,-1.2372230399162292,-2.1529393661307235,-0.6958860348292145,-6.422747725046863,10.561313510649704,1.157140145931508,0
10.413218419551889,-3.523248010401583,5.623653087463713,-4.4342342082728985,-4.014262891399046,4.484701435275186,-1.521097424480383,7.534215925329482,-8.137440189413523,0.6001013745401779,1
9.174031139106063,-4.611554595252156,5.615017384632076,-3.775340551636121,-4.04882001197606,5.467172745778842,-2.618697849062636,8.461321304461302,-8.835437856241754,-1.6212664824070595,1
3.5757251087317803,2.293125419135264,3.4718213842406698,-3.3284675281759437,-1.412147139921501,-2.926127746136103,-0.16379609476899964,-8.753868205037502,8.297991248687282,1.0470780573932545,0
5.494826049152287,-6.418917060165128,-6.49771675933674,2.245459690186407,-0.1102773904323181,-11.908117829650454,-6.227977554025867,1.069817940070466,8.337653190915162,-2.5195406907200146,2
5.223010027108826,3.8826907601638867,3.8476970860442847,-0.9401263711371178,-0.5781630991333602,-0.6557590099118913,0.9414896008105189,-6.825061650621922,10.53993113791234,-0.9115122237993152,0
2.6791688035054655,-5.340469337057077,-7.878080648828845,1.572089560904393,0.23859834861985996,-11.216536149322046,-6.118481092341398,3.3215946780629073,6.835215647846887,-3.8654899312118025,2
9.201683901567327,-5.535945691312909,4.338857098032195,-1.8899176060326814,-2.1192869909838805,6.687670236578429,-1.440909185818288,8.104881177841602,-9.197638652856618,0.3874562328695154,1
11.323920640064575,-3.253999624412874,4.389788569340405,-2.994812379030354,-3.925963364545911,4.531770872853196,-0.93388825169668,9.286196692604289,-11.387972681090444,2.1484399775406864,1
5.623200810036266,-4.06676100547511,-7.320312642534926,2.04080386599147,0.8448633668421573,-11.221986882467633,-6.300505502869693,3.6656628624334613,6.468889949245557,-3.921554956228254,2
4.273570691607751,2.5976918883916045,4.800939445848237,-0.059896269320486306,-1.680284655586202,-0.6446311085428889,-1.0888411443761505,-7.091193407079668,7.781817866322488,-0.15305792562647202,0
9.192021861868458,-1.6924719700329782,3.8034217832879635,-4.04782003343395,-4.7597756556438915,4.841897618533773,-3.685449188369396,11.441888779558191,-8.500222805605581,0.7354364542088219,1
5.838423145541109,2.7389321913510574,4.954870795491011,-0.5664227794700868,-0.9247161678971761,-1.9186136351170582,0.9319087460726069,-7.202486027205248,10.189527445416447,0.534761010038291,0
4.533945902732162,3.679414047790613,2.9226891925490484,-0.7559995097536495,-0.9098753639737412,-2.4788881720128764,-0.3988248343528439,-6.789909092399439,9.337707125965238,-1.6304092711988534,0
3.2903609596957226,-3.3232914668525972,-8.218661269297227,2.1796974438406855,1.9474773763438797,-10.755220391033117,-8.036357469267397,2.11590285957489,7.102462231110819,-2.9589652095264025,2
3.571500612175297,-3.5208114840381217,-10.106372857524075,1.747676228650973,-0.1076661232687744,-9.083568974111643,-5.865788702869462,4.850864280391985,6.867892026567833,-2.5135067128571706,2
3.9136300066991887,2.689098207925296,0.9501481071175975,-1.0318611034373184,-1.4173811006059078,-3.057773077959172,-0.1414793362057794,-7.894634364720625,9.444552905825727,-0.2785178329928436,0
5.166030430997821,-4.4302807849869925,-10.909875885811875,3.8161411354368853,2.309175930490465,-8.466892528069836,-6.991140882736947,2.6944520776432768,6.982735781418598,-1.5030103800583268,2
6.079321743043571,2.3063470337673166,4.605092461846586,-1.191345670812722,-2.30618020539516,-2.785991290138682,-0.7515384026761955,-8.424205530122338,8.811890794744183,1.9057723859068378,0
4.15282254682861,-1.9505207733712449,-8.024062158770393,2.3009426070381997,0.8564260739582662,-10.277145256302541,-7.081912117139194,2.4208456070957887,8.943845711620604,-1.668334028831813,2
3.429466307553824,-3.3668036470582945,-8.226924847106174,2.2298565191763293,0.6649951663401021,-8.499697523220897,-7.245363437088408,3.131223467702134,5.6359787980577245,-3.998738873566712,2
8.754408076800992,-5.427023955236394,5.434248009395445,-2.5591996292777255,-3.5086300597259084,5.37684147073256,-4.616666512929454,8.033911609657109,-11.623407689142315,-0.5057465725029662,1
4.99001751855624,-3.534657121143204,-8.899406900254618,3.3108326625377544,-0.9978800032074975,-10.17805523072335,-7.584818722453148,2.7180912209259085,6.979164337064622,-1.4572677486616816,2
2.984397720158999,-6.5161192347804855,-10.694456223561197,1.920727995518822,0.7620354947282757,-9.677384157599294,-6.729834878259193,3.317929279194872,6.529476400840156,-0.6133103393631847,2
9.060516891027412,-3.26500400849989,6.645691179824723,-3.261575738107255,-4.893147549601307,5.813895607419026,-2.447649991741133,9.732634325349569,-10.25375711540956,0.027708409115887345,1
5.363013551195857,-2.9524878646336328,-8.422938618752442,3.032892259170641,-0.023933837751836162,-9.525866096773214,-6.206842235572424,3.3969027952919477,6.267508855012201,-0.71992120957318,2
9.105108620380108,-2.283897804865889,6.581617490267864,-2.2918610916045075,-5.267278172880595,5.692161932205344,-4.639154934959329,10.0473891757257,-10.778148822017757,-0.24767983315612052,1
3.87874950207998,-3.713550067619041,-7.392420174974034,2.293358358459965,0.8238556948785201,-10.22072690479297,-6.782627977400565,1.9517965256307708,7.7129789146746655,-2.653175100688474,2
4.6135345647914905,-2.7242628778513343,-7.536169220439295,5.80341089572142,1.0238628630708875,-8.634798105075705,-5.079505878720726,2.545039358793934,7.1608352580204535,-2.411865976369523,2
6.997305567177094,-2.39222110769685,4.102130362623477,-3.9603328046158213,-3.1233928461705083,4.667160017865422,-3.7065011290611882,11.055395758242952,-10.260374255733447,1.2825313866595103,1
8.059184792807104,-4.131007140594933,5.635682473536665,-2.746931146423662,-4.35406704286378,4.954788515528605,-3.122814851462091,10.702361336200859,-8.343762514639078,-0.019132730594421554,1
3.836623599269723,-3.1257094517877424,-9.289314285792367,2.959023807547275,-1.0757993934585424,-9.196927231667429,-6.322325360033612,2.156440178608555,6.786627971540541,-1.623723849626587,2
5.879918209081727,-3.1448770903767254,-8.370114508502754,3.6260686145627785,0.7286752000265379,-10.30321160651193,-8.678362006348488,3.0838935334245265,4.564511385967023,-1.2970073769174224,2
7.988961080433567,-4.390612675476796,7.000384197956064,-3.8989469931984764,-2.620625336069237,6.750480912688652,-3.004055869734473,7.357719254076836,-8.664853299735748,0.7152714972281647,1
9.480224779054689,-2.1656922429406626,5.336968335473769,-3.802639713444241,-3.655565328154455,3.7897113735803565,-5.448507830103155,11.475370571904874,-10.078558560741158,0.11725353965939739,1
3.822226782185658,0.11620932760832803,3.7694194783881434,-2.6550327272508287,-1.5952939889836162,-2.083521057456264,1.5730562594561133,-9.283035002037591,8.874427768035941,-1.7181250947874194,0
3.3077907644139177,-2.8218082296426408,-9.459529982882136,3.2483816610084864,1.5087327331874043,-8.900989522819978,-9.324627220251427,2.879864915992376,6.437864460573803,-3.1981043640465407,2
3.024243205317884,3.12968604905657,5.764495171793483,-1.238374478776376,-0.41310449243639746,-1.425275504284354,1.4619718619332016,-8.789270277597126,10.236045575316766,0.1657556527989359,0
4.8900546644109895,2.972822657400337,3.7608120663351614,-0.08252063421264699,-4.02732005211315,-1.9605619811882677,-0.7628277744870571,-9.131685637872916,10.191267791176776,-0.20048104206956824,0
4.025564210675329,-6.501945755451793,-7.1579042082623685,2.7999680798295943,0.171213618768478,-9.353509358191586,-8.099075105795357,2.343609251325359,6.735799192086529,-2.426071253017784,2
8.867683925000806,-7.082969946341337,8.121561679536144,-3.4624362522589687,-3.8627468511456406,4.98665542750964,-4.838419229508659,10.019026535234206,-9.828789568417779,0.3914898178326518,1
6.057048002808054,1.4945778948658908,4.535115354969445,-1.179618223431377,-0.08161216961162487,-2.1586667590939235,-0.2676283764430263,-8.238461035034838,8.694801409500322,-1.837248838512346,0
4.672306831659751,-3.2094150416053076,-8.123143938591575,3.57028128113166,-0.8357109469827046,-10.028369946020279,-4.950877151729383,2.9162544802580057,5.957662608883661,-0.00420867437712813,2
4.718903091990282,-4.2736623578951605,-9.092277860489459,2.119578127203139,1.428614181035103,-9.319325207890321,-7.789613268976856,3.073286169259654,5.8921258386526745,-0.9398855256668137,2
10.111408415717476,-4.328989998651807,6.993760893737867,-4.521258173546335,-5.4603660077095455,5.679890703281479,-6.4953900423345114,8.699677014377409,-10.41784845846481,0.525893034034966,1
5.7335986111142585,-5.354708635001569,-8.75949190402205,1.5654570918497477,0.3585811648311175,-9.246654981242749,-8.691166872010122,1.9294982656610293,6.887728515729924,-3.131719455848886,2
8.18240644741889,-3.8772192881273617,5.696435920239711,-4.601566895765936,-3.8478800448764243,6.873529617486484,-4.068379086137807,9.955689092005734,-8.191018060561214,0.5457070917762852,1
4.1569912502831805,0.5485742528801723,4.104166774071024,-1.2805562367514334,-1.0170185815851647,-1.4912396774756722,1.773377826428948,-7.073376200138242,8.942684464318948,0.25579057162383567,0
3.0949688683317698,-4.655701105416235,-7.338795428053748,2.2513588996912794,0.958443193886315,-9.477337544223165,-6.541486053959968,3.728891109228008,5.609942706502571,-3.844541963752156,2
2.9151758328444046,-3.75703134749768,-8.815313373360377,4.1663283067496035,1.0868984065026996,-8.87624580170025,-9.178276712306507,1.6028174646678068,8.164670983428698,-1.2279824291534085,2
10.7472986458455,-6.181376236250722,5.196995728249098,-3.3835661117144387,-3.909845224142344,6.834471132741625,-2.2719529224067814,10.78712092128072,-9.670613588862432,0.16750995341749086,1
5.218873220427621,2.0285643125483337,3.250183945233237,-0.6469203232745168,-1.0173462983367512,-2.7508325657522286,2.3482845774787164,-9.050814367711823,8.724606974559164,0.2962866677998932,0
5.820899776373872,2.291892045104431,2.3049036522526576,-1.3306063271690742,0.8111172686619459,-0.8366542470419427,0.37788861940411356,-6.835872871139015,9.258473355221973,0.561084743675076,0
4.1709025960317785,-0.4303328463914253,3.4488393008827565,-2.3571507076032794,-1.2058825988068615,-3.326712995139572,-0.384087009336732,-6.234384486941442,10.1836729560399,0.967447763799814,0
3.5463910827566063,2.922675430310906,2.223681579497816,-1.4872735482620618,-1.9557337734975018,-3.2382771430120068,0.39088660489452126,-7.748478703943351,9.273149963620108,-0.7015255975488242,0
9.851244842520101,-2.25423889990787,5.5496021164494165,-4.826312469407165,-3.4008332773679757,5.491123016273059,-4.110808564212437,9.370830339463348,-8.917016512062519,0.9911264689736985,1
7.810978289321751,-5.9691186526040605,4.1854816029830815,-2.638822082899692,-3.828421240900811,5.3044365708874945,-3.5744920327642893,10.088914097232898,-9.509944568063753,-0.0947278789462157,1
4.367894773849637,2.067308160606524,2.5738828291601843,-0.3166310692334331,-3.011992516682531,-0.8001215073099899,1.0197788134973704,-10.026666031593697,9.843583134121472,1.0987188752136463,0
3.32723378872606,-5.268793283822319,-9.964553321249632,0.5488127465690598,2.4646941730189442,-9.291859037049527,-7.063465804979279,2.712583516481495,7.975917913466122,-1.0502655719169092,2
3.549931614109853,1.371925745372947,3.057373242086462,-2.0693643467342167,-1.371688809607337,-3.8978141997319367,-0.7706933544374279,-8.467518039583377,9.767797978598317,0.5541834907265004,0
3.9515341915714046,2.892085299650592,6.09562495116951,-1.624720794399702,0.04352020673712165,-0.06683761171466651,-0.6359932425164688,-6.1751562047765285,9.591530709301201,-2.194416197671527,0
7.630367929369629,-3.6181495435074864,6.503912553804746,-3.90690980046576,-2.7372033123456907,4.425385682712084,-2.6909708299170325,9.695200229182852,-9.60147181818662,-0.47007001796219816,1
