0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,target
7.263153765471729,2.878350072433749,4.293057933815562,-5.204057124597695,-1.4031296835065161,-0.05353593602577955,-2.3522549805084676,2.410433934066083,-0.2784289544490616,-7.834111874810306,-9.621209276354742,2.8948357081047167,4.709824076311442,1.888503640633984,4.011168747113666,1.2806371780677643,-0.30291788801740605,-6.998110266804835,-1.7634973664240294,3.1068279184897625,-0.7266176048033434,-1.402870076699862,-2.5040338584374657,-10.572181563367453,10.004345642045223,-6.642433516580362,8.019184574013266,-3.3636798453732903,1.5605148277026217,4.708789499893688,8.452140998567186,3.566881630858307,-3.171421813570852,-0.3635637299224099,-7.344468097411786,-3.8107035911170994,-7.804233565477205,-3.506816299376882,-9.44222934583333,-6.251465879131379,-1.1251072560468507,3.9132903817654197,4.04434900371693,4.469634287397189,-10.63257101568652,-5.396988476631996,-5.007430922067567,-6.632104494438283,-0.5120671826908095,-8.928185241298861,1
-5.811485160422859,-7.319109976894673,-8.292677401185744,5.170264839593221,-3.018822468178799,-8.066813078769012,2.738407117261501,-1.0301163073484674,-8.45325045310966,3.281157722036065,8.313127165537011,-7.426307334719862,8.189554385283959,1.6961034063571434,7.365645035174979,-3.142880601275468,-3.1279880852804274,-8.965551135475012,7.0901631999280985,-5.951171846078833,-4.909354402383349,10.024729108128545,2.680666987721416,6.842512995182525,-10.602566383831785,2.6486776963176593,-6.948780693845267,-7.866757661840772,4.419047700550992,-3.393014011504161,-8.429746398575986,6.195363945315868,6.395522457930177,6.052827065227515,5.46531702822209,-2.5431807697843456,1.711874325607437,6.565859285239655,-4.764336412090212,0.8975209105041096,-9.4726731949198,-2.3804157449673253,1.5642757064879869,-1.4270037830126787,7.931025064803036,6.485464226179386,-9.695980415325531,-0.34538447961893703,-10.000277449279759,-0.9669560048103358,2
-5.477597365668179,-9.17220336456715,-10.802472472894364,4.344358701394224,-2.509903359590904,-8.6662379927457,5.805589304408031,0.13199808132794172,-7.616828731040209,3.985240687998849,8.54826498505205,-9.383538235009297,7.30546425949091,-1.167941096184861,9.504076671637076,-1.4042635749837846,-1.8937193444041795,-10.33737092248457,7.915046645372729,-5.904124006070142,-5.071587480716654,9.966626988924318,3.0776327927477363,8.47580596118443,-10.490835028043959,2.3630281530007573,-6.853251255374416,-6.766660384341242,4.685876893599393,-2.000810728609132,-8.27082840829282,4.275979436433668,7.482269143891764,5.84783158929527,7.161750936296473,-2.9108512259355948,1.9683032263155433,5.10747142886233,-6.275229379059194,2.3236800973600347,-8.767148779602179,-0.4039763775727909,3.961799633894642,-2.1117505761739594,9.036309608466299,4.808044331273779,-9.750274512353172,-2.0219586087946224,-10.331019242474513,-0.026407883386494913,2
5.437157270503929,3.806353940300559,4.669640307610753,-0.5923264366941504,-0.699608031949787,-0.7920267720851586,-0.8393714756742285,-10.264783002966325,9.990621994445585,1.4786963736371923,8.67685948987187,-2.6285915000118374,5.732341741878575,-3.887800187412151,-3.2299203433152566,6.770359648935328,-4.445991803230697,9.00497701545115,-8.950131457265652,1.8380452146870645,4.93083910643897,-3.396962114690065,-9.625655713950618,1.9494410732698633,1.0190160791742688,-9.913081961831955,-4.410739418390749,2.155511831665369,6.147339132289487,-2.056120559661559,4.780439529562867,-5.853929281962368,-8.961964755463631,-7.422608145871053,-0.5487912847331688,-5.559154435623169,-5.815704280315264,-10.530381021929994,-7.499111286594334,7.010523087008762,-4.722475467852618,9.420631514887647,8.718637431766181,-4.129295173212509,-1.7229069514706175,4.685682720072105,-0.3397202245151769,9.195214883765162,2.5003070852033127,9.018199235259788,0
4.788092280944355,-0.34739018621158513,1.7931691952605608,-3.471496199586949,-2.0108968189788596,-1.8263216090402257,-0.5467555050367009,-8.914290655485521,8.328623175038988,-0.9980228445148054,6.906129342028102,-5.108626757729629,4.222053329471356,-2.450511601403553,-2.1061932729213764,7.47006236626418,-3.5821347419906124,8.757216055689206,-8.625770435156271,-0.3131936997449061,5.922582417547221,-4.124816524727491,-9.879684774292793,1.1415472173911492,1.7950498604751954,-9.406772131120869,-8.700933557262688,3.1656712558084994,5.632629971674911,-1.7321424136534043,5.915264959703399,-4.857142734991206,-10.947900983453453,-6.908547309647091,0.12105136407582795,-7.113667259600966,-5.045062395696672,-10.866357557244227,-5.421468889531142,7.008948204050381,-6.111038265791466,9.320180942337023,8.588786565964506,-4.4786876375299345,-3.0219281121063335,4.851215581747729,-0.680671961328887,8.342872867903795,1.6378829342442631,8.354246653504868,0
5.1602732619627085,2.212713010477743,4.690611825290822,-1.9112367064098836,-0.3924399269002805,-2.347879957892295,2.6720951276590843,-6.622640129587304,9.818922103217034,-0.8407658194322948,9.404311445294438,-2.362646148930997,4.676716942718111,-1.8454741961692922,-4.6564174576590185,6.709664966399167,-4.078266780204286,10.15400237707342,-9.239753291504273,0.5860668066281658,4.468280257613222,-4.995363690136152,-8.949568359442454,2.2157580493488025,0.8823295143951146,-10.854164980535025,-6.145486365866103,3.5129225022676724,7.753673759457149,-2.34506924076223,4.361029425636148,-6.704809301804752,-10.359128387052502,-7.10965466726301,-1.8671969840731704,-6.510118330858989,-3.826584913757814,-9.450807780705274,-6.526125890613604,6.423807662151334,-3.3165811670758485,8.764069188024795,8.044602433036818,-5.582722217091462,-0.6330661887694945,3.842032154082768,2.0457545957408345,8.143275330465833,2.2428258001142627,9.36255016567724,0
2.9099096873030534,3.13772793253337,3.650713923046709,-0.16569541224407414,-0.8716019395430028,-0.6844487782058057,0.18235110598987975,-7.553472680384695,10.896040951060879,-1.6980675707630084,8.714136301267779,-4.4805741281418765,5.072578583152412,-4.136957186184957,-2.7016667591528787,6.3769669155630995,-4.6775386400206695,10.273529498187518,-10.44951626070733,1.9638478799228454,4.244136019761823,-4.824446041623157,-9.5230234173349,0.846324940268143,0.49795199092085346,-10.10768063652297,-8.002878872004551,2.51826552075194,6.672980727888815,-2.3524535566565437,4.4970377025135955,-6.178783389031698,-10.555776833032997,-6.294771243157609,0.7353042592538035,-5.249067882526287,-5.642238964228923,-9.888003274255437,-5.081615302914512,5.781293597123916,-5.106716022308977,7.750206646158297,9.129221360081997,-5.744775163408718,-1.2037452688149142,3.290952970638559,1.6778949020097853,5.964930832406674,2.9833763746567437,8.29676530571779,0
9.358172660027984,2.305063627545403,4.8324233348451955,-6.004835090437574,-1.276018516894266,0.4746708047758166,-2.386761086012002,4.747636078058127,1.0026648331976247,-10.443614212481641,-10.185320895222464,4.841667890273575,5.276499173654224,4.680473545374368,4.215679603525247,2.356961393512712,-0.9301122149807517,-6.456113677088265,-0.29547002761405783,3.7064130222606257,-1.7875585065428496,-0.2920307840298244,-3.758765282983354,-9.520651313668594,7.416866129660537,-6.953409439045643,6.383315289290742,-4.379526318609798,1.2005605718553258,6.859237501756051,5.732856866466104,3.4874638512112393,-2.786583198273679,0.26344642309197164,-9.736324584873618,-3.842835277106463,-8.996520089376272,-2.945302075728996,-9.033425552788984,-5.677212567745131,-1.3129626939974899,4.276594127048011,5.21591577295364,4.222578128074305,-8.946427340862181,-6.943214985083629,-3.952543902265465,-5.177420056119775,-1.527398805711968,-8.696442232315707,1
-7.131426231508475,-7.7563199474334965,-10.044023527410822,5.480412057903708,-3.7298478176006755,-8.710824121254213,4.354919764645311,0.6300558500101219,-9.654714972703713,4.103931405478599,7.435145916709939,-8.98061302047931,7.196769095975562,1.2546871388671361,7.688541358427115,-2.6770013612070036,-4.061767995524497,-8.540449018305619,7.8747415456944845,-3.2398538224119955,-4.72644733442815,10.253333519027494,2.939170682411164,6.117921908059189,-9.089884540878616,3.471243708691008,-6.677890408926815,-7.981382928688114,4.231238780017687,-1.8487203012377145,-7.099354723494976,3.3316910437733966,6.595544740325999,6.8893897374464235,3.4499423320406746,-4.035419013222049,-0.1051936783910079,5.999179794786564,-6.019977776245068,0.02356737989801161,-10.109329584137026,-1.9198260005294758,5.050749915729551,-3.544398011112955,7.124239957199913,5.429390046338784,-8.502457291863688,-0.6301986112625255,-9.15467774922249,1.8038209242737833,2
9.95674481922269,3.8235512539082066,5.945722343747692,-5.552013495624269,-2.0244293996783123,-0.37680737656680774,-1.3491623463439069,3.6059707634789873,-0.45125642834290924,-7.750958333351274,-7.55368157631117,3.5078470474453542,5.259199479236449,2.7892038647881447,3.4588784091846563,1.729021746501167,-0.11096489360925563,-6.907111929785197,-1.7741359592057568,1.5921353748046843,-0.6153506998041309,-1.6071688530766928,-2.7327829299248796,-10.248706657216522,7.978716963058047,-7.120454995507396,5.8215554992901835,-4.165954172791162,-0.1665783069759761,7.114431185216905,6.715551631830558,4.338258552799047,-4.202291111509294,-1.1143300343118496,-10.645803452501088,-5.0911986822092254,-6.101713645530633,-4.038822563013739,-9.363523654071756,-6.551731903682506,-1.5403964710767042,4.1811827524960545,5.1986878393446,5.50448663900591,-9.648243638288992,-6.483584480383854,-3.3586228733054124,-5.006777864203089,-0.5947719456546465,-6.894953705331027,1
4.352156794610048,3.16461242067705,3.473940610104194,-1.8841263243210022,-0.2531061077918192,-2.8186709766513585,-1.357310083817935,-6.76034806092959,11.41843628354316,-1.4939662465985313,9.57418635650279,-2.146652134075124,4.842620566536786,-3.888875824191101,-3.5019675898400378,9.747089307090882,-3.8232085763748307,8.598500053506436,-9.4663433542655,-2.021978831596532,1.7635504645901041,-3.199100216597733,-9.014631505193416,1.6856661342817927,-0.08498488533653381,-9.790814981555574,-7.249373227841611,2.571829449844115,7.288915036182809,-2.755986694167703,5.611969132438001,-5.205773898270966,-8.474931543112316,-6.902288628828746,-0.7179491224930659,-8.250754600822113,-4.78442997974057,-10.856081401394537,-5.0765331768573985,6.083776198066053,-5.01830167159888,8.539613021452986,9.469944939581616,-5.5644581960426835,-0.7459963213895655,3.7999559630154933,0.09342469774362527,9.17115547551673,3.31322675194669,8.282377578271987,0
