0,1,2,3,4,5,6,7,8,9,target
5.575546118408585,-2.600950565191895,-8.002617017351056,1.9251840189904035,-0.5002523577893735,-8.769590010673362,-8.164220274244457,2.1397950496427662,7.572178192696847,-2.6690719925458377,2
4.76703337047273,0.9703236066460283,4.4176630000972725,-0.9465582042001358,-2.0295240388532654,-2.79375064448023,0.7612671383045795,-9.605199664378661,8.240944170780068,-0.5293021858690896,0
3.729160130974581,2.902637674251314,4.670818868622175,1.0384706946554005,-1.8027891763827597,-4.329362573614842,2.0493115911057993,-8.079011586280489,8.109832789624962,-0.8130505991022493,0
8.795216458417025,-2.7850469354235923,5.564630914370955,-2.4007428498013867,-4.044704260226177,4.878411188661537,-3.0223319283009378,9.414303492392687,-9.15691860758267,-0.28367589322080355,1
4.715377956742508,3.135006290810307,4.798659037912609,-1.321488084263044,-1.048509266081402,-1.810660437747252,0.251153736199955,-7.9036512341665786,8.80947908551157,-1.3285636088359845,0
3.4709944667254202,-3.01319860576484,-9.12896810122806,3.446937439202756,-0.4674415143841796,-9.394817102082534,-7.674316326387094,2.939087255926761,7.565542810125368,-3.394196712419685,2
5.300434624970087,1.361968087933303,5.877347721220729,-1.3755651098970139,-0.9542374290675794,-1.7066525373249504,1.0126821081825799,-7.644157008370382,8.309905299616812,-1.2658165968201254,0
2.3588957782092157,-2.3306132541728433,-8.748342640354432,2.454103349733354,0.9252835347314626,-9.075213484875075,-5.7312988831457865,2.543918028616468,6.432279242648789,-0.9729289852064373,2
3.4070184185399834,-6.170917412905894,-9.715505037578499,2.2915013049046653,-1.0532161829765814,-9.227110098230765,-7.50658404252307,3.448572910992586,5.654573587501817,-0.9647403684401956,2
3.4653324677024973,-5.629452254978509,-7.969889334489623,2.243800358758282,-0.12125483947522009,-11.561377384594087,-6.426708566767981,2.881863968175117,4.327330478914421,-0.025967118283575452,2
3.814877054235672,2.862198232927545,4.191224268708224,-2.26273348542939,-0.1738069099103814,-0.9838130087474997,1.6308257939744926,-7.383981132212956,8.576021092571297,0.07761539615804117,0
10.235366853137787,-3.503746024053057,5.7085783543941275,-3.351857981625851,-4.6123569722214945,5.64602763959595,-3.2970296412267643,9.988635620872845,-8.573990311667469,0.5290013334476178,1
4.20930692469766,1.9283664396254574,2.9719295297303954,-1.6224071878438968,-0.8439433050188723,-0.4073041133752191,1.1153385233358204,-9.06679948515956,9.25051086017569,-0.8395074316509105,0
3.6572905959271043,3.092526776133371,3.1386071538747404,-2.345950133469645,-0.06377249585495626,0.31125063066809355,1.4473665075040407,-9.118794703179706,10.22852987969787,-1.2396223745401156,0
4.391961215886194,-4.954981890527267,-8.330139312375538,1.0922365268199898,-0.7651750396751484,-11.209797228211777,-8.931339213533537,2.4089778521744263,6.817573410430536,-0.544367722833943,2
7.839270353518028,-3.225651859658836,5.975890133207695,-3.692424612213232,-5.201873827585032,4.773762123202047,-4.051827430657746,9.482888748478311,-9.97718259604354,0.6172471879254449,1
8.849809013989063,-3.0433510449294805,4.447242734105027,-4.062026884880829,-3.754354875891995,6.396539130985797,-3.1637017364589215,11.068674550046698,-10.8668538688906,0.04593862370018459,1
9.107569618354628,-5.65772366153856,3.0186145933414332,-3.898211123805819,-2.877774793007336,3.844253210596964,-2.035314318875876,9.589378002711332,-9.169524547305581,1.317143095301501,1
5.403179535607779,-2.235910290351612,-9.475484444622431,2.8949241107944403,1.297770294204077,-9.71500602315367,-5.618360452387195,2.1290301334013377,7.302178902887955,-0.8272892710867841,2
3.073673899433947,0.9770614955972234,4.198529538727279,-2.515373063651372,-0.8825926026411673,-1.7099604801005568,-1.0467095034671081,-9.524325821411395,9.266925589206076,-1.1168043159637542,0
9.08081323299763,-3.0890082519269426,6.195180951088204,-4.117062213531656,-4.011025259423066,4.589347693693086,-2.069603685859268,7.976018817766446,-6.063905802963012,2.506996881168849,1
8.140243014121545,-3.560808838028529,5.752066454226942,-2.4246538710098786,-5.115608949726849,5.372482509205237,-3.6563947387014997,10.878477360990548,-10.397660596925855,0.18624297647456572,1
5.218543903469621,2.2593111904976038,2.801310963406258,0.11829913881140608,-1.3193513720099213,-2.546739358090804,-0.3447338046228674,-8.892996592465787,7.663732462368901,0.7895755067076422,0
5.50500103080502,1.5163734170720977,4.438644686286985,-1.566911796828682,-1.4983244581503479,-2.029876433215299,1.6372832055500652,-8.199131578465783,8.784792543097806,0.2727601237179632,0
3.4548463901026367,-3.4761910790022035,-9.45787953896599,2.9180445420201795,-0.8766643575008766,-10.589981674448476,-4.776638216339061,1.4507068339898215,6.057119292999903,-1.9692737664338102,2
6.163352607005853,-3.4158087650954476,-8.25824640932174,2.4144093924147736,1.0769227432905013,-9.275258978263096,-8.64466873885537,4.855549178413257,7.3495313712041455,-3.411586846711394,2
3.992441333497622,2.395924633862273,4.93782619391368,-1.7071789442143765,-0.1322819109959522,-4.177500265961343,2.131282735859572,-6.642925221491928,8.512900824250549,1.262573541661664,0
4.743585194474705,-3.9600821331584015,-8.197234517702043,3.2893901177860894,-0.5077111326530311,-10.40860513679713,-7.219250369384553,3.5776050278853018,6.4182030740465965,-2.1986037123273183,2
3.542796339231467,1.5379262482279792,4.48313895373141,-1.785085251540081,1.7317393286384686,-2.739686326892434,-0.5053275240610533,-7.956986596069094,9.654864745838807,-0.09129449100191475,0
5.40169549282248,-5.329197653002156,-7.996257051121955,1.400656822074685,0.4620030778457327,-8.588971653191146,-7.092408254558536,3.595065959292053,6.181471390511626,-1.2567520973742061,2
8.91618939090893,-5.526808520727171,3.1888396118560496,-4.468802268143333,-2.9611855650232823,5.18547206821587,-3.924799981427932,9.797006897780157,-8.230315465047356,0.19895659297537,1
2.5830476142831316,-4.419656435978744,-9.206545728902366,1.5816446194890208,0.009687200219250791,-7.155954982334402,-6.2950483481800195,3.1281029823999997,5.925341273435484,-1.8858736637254192,2
8.417842923549278,-3.614661185407715,5.095264683710656,-3.6638097963914844,-6.56824645068046,5.417913997652263,-4.11416068940833,10.467560868252564,-8.50432233789775,0.665583501901406,1
9.196765192891288,-4.454466203908667,6.111077211550818,-4.401529436383231,-2.494553080474634,5.692555505894238,-1.5807931632114205,9.367114100766443,-10.537277223658993,0.0002231008251012967,1
9.62426774440788,-2.1039956129540203,5.769375676205431,-3.7115878906573663,-4.303122390965035,6.273362116386994,-1.7477329194772744,8.020985689062764,-9.538298643143653,-0.14099874038477667,1
5.227471517931507,2.4521969626810876,3.1671326850179886,-0.9198338087227743,-2.7955721113588354,-2.2043622862901007,0.957155864853398,-6.97929818365361,8.592185745128026,0.15489477092316722,0
2.216913625652134,0.8025294925766746,4.3833936444634345,-2.312364544582424,0.12329701618452438,-2.6670517584655853,-0.5057916931698904,-6.9030774072116605,9.724937203349983,-0.30367392433192386,0
5.281095258594717,1.7645272280192068,4.38947015286972,-1.728659779675425,1.449274376838567,-1.0282399096892405,0.5711248086238352,-8.481982046254332,9.817955995008179,1.394291393207828,0
4.0318948905027945,3.9923210983702573,4.783706945931671,-2.0780122821117746,-0.9309359239894165,-2.677377251010858,-0.11707108399141863,-8.382383333161414,8.56680202323713,-0.9819868651991446,0
5.127711919973731,3.066009601911139,3.3788399234397932,-1.635134846405731,-1.4986818125764523,-3.212419799933417,2.7917603626347005,-8.44464672931738,8.055613561012699,0.6118776622975168,0
4.912115943801763,3.1568970908910963,3.6354479222080025,0.1649587890424562,-2.44085369657327,-3.0586665474249046,0.3955609087687218,-7.9456227846905545,10.193670437998831,-0.22299721342824386,0
4.723881194778154,2.394943187524925,3.770306633210772,-1.2579101527630216,-1.1191392411394205,-2.218879774472046,0.4764215373947057,-9.986502890141972,9.243027795955097,-0.6999048610040878,0
8.359685535924458,-3.3615786253403015,5.762621010539678,-4.202696227132354,-4.046620634540944,6.082620642113328,-2.9280145053078495,9.903455102936626,-9.990830909515969,-1.1322242873563448,1
10.38525759788317,-4.845462457628368,5.738361380771983,-3.665655917932636,-3.0382897300710003,5.227896271273715,-4.036369087713753,8.665775985561442,-9.532657781038695,-1.4680005979452426,1
4.793973375162641,2.828464921229816,3.6643306663290796,-3.3487646904223514,-1.0338568804982748,-2.2590751341276856,-0.17413098195446747,-8.578426250590578,11.051658001724558,-0.6420575666799649,0
7.838484285957389,-3.9206949534832405,5.718093713615389,-4.124249563651134,-4.324313648402835,5.498229007660228,-3.6046612296862586,8.78439084301845,-8.083264615571167,1.3220993532400218,1
2.8469724633341897,-2.971747611929751,-9.012748170119123,2.5179240563467817,0.435585528552967,-9.967764881853842,-10.047886673544102,3.088529761950757,7.682201005217462,-3.4839707421399084,2
6.017887973705059,2.345980890287724,3.5714432637320246,-0.10352218178944494,0.5980891729590061,-3.3020877068780146,0.033718910180416894,-7.414883435962711,9.10630869127498,-2.1792027865438355,0
3.5210133650110276,-3.5975303934310694,-8.346913920282804,2.3752244679872443,1.6567003319346636,-12.310637556422298,-8.805674899701874,1.1376168897061432,7.3401777259722945,0.46235326619499206,2
8.82106181823661,-2.170549319568409,5.605645186110467,-3.8335469799977497,-4.438107993564199,5.7687158719535,-3.752698708642199,9.479442508358185,-10.5374324918564,1.19349869835778,1
8.17583857843629,-4.284366177626168,3.4611148679060153,-3.206677780584815,-4.106921319831329,5.041903178601484,-5.106612307996343,10.253627243590214,-9.320476133275978,-1.9883249884453762,1
3.402351111231299,1.7274799145186668,4.981907320818837,-2.980704876108122,-0.0677806373102795,-2.909337568981532,-1.2523562708389682,-7.919939143616448,9.483647536553505,0.0205421655483871,0
5.075949763938704,3.0851810194245717,3.851619933384662,-2.085368118931792,-0.33080287345999315,-1.6964932765244556,1.1774308214050346,-6.856909318170276,10.08154754207596,0.03086942002785137,0
8.892702921830454,-3.750779096454072,3.7203101150141586,-4.623888099208788,-2.4717963768517435,5.400320278701593,-2.083468119526392,8.306386869153508,-10.03835536185187,0.6698284241867078,1
2.740244263091605,-5.204067385357334,-9.251354337669568,2.712523106242326,2.056479489630034,-11.675024368255094,-6.657950397742312,3.282440805633056,7.486720815109348,0.07891452250527009,2
3.996075245613025,3.595827600252668,4.081060301275121,-0.7817135642558004,-1.0031708693545531,-4.143973111241025,-0.14571022732638161,-8.37547074888876,9.46025465917309,0.47293179140766206,0
2.743219245308957,-4.734230628672858,-7.812480758927197,0.7372180158161377,-1.4544158414909372,-8.745839716838013,-6.397453273698313,4.020680870250874,4.715561499448307,-1.5284070752493621,2
3.8890452819348664,1.1303385066943898,2.590660365550338,-0.9954646587032191,-1.0244630286053662,-0.4797532167238634,-0.6441290297019788,-8.558209248024282,9.491382742429721,1.059110161562389,0
3.4044727004495883,-3.943861736682998,-8.205216953879308,2.537684794102882,-1.603124406162391,-9.96096114731433,-6.500266339178839,2.4749941271369726,6.427851792345405,-0.025556475164159043,2
3.928688528414883,-5.299849595993759,-6.657972553565163,2.710525830115938,-0.26220483062493327,-9.744792801252263,-6.482129304225082,2.053699360780752,7.25952189628446,-1.88636636265344,2
5.515460158491387,2.1599504047599916,1.6493826165880736,-2.7647061389388066,-1.2069123287743238,-2.8966336337380305,1.5738403008294637,-8.021298949495048,8.357008216639676,0.46362388793944287,0
10.081670462163402,-2.672298656551164,5.784371625866329,-4.041085307821558,-4.202202115780416,3.645267367239609,-2.654866461273393,10.477320195642758,-10.51442774913311,-0.08223218298890866,1
4.418129369105206,-4.019046104990859,-9.209159685991661,2.8306444560527035,-0.2534551132484114,-9.846017584253955,-8.007319226883787,2.9749469866442926,7.6630362195414055,-2.7398410832618376,2
6.231608823546003,3.3754736074929133,5.284517769340873,-2.016419702123641,0.4725658872876668,-2.6954428446884395,0.8728925463527358,-7.090673643762523,8.672605008282414,0.6718130256601795,0
8.661352894110795,-5.866953508950935,6.007049053958338,-4.7936305064894045,-4.700554613684311,5.0703393162069625,-3.729700369081133,8.252702123774244,-9.689282814052053,-0.15219351179840734,1
4.702009434803335,2.0824848431233742,5.2678743923805875,-1.942217288758217,-1.184734008366271,-3.7475788464699065,-0.9431530331585785,-7.6594043779503425,10.106922117740828,-1.140122107452755,0
9.825212545361214,-5.048568036639159,3.929921589860352,-4.463793007672509,-4.147895355931415,5.633935784484989,-3.809085594724709,9.674809617431936,-8.220360035257672,0.46045723111607983,1
8.932085421196225,-3.6241659010874105,6.808583007048192,-2.846572219215318,-3.9179245388398622,6.4583998452592795,-3.014348627051532,11.019264382500074,-9.719768323116208,-0.02831145645185551,1
3.9830936083903135,-4.828026156533343,-9.758710144111161,2.154754744093757,-0.15724654490083356,-10.563535801568635,-7.993176433448011,1.9831948023898673,6.629569533074898,-1.0417082119492163,2
5.51368387599284,2.1397366520890433,4.764727507225517,-1.7749489182703506,-0.8027588693153609,-1.8027673419172994,2.3765930756640303,-8.773142317113397,7.358454697728639,-0.8226486596188272,0
8.640785653720833,-3.3473156440543717,5.567650118172346,-2.7024032819453048,-3.7897943974315345,3.516050283807769,-4.603570536059491,8.244055382287359,-9.883158726748853,-1.7404948144663588,1
4.107816543049498,3.189034827910682,2.109239413729262,-1.4010110232109205,-1.308106357178234,-3.145439404410917,0.8220150438029328,-8.25857336110304,11.329989789311204,0.7861564425874885,0
8.886338656692688,-3.499899550285709,7.034062413444943,-4.7524255958621815,-4.5392740040298145,5.509015430901689,-3.454530577078507,9.059196800801057,-10.191231804526739,1.0565591361192173,1
5.260123740914648,3.08343749773494,4.082302047820213,-0.17280659386828856,-2.062192226494746,-4.670382783068263,0.7428246998523859,-6.162519853184844,9.09050403958561,1.1283460421269875,0
3.5114253652970344,-3.4448160298699415,-9.832489954315147,3.1716846601059476,-0.38629378461665964,-9.74908416933878,-6.1180871257905025,2.5340621827035616,6.846589349609914,-2.9799606017801605,2
5.319181664720163,0.8200398042320931,3.820446054977051,-3.119532970299635,-2.880276564358173,-1.0707848702857292,-0.16315473822418125,-7.414818798128915,10.667583636768851,-1.008889831057021,0
4.010911047335327,4.799521243285723,5.6630969698783975,-1.9352454312687786,-1.869669201045626,-3.013546222028019,0.22030000170124572,-5.645850587260952,9.724014024607046,-0.7538926454839066,0
2.9458034344370856,-3.8180509019660267,-9.277834758848257,1.1606032511530058,-0.15822984738522589,-8.11151324840463,-6.7601242369768935,2.4692158825349306,6.530236473963413,1.022228882603636,2
5.191318612720087,2.635779136031759,1.9991288616448422,-1.3234166580504758,0.8825938057884306,-3.47449792418913,1.527509425766716,-10.045054616797222,8.00298717542793,0.8137999717039636,0
8.00421365122493,-3.675175972593385,4.356010202840981,-3.924390800597945,-2.906235934749675,4.961140005800012,-2.4916780463305446,8.79380475417451,-9.435058983473603,0.7252509311788321,1
7.821199486934397,-1.7493152960070337,5.6071018928262415,-2.7203831828473315,-2.5494034861398385,4.45748359107471,-2.453925078609233,9.006524344423537,-7.256990747110913,-0.6516549925651494,1
5.028995839571041,-4.225988782458575,-7.750715722007858,2.8902654106778676,-0.22067327908587042,-9.670827362837048,-6.487153044226595,2.140058704965403,6.4379890275727725,-1.5393566197229318,2
4.78238700094686,2.917247661958101,1.84122874609828,-2.063737600279526,-1.4769929178343681,-1.5741121043359299,-1.5098648681061435,-8.32129409207687,9.01277198688064,0.06592686274331039,0
4.8416340701799205,-3.1930087349673695,-8.36600017874204,1.8619994171644052,-0.7135783297515841,-8.85090526593316,-5.366302210226436,2.8371685033196883,8.366175806052324,-2.2301601983848984,2
4.7647065775636435,2.2614365648456323,4.898792381251247,-1.1018506189645714,-0.837711312471482,-1.2083069795475654,0.8505003296014316,-7.9345827744962465,8.505124502366405,1.4976047228257166,0
8.935665371015604,-4.464793864664002,7.347271796185659,-3.3950073736807296,-4.6899699483221475,6.557284263602491,-3.0203499769877316,10.432200299476317,-7.90302075562289,2.2794691997678904,1
3.9610036367190258,-3.2658134395696274,-7.711131018467215,0.20033190891245534,0.3620519728363008,-10.350794392704538,-6.473567942932574,3.0208570029628645,7.1500768270133195,-0.6553517499055259,2
12.180867451941616,-4.094001525127476,6.045836719488921,-2.3472236527996317,-5.547703312075246,7.3188628465656365,-2.2090882569112287,9.68524985594161,-8.051600516395151,0.8424438062876068,1
8.953891471962285,-4.660392291599995,5.6443121295166225,-5.076327089415169,-4.754718322103152,5.842132101513471,-3.2799141908492064,9.164644240432338,-9.46856515988641,1.4744872358138799,1
7.675292375131408,-3.367731635919517,6.441590521947033,-4.738733732819238,-3.3873539594387436,4.546762106355349,-4.900788455968261,10.422945118858495,-9.820896372204636,0.7030550818025306,1
9.691924158171638,-2.718909038246868,4.670740611972379,-4.6218830532207305,-3.0984628882851335,6.589788644003339,-2.4957888178423318,13.110167251485564,-10.102231306972485,0.053569671413979336,1
4.710579183496303,-4.16759216529716,-7.561910171112086,1.429037661196383,-1.1787415051006171,-10.317327249419034,-7.633644308225638,3.5393261445262736,8.320658797164405,-1.8177555891840707,2
5.84626025575132,1.3596344132548084,3.642084496353598,-3.4097539687168457,-1.0482614991866215,-1.4799510254232553,1.1700604982180005,-7.53629648684477,9.903010053963605,-0.795333111513167,0
8.435333177864917,-3.3255105259023496,5.619894038246746,-5.349936046356604,-4.834119850377086,7.30757417120209,-1.8517206367733359,8.737740128273408,-9.119727512863099,0.1677102779406639,1
4.074026478070989,-4.396688232328527,-9.703859373560036,3.4687482791361868,2.847634142793888,-8.118570106479698,-6.25311655123553,1.2493834031370004,5.814236862292981,-0.6723518699330735,2
4.2574138272470465,-4.078471349854966,-9.874428609513872,4.348023142285511,-1.3226886458077327,-8.38919780763569,-9.864553718680792,0.8972631254558587,6.915839528851551,-3.2653029274753607,2
6.440828332244484,1.5552451974974768,3.432280868630962,-1.1400118741991627,-2.581793010087808,-0.6538396914063189,1.0186507912145337,-9.374710387686871,8.497801467662228,-1.6325154878311379,0
1.2896053152717646,-4.405906530711203,-9.835129810160602,2.057927221548214,-0.5818710212888735,-9.932195970734565,-8.389307341429205,2.441796113658633,5.772750844471248,-3.124616818295093,2
3.6012710968943695,1.9145222088135023,3.302344493795022,-0.7986459657159817,-0.22581955239379414,-1.8775275492090153,0.2811844438198154,-7.9221981565137725,8.765109958459323,1.2573224686066418,0
3.9605753666065073,-3.7069724714420795,-8.758791739996356,4.1174725158547165,-0.3773858003408389,-9.272908624966153,-8.87258729648465,2.753868184535855,6.588772808443166,-1.8273958507819028,2
5.64184162189879,2.323471539606873,3.6121803284202447,-0.562302581102917,-1.0218073478957885,-3.1514069544108203,-2.223788299888516,-10.024980004301979,10.784601889651993,-1.400922958974314,0
4.40264796748078,-4.496662076790031,-9.761298345631184,2.344541891721768,-1.4175274496927275,-9.374581604956916,-6.092675434967662,2.731889704546743,7.181718826853091,-2.63867860586823,2
3.384662507620706,-4.509189768456826,-7.924472333178839,1.9946422101760064,-0.28585587748983177,-8.626065278566822,-5.32154919147964,1.8836282013838415,5.7790298196819485,-1.1300449336977665,2
8.527634308939561,-3.9764972818361306,4.7252092879836205,-4.343828370325335,-4.582568830865887,5.194869247761671,-3.689496722269691,9.971868904047975,-9.962463313501356,0.9462790213998602,1
2.507364369473847,2.7741255199593504,3.7343910062757137,-3.249848895139845,-1.733357487390116,-3.159810206680601,-0.8824092955207401,-6.586361663156982,9.38453763335385,-0.3991136457196084,0
