0,1,2,3,4,5,6,7,8,9,target
2.7688596142642696,-2.7673097721546833,-11.366351858249025,3.6211093607914933,-0.375407582727994,-9.61801835164962,-6.18447514566513,2.686428881131714,4.986339351155715,-2.603828882014413,2
9.122409765617963,-5.080067934745344,3.4403601031801077,-3.4056527292311465,-3.0621552180359024,4.533815061737351,-3.0901839540377396,8.763428202566953,-9.21141133465432,-1.2759104391691223,1
2.761436687114717,-2.2984015346281828,-7.360438165287713,0.18504660729924094,-0.5263738620046384,-9.451371345210353,-6.266069317035611,1.647754389681887,7.667715238132051,-2.0344584947090603,2
5.359187583543946,1.79671593614153,4.516289213350319,-3.3351285941462514,-0.05870908527715424,-1.9034142415622504,-0.13531729504907386,-7.8987129560186204,9.353669019244782,0.9093220762200882,0
8.084734100635727,-1.4630546798022666,5.09599234830375,-4.327851570268953,-3.1276670621662803,4.884292602926518,-2.306469160263634,8.714774254210464,-11.53969425859086,0.8161550719291073,1
4.549831129917758,-2.4993750117550695,-8.556923185819585,3.5534170365423092,-0.12300516839185599,-8.908443561464964,-7.108396679748595,3.722237589354995,7.488348435613839,-1.428385293769408,2
6.130039935574803,-4.303579569016258,-9.254926619820175,2.115349791868753,1.4164760924928361,-8.04911683316741,-6.839322958669653,3.8807045943229417,7.147095762632165,-1.8042094767119683,2
4.8427021990304535,-2.9605665183451317,-8.336815644922945,1.9101899340927426,-0.26311273216299236,-8.35401222399349,-5.522958718813215,3.3787905093965347,7.177934099332156,-2.113676593211784,2
9.571116374658184,-4.6283060676137895,6.211434368216011,-2.9390068993882354,-4.543509628639702,5.039220146300667,-3.778343156281436,9.43370476351253,-11.199837219976823,-1.4549575318792471,1
10.58366675388752,-2.9432964371407633,6.207791804994014,-3.7778361757178742,-4.6465360814754035,5.2369524905091565,-2.600051698772359,6.415928471356658,-8.963017876257517,0.14803006802759505,1
9.384600789250392,-3.2980982988732013,5.631800574149349,-2.741248204145042,-3.266266712963856,6.080023883733602,-2.4904125641786825,9.950505518090665,-10.349509387527672,-0.12673592590316585,1
2.830827933399415,-2.8091303089765747,-8.607257415842858,1.621663367399897,1.5688850955634375,-9.860005700255394,-8.43653406726033,2.1336270508382054,7.17034152219204,-2.2317253077617583,2
10.214800635826819,-2.8249417161411747,4.910177666569934,-3.0143106483614694,-3.65330120668752,6.5203670657467185,-4.044940957478605,7.490063508363981,-7.39506311653038,1.0780927482549272,1
3.910081815605992,-5.525619449626493,-8.783878491911784,0.917290330731044,-1.5076361144748085,-8.911253765564176,-7.102448265903372,3.2721189131746153,6.471014694140991,-1.0736831866342351,2
3.0730085629101773,-3.9224237291450943,-8.18747651297287,1.3015955104365897,1.7982474460755444,-7.946106123134776,-7.881401952674109,1.9339705905572029,5.811157876221548,-3.703242144289449,2
3.2744579955474165,-3.6304655329359043,-10.719732820132581,2.753637533794696,-0.26413535241832153,-9.933038275564945,-7.8435214929383354,0.7767463036830686,7.282008276619934,-1.0554843170249244,2
4.481130792506122,-4.901662562493317,-9.886453535917731,2.78831915854843,-0.8008957639439607,-8.187795844649465,-7.80461759441998,2.481308193923848,8.074529448911871,-3.095469710722778,2
5.015702510526636,2.3834199510894094,1.7135735778665895,-1.3077932314145337,-0.21909608181753537,-2.0045049288930827,-1.3449966160709914,-9.389042897990377,9.731130346898702,1.393334803734828,0
9.239639358564272,-3.9944760258590284,6.970370624585856,-2.5327600078755426,-3.2409744148346644,5.023580812141798,-2.306615549679219,11.16845723613986,-9.068362448932627,0.4395629513802048,1
10.901227611048963,-2.895047819514059,5.325951090185552,-6.161267977569815,-3.0676509099856535,3.7073191378861696,-3.5576502335233373,9.99547258121929,-10.15619239222671,0.4424271911259513,1
4.335065842701627,-2.3325311809453133,-8.536463647286697,2.9213691426935693,1.4129255321631624,-10.573440681887595,-8.465903131868457,2.918501841543765,6.062291978759922,0.0847310009253357,2
11.463030450717962,-4.105453206476234,6.18482332118722,-3.291668371114364,-3.9191181357709555,6.201459689344141,-3.3332036883941223,6.947036503024092,-9.00476554830641,-0.19844361457311177,1
3.674431618754408,0.4064136453538174,5.319717393025658,-0.7162768462649074,-0.6558109182037298,-2.580693370768153,-0.7241611714009949,-7.406171546551734,9.240391812213407,-0.154190494139905,0
3.1833102183828372,2.7237114426297664,3.582212912695108,-0.29045575642613053,-1.0840199323644717,-1.7903133775872337,-1.320863555729774,-7.189223971033153,9.550436022191194,0.20825702414178848,0
4.710692167129851,1.5652619528089025,4.258046946407983,-0.9357079980629578,-1.5953844836675488,-1.0168124059422703,1.4765251569008673,-7.435198652249033,9.869007544458425,-1.4937697922579498,0
3.710402465525673,1.7498423561174095,3.3455089070325132,-1.496229322920703,0.5470063881548901,-1.1694662129837345,1.5191367266418347,-8.567435046638218,7.980905529824143,-1.9043172575984142,0
5.229573591194191,-4.5079655675732875,-9.152381925827495,0.6314669245394853,0.2950158502923911,-11.01087117403111,-6.924264151313313,1.7516325918545652,4.807754855961979,-1.0755460621800053,2
4.944576915622885,-3.193919641953868,-9.059687038699092,3.763674892533773,0.7945262918447156,-9.038638107663047,-8.244675783262196,2.4430369282742577,7.8999781172893595,-0.730591674646571,2
8.774141383871733,-4.296021989347396,7.593325056951162,-2.481094391149157,-6.096521875010263,4.485615727029205,-4.050862728236328,9.172805429467093,-8.231475861100808,-0.06281779693136802,1
4.7614039602053975,1.0189926449955549,3.857240219766574,1.0242842513506467,-2.864435054544968,0.08469018513218529,-1.364376985995603,-7.473965137385133,10.773547057242599,-0.3664309505965381,0
9.110969172923065,-2.7390207343067976,6.625374969759095,-4.125532301519866,-4.006245132456676,3.5831755391174767,-3.2041389287449755,7.403263523822533,-11.353181269803779,-0.2076585525896395,1
9.172321105778524,-1.9555451214483266,5.749600538324497,-5.006820508906809,-2.967300293451488,5.057291047553332,-3.4846599427017213,10.289070316371493,-8.229563277911312,-0.39196640043789455,1
4.047317799611076,-4.460283219857212,-8.560149027899488,3.024996175609851,0.29343576542611904,-8.170934377637042,-6.91796726270039,3.865712849479899,7.533978265767654,-2.3893481769541096,2
2.787004463594611,-4.999478428901795,-8.131659078587171,3.5849593902982857,-0.33139454789391176,-10.117236632520033,-6.844073916226376,3.04422666259935,6.729033249081241,-1.9817431090485795,2
4.11142546735705,-5.314912398331973,-8.758407469515786,2.6771747969344166,-0.011343072392388576,-10.157114540091413,-5.265854773701328,3.0998403455446035,5.793072133954244,-2.8809156796710793,2
4.755826794802412,3.089209444417267,2.960851107991016,-2.3061602736448106,-2.1689897714383983,-2.4862099427994595,0.4133294837835033,-8.561786997486529,8.42677483536163,2.3775255691230077,0
9.409236910210224,-4.15975274994996,5.672942427030583,-5.885991699905553,-4.5181951890944445,6.017467115973801,-1.7992392446743437,9.014361620169053,-10.720870994109541,0.963728056760627,1
8.301679155826918,-3.886461637458669,5.095435735288328,-2.825767226454647,-4.8940350259086385,5.571849992137818,-3.7021982405520744,10.706645098069409,-10.129495875106777,1.324515814094972,1
5.057415764937698,2.086708687195932,4.50282428113831,-2.9546539909774703,-1.0523649416367125,-1.730795919838313,1.704845695581995,-7.816625375701345,10.629313466672588,-0.018669248280118428,0
3.4110045437061496,-3.7329573964473233,-8.142531414926323,5.311150365977688,0.4877080841747,-9.649659796262718,-6.826013983616486,1.957322245561197,8.313443786338206,-2.8082364181976636,2
5.224304678099718,2.96962327488394,4.21196844113615,-2.2252793423065693,-2.0313655349644435,-1.3421287338581587,1.998997287623299,-7.652429875136178,10.961306444294982,-0.4898100079703973,0
4.963502014253672,-5.032963658983872,-7.943912715946515,0.6427243992883256,-0.8206385583291118,-10.114960961319248,-6.366054299885446,3.6896251174459707,8.90990339330618,-0.5629821586258004,2
3.26140840122971,2.316008882050598,2.4814444356798653,-1.468253230687342,-0.7983475784966024,-2.5942816048012887,1.3003245532742782,-6.44492006325919,7.994466075497274,-0.9454187357908876,0
3.5978608793699287,-2.940807848978371,-10.037480456718567,3.4084388215361754,2.042639775447747,-11.853319432354075,-6.567356695698924,3.514779289684445,6.894150448082919,-1.8085929370614018,2
4.548702692319361,3.1853193687815757,3.4879230307048252,-0.02021898816770773,-2.133110345505578,-3.0829692987708945,-1.0882003347277422,-7.505263289743374,8.499431401179226,1.31098669348958,0
2.95351844348762,-4.155854453261553,-8.580078374265721,3.916867771012863,-0.8788042113830541,-9.528868570860437,-5.508535869500018,2.0219573390986785,7.627607656931293,-0.8876671251906557,2
1.5959756642567493,-3.7013082915921793,-8.498233885423877,3.0785518525687476,-0.5546330913281848,-9.007799942230392,-5.202896705719447,4.124581791986168,7.783545266534127,-0.8293592566204675,2
5.636765963551188,-3.7453648492379084,-7.401042226928642,2.9319137089445957,0.2906250114248164,-8.237670626045407,-5.814350284123114,3.2249065466744176,7.5844157411646105,-2.494043286733814,2
4.94157450937913,2.765950971592315,1.9401539394109568,-0.7603715024637021,-0.7173448899848225,-1.5822849083479569,-0.4571523682651836,-7.278322428996866,10.108295995266705,-0.4564740225926629,0
4.161459605041523,1.4233142013301878,4.175832226148138,-0.9592987093455672,-1.405706761615789,-2.2379927852371946,0.7386714659866184,-7.039025114551622,9.197366107968897,0.9921751124338831,0
5.782777018195831,3.639723565167611,2.2764073147731545,-3.141108580977539,-0.23445270101687,-1.7875098142776873,0.5835740071231104,-7.00750360162928,8.047209682448392,1.5988945713846932,0
9.062965535184297,-5.406483743178721,4.732928481758533,-3.4127934884215,-5.14524927977914,4.995703071405406,-3.8340077938634716,9.040702944108402,-8.938822605789877,0.3159588269285632,1
5.76890814817427,-2.0308793091659663,-9.310088758439832,4.1681650380715585,1.1111344524813267,-10.816529051109361,-5.856961024202443,2.043718134025836,5.784847549840828,-2.722280835629396,2
9.071156306054753,-4.466665642328496,6.362954587471301,-3.0111356994352616,-5.336735883414362,4.281028713860987,-3.859383559225649,10.616102393164939,-9.651349842082318,0.7645655818612125,1
3.958498308445474,-4.059930569897728,-9.818525011140016,1.4161976675886707,-1.0696649700066907,-8.833937663564395,-6.3381999096153825,3.4394876556803906,5.393664873088004,-4.315924691317931,2
5.63590642190027,-3.453567893006394,-8.575402280048808,3.412659099909339,0.5915309886826138,-8.805032598015277,-7.291085549813324,5.511118442969668,6.437642259001312,-3.6510948616453813,2
4.015329807227038,-3.886753381082785,-7.5622979004300666,3.2543728172123427,0.6970883345140033,-10.889330249313513,-8.003725582719193,2.753610949153184,5.246270507015779,-1.194579463174111,2
8.381574623013268,-4.285037907435666,6.237997585997256,-4.361107713223279,-3.289903867536289,6.47100313054816,-2.3055077541162134,9.032848917571352,-10.180369372399015,0.3361443916162994,1
4.018425159909923,2.4971952966321798,4.34253777165228,-1.7912747532302191,-3.0662971470117832,-3.7816698220139617,0.13136252583108948,-6.23599884361173,7.879420796426534,-0.6064745998468528,0
5.5000496287421825,1.253590057479974,5.602273493276812,-2.5504327377737805,-2.4117438976269616,-1.1823742464939428,-0.38514333892605745,-6.491689477192603,11.196167109047265,-0.059053024117253154,0
3.5113065865780397,-4.344156810706132,-8.19831345280971,3.705034713164527,1.281054033727526,-10.113909488898106,-7.755082526649067,1.3974751392714344,5.601971306885446,-2.0743616217395884,2
5.9709277864117976,1.8781817193505472,5.023384845129504,-2.82173307371226,0.123662390671337,-3.554172784723548,0.05850805265643999,-7.048023029910764,8.637179156890701,-0.20138147802168152,0
4.40360867806721,2.8436506990185566,6.228685701181126,-2.293845825973321,-1.6787759349942002,-2.2482382655948947,1.237858688795772,-8.363809790520364,9.815602431609326,0.39468389843487584,0
7.671035898222276,-4.587318891281139,5.656090977409476,-4.239685785092188,-2.860795097937322,5.3035642127859095,-1.9069057414508803,8.045327613667597,-11.034351000158013,-0.5125254895632332,1
3.508703096768788,-3.9230821054216256,-9.321448605496771,3.1871557778999358,-0.594466218729458,-10.217784251508004,-7.7434103122888125,4.162060041809654,7.582986113635214,-2.425549336900787,2
3.8018270092854896,1.4636508440636766,3.2890424561487066,-1.6403039050455157,0.4001489839165786,-1.113536902595279,1.2746844292150885,-6.386733038571975,8.371108749806515,-0.05349599308423282,0
6.318877875390354,2.2918345317028055,3.7797164847150695,-0.4822946949735054,-1.655799022091387,-0.7624361124556689,1.0482067740182357,-7.319870990994533,9.848174826907853,-0.6871791877983134,0
8.716756140560758,-3.0174298434396327,6.142843990928638,-3.268392956961189,-5.182602244752066,5.834351395133456,-3.4963520710444342,10.213233641911538,-7.57148728407047,1.77072729892918,1
5.2498912593048885,4.1262965876911,4.801320736929396,-3.9527696661242904,-2.329002433532738,-1.1017871735004314,-0.11293251028567824,-8.47880367701289,10.406792138861784,-1.0725377249560921,0
2.931654310993368,-3.0645107602013657,-7.4713211828721136,3.594762430797231,0.9962321264768819,-6.746207191414574,-6.094428808971912,2.8357635203375753,6.744719185920364,-2.618435583007796,2
3.6136151650146138,-3.393622416150468,-7.242426917410116,1.7960854067290422,-1.2706140972027682,-9.75708484889507,-8.167848392723215,4.287355248642378,7.04025860143277,-1.1835756225177383,2
10.49450290789151,-3.546011924432123,7.523881889856465,-3.818797825086992,-2.3611997003964653,6.704529092491256,-3.400567152940168,8.923484172011277,-8.947379774080876,0.12814777531563365,1
9.982152819540433,-5.049558058503695,5.023123582989982,-3.5959546003978553,-5.366287581509251,5.9178766176616175,-0.961036739775798,8.135576560032458,-9.204269032831494,1.0409612468043727,1
10.137500811323617,-2.6651482476370454,6.167172628906862,-2.8214534893896372,-3.646636552164461,5.72407844467454,-3.4998800756132975,10.910218975314915,-9.759038338286112,0.35900448293771864,1
4.478962550777884,3.597700665209074,5.17319659473005,-2.537211403871524,-1.160986611695686,-2.707796347866986,-0.13196510039058074,-7.613178653276687,10.152352438881156,-0.8821702366158143,0
3.9562056710947537,2.657790003806441,3.8964138330620988,-0.4966396757650988,-0.8220433747278968,-4.095764153554976,-1.253762386661469,-9.00090934938423,9.04069916668338,-2.3389380259655357,0
5.363901109747765,2.9549419820420364,4.7415671590888895,-0.7706206749286031,0.7930458093250532,-1.3562425834685743,1.3010464818594842,-6.09942020796238,9.780872631701834,0.9290100797574876,0
3.4463830675735956,-4.481309078105884,-8.519773218386563,1.348715703006192,0.9972377044176829,-10.856069581576232,-8.867581766874581,2.643934962177713,6.149641959571033,0.1047273642361739,2
4.1692576292753225,2.993873672444669,4.781176945334443,0.3424991727320119,-0.9679000622100639,-0.10970522937305427,1.5656186513391335,-8.094518739961016,9.816282955652909,0.1145573908490698,0
5.090110798513641,-3.939182454592082,-9.683669188180083,2.036998792641577,0.6005776547250883,-10.409250399018088,-6.951840255807364,3.692153892190016,7.329342200141977,-0.4390668122599788,2
3.832170085149681,2.231336852727619,2.487031000520297,-2.325573827462697,-0.4565621615605111,-0.01937279650115631,-0.2976169527706337,-7.91085123351908,9.462797005797949,-0.465629197729178,0
8.55776387401193,-4.3840636076893675,4.7398393596530175,-3.5203399523287056,-2.2420294428355922,6.136617307949208,-2.737079651990957,8.976650042145161,-9.63988920734575,1.3436119656196648,1
8.530613820529089,-3.128230870038005,5.931583007157872,-2.4012340359457616,-5.484415851761076,6.107823423793819,-1.4885768223005378,9.893978250037279,-10.200965724922392,1.5000812122943836,1
5.2270061920140884,1.3050341423267922,3.976560981950251,-1.0127534808139265,-1.3905765892009718,-1.4718905586154387,0.5741885424012829,-8.758907773960358,10.676783882010188,0.07126003503499623,0
4.862190587582002,1.79715073614299,4.052992497470476,-2.3294896670263583,0.32124304213793464,-0.4192053673566929,-0.22851422195775561,-6.9490096931171355,9.645643744884755,0.20408180004751375,0
3.8234944813955973,0.25822498077005895,4.1982444030515085,-0.3221244212905625,-1.2398723739049382,-2.25375808685433,1.5669826121700063,-8.593822705643072,6.586998131555173,0.9518548391740076,0
9.573632005986003,-3.195211134015286,5.092096309294466,-3.4036666044673742,-5.565171479569654,6.732426625801644,-3.5290478942329466,8.73234918828245,-10.827405895699094,0.7571105074805166,1
3.110498582518985,1.9207755749079805,3.2968196543678796,-2.2550501531227067,-1.2423905307478749,-1.682603226703677,-1.0784323307309918,-9.53803686119424,9.425769571533117,-0.9643085535641698,0
4.81756370812305,3.748999105512935,1.4752204856402722,-0.9108525222859234,-0.4977460352246076,-1.9883656150653062,0.7642030231596941,-6.793521103441949,9.250066273090033,-0.7632220906148866,0
4.166093227546055,3.0140623784831035,2.7550466608231163,-1.8843950438452572,-0.9889715533107812,-2.962078887898606,1.0521447127407444,-7.623461401648782,7.630497454994693,-1.63565411383083,0
4.900521048540722,-2.514011096293438,-8.793937573545866,1.1911284321530657,-0.20731417321346557,-9.589448492062315,-6.960922870567909,1.3316080120337936,5.673688152055362,-0.1754371736217517,2
4.130207872723781,1.5774278713051193,5.358905129641226,-1.5352537243839888,-0.8458401846627934,-1.7140713275057047,-0.7811398871770632,-8.202855161565102,9.348854975442787,-0.8780044971618354,0
6.144681745440212,-4.089995150722617,-9.266153685745378,2.4079160268815745,-0.21174917885334055,-8.431217121666377,-7.79127010397801,1.5488884912056606,6.186550182850947,-2.72775215296023,2
5.227923720523387,-1.5235472197863515,-8.697726491441871,2.0519318511611666,0.12934272559276083,-9.596930194931298,-8.261986690088364,1.234550091066641,4.8558993867764,-1.9029686986773382,2
4.755120545189161,3.088285790073545,2.4411503226064295,-1.1463779545828081,0.29799124321553183,-2.3205989395966795,1.3156543777540959,-7.825592321757415,8.288687899779156,-0.8499674622471589,0
7.806651831792727,-4.6864256462136575,5.514657820374191,-3.446310561845616,-4.393614731816047,5.194165325652319,-1.13499044024439,10.943433706541933,-11.446061682649256,-0.19148062446091263,1
4.908925583131627,2.2900851738823063,4.5907417112239735,-2.374240398252458,-1.0798639775203476,-0.49922038556797466,0.33122389863970914,-7.106341506143193,10.061859689864333,1.018055289797666,0
3.7101142129759515,-3.701031332653707,-9.571874681676125,2.4094667612951652,1.3778629379116023,-9.490921315328809,-5.642583900163648,3.463700852414502,8.222435544840353,-3.9184682972224256,2
9.465008237494034,-2.680956422275991,5.661905778327975,-4.1101834149632435,-3.623269500427263,4.907862686687284,-3.424454120678798,8.834168763912295,-8.382466785087107,1.0330846099627748,1
11.346292552155283,-4.469242163669285,4.960884824954235,-3.63608387468352,-4.021534829633753,5.957175058251876,-3.542795378463409,10.605682961003236,-9.29163968476928,1.207544375961432,1
9.588409001011978,-4.130003512591262,4.512053140777742,-3.405624021524244,-4.02270747583812,5.972501735178163,-1.6306233557715009,8.111025880683211,-8.592514383102396,-0.9190807636398035,1
9.300505606475923,-3.2850491732019496,6.30762186746473,-3.6333815495833224,-4.94895560239607,4.785280876665395,-3.057548333534076,7.47744972976626,-10.209768342892831,-0.4765892979403703,1
3.9871778520765564,1.8718599325344134,5.429656393501215,-1.3485634500905563,-0.9148737234222178,-2.3196173126314443,0.3929766875538454,-6.847099201815036,7.855367119902287,0.1492437166435822,0
10.497519326556127,-4.6532981914857,6.302034151832475,-4.340845446421094,-4.551296008393197,4.466603053925425,-3.2245670446583024,7.966855637366602,-10.078879181789548,0.35625259278633936,1
5.356287448878407,1.8486610332041948,3.5964002368782584,-0.5295004135957337,-1.347509717255377,-1.525228748577643,0.7409234507221895,-7.126134400960233,10.521406898309817,0.7219273372331925,0
4.429841839008809,-4.347189754881872,-8.57502745649319,2.7424886593838416,1.0774236029232127,-8.586984864303185,-8.083298105646556,1.1352289126836845,6.545033309530396,-2.232014016104759,2
9.632182419028126,-3.0201494384631142,5.687195934269015,-4.456313152423887,-3.431850057563703,5.531392469641213,-1.9554326840465532,7.59721437420165,-9.623475178035882,1.6348646347773492,1
3.7866570275175753,-4.147467677792494,-7.8039855376415,1.2140390192003299,-1.1579876182470097,-8.334741439560224,-4.634412682003113,3.977837498727135,6.983092089651835,-0.6288563668621279,2
5.414435106583709,3.472949373452085,4.773537237079533,-1.0252932444175087,-1.115590954499871,-2.7867876455946976,0.09591148212200576,-8.049000127648313,8.702298240436487,0.1174077619832826,0
8.937969382552009,-4.642402314552446,6.65932757662407,-2.387344876095786,-4.645749907874921,6.362157731794555,-4.3150501424289125,10.137682289217905,-8.302320676445207,-0.4156143944624968,1
3.306624933364205,0.8656595794569995,4.599078744803339,-0.76332830625437,-2.098805895356392,-2.611663120160849,-0.0679304649851799,-8.962262822164051,10.617616295167641,-0.915755465394926,0
2.5816718177764075,1.887529043242226,4.576236679023651,-0.39202501238275067,-0.3458762407173177,-2.719012391659156,2.8070288283375002,-8.651392931181393,9.446181579202475,0.644557839629752,0
2.359990947343858,-5.001765654893756,-10.364405410355737,3.125495150030176,0.74817885064163,-8.379295459492592,-8.065953936376628,2.566859479866521,5.087312593736499,-1.1005686125319514,2
2.3722773351507422,-3.847186686791112,-7.861292260768216,1.5461875469440878,0.48720156755817445,-10.716799256348578,-8.8372431539337,2.4740893249179106,7.917572855692418,-0.2734861368979653,2
8.080210982084413,-5.832824989317986,5.547744055883054,-2.275074313927316,-2.975538816848678,5.983559324676076,-3.775594036004342,9.853564298729006,-11.133672073863911,-0.6221428335588606,1
3.1034908694839647,-4.119957962951338,-10.145801766092086,2.8726625349631107,-0.13118635200284945,-9.472539598840681,-8.20368629388981,3.3274123456929656,6.7515980519645415,-2.174664072449159,2
4.758121423590712,-5.379331312218422,-8.959155316674021,1.573174797629631,1.6457640589692533,-10.573797205530811,-8.29589949546985,0.9179324393462684,5.377821530973303,-0.4792592138326972,2
5.179721483740277,-4.849526230207417,-9.763075634414886,2.3727227173839487,0.5809083305727875,-9.769076362163778,-5.903461155124605,2.5159210106666454,6.705650852126669,-1.37899064466074,2
5.387912066683898,-5.357821518872217,-8.479318041706792,2.2892091237061782,-0.01484943317368631,-10.204813063506016,-7.589557968457458,1.031020943524512,6.27195130070873,-2.2708113659103057,2
4.559403757699965,1.9253091795792672,6.589084060020629,-0.9674772568176028,-2.2812586301604894,-2.541762731516983,-0.2846749158916584,-8.606635073026878,8.507628659613475,-0.40396656639362355,0
8.815991957891818,-2.7419672561748136,5.119364624289593,-4.364582044277471,-4.186755695304111,4.676482690413681,-3.078715361109093,8.714644219051047,-11.122961803975697,-0.43998169884686045,1
2.996926771667806,-4.089952310513472,-9.751064049474481,3.6171345960011734,1.3796838252129056,-9.847692643500498,-5.821782145190899,3.6312283162826016,7.125102156054499,-1.5042193740131433,2
3.10244250649494,-4.747819888924787,-8.16794623808462,1.8022283075102683,-0.42127309858794404,-9.829815511392843,-5.343777621387692,2.8028729213215096,6.639345387152639,-2.837423080166687,2
5.004121409730467,0.7094016827060083,3.1588195525357308,-3.2509005698326536,0.11345488117371394,-1.5854571520012186,2.1566271338509537,-6.027485121262897,8.231803233039745,-0.814538814438108,0
3.828357178054894,-6.504248100775124,-7.879615381770728,2.3313340922949863,-0.16571075583995765,-11.749846492493532,-6.8293938579791496,4.013516952038983,7.149279534848383,-2.9728648772259003,2
2.5096466101852535,0.48824722444463364,4.42145530773606,-3.0412384534905827,-1.5649653076776802,-2.076178291376982,1.5542981919532082,-8.07695914436421,6.943790198510483,-0.639324157253477,0
7.694273075348592,-2.956660567812885,3.84914969353929,-3.1568418529045816,-5.43807182353401,4.176272458546194,-3.4522493686113798,9.189465696073844,-10.147961358116175,-1.2755887116791562,1
9.71049797261837,-4.283880742418266,6.312410321862342,-2.2956498230279294,-2.952689543726356,5.281297742474142,-3.268781593539876,9.333954097091123,-8.534584941410216,0.4192131052355748,1
7.842175081289205,-4.188312381275956,6.807455321128907,-2.6641081235368262,-5.105834679233912,3.820027491812769,-3.8965025029663543,8.415245976339687,-7.616674840872412,0.4343583623603004,1
8.171473449579263,-2.9335754028544794,6.2087295939876785,-5.453312570230964,-2.81730204440663,6.408664885241287,-2.6112650473533128,8.049551089732176,-10.672185472038802,1.547465705449815,1
9.416616912836483,-6.035013330298952,5.368219726200262,-3.1955100414019295,-5.524930018694092,4.479831508526299,-4.591814279780994,9.176913075270239,-11.434476545915814,0.6245196105534601,1
6.328203720068944,-2.3623730156239757,-7.178366113150532,1.5600831001537445,1.1727010567539575,-9.964560463487613,-5.488577396377781,3.0773135042446045,8.098635970883507,-2.3575580893029238,2
4.679927014167079,-3.374342609523492,-9.87866671314622,2.2184658218422175,0.34081657592654885,-9.854658218344532,-5.820740588109462,2.260533846890306,6.105962788141149,-2.522239241827715,2
5.257225195901623,2.034895234354818,6.129973302323666,-0.25340821524273616,-0.4654024706297638,-1.8806092871925677,0.462754429541326,-8.43056952609998,10.162424219518595,-1.0291179288395682,0
10.95720573972488,-2.9039277744670575,6.468299021283996,-3.2806765810911513,-2.8649093033628628,4.461990068351643,-4.334478231250029,9.85376985026156,-10.458493444478998,0.715956424390389,1
5.0081514907381415,-2.741335901372118,-7.832625879705516,1.7334044186578543,-0.6273004209819945,-9.827864544511906,-9.460168111922655,1.101071251297195,6.770324067684383,-1.0663121662407193,2
4.190568412573127,-4.182506062140749,-9.297350702128808,2.5554036833966496,-0.08324462031590568,-9.33595536314287,-6.476669098507486,1.5672651755381641,7.5943985978723205,-2.4333115213486742,2
4.690599346023504,-3.4947474637325366,-10.046552459805135,1.9142562787702246,1.342372247232281,-9.130827221864344,-6.348848780946221,4.382308408973015,6.998147225638638,-2.6257602344947952,2
3.106575534108459,-4.846094483783805,-7.275228253718148,2.294290955800892,0.05905818476295671,-8.514898246640046,-7.852044294195546,0.5803551960175501,6.994039820087597,-2.5721905626031916,2
