0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,target
-3.8036472391435625,-7.6457033429507675,-8.564805735524192,2.399852239417795,-3.3047849882809275,-8.3129659965747,3.3556853940757687,-0.3386122603371474,-5.7317895246200194,5.435786438204425,8.814178350075244,-9.778387239126145,7.178046249506264,2.0701831861239466,6.370780742139206,-2.82389151748967,-1.4736259556955669,-8.093184705734155,8.03678219420635,-3.892712534439685,-4.754408472719305,8.884211116942218,2.8233401466141532,7.399660583662126,-9.320768448273565,1.0366060130010832,-8.65887862029243,-7.054656908962608,6.302153997259009,-2.923976550791293,-7.234234158586474,3.854009982622532,7.026188275862003,5.091222217438463,6.58493095315308,-2.937184807224448,-0.8308574766176009,5.76279686134234,-3.848784994208105,1.3586450202755431,-9.789733481318228,-2.7090000229276083,2.4374334462200777,-1.4634994163902117,9.336722927423411,6.605641206309161,-9.784247588352827,-0.42883058417716136,-9.332368675143245,1.9098364829662375,0.8937376966661785,-2.9539488410299493,-7.566169887942168,-4.33412631887201,8.91213725958045,-3.055254691008425,1.9385126288835304,-0.8214580396086527,-5.048179876583922,-1.895345701642679,4.835896462993786,5.3990214865485004,-5.877274419433508,-1.542795771315785,3.281307721141171,6.621401173002854,-11.956769111026267,4.1286997510166605,1.1938109627347164,7.792229870906343,-2.510524316394689,7.805003722410524,-5.0418111926573825,-3.334568001740961,4.605308465674871,1.9818265213813124,-9.273110338072211,3.882823708879336,-5.370209820477086,-2.9793456846534956,5.445454290976988,-5.995159172506892,-7.431839770877447,6.062099438637975,-4.269900791145485,-5.084638589139382,9.527132164885206,-3.948482280052052,-1.5853138519108532,-3.39934303105625,-4.523485732078085,-5.467869619611145,-0.7420367519004234,-6.628753044542734,3.800647026513995,4.904438852829799,-2.76701020457995,0.43168578651208356,-5.3047331861128795,1.047460708928652,1
4.449386612245205,2.4183053113089343,4.001513626224057,-0.8380355914895063,-0.8884309530025768,-2.6466791650983024,-0.06537606092012921,-6.63716753724475,9.473827333573553,-2.0042929475760447,9.001640277085562,-1.5956864142065084,4.36579978575695,-3.9747087209391374,-4.228504388083311,4.3684996644790814,-4.795185726033051,9.7533264916766,-9.856012143171075,0.8627689148727737,3.9589036607674686,-3.861463587646654,-9.73428802483709,3.165361196754725,0.1667493847162672,-8.317701363019037,-8.923316305768822,1.3359272018805983,5.038993879487379,-4.413323083292344,4.39654311524716,-6.945696285727097,-8.58032658243932,-7.095170113495977,0.6559824692514218,-6.47086249122315,-4.274899502537815,-8.896405149431807,-5.603776501754649,8.23223389685139,-3.4837430809317405,8.043218631258412,7.7387341991512635,-2.663060538313168,-2.919703871794108,4.241753559518191,2.351963152747115,9.014873459724368,2.2478326041771175,8.715139948773363,8.375326485504276,3.1873215774517956,5.04314821307651,-6.579114619093288,2.1299152000852377,-1.458495344664947,-2.3432821965785275,4.332847261428397,1.283099873357836,-8.856999879540453,-8.514911792742394,3.5078443792874574,4.080708046577559,3.624750930892706,3.165511710938736,1.9053476390360957,0.2028020114728169,-7.146129115588695,-0.41176770179471534,3.396404053600648,0.4663659183052278,-1.6535434208070083,-4.765619893388481,-10.675284538773704,7.032247302193008,-7.17913866633892,7.1563742512285025,-4.276907491708431,-0.361653847873215,6.045756550426149,8.703455243182846,3.1223069513667507,-3.093408789154279,-0.559381752600568,-8.74242421977476,-2.7517893424482023,-5.244872602868998,-3.8595875594625406,-10.013838155791987,-4.758766072135243,-2.2140059251984043,5.785502033223971,4.884665447509741,4.169235321502906,-8.007477840642906,-6.44330368598634,-3.616457129946639,-6.479936272845875,-0.5336531774410864,-8.141869428543234,0
-4.269554220195079,-7.957381497736421,-8.547462144580088,5.195988959061026,-1.775956640761554,-7.295382090564133,3.877740892389423,-0.5534847093190338,-8.027137935792464,4.290863447498287,8.061039769290586,-9.636755953425254,6.478220258932826,1.3433494656209968,6.9540436181196625,-4.06202654872332,-2.5311054871033427,-7.75455189986616,5.289238223918057,-4.0895729056060315,-5.404377286286198,9.136711370055611,2.0515498809056254,6.652609139399875,-9.993224760489612,1.0783446800574672,-7.911125870863146,-8.291707295206013,5.562418466566833,-2.445364819578453,-6.094774291935614,4.556571586407943,7.42351921164844,4.937017459929937,6.206206172227276,-3.420468973844327,1.1225803576845257,7.0655025071004225,-4.871141379884431,1.4153763616898907,-8.758434023375989,-0.5564181007033513,2.5510463082183508,-1.8259056611259057,10.339783107281935,5.154342164207951,-7.602566551628147,-0.7282551969390191,-11.479616451773094,1.1890605657595068,-1.174364750067923,-2.2181239743478267,-5.7196507392602225,-2.165149651368214,6.486430631118377,-2.464360208852026,0.6580594780439681,0.4067078458189857,-5.824441557765863,-0.263110091388594,5.09291361356779,5.770722102488058,-4.705022211999179,-1.0457165654682261,0.788958552208449,5.270715172916788,-9.629953618655604,1.7328640524169958,3.167730164111084,8.436135157139116,-2.8821372968085006,7.157951000059695,-2.3336840812718385,-4.838044543879099,5.168962256227138,2.109260507630717,-7.420923670605477,2.7601252597822445,-4.170983530961698,-2.203846552328441,7.785892279488191,-5.1116259106274455,-7.965223494058592,2.9878084205493347,-6.577455951201147,-4.149318914573991,10.421655378038764,-3.2505809497390263,-2.01606722627614,-3.4924500698752587,-5.511610935960026,-5.562027324000247,-0.4348824571076081,-8.464936875540538,4.311034635768933,4.815304235128705,-1.8212294922890002,0.02357501304508658,-6.460183020895704,1.5287618851067255,1
6.823105724051097,-6.682326799671259,-8.119004033654578,-2.1362356727862113,2.5637945420229014,1.3335316269857143,-2.236631518290012,8.876431470520334,0.17193906013397497,6.030766541819217,-6.049045349496087,-0.3749901858497211,7.979808160939123,-6.772858902569712,-9.713108701074798,7.33076366948216,0.7291595637324032,-8.19278016646186,-7.885445388964444,4.2652499886453965,10.416070874767891,-5.944515126506694,10.021127559574683,-4.831592110448187,-6.223771393443101,5.312959487213956,-6.477458822185618,8.090520859290608,8.134250542896597,3.034923438050216,-0.43208000014507986,3.8351424929224276,4.014259239436957,-8.642968051948476,-5.059711220100759,-7.304366142124437,-8.20058625446008,0.7322785078364737,-2.0036727375799677,5.229308512519411,8.250052464330917,-9.194888328538852,-2.323963321565139,0.7593214709657474,-8.377232331588914,0.8313484901375715,0.5393176072357413,0.46897864078346707,0.31058689313958365,5.968041518511768,-7.478741211300328,8.641649099433103,5.64657471129209,-9.14636153777328,8.1001022608079,-1.1357194104160626,-8.152970425618253,0.6356799996648388,7.205732114441108,-6.061366854265255,-0.27316064569397724,0.32567232677006297,-2.7005955267706163,3.196393412715507,4.850372930662253,-4.743045541425789,-0.8695739303791179,1.6331719769500832,3.629977401185521,0.07992737444568412,7.208762868294217,8.330020820806237,9.435736559597247,-0.4109387858743372,-5.0779570991882155,1.132749458221164,-3.183338888692351,7.254337525009567,-0.127647806459691,9.334997469415303,7.546980222766418,-2.6714528176121397,5.994751670580177,-5.41805148773879,1.9912710843729111,4.301561336092826,1.754365346913213,-0.5384926018593703,-2.3264027978465456,7.497143944496494,-5.513253366327923,-6.1575262070643095,5.449844718303865,8.106294408345818,-5.857358899318222,-8.62073355853189,-0.7199885081548507,-3.5175841162404344,1.1304919789823424,-5.004066624176891,2
4.076557570085444,-0.05599910668842201,4.854996239344351,-0.9717336027220663,-1.6076094327876018,-0.7697187156669645,-0.23638976830530822,-8.5169902310571,8.903119605222335,-0.4032885324189506,9.66770431451325,-5.24498767512271,6.173913880886888,-3.240203725911218,-3.577405506201282,4.245309017913626,-1.9943798808463804,8.871953816199662,-8.796505241501533,0.45912724337759797,3.49139844700375,-3.897524330420648,-7.381596085378642,2.101767579120124,-0.36803829710305,-9.282832415281012,-7.793765101377517,1.612450679044882,6.125029010774163,-1.482899702997284,3.8167609216194522,-6.23334350284112,-10.323810301750518,-5.6252652870410325,-1.1946686145558272,-7.344689650965279,-6.155748393246745,-7.635635212244905,-4.8292764058881215,5.820984534550821,-3.5483598129310465,8.874276912475418,8.190132467418954,-3.6335580431377217,-0.6031520712112898,3.858636295632273,2.170579258952902,6.175024378783874,2.7898245042782435,7.417166979024454,8.314749619768502,2.594623608735291,4.8177026962871174,-6.201081238782145,-0.5181096863269292,-0.8369296795720925,-1.3392653561424357,3.5709507537477423,0.1330275971526071,-10.47566245066112,-7.9469137703047155,5.981001442388787,6.9929250399966225,2.3375667148979256,3.6584371804220677,0.4855670079929977,0.46898767078944203,-5.556118934125302,-0.9459787324396376,2.0715401938433518,-1.0596532810062385,-0.9066821364703266,-4.499860044898126,-8.677313775148876,7.845420011142227,-7.835899420022031,5.218469950810015,-2.708002599605244,0.814927552037108,5.891667326446065,6.878181722833553,3.86254926285486,-2.1082065823946867,0.23817123401496554,-9.141120845389834,-3.7900740654346112,-7.7862610477479395,-4.328269319319705,-10.795442235083597,-7.331110658592838,-2.6123411068491365,4.848230412018557,5.632245257214999,4.00274459389239,-10.125040283643319,-5.347657803114888,-4.393903783235815,-6.770657362853788,-0.9363670997096749,-7.920989836337164,0
-6.44875782263877,-8.28961875323184,-8.46206152767079,2.531480490477251,-2.512585177329995,-8.902596533167921,3.925124170600089,0.6699983243452787,-8.160453653365261,5.470199846971427,9.007178788428003,-8.219792217386999,9.529848097792666,0.5158438855538754,8.92484298661715,-3.3056837358120057,-0.16412011506643243,-7.368533612599212,7.424233315701411,-4.050773366435465,-4.933340148045851,10.450640665423219,1.6777163856767447,6.20735156644635,-10.081650614225065,1.3415767691421698,-8.024425196496043,-9.177686699303964,4.3876847731607835,-2.4338830471937767,-7.9697597514864,3.5802623801646924,6.291894873704457,6.425780564834243,7.708862246601506,-1.3565929838374295,2.2762174024953494,8.079767695259092,-6.227981456830598,2.3606290099241907,-9.474108186772922,-1.6071998012610529,2.2495225112498036,-2.524755816361239,9.533337349439165,6.589089714950598,-8.5750863546058,-0.7761462620265837,-7.317794524290447,-0.5508406756574249,1.4161356247658652,-1.5753535337542508,-7.495016064452438,-4.578086363182835,11.60277617621757,-1.2244131088414252,3.6994125222801353,0.1820378877747813,-6.8033700474855285,-1.646762676103822,5.284280238424132,4.865553955020657,-5.63430828748461,-0.09232605234327473,1.5419427793489389,7.306270061635082,-9.544461306726395,2.126258748669526,1.234167177173577,5.3674203175814075,-4.15025876167646,8.776743347242101,-4.0155206053709875,-1.3454861997078584,6.394052186499055,1.2846219533295111,-9.096795282410605,2.2973485137168352,-5.423949960315448,-0.6824486263551357,7.460951017091331,-2.5765928918144705,-8.652629106212425,4.891429599551496,-6.801916573911454,-3.7853386253355725,9.595811277689997,-3.0835473936157953,-1.732812193603901,-5.001240338067181,-4.7000828077848995,-5.144445274011149,-1.7054207449639773,-7.276635196735211,5.494218868414853,3.861099000347407,-0.935736478816239,-0.5823423890441658,-6.555607270364955,0.01381274211873551,1
-4.684286569359924,-6.200436911168929,-9.029179350024739,4.962097052858885,-3.0376040566298115,-8.132564818811643,4.464933353550979,-2.807055739765921,-8.556564734928417,4.196967202526155,7.537712445120053,-7.722190451479476,7.730479406380058,0.22253551934100402,8.051442458943535,-2.531930776278305,-0.62814252477454,-8.491596495351287,6.294797208453178,-5.179183259039236,-4.583521672499233,9.275218384131001,4.086701325577092,9.401540041006914,-9.965751560493535,0.6720071882218592,-8.184167168972452,-7.788598603551924,4.804595876943906,-2.683957236281187,-8.409897163703977,4.581972672715465,8.49559328228716,4.034004821795344,6.411448373718552,-2.250063347041181,3.1291859699706923,9.072408476926729,-5.538087893843953,-0.06693527040809566,-10.65767667636381,-2.1252927058042665,2.030994628444261,-1.7201917153903863,10.223184675575073,7.076566664723447,-9.103283678793824,-1.8727657966847227,-8.500744749027143,1.1396100450745534,-1.2595325213877082,-1.1365272486494062,-7.056995983438013,-3.7181242512205204,8.77289886112656,-3.436379016845722,3.2868188473073023,-0.10540605685398635,-6.829182956211713,-1.6002547946229624,4.862298944428239,3.394894155715938,-3.981654925204979,-0.0443960454318284,0.8486072232211046,6.68780170487287,-8.296467705227558,1.1024170601726238,2.57771264753182,11.022072454782322,-1.7206971660478958,6.777786313534397,-2.9286404063573053,-4.830346026697147,5.835086206585969,-0.3823896276284495,-5.796659200777134,3.4450873310305643,-5.803054567413751,-3.4047839147970613,6.290137691185503,-4.207006516866852,-9.100904555885743,3.434966032788158,-4.307964027463754,-5.185331190674733,11.7175433897799,-1.5904824693448327,-1.1557076016039136,-2.8905431900495047,-6.627826740629884,-6.110205454166937,-0.9338657768167871,-7.821704214076648,4.705340155832556,6.374136594353743,-1.4529478860301983,-0.023715686048268236,-8.39193508776678,-0.3468777110336858,1
-6.832597513867639,-7.716746728929938,-10.100332242138297,2.8621555635329754,-2.200416949567021,-7.193521319851582,1.5940207964442341,0.8357594394420319,-8.573314568555096,5.24594987833168,7.456362018010213,-8.476590723597017,7.9092567713956665,1.5215190713188154,8.739255086952706,-3.4025226033975113,-3.578929564141921,-6.088006680709979,6.746058623937025,-6.5411216159835135,-6.239541104184163,8.88927383268666,4.62122754266328,5.866265376894423,-9.48338315110986,1.3610407417898518,-6.38968448654878,-6.156620880792348,3.3372082522936175,-3.3104830292687937,-9.034982962264277,5.2954003109103756,5.529145480983223,3.9517105505675034,5.26649549023465,-3.5708103743765403,2.008998020146921,4.30207346856162,-5.161496086168673,-0.3722007977635482,-10.665074834031332,-2.7008667184181254,1.5324344214818189,-2.4006664450671544,8.795317664070655,5.772267641842948,-7.827971521823403,-1.2391315867874726,-8.601512023892013,3.0634921178029404,0.012068121612035854,-1.487893558699833,-6.600741407244513,-4.546920868602483,7.629703321378631,-2.715790416540377,2.275026515953885,0.3109432749485893,-5.93839332152409,-0.4695535948875612,3.904055430848409,3.717421647967174,-5.624891082691659,-1.7233166663369963,2.19349767845302,6.142091877204228,-6.7575384524807465,4.325405303076439,0.9897045218431841,8.195771560734126,-3.757439202966462,6.758595670466182,-4.354550916070725,-2.9402777986540753,5.2349501096186675,0.6994639563167453,-8.886002557436122,2.2212499112161783,-2.4036015828640425,-2.7242394888517527,8.820705607052009,-4.119050499722108,-8.188136566241468,4.455849258675351,-6.151192205333041,-5.819279052118193,11.117678232396678,-3.5150994826173148,-2.547418139114823,-4.02139311074414,-4.724976036251569,-3.780274854849236,-0.9861789421645972,-6.5184537391839035,4.916185975764522,4.668857623756657,-1.6249216356143914,-1.8498216256907534,-7.140323188831515,0.6803650582122781,1
5.291616468134758,1.8673147994252954,3.4654418404713647,0.13980706796595443,-0.24689755817661985,-3.650330533922527,-1.4135803103419775,-8.785534752344923,8.91179254619197,-0.2672944475558053,7.814353304618623,-2.7794448043985245,5.140136100610974,-4.100103436425598,-3.866142616745499,4.959275517469656,-3.6673513959839927,10.387772448791457,-10.045163004698143,1.0706660862897612,4.213989651743109,-3.752412840185495,-10.228299053713867,1.110657281557747,-0.26290567907143936,-8.832138979090377,-7.382958470388876,2.7244675345979723,7.932022110797039,-0.8793907518443315,7.201366593118289,-5.3575424928319775,-10.795667927528626,-7.484715022470222,-1.8293149303764018,-5.266009027612844,-5.8869348544139575,-10.702115074823004,-7.144324572434549,6.26696098210455,-4.2654673232702995,6.827942191967086,9.512810930431819,-3.231016563340898,-1.130787943434885,2.7004906104056805,-1.7497281311185735,7.897610548862747,2.651162050821643,9.700757345539923,8.759620255649601,3.236321249975477,5.137644187450483,-4.445592145754704,-1.7356282668604923,-0.39640894033677443,-2.4572793789665215,0.7184297140175961,0.8669397878699451,-10.116551085524593,-9.550215635453828,5.713802815636628,4.876587520653634,3.1684988370936775,5.141354612123802,2.5579635613906206,-1.0726636083311234,-5.792471329250545,-1.6653936681020791,3.508968457491356,-1.7671598096723151,-3.299697077584373,-3.0695724049536124,-8.840031192020696,9.532235005062287,-7.466425480712049,5.461718417414279,-2.664459006543276,0.5414735308705991,5.131881911552547,7.576945993784887,5.454461944853069,-4.466069618758515,1.1799506269729765,-7.767815093869556,-4.505696260635335,-8.267692610968803,-4.999463578480162,-9.113935427664144,-4.9391051282480545,-2.821841397015322,5.149273129943984,5.616880564102836,4.6702276031889625,-9.9761894103712,-5.747094633155074,-6.088642091098162,-6.0965867305032395,-2.3228303153285363,-9.719270609240954,0
4.296420121656008,1.4414805320203512,2.9353188821650984,-2.460505227943038,-0.7802675039452088,-2.717175317996921,0.5042059058413615,-7.157314811059666,8.856723919580931,-1.0885851304320306,7.499478643633917,-2.528329356013745,5.810565988539415,-4.1655997568234815,-5.668219437678761,5.74610266144011,-2.7258232990025943,9.25783843026087,-9.450412799413412,-0.877582643551895,5.150517333492722,-4.09337227753442,-7.148272358178705,1.9272736359918108,1.39022970444752,-10.160075375437478,-9.007507890629265,3.374339565871193,6.827968333676771,-3.562603256847243,3.8628353417476577,-6.875628990717081,-10.640062916573372,-5.9705305596811495,-0.5278774094436274,-6.250236820093257,-4.821619579081191,-9.76179037466056,-2.262048540256342,6.51341606621932,-4.351488140074809,8.493281363424277,8.03729254093084,-4.011713177821284,-1.6840268673227907,2.0898110310273097,1.8255133987715886,8.349759091423048,2.8442201777207767,7.647117201995949,9.020715045011496,0.02050596486084988,5.446323995253175,-6.020469813626663,-0.2916109026485873,-2.217557953789604,-1.5502777921936357,1.9834329765947265,-0.6150042751395696,-7.763087726093327,-10.15230136389471,4.84296130422502,4.376152240392748,3.4290447590288315,4.862673910524693,2.0755844483310537,0.4065174171027919,-4.915118300239301,-0.4493059631851799,2.242660520636116,-0.34331880514816204,-1.0866546355306546,-2.979517929265575,-8.516591240736519,8.528519502476648,-6.704720086570005,7.845199428946392,-3.858169831794842,1.1742484441293042,5.751499134006495,8.146511647720114,2.9726153947253486,-3.5272767126900346,0.8620462508488105,-9.82479906873864,-5.560393505735736,-7.135662981515599,-2.0942231296153895,-9.213890512587907,-6.7542492273451735,-2.503863803551629,4.061405280725411,3.1750199455885797,6.109759194558437,-8.826101305885398,-6.055211514448318,-5.228373515954011,-7.615001367137392,-0.9140692850833303,-9.713171439236515,0
-5.678466434608891,-8.747672560918417,-10.607536873900283,3.0344764912861097,-3.04713648860044,-5.354014220682869,3.5358278290976353,0.9223842722107553,-7.785290237083164,3.395081858806407,8.671719950802775,-9.297429147201894,8.003374079207802,-0.17323219800491052,7.810296712336268,-2.6804505410500914,-1.4993537562094925,-7.314478193750162,8.702638339172227,-3.6589049715999926,-5.216410459874204,8.174639941267476,1.955818342648573,9.011730620711582,-9.220468117860698,1.947512940762965,-7.871574741804735,-8.411787575044979,3.30231373585881,-2.062132312690504,-7.9630057054754735,3.992017845403721,7.674421220942502,5.789300858305713,6.058930903222001,-1.780975708292035,-1.2156729140435045,6.492028619969448,-5.475284188831189,2.3641598644498156,-8.034278074958316,-0.9606249564818706,3.4025907562341384,-1.1982190652313987,9.636452383880469,5.7445359540417344,-11.053435058021867,-2.6542448583942013,-11.545549793323993,-0.9270557066730052,0.04644030303213384,-3.5740498680983723,-7.6759943627932605,-4.414417181931201,10.741206582361944,-2.8018317211846653,3.017528758893876,-0.800428204801644,-7.220827959868911,-0.20697941314858204,3.7506894705546068,3.9221311285790255,-6.74755492684285,0.40267969026575345,3.0422103173777337,6.924309148644936,-11.922278663925454,4.283805539997252,0.9238079012780203,6.743197939230987,-1.5866175617404379,8.206200248617911,-1.7469843043382134,-3.8166068322043163,5.727874424127624,0.1742187958049074,-6.934325599363286,2.5541651611357796,-4.6179484543991665,-2.4417491777172073,6.43192176829966,-6.211832959999437,-8.320628018699653,3.4213021327976483,-4.809882936662447,-5.305812715460977,9.03334441660243,-1.9433357015609698,-2.411225103242364,-2.514266267558595,-5.729296203879291,-4.655087260682067,-1.5796485482831333,-5.329004248953177,4.691538509934436,5.9352146831927195,-2.3077333914679867,-0.5366938452881902,-5.74753781040506,2.948356456555535,1
5.315691412464916,-5.759486002602035,-8.14067007851008,-1.825853101554447,1.6040617161576836,0.6569076162431657,-2.0436947330703936,10.886486167655693,-1.8048552254128607,3.9389190813510444,-4.101262308760903,-2.059459003689864,10.190956953133849,-7.88407288931499,-8.673713887670097,7.220794213337786,0.13315463484540213,-5.372308360306844,-5.78228703950114,3.1537614433882344,10.09368164589174,-5.644890939250094,8.946369969385026,-5.439635268370342,-6.3781120514983325,2.656094912833848,-3.6375044892656483,8.22877955013169,6.051418834036147,2.4471694948406513,-1.9861147136031985,2.0809462645043384,4.109284085338633,-10.387930019560386,-5.385107440361256,-4.100589913543596,-9.78767084377955,0.5308177878242537,-3.4789161342667194,3.9524658876604337,10.271404678758538,-9.928209706310394,-1.3441705711802192,0.5862819251444005,-7.851755202074569,1.8249729958744552,1.8541620152013403,0.40795823034247164,-0.07810126319605204,7.71311470142536,-7.079953721968259,9.154770468964005,3.6294062847338977,-11.524333170924375,7.637653499646187,-0.22124539216870476,-7.060530867035604,-0.2357138951105572,7.27453421891737,-8.840752515574707,0.1921789714573202,-1.2510017446944652,-2.1147175228894257,4.5244775981381125,4.113473141243776,-5.12224898319068,-2.994717821062324,0.8110037244085,2.7846008181845483,0.5823130178364707,6.967449170697133,8.607997658894394,9.225822483705548,1.9786016023051693,-8.44683568950227,1.2385616046840566,-0.9561137962507837,6.0574458252675205,-0.010064040143796157,6.469917724690559,5.694374351568161,-4.597469058079621,7.595229557750548,-3.9903974764165815,3.5323819404216517,2.470042321837368,1.4175791708236902,-0.17173949726260807,-1.282518208294959,7.363409971838814,-6.494383307726509,-6.6258107730561315,4.905188180090911,7.74931900626954,-3.531319593077486,-9.576872963078074,-1.5303643515415488,-1.590648311001148,1.3386764977791574,-4.99437559021775,2
-5.873825966926473,-6.89102819810908,-9.386831281287714,4.824670711420233,-3.16808553523464,-8.07210141105042,1.9046275570179496,0.6794652277204027,-7.780748019881031,3.498452053621281,7.231134531941761,-9.443867322174526,5.916603075224302,3.1818825565641884,8.186318684895445,-3.0818826807156308,-3.1382830169042975,-8.597812775897939,8.833348610296813,-4.146442999728843,-3.970479153531686,7.770492534511721,1.6224819060766318,6.845665871174767,-9.132799273454438,2.185470397407372,-7.172584464183362,-6.767019174087079,4.043132369695776,-2.704365940547092,-8.43615714035075,6.124188998682698,6.603260897633145,6.356648541292229,7.330411842584909,-2.4670964022385826,2.080873167227258,5.584064145580981,-5.962345422892206,2.459859099123127,-9.718215729132577,-0.6555409240138748,1.1404783097387274,-2.796250136298556,9.096844069744764,7.529381138558529,-10.020727891522414,-0.9164323032223315,-11.684312691055394,0.3401731485926639,-0.11099534076256022,-1.0372258960043976,-7.05808120881171,-2.2620162429041737,9.84975378755265,-2.859884859904036,3.2280882730618004,-0.7273945487234373,-5.266580246342109,-1.0021560802353457,3.3214478655524244,6.208069001711326,-6.338690886927032,-1.5848897015902512,1.5663525465325614,6.165969464432229,-9.106756958098572,2.83719136662813,0.4408511547679732,6.948607393117774,-2.3875405705585995,6.765446690371373,-3.262365842325992,-0.4726661540443202,4.771880080604008,0.20033442525053524,-9.277253016616338,1.3619523181652924,-3.957302403270049,-2.671656290757936,5.596269066107568,-4.410544202371329,-6.16230721309061,3.6738942570734485,-5.81071272249394,-5.2472134339077385,9.946826641782026,-2.6310152853098003,-3.186045042315238,-4.09605982834824,-5.4227983628877485,-4.323825889034518,-2.5546195098372513,-5.1414337318779095,5.991146770351105,4.80068185077852,-1.62472148500248,-0.5788589319787809,-6.908441512653184,3.1498607006003025,1
-5.474550676591251,-7.916715998203368,-9.064003144269458,4.273133059464149,-3.7611871206042196,-9.679329971511573,4.224326258463806,1.3392207689704319,-6.3446021227539084,5.518254611081404,7.062679834708689,-7.521441260756877,7.214232641778556,0.5714193636016238,8.137673827244164,-4.341839964574911,-3.4535140302323333,-8.208429258101768,6.282499925703476,-5.986081071504435,-5.15039809158125,10.530371296877963,4.671349420581982,9.474438102957473,-9.283858130289863,0.2653460647835386,-7.711623297808401,-7.886146536797788,3.649846436988539,-4.184712994739705,-7.653373302478313,3.947125890846385,6.091421957433793,5.376828188515851,4.752678405999511,-2.521505782065188,2.4390722710350667,6.501481546506436,-6.8679577737964665,1.2610072949286562,-9.834052281635465,-0.629852909319861,2.7153114143776316,-3.2668626605717748,10.792835668395293,7.4935150296911,-9.032737810802068,-1.282864256828089,-8.635355187392598,2.708183618535866,0.8524198093215282,-2.856735487239377,-6.844562082076287,-4.178910258140863,10.549348595486789,-3.0840248062039874,1.939703534705374,-0.8380908568928406,-5.876363879376963,-0.14409337803567235,3.5802363691291585,5.850212443886619,-5.145011603747119,-0.47873653241104286,2.375899622354188,6.331403172750413,-9.608610204608544,3.0795157299877913,1.4824311164878352,7.184178153582433,-3.726939625013305,8.805638689284388,-4.321616705967321,-3.336714881004928,7.881280619324416,0.6225708192913637,-7.544163929374822,2.2839394165561258,-4.246848913361416,-2.400615039359947,8.101412413413087,-4.225112178061377,-8.77651568360479,2.869314377392466,-4.798798034331662,-6.562487247243649,10.755604637933406,-2.545472302309876,0.3771542273188562,-3.6305629636235,-4.735793420111949,-3.1677287166898367,-3.570169965348753,-6.313975063805727,4.640668802592892,5.538954141809908,-1.2962261759130338,0.5236770639354896,-5.983000388948815,2.3867339258973437,1
7.440996786528763,-8.280126116523228,-6.838532279925772,-0.1442070262241133,-0.779021158089511,3.1880614058578027,-2.9319611121866718,9.873717558677754,-0.5388345604834571,6.859687586918448,-5.332186660074443,0.9988715718545658,10.055782167125024,-9.531830425457432,-8.924881726495604,4.051535148432942,0.31139588824059683,-5.679626853653624,-5.365111047828929,3.212637317732602,9.492827669636204,-7.08512041177444,9.4069166816595,-5.959409544327659,-5.00604585129717,4.301041822868289,-5.496323880623589,10.22017674803683,7.72132772630877,2.127216491353799,0.13826917104739134,2.1038737435213175,4.851400746229317,-8.675534476943325,-4.805108331484875,-6.8707196977611655,-7.551580204919942,1.2287342024125003,-3.982466821438205,4.783193544415805,10.111335517864033,-11.913686164050667,-0.3288560558457943,-0.3303626738953358,-10.122954976049991,1.5327730837780504,1.86824624663543,2.5702196970886795,0.45383755655005426,8.047978321570461,-6.16977135470282,6.605363898733967,4.604926247507759,-9.67722024833802,8.206865735898685,0.47335344130718515,-8.073225150834146,-0.385667658115273,5.145992757466193,-5.33351518748208,-0.2320858506913031,-1.80656080317928,-3.8969960615031307,3.788498683014269,3.408048163538385,-4.025781791195056,-1.2608799362132799,1.2652349482800722,3.233119687057016,-1.6099064383475505,8.043624581511866,7.9290634629009284,11.337814208640962,-0.8730446250238064,-7.108690856060567,1.2562588443108402,-3.0719454999970592,5.466378370153373,-0.3704343085754863,10.025631837163314,5.832867139541413,-4.177527542230009,7.536041897662292,-4.3446535991093596,2.887757998609752,1.8844766397273283,1.008531829150025,-1.0482995195870415,-1.269402684537977,8.241442801029741,-6.849329435740927,-5.394801081240299,4.4905863878495795,6.7577061467121515,-6.772190009005708,-9.668045700362297,-0.8878401509398584,-2.5633778246520422,4.497888255228419,-3.7681689534510756,2
