0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,target
4.676426405689084,9.798911943272204,-2.27415798749728,-6.496862779768899,7.017678569513036,-3.4138879637036137,3.5620704743006546,-7.62050127954884,-8.03245654900309,-9.58349017750091,4.030175992533164,-6.683228534756814,-8.184803002824644,-5.874768532876599,-4.039789622460445,-9.687992282649,-4.802922392402176,4.416245328355438,5.835303430269439,-5.054163032210786,1.21523005704791,10.307206894128804,0.5658744104143678,-2.6138544350565858,-10.94835204051518,6.268484744456745,6.268161201658659,-7.520630862671131,-5.91579148510434,5.7017376512355495,1.0985356664991002,-1.6761260329453602,-6.358743228172456,-7.274680509336156,1.6521863175721685,4.907779175063602,9.08581679534794,5.331277578339435,-0.2563628211617597,6.713545104963918,-7.761319910435711,2.7906309463027563,3.8621695085910956,-9.789453063844668,-0.7233591985658725,-7.503866503004502,-4.185160976232843,-6.302339832969953,-3.1654352328285955,-6.584141187670848,2
5.2655976489857945,9.220195029588599,-4.801693898635756,-4.807953189757314,6.508286179702089,-6.087006379613713,2.455955581366709,-6.324860879581277,-5.5919040370319895,-9.093195372008196,4.959198381324901,-4.874994886527757,-6.795697693968806,-6.276645076785098,-4.478381955580015,-10.16682241849966,-5.8189619703291315,4.206579381746509,5.588410708499749,-5.539053534768852,1.0823887761625446,7.343317597094998,2.028463533966505,-2.558089000702366,-8.581005243501481,6.078363943503353,6.496929458648464,-8.593664090747719,-6.270758621706077,6.679335479968324,0.9218707142130445,-3.5040866134013466,-7.5455272762421846,-8.89683738578372,1.2553981490583455,5.548324123991845,8.781950859817755,4.238953444624725,-1.8570824677456135,4.73520069318469,-7.5660746240117955,1.6283566705434773,4.750834446610757,-9.350803705430803,-1.6178221805873128,-7.578917767437505,-5.148446730163634,-4.488752142298328,-2.5821448555478073,-7.236157134445404,2
4.240711519512931,8.636808397326709,-4.870243087961598,-4.691566597829233,8.445409122688616,-4.980588328146343,3.980176986994995,-8.581864454587889,-5.765159034066566,-8.464647982130348,7.275361181307951,-6.4109643933428835,-9.509659304488382,-5.9885752213232255,-5.878763076544003,-9.30517124684345,-3.684205360085532,3.997568545363296,5.01078563228205,-5.469751107760017,3.171616456947486,7.658422786546221,0.7265790832161958,-0.8231544666532635,-11.357821361138514,8.796307594622615,7.267542949248369,-10.658200338648017,-5.6836752301118505,7.009223430633041,2.0245968147964963,-3.0834498168217084,-5.589211496097597,-8.076669098272902,2.3635113864111013,4.114106474479025,9.0721437451518,6.060870148875639,-1.9215883015473338,5.856558031441964,-8.241290197341446,0.6372994702022554,5.473074847304804,-9.958393515666014,-1.1069146562652306,-7.648733692859112,-3.21493029258568,-6.69970037035885,-3.874330644248887,-6.352705482956681,2
5.045047314184469,-4.477288575814914,5.951727092785244,9.243832716635884,8.832837547503601,0.2815797709992658,2.321463100600349,5.530422499675041,3.5115872825912464,6.93007212202733,-8.246737702906039,-5.565107152444771,-8.814575242355605,7.2582713405344474,-3.100604065510329,2.6398934827448124,-3.1572250537568785,-2.2705273043979735,-8.865396590948963,-2.4407764081652474,9.844285041715468,-5.118774601115445,-3.4106032128174384,8.190412196805282,-10.324587499969079,-9.399677303334613,2.5659119946807847,6.594806300059437,-9.472474573624034,4.0402509476014545,7.047793241705351,-9.877417160848701,3.45940896226177,1.464752736047022,0.4648804951274773,8.590523877909916,-8.67935452181279,-5.019760695004057,4.6097053562586785,-3.5535648928680983,-6.198590737881073,4.479402396390642,8.806010984900627,-4.351591491749031,-1.8121217839919375,-4.135261248051956,-3.0579533510691763,0.9205321477058206,4.421664320326799,-8.43583391160514,0
1.614764614883089,9.387404784296882,-4.66704100127823,-4.197716395104184,7.407682700061736,-4.53850710972514,4.910752931820636,-5.931026464441582,-5.814202109662977,-7.28783828199388,5.388451335557351,-5.496411993011552,-6.673103049177741,-4.998813050041009,-3.5090243633862883,-10.552470753413004,-4.674283968986578,3.3843866220992447,4.459805678389806,-8.062592835479471,-0.3041682070668319,9.296898023638603,1.0008184534986027,-0.9558482041270078,-11.775570009484156,6.293533137399495,6.724581279433809,-7.842359935450317,-6.115348672978281,6.631789817983223,1.7297401635352232,-2.676611469179125,-6.6437294451605515,-6.181636953974563,2.2220857692554845,5.427474717582262,7.9906088204051935,5.319820160512998,-2.663461529367961,5.528327325123377,-10.402043753526566,2.234021662212383,5.057527252979181,-8.883386177861306,-1.2309470914613652,-5.607348627771637,-4.50551613646859,-5.2261247818515235,-3.8146083311665406,-6.984462014376576,2
4.478039499886576,-0.11097739342362645,-7.621856831614084,-6.318602954311618,-5.2972251134001835,-6.121715407688754,9.999370422013957,1.1226577992358422,-5.603768093509474,-0.15477798617235883,1.2266032570240124,-8.929903286658357,8.944660701699824,-1.880184011723933,-6.412015971863204,-6.9955785536705815,-2.171265170726411,3.5003181702757136,10.733727335600015,6.508879261018864,-0.26520530387537605,-6.189473262705841,8.719122334084929,-2.5108476572699665,-6.762658790094463,7.236138062345533,-8.960367802345138,-4.451518224603755,2.5120649136584356,0.8696762609497255,10.894855260136064,-1.2469270891344422,-7.927014092777397,5.012549065344106,-5.39871167402227,-5.790272055287859,-1.0479257739666326,-4.456712277092929,8.753010377544859,-8.216214700554747,5.282297576719188,3.414829849693406,-7.2409732130708555,-7.230204174971238,9.123464157834093,-4.824028336816226,-9.861329944922586,-4.016539576532194,3.5418847403989955,1.3000380328893502,1
5.586275092615502,-2.68205302187281,8.037916344399727,9.524587720732347,10.180787222700703,-2.2311967356593234,1.412962347073784,6.282786740768551,2.3121413567715314,4.176032646522305,-10.754164100220345,-4.714138570111356,-9.489070818813838,6.607765104735782,-0.7580982114125223,3.4683568413431165,-4.788945364690138,-1.91210056848518,-10.115557484307608,-2.133817475638361,7.118316676124026,-5.987243217259333,-3.0660305165683663,7.618041669806782,-8.861327747244268,-9.04382342759324,3.209106921541171,8.561276104907547,-10.056018829054274,3.778970463485588,5.246953377305468,-8.410702526118726,3.0743625836564945,-1.4549276047688313,0.5954808596451404,10.34272748743583,-10.001714038454745,-4.756701589593086,4.545248844610158,-4.461075143669628,-4.495143959078139,4.230417245524778,8.197062561637948,-6.445411323027296,-2.3484779787412418,-5.639423618431837,-3.1549299740850882,1.277118159193305,3.2240613369732127,-9.027445342219574,0
5.269944406369237,-5.0991419355630265,5.391311140635677,11.297909143455946,9.719632174830018,-0.052555160629899955,1.8484397826513523,7.602698893389896,3.273074282499805,2.628340037165502,-8.3030600509719,-4.08096312561328,-9.896789966827724,7.081958017907618,-3.4470243739866717,4.299712410781071,-4.265808703183239,-4.441900922698887,-9.153078531558887,-1.7871598494629715,6.486130751250012,-4.337662037569828,-2.951269380673045,9.177920021647179,-7.935200220716741,-8.74700686978982,1.729564471204249,7.8474281230707,-9.986959310652633,5.381061254241749,3.9298972084369503,-8.901462442589164,5.721190759339449,0.5600121150394639,0.5971916927071339,9.450604568534821,-10.348978466726248,-4.216583925116668,4.98655423712694,-3.8603558266154026,-4.650568655481216,4.581181173524394,7.571347763447446,-5.955178403171895,0.33399377259312035,-3.791083155155081,-2.6071390927457343,3.6574168000086997,6.305480374579585,-8.231884579107213,0
2.330560623472632,9.75712967221163,-3.681007787164727,-6.782116588408995,7.665788420205555,-5.390949721347784,2.692369964814632,-6.631628336439814,-6.841392489481418,-8.729683849680082,6.465295688887568,-6.629639810222851,-7.367902895011536,-5.967455508050119,-2.3475974270051676,-9.292606572503859,-3.796398454485312,3.5549433222699784,7.043516297769774,-4.183311675122303,2.0987564468515285,9.294043901141821,1.3316487254314926,-2.915875266670472,-9.729337559671864,6.110745706942672,6.709171925553184,-10.053598435801645,-6.806021077846947,8.833140006139207,1.1143652780632989,-2.5463553344153307,-7.432625887647953,-7.588071332797061,-0.1844509732159192,3.722031057496703,11.674405704423995,5.910293676511975,-1.030886803787166,4.675123070145549,-7.754484530499407,3.23614486661571,3.8711778364592626,-9.01932224985939,-0.09998249608098941,-6.913382749470802,-4.07862377855232,-6.404047585735595,-4.685790642270612,-8.260221272417322,2
4.79691626895855,9.791056518649825,-5.4723621607477675,-5.585380548330971,7.710932959422971,-6.131472780137474,4.695372614685212,-6.944673333366135,-6.557688595156582,-8.015225950487894,3.9268117488347416,-5.39325254147141,-7.748512860131449,-5.471106022558743,-3.970387014501614,-8.930842228683675,-4.0301763940846635,3.956115625910997,4.547989664291413,-6.556754335894984,1.5465823664275686,10.23554748441298,-0.586148458949326,-3.0064836132884567,-10.846494760444328,7.800909349260072,5.69599566647297,-8.174253582771648,-5.432322536072169,7.518267310898357,-0.11380685737206764,-3.0852897466522524,-5.779093406727992,-8.106415943723784,0.7544430998747131,5.207701378976826,9.008619494852804,4.62761674825028,-1.867027286000536,4.76952057406654,-10.419113485949769,4.109876191118531,4.724244212287472,-8.337695666838691,-1.5999773424458548,-6.2483678163558825,-4.140775213300988,-6.020505413045171,-3.674021012299876,-6.913189421897376,2
3.9022307502074116,1.2574217298983748,-7.961396318212301,-8.1525017743253,-4.286575931925427,-6.5703371521313745,9.543685149483512,4.404878251200306,-4.698894042135121,0.4033844403982785,0.8566615318586727,-8.799921110913704,7.488155761228757,-2.4863539962016334,-8.364751908963818,-6.5647411338670585,-1.8146487147243362,3.9033602937172494,11.545459890221277,5.796663497982669,1.5101787873671908,-9.266683553083052,7.492851410775534,-2.7997161023634978,-5.682296025276989,7.283364007895825,-6.762290148487555,-4.157342322042877,3.551900571937516,0.7450041170957772,7.986884172808982,-2.8946205717565077,-7.703351106491651,4.2115123459697275,-6.281354261210366,-8.727213562403582,-0.27365418473741854,-2.145200368414348,9.677370399566799,-6.521240786926205,5.407802394111014,3.7011131221809763,-7.637259756294507,-9.121288467933791,10.522932611051163,-7.034746104229238,-8.757994161513963,-3.723067553064583,2.7155712977544195,1.7276752331616096,1
5.372891865195239,-7.3043817706045155,5.906316764052321,9.890991457586978,10.20667028028182,-2.10157436590793,1.0638256226101164,7.015059240409569,3.192647340461075,5.808519465495821,-10.909049136324876,-2.6268458621915647,-8.501183706469211,5.862104158756093,-2.503328600705013,5.0461856712897015,-4.302037391993072,-4.274725336959736,-11.437071426528705,-1.6787584550624957,8.642048056088942,-6.486145144194183,-4.156218635279185,7.577979849965942,-10.869694170673249,-8.97291031158085,2.82158750437282,5.94513257114428,-8.817452771759788,4.062815421475733,6.502914997084011,-7.695037503859544,3.9514723321658836,1.627109670834189,-2.197111255218192,7.065518906509379,-11.643780841104059,-5.716910808133215,4.6175345286050815,-4.73727675315504,-5.611419466179669,3.3258161817628,7.676308679460271,-3.01860273906843,-1.948925120622833,-3.2222201428950474,-0.19168031668310626,1.9087960615698236,5.1972152385771615,-8.838011736952645,0
5.134062401430971,-5.277709333434811,6.253757474341292,9.198408973771818,7.21596850083651,-0.3476874015018937,2.7233932821567164,6.136697585892452,4.089392626562865,4.62284668746926,-7.987651471405613,-5.285870973693971,-8.19466326226378,6.872340350149296,-1.181548477944724,3.074324270441696,-5.441640440301571,-3.73316574113768,-9.371365687787744,-3.671804486148938,9.781760306821493,-4.962993134330525,-3.613413233535662,8.436791396401729,-10.049073883250665,-6.861635038425981,3.3536912562871333,6.267696534509504,-8.887081884042631,3.784856090361955,6.4876435928707,-7.938893165508879,2.721490059154525,-0.4830638927515748,-0.1408925772518364,9.58041754789304,-9.888129057044656,-4.777435472494111,2.7750189330221033,-3.654728314012023,-5.543664338146904,3.9087596583146342,7.218309212467217,-6.023932241244347,-1.8909514525155253,-5.498756901479884,-2.8526672153178856,1.8054876143785688,5.859519320258725,-9.75308454481318,0
5.657571058074978,-4.805197113478147,5.786505512662238,9.628206098764325,7.251150332311375,-1.95492856254346,2.81439633891335,3.7744146799928995,2.9842780267306717,5.055529546666533,-9.423829985690874,-5.048778683590383,-8.009619049050942,9.094229499907332,-1.2424103581152566,1.9736440650391307,-3.1693741224549243,-3.7471646706017423,-8.357688814040266,-2.913768210672731,9.53920568262304,-4.2645327473329955,-4.664741612934224,9.671516077385162,-9.386756368192184,-8.036225646789992,2.4490008864934274,7.196574290809449,-11.255946675497288,4.632682261488706,7.0577526794040955,-9.454970646268745,4.450849006499423,0.8003254585911395,-1.8998182321046788,9.025066333271644,-9.63082080378395,-5.2445319762660425,4.585150467253283,-2.5789857604012836,-4.8938375899499365,4.328850659275159,8.119476857479897,-6.155297159543485,-0.4191620099654826,-5.513496742666979,-2.7185026751250336,2.8182407772053173,3.335133595150897,-8.130397685076602,0
4.487085371095759,-1.8480698803210984,7.0109002529617515,8.038106114200344,8.037867811806358,-0.8042850222398483,1.7960002050227581,3.959573370899272,1.1114714400437977,4.458346729145382,-9.764711001074842,-3.6305331980995668,-8.946989661429136,8.24205511630058,-4.373273465577849,4.198894600386927,-5.687934775165595,-3.9843309185488236,-8.848713219714533,-4.761202081137037,8.893787364036738,-6.00386778073582,-2.417147297551616,6.893941910519376,-9.011713536646683,-8.224833623959576,2.5781581730188825,7.583943510144689,-9.981485062094302,3.4680669832594058,5.723328917335708,-10.418007078063852,4.069085911513568,1.135850997776425,-1.813574801959508,10.316226629587097,-10.178065390765301,-6.5836395755141535,3.5125951729004927,-2.93320803845943,-4.563291499575755,2.829896355466325,9.026896495242326,-5.335165041474008,-1.351962859131019,-6.1974000785431205,-1.911048392386955,2.929970107954798,4.3919162958995965,-8.95002605839824,0
4.867403817481321,7.994575427837491,-5.569159458125133,-3.3657383322884997,6.0420726791882,-5.947827059416435,7.151251705367894,-6.877270822869443,-6.145390824931347,-8.658440686378537,6.863804759629516,-6.631923504442353,-7.889161205619657,-3.5538693545131,-3.6985377540898927,-10.528693557585342,-5.577726278648656,4.644828561887627,6.585644055493771,-5.623861296606769,1.5382575719483476,8.60182554136111,2.57179732323812,-2.369349094332685,-8.805908285116914,7.261974199974276,5.230636467884399,-9.366065887535408,-5.432801713898663,6.854629550117479,0.8428475893079097,-4.893425196620528,-8.459861788783506,-6.62005152913098,0.7402891270789709,2.887305406166113,9.06735641087074,5.296986172644288,-2.4900589517208447,5.785797977044554,-8.479315003291696,1.6949793439871135,4.37066035179846,-9.901534208206852,-2.9101071881792597,-6.998584659354087,-3.2243073444365393,-4.566436255857681,-4.423961479605734,-7.134682120017004,2
6.1512428596480415,1.4713540306052217,-6.3806184268148805,-7.471744722294652,-5.064922603232559,-7.527080676341,4.95679593635262,3.9246049209240095,-3.497311841773369,0.8936727587512382,-0.37971035993848745,-9.333486195105024,6.737049513896631,-2.166096327439281,-8.220959404848337,-6.382113087017807,0.5150406671263682,2.460384206368648,9.50847252435472,6.406095729593715,-0.4564942907506515,-7.337098006271871,9.2494930459929,-4.493046032400314,-5.1852688577977855,6.805926039318905,-7.146836897998534,-3.7624555221019493,-0.12707691686782585,-1.0684450413440918,9.63112317739756,-1.616105149895532,-7.76968898369566,5.65314405330667,-6.352251179108304,-7.3057807835004684,1.0277989561348222,-3.9537368897261174,8.61026634281469,-7.239633479512813,6.594550250099964,2.4652240909486207,-6.693277934662663,-7.4752182224295805,9.626933035489609,-7.270772468331125,-8.555744886218882,-5.211323007909281,1.3374681581716696,0.3903435532270837,1
2.89740517098582,10.316487615797053,-5.037050411857732,-3.618856608126225,7.405653816767412,-5.354274911425462,4.593035241807205,-7.086465763981462,-7.017095672093275,-8.42490465762552,6.32323732514953,-6.899395930829064,-7.819602245924157,-5.194932899926529,-5.420019888506714,-10.553830267427376,-5.471440408405456,4.0638500927343175,5.466982703858543,-4.597202051570937,1.0399945005960303,7.826256035477935,1.3499244771151109,-2.0157436020134174,-10.339839580113324,5.7360099411362055,4.75248081703018,-9.153502669859689,-8.243981044789326,6.051229491401496,-0.016645535284944835,-1.4344798745786191,-8.60186197815922,-8.894562993730228,0.3761710952411048,3.3659761925502023,9.316296772443042,4.921874873156417,-3.6171233547163544,5.098385878869581,-8.573333289146202,3.9669049923906634,5.250431538958464,-9.586740534104678,-1.042145069293845,-5.853830448815205,-4.251741993539554,-4.488364628055381,-3.083425996150651,-9.434622625098669,2
6.898301983675759,-5.556529740549119,8.247294094908547,8.582306658781345,9.352803204928156,0.5124907385487465,2.582422980471415,6.1745027525424625,2.5349869063548605,4.345457707969895,-9.80391616442199,-3.8982723535087414,-7.860366112910996,8.359886846316744,-1.8623486788583448,1.8467260915996986,-3.809504210040501,-2.2030994493112193,-9.936861288595155,-3.0537775300515753,6.739636181354558,-6.5732253774263,-2.794947831184264,9.982634604317013,-9.311821006566603,-9.580647488889992,2.3823600005311647,7.794743973152931,-10.956571245211654,4.900406186240034,6.719542791473698,-7.456717174893505,2.6303401807572144,-0.91584033219829,-0.45285488416590836,8.632565247743557,-10.278544270148933,-5.635036264789603,4.289631549061823,-4.145254615237441,-3.9353747916775195,3.715087191287358,7.684129214480516,-3.452061210349062,-0.31520369165797524,-4.880274234679069,-2.964540239692174,0.08540483273907462,5.960736012818129,-7.9776637617948705,0
6.4754836912319576,-5.542055809013688,6.786413369631326,9.512439944108396,10.490876031747703,-1.7487696531129853,2.0160250318418904,5.212723491407676,3.33862364399457,4.456827071926045,-8.993662677925446,-3.6331221326577507,-10.479419277374884,6.941658563300361,-2.406972679270724,3.84461982022345,-2.3710469665198595,-2.2103026302564097,-8.475421114145181,-3.2277604462455582,9.843605840438935,-3.792243431500076,-4.005208965198021,7.784581443374601,-10.81519323372205,-9.947885784077853,4.319966334169514,6.049744937525886,-9.876692682300554,5.75501231112605,6.483514191710534,-8.173769064556362,3.0971144341349803,1.2379647363358175,-1.7656135793016052,8.789777163325057,-10.009134416787862,-6.8943719764692215,3.559595796318078,-3.659353573686421,-2.9118726683135288,3.3165937631498625,9.584271395671331,-5.783424577163319,0.8673584622443486,-5.314959491274321,-1.3308552067342656,5.057026669827762,6.469813866567752,-7.149962601685258,0
3.685926910083584,8.214290623119707,-3.3335841588971498,-4.010357210533503,7.28902214135104,-6.028088032207434,2.874317809667092,-7.306907374166071,-5.472634356287835,-9.169751445302712,5.455376318506775,-6.192334627672488,-9.529804036730468,-6.124581773417398,-5.406341628968079,-10.179878402108026,-5.132244543036444,2.4949908417777316,7.974437411895467,-5.455967846034933,1.8231863647827793,5.939420076022454,0.7463790845986138,-2.4968087746638084,-9.24919653371183,6.985967586790771,7.970670070791974,-7.266434528894765,-5.522292029238848,5.0863211434394895,0.48514164996299114,-2.570479835852418,-7.959932898103642,-8.410486759037749,0.9998323156185939,1.4237962512952649,8.504700635988758,3.6648803445004248,-2.2500069388363664,4.113276954103197,-7.138549762827211,0.47814925308840617,3.2434339784588486,-10.14957568891359,-2.2090638753733267,-6.437940369798239,-3.8712517615473154,-5.599117973965429,-3.934681984318437,-6.807667570143742,2
