0,1,2,3,4,5,6,7,8,9,target
4.9274934299440885,-5.69574131508901,6.649500718856523,10.150631775882346,8.437980427612423,-0.2535173008699855,2.1464472794502485,6.531193144767004,2.7253125411028614,5.616713984733038,0
4.817709332322492,-5.867055966629992,5.385402774261715,10.528542557377735,9.331949195607539,-0.8864898499762213,3.567341227376415,5.8414026072717515,1.8539113594164207,4.411508574818962,0
-9.400643810788193,-4.354150930587731,-9.512441302446984,6.675570005074253,-3.6285965688391055,5.090102041634433,-4.006362444696553,-1.984340371632673,-10.751528871940724,-3.1933176772205547,1
-7.695792671241234,-5.248798265882904,-8.326249528934614,6.170419303814601,-4.656014030067803,2.5676266240223775,-6.285650979830194,-2.0474769185395516,-9.665258742326317,-3.4657355741568083,1
8.992999172119216,-7.4864911946956445,-3.926248306223037,7.006721658633363,-8.9532436524012,-8.416115018148572,3.541116049612497,7.770974467312049,-9.381012486698658,5.016856739069484,2
7.095115279881922,-7.211968331866866,-4.363813396031073,7.517761532555212,-9.591571721418179,-9.751672350517275,3.5191455386698935,8.499184498093028,-10.36219067530718,3.906164187035045,2
8.887593044294798,-6.210660407294753,-4.1324534779635185,9.349462658005173,-9.534519952555488,-8.808760942897718,2.316236135706426,7.49836319009595,-9.478825972481026,4.120383156503216,2
-8.733637098647835,-4.014839183032937,-7.806313597886913,6.326536908470843,-2.465269501508759,3.7817745861343917,-5.815980687663067,-2.011271103260759,-9.701028478371517,-0.044074998670857735,1
-9.85190148050307,-4.145782495485372,-10.577596235460335,7.776065936140002,-1.9453792383337898,2.5662063191417923,-6.618033587784021,-1.7666321267840743,-8.855268801169657,-1.6189901262038326,1
10.657681059102357,-5.409930277313258,-4.04119780760347,9.771063862807642,-8.03926940850928,-9.797354931547462,3.1539490439325135,7.15126731484454,-8.254261535367355,3.7782891757605035,2
7.559571996917025,-5.903755304302516,-5.5744217299612675,7.956102931142858,-9.50914600752287,-8.607257214672186,2.2624113283180622,7.740228404107022,-9.147344110470941,5.284113534980127,2
4.487008407007183,-5.308436433138115,5.581465721744548,10.017737340079126,10.060614588382027,-2.3245402774024813,2.8395153220472835,6.556694788534568,0.33651401286718663,5.744722370135337,0
5.15801024338464,-6.155566650422922,6.213116360883079,9.228048771434576,9.94361530522215,-0.3210134634831344,2.489010425515889,4.8550996072577215,4.284326995942031,3.787555576834822,0
9.276578229454406,-5.493411328287767,-3.2278961387097507,7.342332597169191,-9.218462956424112,-8.024370661477969,3.6280872517882754,8.107280866933046,-10.557551361780694,3.750325352402401,2
-9.657665438514364,-4.375290503006167,-8.089945321992081,6.854083471883742,-2.139347009550806,4.25320061718836,-3.727574773508852,-1.7828842543603498,-9.633072687727056,-1.323404902265919,1
-10.53320788911605,-3.6593978350239524,-9.286224751903562,7.141538123952405,-1.4015332908959384,5.50291700555242,-5.216039740897187,-2.14182117730428,-7.498137851081031,-3.125101513342412,1
8.881951540183376,-6.033295454964214,-5.011005183896291,8.483783984914776,-9.364829518261928,-8.355488039740445,3.7065898459582445,7.318632539422565,-9.70645417341239,5.2350876525548555,2
4.820202609652233,-6.018719739454851,4.756951335882074,10.483676328103243,9.874972107737978,-0.2592231968308183,0.962966054609695,5.001880391569923,3.392146544370873,5.468571499592429,0
-10.748141173077267,-3.3101166911993496,-6.7413092273021835,4.161820346914389,-3.033910649364258,5.114986775253801,-6.634948593158134,-4.252132228876057,-9.901130865458136,-3.4842338300316733,1
4.538297485250359,-4.812271335116966,7.289373425712416,8.513661292266425,9.133661211231795,0.5284215038220534,-0.043329508914514925,6.082838004473329,2.8943602539271724,5.480203472079843,0
-10.259875067224867,-6.816292816795196,-10.789130612802492,7.707709174770358,-2.13503999600931,1.9988074828954596,-4.549114339465056,-2.6282932433292414,-10.302897638627076,-3.5381228482616507,1
10.473063804369268,-4.999175849822373,-2.2886307908196146,8.713907889130786,-8.106821633338486,-8.402630077989945,2.2784042782691603,8.235364742826983,-10.275670344747622,4.384468904522638,2
10.582076083562278,-6.597556069243115,-3.924346287659709,8.801507718172815,-9.655468975357572,-10.534260710549944,1.5806943275264802,7.098331092218995,-10.243187751474231,4.4494033329501335,2
6.94682459092281,-7.582609715664669,6.006550553172714,9.62873552331912,9.79308961226511,0.19339847032925173,2.317597179150968,5.286197424583615,1.7506553170715773,3.3420334242454697,0
7.489942757932859,-5.725850900741094,6.560394445974736,9.398033581535168,9.527683156328226,0.4193029114923026,1.1666164812050472,5.768409641457164,3.5549306484605427,6.365443156536711,0
-8.769437442754096,-4.285411090692893,-8.134136869078285,6.642010254179786,-2.499369264828667,4.723821796205364,-5.28815352166524,-1.900982601779019,-9.692743404431049,-3.0337044436220206,1
10.228978976080224,-5.350415394843384,-3.4524113061293336,8.869263635785234,-9.80868661902867,-7.820579952338392,3.6234955369427846,8.201515310707443,-10.045988583981325,4.981481186368046,2
-9.039580877440814,-4.650809710221223,-7.81318589592462,7.398723108518002,-4.281945212033323,2.635098521761534,-5.856709187701973,-4.942463328609157,-8.819379730628205,-2.82290191571533,1
9.347788065629175,-7.159217818686345,-3.851096543015208,6.950327460051817,-9.064217991224423,-10.069317073853941,3.5278552444907585,7.836583591264017,-8.863464284925001,6.000016199476196,2
-8.572370646573308,-5.117579242065291,-10.888293220329407,6.998816911401132,-1.7827028516260999,4.221075185250817,-6.1656629859040475,-1.1430007558909403,-10.3516701109417,-2.118547243686314,1
-9.237734846052662,-3.8894610748020653,-9.292784064048,6.309174721526549,-1.3526063978991394,2.249383101870209,-4.517187222338123,-2.863736167979177,-11.332542252133411,-2.4601409666619634,1
-10.351580098899483,-2.178378918842462,-9.303336938335784,6.705321441164994,-3.6307823018180536,3.822154075749914,-4.550107177767697,-3.5389334200737173,-9.243516678381152,-3.7243172159294486,1
9.658951601965967,-8.142926555668275,-3.4163612230558824,9.634318956422383,-9.264999479068987,-8.69062307274563,0.7873518531342876,5.430147364282087,-10.03389347827965,4.8905818262355965,2
5.662858562137134,-6.561531464067468,6.325082083680696,8.027102056392312,10.210884194251731,0.3089532392955707,3.1283809120085673,5.5512106329502995,2.5008307785612582,4.133286657376868,0
-8.940156785008005,-5.214777051207198,-8.881426584779943,6.158567445708627,-1.615723282430104,3.4987937946467524,-5.5972262193389755,-4.07813038188453,-8.158143774374773,-3.980447840459016,1
9.201683242763885,-5.281300798726824,-3.671809500220281,8.103150739423487,-7.8221404439014,-8.738812862401602,3.0590088915510085,9.85410650797128,-9.20823257190719,5.43259007574737,2
-7.606040424128096,-3.959267506472062,-11.538703196300698,6.2298640178142595,-0.5641894517256096,2.683107007653043,-3.416407457645781,-3.9746363906780986,-9.672575866988492,-4.919807423556582,1
4.756138497417271,-5.916211325894556,6.6092030680903875,7.5638310821178125,11.672880504132172,0.9060605353565314,2.606942556604594,5.032860254702448,3.572502173571252,5.48672972707856,0
-8.96869122580308,-5.2973619594828865,-8.50835464297441,6.887296393303125,-2.148965689000751,3.7187687452589184,-4.578884803686573,-2.6983196217885075,-10.14788365245369,-2.315715443266879,1
8.050593108377496,-6.5256783605966096,-4.140880172886834,9.003990126820472,-8.652808070258885,-9.462585939954185,4.5465807857259435,6.833123637374948,-9.809055338733387,3.8352824355894093,2
9.767046686351545,-5.909965445623495,-4.619177375020127,9.653751641891866,-8.420569562018182,-10.166914080727665,2.9265758267186706,8.09843564963655,-9.386206923692427,5.452102594318246,2
7.3646142343844545,-4.665430248904859,-3.254755702325497,9.096316704128775,-9.656089325285599,-8.218195612750996,1.9671148765174857,8.479858198260603,-10.1891872453279,5.424100036445281,2
-8.111248162991538,-5.390007852783306,-9.35781019066299,6.5126453006182645,-2.6155802541995747,4.798966462388755,-5.090305406952089,-1.268700934285226,-9.524001741638147,-2.742051233271839,1
-9.52411962730066,-5.504487265938215,-10.297247503503256,7.098220212771818,-2.1513550672096824,2.736475403195645,-4.678252607157499,-1.9606855393115439,-8.37995474320224,-2.8520729532356075,1
10.773205518986973,-4.675274933427199,-2.8717097159130014,10.276713541841225,-10.949083543372574,-7.675113800035572,2.180811894323445,7.9657175807251885,-9.006257886164983,3.4306778072437396,2
-8.711117902163888,-3.802313513454069,-8.450636651359401,6.433562525328982,-1.486041823907574,2.833690812536971,-7.010652479418297,-3.960080107231778,-9.115484917545277,-4.563464839847683,1
4.559314934882973,-6.1954036746308825,6.504254142125606,10.207072610029904,10.499688713194638,-1.542653166108237,1.682498332850162,6.433370020157737,2.793456370179558,5.504083198690567,0
-8.044830114003602,-5.482183431903271,-7.986451967842139,6.3682595160611815,-2.628303222473097,2.6105636827212284,-4.580766830134879,-2.9241366269399034,-9.499351843501891,-2.9832356226504766,1
6.926438364340847,-5.543759167282528,-2.8349969361364487,7.1599980449890355,-9.417667249789389,-9.38321278591033,2.4372041181344217,5.801894201724437,-10.226612543792788,4.105880056669154,2
5.3017436170639805,-5.420561342672824,8.49834452400978,8.811812779989737,9.030884719045595,-0.07515559683782846,3.2567680949715982,5.567948871794228,2.583121826393628,4.149738330737197,0
-8.586363240918448,-3.6626797049080797,-8.948230600967305,5.507877954936608,-1.0486333237022405,3.6669033646460183,-4.05719932840028,-2.1854193447920083,-8.92086735634358,-2.5447658890536533,1
9.403357992053671,-6.31783614665283,-3.4175271423586837,9.54209263332872,-9.384809574068758,-11.346345963595176,2.7295264828919024,7.386545931393884,-11.926713855437825,5.245064727941374,2
-11.762286020113748,-4.314383798238585,-8.072789628608236,7.597423686315263,-2.387325100668157,3.1817521039406507,-4.867667999175509,-3.496104757029669,-10.018142143632351,-3.013105977889697,1
-7.194404472059228,-3.1813366140125945,-8.145301623357232,6.577726225975718,-2.3474541837682015,3.4566551938853323,-4.159268794152039,-2.555767737977535,-10.905373115303252,-3.142328285691807,1
10.04354810862433,-7.403569076768965,-2.907985995354035,7.512977006794911,-9.232137704707373,-10.542071521469305,2.1172851009779574,8.021213879854445,-9.887876854467802,6.353158075877458,2
-8.473949568702016,-3.5476480033400852,-8.933611839646742,7.535417859259486,-1.1144946605224983,2.2946803497633814,-4.960024007432007,-2.291140171305098,-7.906926325400029,-0.937286959840949,1
8.421182978161168,-5.311305411625021,-3.8455412005237326,9.037110459878111,-8.871535054557608,-6.498435678466095,3.6405952747693204,7.570154785004343,-9.915527315911099,5.259977836779566,2
9.572598332869969,-6.050706510811671,-3.2312329312942114,8.82949895122904,-9.347695168839316,-8.632448668148124,3.4871855223238404,7.536687092525403,-8.366879508905406,5.012997272887904,2
9.296677636843016,-7.754898312010706,-2.8269098801122308,7.748203588889631,-8.920232602471668,-7.460690131143038,3.83322224900684,7.0907029823840935,-9.49684006766236,6.873597531349987,2
4.739481872553819,-4.714656574095103,6.786920917019707,9.947808366333042,9.665980845931916,-1.6872052286685206,3.8932967840199524,4.743678001955496,3.1576972883282073,3.672981548341974,0
5.323793088492794,-5.752595678809277,7.170004986054584,9.482260063587571,9.933589487038644,-3.0825292858547737,1.222689371116036,5.065281813527275,2.6548386166676075,4.686000362963904,0
-9.831900618867197,-3.5750124555924616,-8.84290615400639,6.831291554272056,-1.271077093408165,4.401088291749925,-4.633369437152546,-3.1929270981663427,-8.484542613845754,-3.141121843454891,1
5.793796458860679,-6.358915378119422,5.270880775777687,8.87249743908335,8.93988459869589,0.16589204966059934,2.802048780724838,5.569150693105013,4.5473136330543635,4.526364810490028,0
-9.726477889411834,-3.9525106861550716,-8.313660246965613,8.628296376509805,-2.020116238037497,2.634433360084848,-5.021307932855659,-1.9540943742439054,-9.48296264454943,-4.373044432800192,1
9.222917816164836,-6.0004013485657675,-2.681757629760303,8.53292562597411,-8.525913330787487,-8.23037012974267,1.3533477118543733,8.598548514387723,-11.146953811417786,6.439539755740699,2
3.5390299697474603,-5.8699028508950795,5.490037951286808,8.458670937876185,9.231794034233905,-1.8131183383015534,4.956905054706198,5.534274160729665,2.4184614734533407,2.1346629799890144,0
5.780493959222079,-4.118398090579047,6.887553556667956,9.994949394847337,9.990830536842608,-1.0700837558723142,1.9432991802526005,6.729247153010931,1.9764454680895895,5.651795346807047,0
7.222149952589567,-4.664407249811955,-5.269304633842488,8.239089483709376,-9.812619039001026,-8.461434274962448,1.9994613848117353,7.1134729620283546,-9.188350429515973,2.573320056107105,2
9.151716416376628,-6.2862858292658625,-3.966802805654511,7.255172212470208,-9.208581391283806,-7.697980075270432,3.4292658719023104,6.047729413498603,-9.037412764459855,5.3906307322647935,2
-10.2906502593368,-3.249795984032558,-9.050648111678008,5.97947403616915,-3.588818142736738,4.24578395534645,-5.311003874838311,-3.0094399936451097,-9.919560785619739,-4.200841187075185,1
-9.209420583333326,-3.782714160174096,-8.325931559181823,7.714422036705717,-3.586313309976931,3.7698945750124833,-4.789421662479252,-3.2685212265051318,-10.699818435474732,-1.864861408503637,1
5.072725429552713,-5.105018953708987,5.659589873293054,10.299627575041924,8.531049855716477,-0.5793768129428187,1.5381072462951462,4.886724423865747,3.1247022657087733,5.406657017555455,0
-10.305891266464927,-4.692454232756065,-9.055679068680746,7.7908805647918875,-2.822609237739598,6.025519656508235,-5.537262834310008,-2.577351979055403,-10.354644649310085,-3.569237950667106,1
-10.977313517405484,-4.45852493591842,-7.826680965019322,7.739273813894249,-1.2352869699609546,4.551186921100243,-3.7525187633020627,-3.1235618632503495,-8.03401214702457,-2.8072435225491508,1
-8.996164274323371,-4.8089059166015025,-9.894605402478886,7.915037407978064,-4.060936530707188,3.9861275897879307,-3.9130169294620227,-2.580915483852222,-11.080845751967878,-2.257415711462852,1
6.056080822650369,-2.953818875435853,6.882882598468832,9.627966880011702,8.757401451185963,0.31568444929562944,2.2658549799235357,5.610734801522451,4.043397503815029,5.696164768014841,0
4.955478199154784,-6.532995716714887,7.03608682122414,10.61519634597272,8.501854347448724,-1.0200172330510213,3.012195486790622,6.705534042833163,2.4116969935993664,4.665856217637493,0
-9.982934510944421,-3.0756072283006697,-9.473440946341112,6.127071016405351,-1.1668973475458884,4.270154917256187,-4.323081670454019,-2.5339238228990872,-10.30554375849264,-2.4960906262232267,1
4.444379974198519,-4.161712858149575,6.419986051742092,9.88788976678813,8.797045409129202,0.6349250269430804,2.0354168385146783,7.488194479695723,1.2757473286267584,5.599641298142519,0
-7.981704684988832,-3.6565310563768842,-8.103680559443355,8.278166098602416,-0.9258463981475389,3.379505082114575,-4.141488016547731,-4.697655469300146,-9.14036488078435,-1.1251567716484325,1
5.882921029615826,-5.196350402909563,6.648447525315716,7.942968897472595,9.791013824210896,-0.4380397299706972,2.2533410828651443,5.327101296099344,3.1384815376292954,3.815211433607079,0
9.013923933152059,-4.186120345662635,-0.4769087554534259,6.195194746741756,-10.626510175980078,-10.13885592375158,2.778854416569673,5.905540887373014,-9.927953767181192,4.259493759420105,2
10.335497471411411,-5.022742701969694,-2.5057211594780844,9.333519142968152,-9.790104138695852,-8.00273187674492,3.8470097876095863,7.619628977835363,-10.749266292559975,4.802690059853444,2
-10.11014727370635,-1.8196109108261744,-9.418695972952767,7.289358934597904,-1.9741680225888738,3.406434723571216,-5.181622793622112,-2.684271926040733,-12.13573954460157,-2.8586026034587873,1
-8.008855030954468,-3.890096962611881,-8.30674659488696,7.1549460569767085,-3.544310575962988,3.8262602365253664,-3.441091380250148,-3.188922925820918,-10.86984390437866,-4.496855823362784,1
-11.42428979935109,-4.4568446545416895,-9.141613154238536,7.913229542245023,-3.7182926743500873,3.068242370368081,-5.353383242807056,-3.5650566575325073,-11.38426963930293,-3.4956368552269836,1
5.610855801318258,-4.565634917107793,6.742646087177036,8.867629897352252,8.93559486748851,-2.431329199688805,2.67655482830267,5.181495202154451,4.1400758287112165,4.610263665581727,0
6.420344458681913,-5.001957646256359,6.819447969098453,9.48815857828077,10.27597577018181,-1.055568436808682,0.5885180860324839,5.834065006788585,5.031587346061444,5.202086684679171,0
7.387714174541443,-6.675474629537302,-1.3570671823108764,9.238783597224359,-10.280073702647988,-9.351648010697318,3.466966088072716,7.229462403014556,-10.31577277563638,4.486833994732985,2
-8.74607992653661,-2.6010982087973105,-8.482656401104624,6.436370441596329,-2.982210646086037,4.039750148560977,-5.85748567009018,-2.2977926672956617,-11.364083706795203,-1.5257434754296966,1
8.467652986919104,-5.753735342197213,-4.461410624388979,8.809363789777127,-9.496070288858801,-8.090029695040775,2.8056206473153638,7.794109732238805,-11.100843775905219,3.8204950202601573,2
5.759594686554633,-6.479871329332944,6.308162391310363,10.026670526578501,9.246376475549795,-0.942606707608176,2.8678412228664447,4.76537243229719,2.4708019596460664,5.9042203197638345,0
-8.265739145616136,-4.649861084680907,-9.459861878935635,5.8750462188960615,-2.5055512303896936,2.905482431372469,-6.162086936558966,-4.887993977001717,-9.148775211316991,-2.7102354481702844,1
-9.17596673037659,-4.1007548973424,-6.692536471927038,6.596092315988835,-3.201732112268698,1.4696274419930146,-2.2113233851081167,-3.576516766342638,-10.937201806945811,-3.155713030328261,1
7.29029118941634,-4.536670130493881,6.469139915889557,9.027297977640853,8.27502925177382,0.43803081129747445,0.4674433429500724,6.554606984240613,2.9809837838385467,4.631683902243324,0
-9.332744702500335,-3.4339120983630385,-7.967815346708305,7.84316312293358,-3.621623756346705,2.165390962291097,-4.752437576283304,-3.781892146821162,-9.935766116402686,-4.174753405700622,1
-9.51720982354631,-5.790183973514644,-8.300205951987781,6.839102210287973,-2.1778278438714795,4.202615037498374,-5.077794991962405,-4.348075046913581,-9.421691495409936,-3.12549735466256,1
-7.481023039448448,-2.8801690310693533,-7.717818782747628,6.846807048792048,-1.993494898742544,3.0870572030233703,-5.157133122975918,-2.5137984230975587,-10.374246410610269,-3.1417350778515245,1
-8.423264261783444,-2.149613895249803,-8.134679713332796,6.451404434722827,-2.810929659562683,3.2941503834019485,-5.630490109514417,-2.824987118591901,-10.515841914215253,-3.7878803800947867,1
-9.107118558282036,-4.307558840061374,-7.2874126295078625,5.904916424590711,-2.9263262147111586,4.406818901999734,-4.148442052266685,-1.4495104201376758,-11.101675593596205,-2.8406553108490034,1
-8.91549158737056,-4.594491915615497,-7.129396568755073,6.914117160582814,-3.5432330514665753,4.596874821373239,-5.002752993604402,-2.8403873016368273,-9.45411833524319,-2.9689107274601865,1
6.470982911353434,-5.946259903587089,7.072596948411002,7.537289615766503,8.533229454457114,-1.6093365128400268,2.010002447782674,5.861291192886165,6.059953493419571,4.5566996929385795,0
5.0457049786838954,-5.9354120371009556,6.640474249429429,9.59282011727319,10.206727286976898,-1.6908998304768947,1.1261920780526453,4.532831286874943,3.5796384907262078,5.51604612450324,0
10.277165074132762,-7.019627557973914,-2.512041617663597,7.256237241173743,-8.17327681191856,-7.093394229103727,3.203593666713032,9.009432554825798,-7.93964508259177,4.557678506794996,2
-9.40515166983199,-4.192534344278975,-8.474386466130994,6.666417949939848,-2.4783646886820074,1.7418478820089636,-4.949953163792307,-0.8917531044421523,-9.743033806423428,-1.7235477965550512,1
-8.489071687773327,-5.0672138434622465,-9.556065611009778,8.279321406481483,-3.7413287346293758,3.897387970387259,-3.305742837485403,-3.2428510021610224,-9.621628912120839,-2.062630658594868,1
7.11811954070091,-3.9171363323703696,6.680431619856442,9.514542246912471,8.180630422995494,0.5313103893958591,2.5445567351112373,7.087328083122915,3.313519674317348,4.724833194627797,0
-10.989793305438798,-4.857147212733105,-8.294896411578375,7.385232128622979,-2.062464209095292,4.048283557618132,-4.05298653774417,-3.191824466359101,-10.527583438383548,-2.440032124140455,1
3.8687267098848412,-4.478228298855964,6.997883444968646,7.465900226765117,8.633848019194172,-1.3265257727467659,3.6625562506391467,8.028725941725412,1.176467705024943,4.690355147435183,0
5.167859336997996,-4.899007789716047,7.709101684129866,9.315023164301177,11.806373778045899,-1.4401338576349252,0.7130141493242406,4.566483541822176,1.43236404740291,5.046579518024275,0
9.082772094743266,-5.560247578347602,-4.204742645629843,9.242950303483282,-8.210269959334983,-9.996486534210726,2.5234449647838755,7.136107855523081,-9.645407132997594,5.065222958536363,2
-9.473600220452038,-3.8620253383680856,-9.011438026037164,7.6217042636590335,-2.0963993738666735,4.75605930965763,-5.656314530317769,-2.025169902618491,-8.645285207733428,-3.531044596983578,1
8.783780445688384,-5.858904818188958,-4.44013138486307,8.259240266298269,-9.492894023419916,-9.184159820201472,1.894352125896304,7.24158879572114,-11.438114056933168,5.6393051127086675,2
-8.343921434571167,-5.301280542194695,-9.941043570248675,7.263052908925771,-5.142127943934522,4.211395454750856,-5.041079923838036,-2.5271792835011095,-10.440811113780605,-3.2328275840187555,1
-8.451413063068768,-3.6524519061614256,-10.729909325254136,6.039701502957327,0.11376563236287307,5.0424910759719985,-4.745814059568419,-2.0469969317216616,-8.861879220227577,-2.3845729846705925,1
6.989005972910787,-4.372124490991629,5.617335622739859,8.26719313153429,10.210710614210676,0.12501343676220444,1.2363349650507398,6.449992661210402,3.5495238125521187,6.099626971212418,0
8.358175798021662,-7.553423414882198,-2.593783123589823,6.348569857730924,-9.462611677966237,-9.345844836436578,1.0425297423134183,6.6013942721761545,-9.226688784286166,4.466023723847882,2
4.127724169300524,-4.923000377958182,6.191556347658652,10.251491699765202,9.414479238101633,-1.2621308611271027,3.2021815627567305,6.3866177297969795,3.742531449171368,4.738560759638758,0
8.113493631063243,-6.404431860009346,-2.3422142647040616,7.767117512995263,-8.264595760066385,-10.006324680501196,3.786885775318788,6.507539307103931,-11.340766715506165,5.805439759707364,2
9.973092723231517,-4.470815995762592,-2.322646010771137,9.490255900590245,-9.909653566086101,-9.205975995005497,3.176692391522801,7.4172263887683005,-8.891262764911176,4.158464251469478,2
10.51654689510804,-6.024077970918806,-2.585474049877962,8.690685566883902,-8.977304668238965,-9.519035491462471,3.720758689852924,6.9183207707472,-10.279324215858104,4.22859802937951,2
-7.316360798736847,-4.245544956301988,-10.250446289107185,6.147636018453333,-3.541089199134907,0.5496222133236528,-3.375643376469145,-2.3433889075100343,-11.708621914996879,-1.4566095404504438,1
-9.519188408290457,-3.511100144465365,-9.207352751014954,8.314529617229427,-1.635261641504238,5.822481605559419,-5.6392304539991995,-3.70700431481884,-11.307733743777879,-4.037279642981803,1
-9.782642065738708,-3.906241501429114,-9.279982714626485,7.302049274084083,-2.7707397441831856,2.92431856748364,-6.581684637248086,-3.6592142469965103,-8.94261248881773,-1.7434062890955124,1
7.308883139819354,-5.993533804619665,7.332174892715464,9.444413492925369,7.660965894002164,-0.383345900289927,2.367956736180337,5.46241065653341,3.2171819938565664,4.204892408429112,0
7.015226949146511,-7.040734123327718,-3.3793588091906304,10.281336452981632,-8.337244655322854,-8.572556214522347,2.4284698595552077,7.439694021984563,-9.803476995963424,5.914097027877046,2
8.726152116713552,-5.6995120827754775,-2.6860191348253095,8.26521791093065,-9.978768345655066,-8.819583682242696,4.7720989372805125,8.0611029345781,-9.503208239469222,5.06483935844724,2
5.802793900138963,-5.525918086076861,5.556868058901869,9.439638819807822,7.932420501804154,-0.2615066167392516,3.17066051313559,6.401445556908038,1.467621553163299,4.317475041939009,0
-9.053018240675286,-3.876701269781951,-9.244546786091576,7.715525588965154,-3.5846401802174546,4.075561532439463,-4.0377771987441085,-1.606925350687439,-9.002486802570806,-5.260609361275778,1
9.626270914012933,-5.683890309563599,-4.010837726225437,7.8182113803910545,-7.968860292948104,-9.76022875249143,3.5284183132175455,6.410162233715205,-10.151255407762122,5.454850683700689,2
