0,1,2,3,4,5,6,7,8,9,target
8.395547498877253,-5.898179512358023,-3.532615564432977,10.590824461690278,-9.962873680578188,-10.407046814074004,3.104105096046499,5.777885536974786,-12.961058224112941,4.716767364040512,2
-9.170503447254124,-3.6783418696622903,-7.422899189112343,6.155880146506593,-1.5121294884569876,3.048664697071109,-5.214945113260935,-3.919503153048006,-9.561112531930284,-2.730723882520746,1
4.699583795649378,-5.162172810834558,6.036595673986355,9.318054419450121,9.002293507423751,-1.0493515748319366,2.276847867744658,5.362368043551773,2.406164297256711,4.09863919853885,0
-9.892834340622489,-4.234810129278699,-9.415289134228352,5.605420089462902,-1.4985211733048591,5.589182491447495,-4.846914667416476,-4.425751139586287,-9.2586989760323,-2.6339333818444612,1
6.55286146951923,-5.2615280559448205,6.577186412660768,8.623962497716619,9.052331004473132,-1.4685126367734544,0.37292043310403367,4.36596122610736,2.861598354275689,6.137375609036807,0
5.957373538052893,-3.1201953069952983,6.738593102731488,11.098203347669717,10.035789198573836,0.24730464282214193,2.198254513944124,5.7350107843892255,2.729021974274564,3.26700883699521,0
-10.03353357818915,-4.075085709754397,-8.856433243190693,6.385295475915131,-2.7145537840788543,4.056682597932186,-5.387984720668662,-3.8564943075680422,-11.058701724405072,-2.1315063389275504,1
-10.830723854046441,-3.6659777809895426,-9.398676333624147,7.878898863970065,-1.9788933668317097,1.9414592695165396,-5.449484727457904,-2.696306786685138,-8.950561355197337,-3.224412859672574,1
8.71261477314793,-4.901708238764105,-3.9043156008304414,9.444351961900956,-9.990791648337913,-9.739799258410036,4.231521333144301,8.079407871009936,-10.465378603553587,5.133449058038702,2
6.004582258863159,-5.109994151202833,7.373293549429382,7.2732225213227615,9.481978415711664,0.2136522646505652,2.3817790298500445,5.599624612163224,1.4535199816570827,4.375347164171917,0
4.440116825118176,-4.436274073791329,4.382643577552303,9.28620662883773,8.651397466051405,-1.0669552646201743,2.4341873255351114,5.667898098818612,2.7795457663036665,3.5573474980972173,0
4.69882348215164,-5.300594917497132,7.763827574821542,9.7995764079463,9.772969983544042,-0.22662946866291644,3.456101530251061,6.599380323338761,4.640232548885959,6.195308922113471,0
9.94368130012984,-6.198780031427424,-3.7698197103586155,8.793415989337005,-8.583678575658967,-7.522458611651065,3.512011633941864,6.080621159636631,-10.7096126990158,6.376605448013462,2
6.547289289444615,-5.641802216197002,7.602886656893376,8.046254158240831,10.704022794151198,-1.1709322970468496,1.1844364885678742,6.082061155146715,3.1581963310192167,3.9690982723659394,0
6.776666455964698,-7.818887233122444,-4.0231889269222085,10.805473856767984,-8.884928786144021,-8.580177927616981,2.99890665777669,7.720694427267368,-11.695071645102296,5.020412213065746,2
4.376712674588912,-7.074768316013588,5.463403373498922,9.491342301931837,9.825420617463276,-1.5487890183077853,2.401588524525904,5.809952551714623,2.9424217719200585,4.598380530684846,0
7.157046967503354,-5.932933439655793,8.859184303931775,8.912942428956878,9.77838006245873,-1.4770281752113616,-0.4228463530166331,4.500425468235922,2.4226195825717474,4.220548761503616,0
-8.250157525452417,-3.4010351450138088,-9.466868985492425,7.5865662580239315,-3.326144730525294,2.90384548369698,-5.567393360679454,-3.5839289177438554,-10.47940017342985,-1.3741366940593471,1
-7.671918008458914,-4.086114567761273,-8.497632677892671,7.097642479815132,-2.9230754401271546,4.6961450211229145,-4.968878592965182,-3.2541846261837892,-11.073778925964715,-4.328388554089306,1
9.477155573284154,-6.150176616377998,-4.3458346312788985,8.88256916206218,-11.034919767937403,-7.002171781032205,1.7011528157444589,8.603547407274348,-9.813894261131017,4.77834355859751,2
-10.271442836382173,-2.8176693028558812,-8.751732554049967,6.305886392280379,-0.7629882470304676,5.140656150130393,-5.460439357851655,-3.5532028513894813,-10.016668916671346,-2.600138461145683,1
6.695834844880332,-5.805270335692667,-4.814122494043081,8.686138845218188,-9.961484875762391,-7.559684631261656,1.236147328575001,7.8102491791411435,-10.50313962854384,2.144402998602484,2
7.841669157755627,-5.415821848379141,-4.4229436486412865,9.295142280677572,-11.364567347163147,-8.468747787523418,2.297185210601522,6.375429193590833,-8.651790231274797,3.0531886332153766,2
-7.899382608107231,-5.475993747630951,-8.898955115404258,7.390873349025002,-2.5211652714112263,3.1429941721032915,-5.375326220688979,-2.8193916161705115,-9.669742342644208,-4.249063137682592,1
-10.011277878190317,-3.85492696532272,-8.09977819610129,7.678344538186042,-3.466020089781444,2.929024419967612,-4.496646492408701,-2.813459092361362,-9.7710781603876,-2.790334297392267,1
7.047636461721245,-4.223580549323605,-0.10866768588532283,8.782887709829932,-7.733342222163021,-8.425177984229201,2.6860293984265864,8.24959504268455,-10.753993330418107,4.182709606022137,2
-8.864973658012453,-2.702277594268666,-9.901979741217776,8.568341809653413,-3.398951758243082,4.411430191997784,-4.80216009178317,-3.5330984925628455,-9.337611233320743,-2.794580488458769,1
-9.593491787685409,-5.022022241506818,-9.902951648996066,6.029374206631626,-2.4504218521028203,4.588456629763771,-4.831124965955678,-2.680095611678227,-10.171770919548072,-2.464306955751422,1
4.751373808156656,-5.774537426987192,6.069423087674061,11.03618534055754,8.200697595020818,0.6543589398431104,2.5374930343459368,6.739600910451529,4.339862530896197,2.1201045981016104,0
5.403641338800793,-5.877111007201945,5.654465640597573,10.015358064502644,7.4775971753566575,-0.18868635965414604,0.17820244324451506,3.7678097622575057,2.022272776774868,4.881953935109681,0
7.332617100598568,-6.786856491505184,3.7181170157017807,10.167876533624591,9.452734092196968,-0.9507611080159325,3.4121084743194716,5.808207726174402,1.6452149470201987,2.2971634767117135,0
-9.816467729535312,-4.154655693449093,-9.313590978888351,8.115311225619335,-1.7180385956834487,3.5768893762235847,-5.771333407289853,-2.3852638836144866,-8.167872033330921,-2.301936799611636,1
-9.40786618502794,-3.4676686860513435,-8.333300809335398,7.700544468736296,-3.4766809594549963,3.404600307429758,-4.2519260171266,-2.5803643587853022,-9.20031157329239,-1.8032763782229626,1
5.994304004850446,-5.330159644605112,7.522772096520497,8.99518876508101,8.884347372843813,-0.8716923788009847,3.652190478487954,5.550286934493189,3.6264761049241696,3.3101470482673916,0
