0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,target
4.517367946968387,9.544688963504301,-5.183814737652101,-5.74934201139407,5.836998546179943,-7.462611145536378,3.446199785270927,-7.023852769452411,-5.2409251603154345,-7.30976289399727,5.051624061731123,-5.957703788150347,-7.805391372831206,-3.956610795272301,-3.2743031335657378,-9.361922221007177,-3.2846574381241562,3.800696336508891,6.061396492403445,-4.944675806845056,2.1688140511770277,8.380849703532952,1.0276951716184604,-4.936407069096682,-7.6824244034512725,7.425941039270791,5.856560751708783,-10.941204798188814,-5.826227351126741,6.883771167946775,0.03420968981697148,-3.7393299935534072,-8.244604708997716,-8.448486449283282,2.7242968937204273,3.0467067790638502,7.789309792065924,5.9830242559905145,-1.9929807025773396,5.700591867637368,-10.204536219677058,4.7778559927607684,3.0412645678832906,-6.868022197635808,-1.8537912735110695,-7.306891113216587,-4.151711874310601,-4.682189894711312,-3.667164586319767,-8.939130224019628,2
3.790102916008749,9.000261488425428,-6.1458112635000255,-6.442651332869992,7.9991003460270855,-5.570387027816442,4.3783875049886785,-6.457154718479293,-6.13688358509335,-10.3285123250319,4.432408154414862,-7.232052167993011,-8.710750887422002,-5.400580121352037,-3.2260218408062165,-9.883837731024231,-4.283509092706076,2.3161498815200363,5.1890275129465495,-5.1943585986049765,3.851962335691508,7.760929887979251,1.4400108493275523,-2.0571066683368415,-9.738782553810966,6.945499446789061,7.565990918944283,-7.959531832881038,-6.716409249506927,4.952944328173507,1.4984761778653124,-2.955370458283903,-7.614285781794893,-7.602078748510492,0.1434947274259395,6.444506853944123,9.250045986448034,6.922569471278605,-2.161968938312306,5.943761902385991,-9.19350913195937,2.4219966406524165,4.308002492280882,-8.666845826083499,-0.22620995459666848,-5.86983571250063,-2.7631266812472264,-4.622316379803761,-4.249526155792799,-5.7933608015649884,2
3.364005786680115,0.0009524980002665329,-6.9145011717300635,-7.76965658596877,-5.458810579148303,-7.311999793066541,7.204995978748025,3.071457896293615,-4.813721183284054,2.2539594988187277,1.205279141618118,-7.835368052885899,8.029794559506623,-1.1948363820584493,-6.158820008559717,-6.446713966544076,1.0901676279067583,2.1183257792560712,8.557076690358564,8.41439451352101,0.8663141346831481,-6.692115629321615,7.620913704729944,-3.562466642753882,-5.952591786377471,7.530268950846881,-6.643787147548276,-5.502225452845312,0.5617336816997853,2.428781600551816,10.192883532982716,-0.25718076872658646,-6.8145457745429034,3.2635598410601103,-4.935091060745337,-6.344672875051536,0.7037361512508791,-3.872073632842569,9.031149678233648,-6.4719596502266965,7.313316043666208,2.8753941813728505,-7.880760123689619,-7.834213602402468,9.465639114936927,-4.695774015333626,-8.217513740027984,-5.784720289389613,2.903798407769877,2.1265143147985692,1
4.6800299714171985,8.895716461014981,-4.665106007553182,-4.049385005635196,7.717954682145711,-6.4491296546898305,3.5999863737766296,-8.104650519290354,-4.568819741258434,-8.862361038671828,5.995274240358119,-6.846187426710554,-6.565392259029613,-8.957424113964013,-4.6235113118041,-9.232100715737435,-6.560004462810253,4.177430468528742,4.837906020447085,-4.895616467329723,2.4800793619104025,8.41482296655979,0.49196839952440224,-1.792272103843017,-10.26110059813143,6.938553014920174,5.189199088067709,-9.257917619886586,-5.0768419613775535,5.847148549851817,2.334264733654419,-2.608978862456741,-7.5017583789987246,-7.621811952995048,0.12647379684025295,3.587271581685465,6.607714663616726,4.653627344798457,-2.227659360447598,5.152014736773922,-8.370539470817253,2.1080367529461137,4.64015124744504,-7.367257118723703,-3.3103508539119977,-8.317462875316707,-3.298751041660423,-6.419067208772124,-4.844442081956172,-8.44925399115866,2
5.262558915017018,-4.600955476905128,5.528115379708048,10.285663150581014,10.894634919757296,0.07954475822606355,2.305976779261743,6.246774278793867,2.750705709305424,3.194791964189432,-10.024064660060082,-4.0565725406962105,-9.041930169016883,6.865309373457685,-1.2767086545481323,3.7399910614218967,-4.352320124277224,-4.452796432267613,-9.725666194163988,-3.312286511431278,7.391021217594108,-6.69832433269287,-4.375260915493788,6.824283959782555,-9.999209473768811,-7.301931970516759,1.6234703702351483,7.794894182379015,-9.85557572524375,4.832179288424581,6.472344207021504,-7.691968259594101,4.445671481674317,-1.1700723815242497,-0.8994736931666617,11.744322495993586,-9.738149598375108,-6.153461652925495,5.197839422571669,-3.777217648212687,-3.6351975431167136,5.282761378418243,9.621491846813457,-6.222793626309282,-1.5718728245840432,-3.51411291527179,-1.814522353814736,0.6207996202365551,7.283597180501289,-6.285958213687529,0
5.466841804447313,-4.974511611766805,6.289846940828807,10.957020601290301,8.999426581484354,-0.8919497729964221,1.6608751916406463,5.655936209406368,3.2467101729665346,4.3944851907476545,-9.219259917777503,-5.107411251636415,-7.994586804355831,6.909645209068885,-2.6834834585738845,3.3039914480751262,-3.9283829063732902,-1.9129066296641963,-9.242040568952795,-3.4225836534236365,9.728077552249816,-6.169175433621659,-3.759583111272077,7.367003325371078,-9.869097756549811,-7.431581087696768,2.596293874032041,7.017629161333217,-8.533461453392984,4.857091679463918,6.7555993733368735,-9.857708707663805,1.5944797971991536,-1.5200886332281514,-0.29735297688320794,7.289587293472906,-9.460250255122954,-3.7688688003218105,4.381972498881325,-3.7243551942568685,-3.8549952832247074,3.195917410760205,9.857310959518932,-4.82700329296743,-0.081486275954888,-5.164636949416926,-0.9301532974215398,3.2089807423236474,5.321827591654873,-7.674671718245694,0
4.722799307700006,9.303754122113094,-3.231511337562292,-4.996948138296848,8.074900394605736,-5.172005748595993,5.0631312775578525,-5.079992291248806,-5.94990844256428,-8.77269498713323,4.549467837074621,-6.473338465087103,-5.992685042631253,-6.807842725791265,-4.846177708719431,-10.296259050938243,-2.663988862929944,4.273285213525536,4.682770521110601,-6.485056867714231,3.070764182661828,7.120977526270194,1.2987621864322803,-2.65121926282311,-9.052879104339207,6.082346798274275,6.232234055722621,-9.135801054492726,-4.6522665780673025,6.525774252364536,0.9721095096334875,-2.6050013166756667,-8.007631731682803,-9.484728072684968,1.144548205891278,3.4611854265834836,10.57760611042214,4.5838569470580515,-1.5432117017982592,6.331032318597875,-8.524403045538381,2.637957900093556,5.166420672866019,-9.169449297844062,-1.0894248027526496,-7.312608326969169,-3.2753783686226066,-7.695927064514832,-5.034685461294975,-4.96582722680302,2
3.2403525461026774,9.536815624532217,-3.7750320701960605,-6.5727990804020875,7.703272416153797,-6.435273475800495,3.295927124870523,-6.042327876239733,-4.954303294515734,-7.772607394440866,6.8982869667245295,-6.123225077210319,-6.139595431287644,-5.6968277245212695,-3.9440201142871345,-10.668583197445352,-3.75931484237581,4.505884490071255,4.082460341162548,-5.091250113269445,2.9034906770360527,5.977818311638689,2.238692090506065,-2.1268532931011053,-8.347726108437184,7.047918151476195,5.211204545126744,-6.973474602603775,-8.586166023068301,6.44907565851718,0.9305377760886954,-2.748946502766852,-7.723374634483681,-9.375941913168747,-0.3451276574144486,6.068512189849988,9.275188968475778,6.586202529274913,-1.4741462607907332,6.0247573260638765,-10.876835518905063,3.592590601421238,4.748647730287121,-8.959555327607172,-1.8078102545609385,-6.963407613692242,-5.959935085695598,-5.424058646454285,-3.0893141490924956,-7.239755778662816,2
5.0605558084939855,10.670938021658701,-3.2107539664222315,-5.134255810735103,7.638060218207045,-5.425742811507868,4.368896430011096,-7.2249219017889565,-6.126023373232516,-8.001003443569774,5.35525720575982,-4.388084054694726,-6.377604968463615,-6.38289744967846,-5.9932139692780595,-9.208213697971729,-7.47023240634962,3.1638274109114506,5.439446601065138,-5.1099968241675136,3.18971021514597,7.979975043469796,2.674373011115669,-2.9664061641063255,-8.621022742030924,6.521318186893646,5.599991395012718,-9.8558172708741,-7.824711386928395,5.655910969309117,0.8081930958988349,-3.1182437157269534,-7.2748385853822155,-9.231999074579019,0.5445724795042317,2.8882544103199477,8.913192691110986,4.054593206295698,-0.9074736769203096,4.975436500031551,-8.476358004492049,2.624083426513758,5.501239652975074,-10.616860023248138,-1.950046860312,-9.295121237044263,-4.110793493332896,-6.031026145064082,-4.2673593627190325,-7.2877191669967205,2
4.55813839117514,1.9649474277926826,-7.951305265721371,-6.819596608378261,-5.133196845812346,-7.186625232391139,7.7381688800924024,2.7083814135499873,-6.9035910760413906,0.3445483018901425,-0.15630938334870104,-7.935205824812381,7.621624773400128,-2.4283154575269617,-6.327261722555327,-6.536555584420587,0.8903645605109576,3.120017955753886,9.033434301103345,7.945102792029823,-0.9959473272371606,-8.799144214249655,8.224489877649926,-3.953044450846632,-4.722688281190839,6.751764829162806,-6.476922064598636,-5.42715500663344,2.9378788819829182,-1.2221900884028645,7.700878511036945,-0.255224967369441,-7.58078113742515,4.253724833570771,-5.559920114010154,-6.4005563499115565,-1.224612318626038,-4.509861170824034,7.9183297606315115,-7.220966629924862,6.098145088327325,2.7420623427706428,-7.098908628961278,-9.82168378979758,7.4050561251329485,-6.682069138160252,-9.501611315857092,-5.896574881409979,3.6651211717475167,1.288332489488013,1
6.459829524391307,6.9122510106059565,-2.951080419612097,-5.924181198896633,6.4080260584254685,-5.919582038495796,3.350461421834217,-5.713203917532841,-6.9737278393356466,-9.655026984144287,4.1598510762157535,-6.371774901579025,-7.817558257450817,-5.829218575818355,-3.742654163301014,-9.0026859190095,-4.459844367302103,3.044051068079435,6.465270023579215,-4.49337073918953,3.1990162775768836,7.239757969860073,0.9728815967355315,-3.1165916291965896,-9.112812576012164,8.256938616285732,6.140166517643874,-8.108460834317668,-7.278609712662219,6.771690940678109,1.8443544415708337,-4.212489091169685,-6.477232777626854,-6.341487574847279,0.5526507225116223,4.303328116142562,10.569585654519065,5.640400488623421,-1.6048520986793877,6.303850620547189,-8.819997389280099,2.2437500068147833,4.380660449761172,-9.381181030758562,-3.927157051447316,-5.482558821896914,-5.403893385431371,-6.105698937032887,-3.734087531851832,-9.586550654144345,2
4.946597631146871,8.714430768523039,-7.075983462599982,-5.595112844365476,6.607864298424972,-5.1094551501601675,6.086084383336172,-7.7913794554794125,-6.033642938397706,-8.096567720137362,6.372867166733292,-6.063611197684697,-7.2707947793245165,-5.482120650979407,-3.263686940870975,-9.583862651559706,-5.777868954452466,3.5551439356186596,6.495357063747612,-6.105158620300927,3.439008518209505,8.005564617257608,3.0377319811237156,-2.443273869823104,-9.745927399355931,5.567150018884082,5.873645333413044,-8.557372517752766,-7.128448734514796,6.1607248951302775,2.2319532692086836,-2.0501692532355533,-6.242151116315244,-7.566587937608806,0.24730989900519018,4.319532851526341,8.692714515688767,6.077635457215271,-1.749116729690313,6.851691174267895,-8.541367533487442,2.392945110410398,3.0515041021684515,-9.286530842979268,-2.9369936317753336,-5.524624153771758,-2.1907709079763533,-6.751746001056819,-4.781153974715553,-8.381173987299084,2
5.134176559808522,-0.4989256869063867,-5.207342243157435,-9.012990188478696,-5.124565336562347,-5.716706261544667,9.381369852882317,4.55880080963331,-4.067645309721928,0.7310195972091184,-0.15390210568817175,-9.513525014852172,3.5690479395222288,-4.752311175513847,-9.126659224871913,-7.539733978391716,-1.3972957244127902,3.7624972034615136,9.141977654818675,7.9532606508795665,-0.90800076071629,-8.190400756347683,9.19205052038162,-3.37046467989394,-4.512823765012314,8.664457643129069,-7.036250459500641,-4.711148759176785,1.9457772039815182,2.06905386265516,9.48458663044309,-0.3464899499679521,-7.785777947359732,5.159052130973615,-5.160938918299658,-5.47688525078412,-0.6622410495953432,-3.970897711689731,9.750222931667714,-6.895821931173562,6.926457042369849,2.6640266076259307,-7.648974540747998,-8.106128583712474,8.790673180378406,-6.711609797036532,-7.889605650444151,-3.611153641815336,1.6405345436914194,1.7999258611689768,1
5.401205688153165,1.2255589749783407,-6.4968759757047225,-8.434447508244745,-6.0347720156533615,-6.193588080357563,8.159742719422326,1.6777496816016937,-6.064570834161644,2.56186415661675,1.5087179916161615,-8.736759273983457,7.347359799756062,-0.4636977726182696,-6.755486457819617,-6.886447236815776,-0.6264884622789696,4.683278601994104,8.71568449739738,8.24631306435539,-1.5715054303967102,-6.5568192496549145,6.374403817360421,-3.8291483910923256,-5.805816540512766,7.117021525950466,-7.973773614890066,-5.046477337027452,0.5578274927487565,-0.09646145257558136,10.147410596913824,-1.6315310688458258,-8.78161448759278,5.2229309772298596,-5.668125460931953,-5.923125474538562,-2.8415740681978416,-3.9698479959445394,9.493465012079945,-8.505224940227809,7.362222949109613,3.8781022856749607,-7.573184884216617,-6.789596066204127,8.825369123017689,-6.25278248581552,-7.6516643436685365,-4.527302405519268,2.9388888991897004,1.9358576840340256,1
3.01217879298882,1.7029053192814452,-8.836973111740987,-8.522199061275645,-5.007269346415359,-5.711921670541019,6.755044271092149,2.822787498135467,-4.9510638731515195,1.4765401711185782,2.9340098368710654,-9.484277533451701,6.5485435147028985,-3.9068754368335044,-6.974252306938181,-7.705472431885537,-1.8589312325028522,2.7585846472421602,9.539111342540847,6.39138452701771,-0.42335230106821076,-7.763349639682254,9.929512911744093,-3.049938909629737,-4.246577227039143,7.457664274313283,-7.841604728535284,-3.683344511256937,3.682836699364856,0.686410171929262,7.569085323215659,-0.13570498472310377,-10.151252854074219,4.700285012100115,-6.228368538847857,-7.285556907437664,-0.24293516006333737,-3.034239486841694,9.202715197981458,-6.672272534873008,8.698268416255813,2.3966598896854947,-6.709647045885719,-7.127272190951228,8.569593242039563,-5.5896826826847965,-8.115521466782104,-4.263479849775558,1.992652616855637,-0.14259940708582874,1
2.552712733349911,-0.5690504184703149,-6.2708813389153475,-9.192066633714708,-6.004242806241336,-7.605323160068659,10.261942259757223,5.300436748170616,-4.936150626226563,-0.039803921757863625,1.494208251671023,-8.228566328657124,5.947007578158911,-1.1942466380164924,-6.848312805774292,-6.9721433018861125,-0.55402134440957,4.355944667953805,10.31101455754924,8.15306506280782,1.6583839135824365,-7.339921309686018,8.220776837791158,-1.2393704061978659,-5.488039458937355,7.396419386107288,-8.598334327573006,-4.553165705505319,1.5524956179948743,1.435322441389828,8.448422621955972,0.9472985442694328,-6.047173022135202,4.281531269285758,-5.332189531772235,-3.4093248990021636,-0.4780704958404466,-5.439132338111868,10.56354244635612,-5.154181974396538,6.929357973791084,3.8647786963314625,-7.059003757036815,-8.594708184411084,11.297860950986355,-7.523934206884151,-10.114381765883259,-5.623836174252108,2.7529846756349308,0.7766689109789462,1
7.220033162694122,-6.194522152426671,7.227012498920662,10.409202166077177,9.948709087202689,0.903784748219788,0.6457295570766284,3.9798267573587607,1.602095200472272,3.8145463165992513,-8.618558778760358,-3.1053962862104942,-6.781456305216236,7.655141301414795,-5.151378959516492,4.046607876459622,-4.05305617272065,-4.272320145121577,-8.551118942772485,-1.5301730776511797,8.921219845309455,-5.8948160312581885,-4.4085388229449585,6.961668668050175,-11.730400784969374,-8.26761843638509,2.67684354799536,7.4325951551021285,-10.025678838447632,5.354714773631538,6.041771784764746,-8.181433778122605,2.0194384546612736,1.2727067428225434,-0.46791677155761546,9.68438870454946,-10.654736197578965,-3.494485901564837,4.09922114152079,-1.5306948166669492,-6.016592438878435,5.068185758873067,8.120821251393584,-3.4031133403257616,-1.855593308699618,-6.17403104524505,-4.467572920936248,2.7961877846912824,4.91743443351837,-10.05962863793744,0
3.7501208799572696,11.428091796412096,-3.851884273253619,-4.806089299873406,6.663117697566801,-5.7577124074635275,4.232766608828932,-7.0625854119522575,-6.884463562741561,-9.64426828050846,5.3652811683718316,-4.632533409098739,-9.464235210804407,-5.925231771175781,-5.696079309381949,-8.640552710760538,-6.144654143830034,4.210168373011139,6.532851639085349,-8.503387695586873,-0.5504839659490317,8.000047817462214,1.2566401218985965,-2.6851165665709793,-9.275743337810288,6.707893938645258,5.74416286473751,-8.445570240575556,-4.928340747769344,7.183992091182282,3.5352427843680063,-1.976226582876765,-7.213808937995672,-8.153148361960046,1.3523967171765503,5.028990026411719,6.196333672632438,4.4254855425169985,-3.9436970967750797,4.157352254746021,-8.362984704468769,2.8583386008367992,3.6807547510472625,-10.20637764586472,-1.6740517197676195,-6.887700344974344,-4.422150057098663,-4.781764081265212,-3.463133505040147,-7.805308631048874,2
4.886603091550901,8.085350001440853,-3.6118495885330217,-6.413569336781631,5.690775252353305,-5.596929481445377,3.3582743438589087,-7.105876625696453,-8.638575455766478,-11.297412638447467,5.232051790073578,-6.414138309835246,-5.274839543253319,-5.532116398966088,-4.393485641739155,-9.356395908001204,-5.448616353090103,3.7592238664207094,7.091032311979673,-6.531473986710835,2.167660668412663,8.580936618185312,1.857978057215258,-1.5359908215413163,-8.394220279120718,5.486035707167372,6.6133527390995335,-8.188887129288021,-6.938669957091102,5.804934805367846,-0.3341782946355698,-3.6584582569853037,-7.306254069041364,-9.031211429816922,2.2951548973965643,2.111466144320561,8.984873418463078,6.147531119334538,-2.2915898056623254,7.866370712626267,-8.357930274056365,1.2171026687502935,4.742354735319371,-8.370366056695962,-2.258694127485487,-7.687653899845428,-3.915412936751936,-6.986450386533848,-3.0515383030564376,-8.538804705213256,2
3.715887870392721,9.671466196969906,-3.1063336441600606,-5.296171273453054,5.636301477778179,-5.312535144621897,4.388220199940874,-10.075697566797395,-6.730170609151146,-9.14082240329453,4.941698212623762,-7.011142683468236,-7.327427707054911,-4.277045156358623,-2.760374898392877,-9.342392084595483,-4.284442804542689,2.6737292643782955,6.762073972235286,-6.65525835133807,1.6796407970518699,7.023096217119135,-0.35077801246027307,-2.137648407236487,-8.649222823343722,6.972802478012805,7.958676364471529,-8.284443701395594,-5.973349577091916,6.807187403974681,2.438100848383834,-3.3598637162580607,-6.1192369560468745,-8.061622872065717,1.1034168201664682,4.989336306374926,9.903959478199912,4.184427813435744,-2.890627687639289,3.120765820416868,-8.419410348553368,1.6985561727327352,2.5331042840831683,-7.026135984764086,-0.39599871070611425,-8.76616270120322,-1.9201764816286468,-4.208536072651433,-3.0300323927183674,-6.987469363128462,2
