0,1,2,3,4,5,6,7,8,9,target
-10.948938632987634,-4.23057087066003,-8.693803399125377,7.38887964040549,-0.03956539555631178,4.43503209825569,-3.538077529231966,-3.4428117972951138,-8.950022391505886,-0.9835479600344592,1
8.927139525281547,-7.2821914238054175,-2.61435964267523,9.586692308826255,-9.363881381046552,-8.394584868581124,2.897175268534947,6.523552726186884,-9.860756440678633,5.253052934334038,2
9.23062932222677,-5.918762304141329,-4.540875266718209,8.480102578959578,-10.88152844749582,-8.028800824235207,3.586391240066491,8.36718413040188,-11.190330695942388,4.808655191478817,2
8.929409785473162,-4.438527585070956,-3.40969950032177,7.548218194584717,-9.177616189246677,-8.195953318790078,0.9340276321221375,8.667127252984567,-11.644984686251597,5.231535877453257,2
6.079377811210784,-6.526053445961404,5.07141618693586,9.4417139902739,9.067173227895067,-2.481971972851418,0.46005380008797214,5.5285124309033735,2.3668254120777967,4.840841974455788,0
5.884350481799016,-3.969666864925096,7.352783318427186,8.794024940148585,10.772427084895376,-0.8903497664961392,2.5459010532525665,5.465324403494574,1.0937490296241204,5.010857935660094,0
8.483227450501554,-6.037466678185942,-2.53846934987311,9.337299750055779,-9.254635477935151,-8.263539247413659,1.2352549055619673,5.654788134912537,-8.725665644165352,7.732697894892947,2
5.989024233458053,-4.490281135010592,5.511732523700159,10.11986905637791,8.807403097367368,-2.1012594765821557,1.1549383819411958,5.716346444603504,2.4279092233842468,5.982172298807555,0
5.496515823602864,-4.684521311214756,6.845102948745343,8.803018866665774,8.928858063200577,-1.4123864674485047,0.25668980613256864,4.753077066509398,3.2857479354488452,5.362708738595813,0
4.833048538041021,-4.686913893243622,6.170712577094794,8.88508687899119,10.267017721169092,-2.1164338608071613,1.4122222344471087,6.239695762777577,3.5981779444066526,4.648164643690082,0
-8.767545952038258,-3.791428977839554,-10.099279090241543,6.040831912867447,-2.6670351354137845,3.620623012113303,-6.214575274612648,-1.4354773691769884,-9.74077107116076,-3.04473995531882,1
-8.229543214789837,-6.311470408375497,-8.238239108959457,4.870190408386009,-2.114705091413062,3.825969805990504,-5.294950782058421,-4.161153793008788,-9.257647564453634,-2.376606646567166,1
8.729620709631833,-6.435672759493332,-2.756493885480122,8.647673394264524,-9.191597552749366,-10.731774557179032,4.383436882595313,7.147713632053642,-9.793458472785204,7.498667317307695,2
8.82474957709355,-5.734437587999733,-2.846541159788771,9.257827098171767,-9.444278985117688,-9.799300382188422,3.363430479435854,7.046675108492942,-11.343598150066239,6.26330368911429,2
-8.590745000185658,-5.01347093475457,-8.812303246055418,6.421160493463244,-2.3864426959119656,3.8012138361363554,-5.1980800432176615,-3.1598347390753165,-10.489721853658654,-2.7227055373465627,1
8.947444013182796,-7.316894376566409,-3.8015824111128116,7.3465831788050195,-8.946736205468037,-9.316591642854489,2.859148211560201,7.87271878355249,-8.677873302923716,4.086358208149688,2
9.037061185754267,-5.222951712585438,-4.700277991227274,8.906916894864827,-10.388486306334098,-9.76471999597001,2.989318988421069,5.661758596503121,-10.006841700205467,2.8763385685759895,2
9.646506687954362,-3.6377320017420463,-4.328265071368946,7.404800733442621,-9.72390714523162,-8.186848856609549,4.450085615699773,8.627014897715847,-9.816172698906508,6.4516781553184925,2
-7.428919610247207,-2.9200831447365956,-9.444496481957225,6.899018397166633,-3.182662494575503,3.612105629133486,-3.146389957096412,-1.40624207106487,-10.314042998420124,-4.18862548260026,1
5.346698513199875,-5.625095560510905,7.125454626507573,11.368677197155375,8.523687052287828,-1.705675084782563,1.7437035995440668,6.0584486017042725,1.9781239417165475,4.906022562342975,0
-10.35421177181238,-4.1931948847187375,-8.775566088409319,7.821886987956625,-3.3388491174608648,2.943994399812936,-5.698672471445444,-4.34051058293031,-9.610780644552642,-3.561029620801276,1
-8.66418261787653,-4.299889083811095,-7.468379197799378,6.618584090623736,-3.1101588693380235,2.9121689873744194,-4.43402210287453,-3.8868558371984934,-9.011867925123328,-2.1542976628649084,1
-8.998426801567298,-3.8335545989680107,-7.790896408708668,6.323464250284749,-2.707743665887518,3.2991522308726804,-4.368044264654212,-3.031913215363058,-9.506137758334804,-2.435435896341944,1
5.00747146975753,-4.957149109483747,6.639775245913211,10.132289479891073,9.595778058482335,-0.025843518475087923,2.581522923391602,4.745936393473983,1.8152648696372538,3.913375337039839,0
7.8850376933641595,-5.157901397520065,-2.196307726471564,6.888436026444825,-9.131523847845537,-8.266362363758285,3.7747505625197553,7.18723385691284,-10.598363106311036,5.663715445066162,2
3.9149548002744874,-5.527310115810528,7.8848090733955605,7.699875997607828,9.942894110607384,0.9617271671229648,1.5598695529100497,5.056777910855315,3.0497185546315775,4.954693445483729,0
-9.300510079114208,-3.949666905826433,-9.516897374407064,8.977893072467708,-1.7858081683731761,2.388386700480668,-3.9357975435857258,-4.195064346466957,-9.580924425562381,-2.2865664348548185,1
4.67155781987958,-5.909808097906873,7.478519779182059,8.671186903737974,9.953189965881469,-0.011029920361751322,1.3363728409717086,4.994087442394749,0.6253997996818925,4.037235593492008,0
10.834174601407227,-5.313910039314008,-3.6686786482333127,8.218427164045822,-9.721998959673826,-9.183656668391121,1.7350756230483018,6.602106819180866,-10.421392886612148,4.748103421637856,2
-10.85977482722396,-4.263773977827084,-7.761549253309562,9.041866732230284,-3.464490522706522,3.9157485332868975,-4.153149067673039,-4.998126693050793,-8.997743219811813,-2.6486519953415297,1
8.437837670677732,-6.41948768741203,-5.119940171863851,8.080846667580609,-9.136919148985745,-10.229445553596204,3.6048125643209747,6.607539547187757,-9.57959377689276,5.722158312573872,2
10.034217012152416,-6.095084491623625,-3.0775230379379357,6.502441015101379,-9.556875088345986,-9.024672238220575,3.944026947425722,7.775264711116435,-8.826785467591524,3.565793438869959,2
-9.331261775775431,-2.978289847550959,-10.193031571587772,6.819513116447712,-2.5522945306814138,1.763013035254391,-5.55945877538099,-3.199370266370844,-8.26354439437033,-3.425639633820234,1
-10.451995268423014,-4.944456867420565,-9.882417960409303,6.5826082938339665,-2.9822524874830583,3.3116700733062867,-4.462456886819834,-4.159810177651631,-8.397241081730531,-3.3795891431210454,1
9.310450089453502,-6.921134510354108,-3.572581830593871,9.804674359739511,-8.78956304972778,-9.924658899159285,0.9712531540083653,8.630834756428884,-10.16552093139957,4.08741941305079,2
-9.69562738102683,-3.0471445603432405,-8.735249287320599,6.408403682034815,-1.1834614112372792,2.981425768478758,-3.5803447167552935,-5.41307177760806,-8.890309118625057,-3.1262045556125395,1
5.951289537883936,-6.762020714562526,5.721536683569507,9.416253746503749,9.134756307095158,0.20731799583839594,1.8587255982481499,5.14041421399218,4.681879461387178,4.358713034174699,0
9.361311907259388,-5.264515741534161,-3.711361850152643,7.511865787942732,-9.51570903217289,-9.609686648614286,0.5832202342655299,6.711821617882677,-8.427208380569903,4.718798882845838,2
-8.38789435361051,-3.8897212648524424,-10.4456343508147,6.553453432983759,-3.348231777015562,2.752775272926747,-5.400469372066616,-2.8790254211352613,-9.162287702266084,-2.79929324932435,1
10.722817447906204,-7.677583973565669,-4.715039469927291,7.899455235967963,-11.0494854140451,-10.479100812974101,2.907012369622094,5.700264793424958,-10.63870630554866,5.72921730896144,2
6.214951503196065,-4.426703297666326,7.912297103712735,9.266286350219884,8.585006767145657,-0.5598557941738307,2.0195752984972293,5.960046806459933,0.5053406835658643,4.0245532243044435,0
-9.706886150755887,-4.699318476638351,-8.568310569538003,7.610153501015692,-2.4312891709382076,3.879949539229501,-6.3440356386769645,-3.1947450066964462,-10.895336064203706,-2.8334737386554623,1
5.5692231314793,-5.1321231105112854,5.927886030220891,8.357918412042867,11.169198237808386,-0.15316665910156801,3.1271972626572064,5.903078229832292,3.694668303332643,4.96360980658972,0
-8.53141878038461,-4.186145564940972,-8.522636880150698,6.071566844449383,-2.9864243739821537,2.3837594768396224,-6.376437035482138,-2.2986973589653927,-10.609451537410415,-2.497597747455334,1
7.618422671066748,-5.44061831682094,-1.1736626053727561,8.305593324874028,-6.828411655508285,-8.074623713733175,0.6107358211708942,7.882006867696811,-7.617204615782362,5.518650884825568,2
4.45978869888471,-3.266250416705801,6.75318054995952,10.193443851883849,9.119612805523662,1.1611535496392063,2.6216566425439796,3.6985057389234934,3.8284763621807376,4.390412046942075,0
5.436808712405771,-4.1483393347451525,4.655216630153371,9.916919529684982,8.63848851639967,-1.8669702732524183,3.1438806338916367,3.582652556860503,2.744170625653914,4.078516626969345,0
8.322562977108875,-6.1754735643744185,-1.8273514413013803,8.226845529792927,-9.276471022424847,-7.562034130684729,2.292767096229463,8.17577573585302,-11.689252311364486,4.58632133998564,2
-8.851944367409345,-4.871547581954845,-10.978838472003304,6.941736825632901,-3.3284686267670267,3.5476392040087945,-4.758663786148892,-4.681021827898934,-10.649556893255014,-2.0023816030855848,1
5.020204651034277,-5.320326843525864,5.866385922633104,10.527578783513015,9.592636123472658,-0.9111228440756494,2.860169642635421,8.000237823785321,3.8847987102465984,2.906268020110584,0
9.804249273790935,-4.200154148202397,-5.406951757538562,6.309483727899803,-11.005948183695866,-9.354794087121252,2.9694609525298707,6.247351116701473,-10.977031947780162,4.34845187057206,2
6.316279034035444,-5.501693187480562,6.777211163992009,8.925328435816684,9.927209975891717,-1.0033782098776798,3.449907352913116,5.767779297136887,1.168010459121136,4.31861815691441,0
-8.5632114402352,-3.3649942201638963,-8.976342669084143,7.219706465337253,-3.0819275765404166,3.6511655628484316,-4.910116420084335,-2.0444454131885834,-10.405384275208256,-1.892264302317205,1
4.487008407007183,-5.308436433138115,5.581465721744548,10.017737340079126,10.060614588382027,-2.3245402774024813,2.8395153220472835,6.556694788534568,0.33651401286718663,5.744722370135337,0
8.146132278876696,-4.874407485932655,7.485094516006842,9.65410563077349,9.10280313998192,-0.08717299660875044,2.9227499341208287,5.158533469747269,2.641771112023978,5.1126367127938455,0
-10.681817002607847,-3.7984679567930666,-8.297773606203153,5.770854608943028,-2.394221314440946,5.042982094968868,-4.879538431423626,-3.2079385710172117,-8.375173928672114,-3.412832635229775,1
-11.532322366409371,-3.8889837942678405,-8.08770233561302,8.252659979782564,-2.0931522349498954,2.166562329983634,-3.931861241026265,-3.5835222895890584,-10.270711766609935,-1.6817955727244778,1
9.52802578938855,-6.3794258675711895,-3.1115737484348704,8.009933551568219,-8.749399731817395,-7.613302019832939,2.3662465070264895,6.323694589197612,-10.835555396671305,5.006493290314691,2
10.307350525087928,-4.3412587915106755,-2.8418941065994794,6.988208490368914,-9.972306908190234,-8.859366343239332,4.32476936617951,6.621996929842959,-8.645553664210784,2.9290254434594996,2
6.209909743799752,-5.473854684735569,5.9718914485610775,8.057730225886745,9.954308056049591,-0.09182151633317837,1.1251903575139932,5.202154297810403,2.548163090074218,4.59039825407767,0
5.755617671051672,-5.414211122508221,5.522909824460397,8.61361591667509,9.421354290622192,-1.8124776171850936,2.5340600355258283,4.619236499819638,3.623236716834265,3.0485985060449066,0
9.138241405486408,-3.2763462614198184,-3.8409328257955657,7.837119963131172,-7.9154122771512725,-5.596445720837391,1.9943822257549368,7.315936864114507,-10.260893400524921,5.257077006851567,2
6.648323310576552,-5.244561698126318,5.950387255062128,10.183361470810858,9.525013426071938,-1.1710757662924087,1.6030075987362178,4.668858755225434,2.2788642776678314,4.198859277949769,0
-7.914175132635684,-4.141675021206252,-8.73422932809429,7.461285311917038,-2.271588463500925,6.208324498062966,-3.1909050836539925,-3.662859092593422,-10.101206609919107,-1.6631477083667052,1
5.681351491683383,-3.0987926319206416,7.091859310123668,9.288212310873554,8.467861496325286,0.2596902208522265,3.1336798662707532,4.423348701346016,2.687055562595364,4.678222428623953,0
7.588948453267843,-5.333395321200649,-2.775224245634769,7.4863938146918745,-8.60881975758646,-9.2556389352741,1.8110434867881575,7.5112077042345975,-10.232858040015037,6.552706703275513,2
4.754361012004872,-6.093868046433456,7.657848080285217,10.464047149274784,9.25821735569081,0.6356251757207232,3.038754436193982,5.9202957771014315,2.3232659978894503,5.212251613825783,0
-11.27668722648206,-1.7923618230334797,-7.929665165241207,8.030251224267909,-2.695216016998321,4.30158592618816,-4.261445945752798,-2.8087125151233563,-11.323766072368397,-2.388626629797618,1
9.848179880769719,-5.394801864320827,-3.2782953565216246,8.528622337432525,-8.537973179118163,-8.822862644304637,1.004248812963385,7.7998035802824255,-7.626364903044243,5.693266834218979,2
4.796571106167083,-5.760001833484208,6.459924907291243,8.35594416025742,8.954050922625488,0.007445417203842286,0.957737506328195,5.879125374374047,4.011301638666591,3.3642731245267865,0
-8.086033085218899,-4.703949203339538,-7.124108045649429,6.76640570403953,-1.4604404788994383,6.56320912875548,-3.852162340510807,-1.556688234523709,-10.838893806730061,-2.225815744429197,1
5.7389941618686215,-5.900232078255435,5.36506378184337,8.968377173312373,8.540677496740512,-1.6771503043204539,1.4098807266955158,5.0965765782696515,2.540455507658158,4.567137335064922,0
8.384742506708651,-6.0374472067598015,-3.4036780264267787,7.303763205693873,-9.877461016860313,-7.705749502471955,3.0503699933522843,6.8392919984949945,-9.833922924319658,4.61097714233311,2
6.749073586317494,-6.710681408794128,6.835783787782793,9.788459596050128,9.433600468960291,-0.8233404070998418,2.0250495470555596,4.047052535477589,2.298772392464622,2.5080085888297567,0
7.542479475660922,-5.202784597741214,-3.697800074739605,9.136929309688586,-10.223794964890137,-8.054771912262453,2.790968875753969,6.963704849534208,-9.789023929279825,3.976851728215747,2
10.122792754896041,-6.026519225986957,-2.902130973668462,9.127936463548199,-8.828790718660896,-8.990995308753204,1.6138214712527321,6.02924721285274,-8.428245084936663,5.434648532643228,2
-9.046048993212676,-3.0902235138266145,-8.412447842471115,7.41077740505301,-2.374198380072452,2.1080088622743434,-6.729667673845695,-3.1586974190663946,-10.516349360559232,-2.378005818874493,1
-9.692305810776567,-4.601876858853561,-10.283016724878449,5.891642326815836,-0.8195330904907949,2.1704351034970495,-4.9254083418436485,-2.224908125702862,-9.585053826722547,-2.521442333902302,1
