0,1,2,3,4,5,6,7,8,9,target
2.6726018834240133,7.044505566817108,4.666870445323023,-4.556863480145255,1.3864118180925165,3.6797369362384766,-4.166430517394169,6.913088521207152,7.194352625989627,-0.8141984741001851,1
-9.235494113844734,2.7668336124426993,6.464495411602674,6.055869555504454,9.642478692790137,-0.07245429007318016,5.677742947973341,-5.205235794920624,-8.708777916041198,-0.6461379099307485,0
2.137174397806616,8.468325595148807,3.845893803027102,-3.266767706849085,0.7233929157989871,1.9377136861650406,-3.937069408813444,8.047531857122982,5.268883866387487,-0.12768572409559598,1
3.771830898492579,9.343147780147705,3.5264848172016,-5.604466398725574,0.5555031427515832,2.8472216181672576,-5.402765969577935,6.026720694869649,6.767999677795907,-0.8662545529324066,1
-2.665751264514514,7.823103233609757,-3.576558245422485,-7.790190088167643,-3.3816596044447267,-1.4160867801286385,7.12865891293847,-7.250213898474663,-5.260835006723872,6.150586710634594,2
-5.251920186589777,9.09558528802617,-2.083752258093448,-7.538936900001979,-2.7630818023428922,-5.235595410241891,8.284224889393219,-9.310926558313323,-8.438521569104422,6.80268854773002,2
-5.896984165880961,8.55972978397698,-1.832775922729811,-8.260644732779632,-5.782735803732715,-2.420642328915034,7.420951388607416,-8.910429379283109,-5.797807257777083,4.800335160505929,2
-7.90331617240078,3.5480512275245513,5.137729413018393,6.068792277197914,8.734532108463071,-0.5861110344790884,6.647953986347301,-5.166736071652881,-7.595688667635455,-1.080572834026286,0
4.7603069723179985,8.117943406000048,5.051101736610473,-5.288325062937198,-0.13106053756804326,3.7558565219530666,-3.5109712166384406,7.327478752751451,6.114052616840784,1.2636820665105415,1
-10.503080920476354,3.1233659440885413,6.209676277240062,5.321582899637867,8.765451452346745,-1.3717511271965686,5.816052725453887,-4.353850690090193,-9.84436389982897,-0.7434247476367738,0
-5.23188743823126,10.09752864154078,-0.6844023702920652,-5.14678577006784,-3.683623678096978,-1.459057745216483,7.195708435229109,-9.229641572421396,-5.404130345766506,6.984836353068607,2
3.584924563048381,10.146687402872793,4.614461044378512,-4.313599977563467,0.900904300110717,2.0122048248498023,-4.56076323369023,6.638090696653571,7.868029519570858,0.47312042730631876,1
3.113264772151068,7.699464243218349,6.562221340728827,-4.85130772955115,0.5340221503893856,2.9965275538545613,-2.655428561517038,8.255280422083265,7.437812352498908,0.24412056923769243,1
-7.068829918049825,9.34843552277361,-3.8027598421332574,-7.8195274627149844,-1.8840648377190579,-3.7708766118579398,7.0986066872686,-9.071883399039201,-6.170058162644611,4.586733390856031,2
-9.776616933153795,4.353103862013328,6.126000502970847,6.565700100987265,9.807725046585867,-2.4189213034436294,7.667066744601335,-4.936530165247196,-8.878591707071724,-0.7279207294579031,0
4.292850039532327,7.38495295140394,4.711736966062186,-4.726744258988659,1.1358758742522208,3.180388892670317,-2.4716792780846486,8.314382734479247,5.764438927542645,2.0124780745282123,1
2.6711399371044107,8.80351070897289,4.681737459744008,-5.6995872324499635,1.8363654965842862,2.269266032536361,-2.828476690833474,6.694318674980354,6.698562388689097,2.35144558478474,1
-10.17046122207663,2.8377362631908642,5.727717761363604,5.275139163976566,9.339199565326826,-0.902914150972876,6.930801875823978,-6.605682107535722,-9.98897317892857,0.12617643532881295,0
-8.325701083620828,3.0219298216864114,6.210676860135524,7.203080754857488,9.14437925925396,0.16733048004204054,8.368273726045494,-4.041274182725694,-8.97083672766392,0.23410782983720202,0
4.300017835299782,7.679469258080395,6.759850767773873,-3.8491975102987457,2.555468129686919,2.3552429428071555,-4.67822520377868,7.995109111021576,8.512739594719338,1.5697402271287952,1
-9.07508921912463,3.386802445238107,3.646888364956539,7.120955063491987,9.716686729515054,-0.1688314624239433,6.314111033478722,-6.039001137673432,-10.487485374972257,-0.9592126804648262,0
-5.924426015778478,8.463147386245529,-2.299077593556193,-6.004949585161303,-3.8050683484050003,-3.5505728352876122,8.44064932536778,-10.402932088900986,-5.083139690501342,5.702000496797192,2
4.477320128348462,10.255316381869712,4.286126302282874,-4.894532602390643,-0.7222174108028638,1.7077979961318561,-3.5405111006552556,5.586344523890631,8.121851047668414,1.8808423419667886,1
-6.756797937293444,7.977276363983197,-1.4480628335788848,-8.113947133908411,-4.330120504167621,-2.3808503611909275,9.621678338649557,-9.99640219385299,-5.431617664589028,6.264376934530731,2
2.7187868346740443,7.745250385515919,5.556472681147976,-5.519879455306738,-0.42615576829416,3.6521985316574175,-3.8058949601623127,9.189477621879046,9.916767759838411,-0.08820293611515706,1
3.829463567365185,8.317352372521423,3.8029173231051128,-5.79737841994218,0.9794526844092846,3.231193056321083,-2.8331600406577655,6.315963675632932,7.335579499395988,1.9593501857872972,1
-8.659686780436882,2.6669855099379096,6.117147745556266,4.2188263639416625,10.199284717836825,-1.574549467070753,5.965520895004194,-5.97924756911295,-9.734534223495501,-0.19636289400378726,0
-5.500199151417557,10.133566863158508,-3.04611831037198,-5.567959707470516,-3.7984198537778324,-5.039796704097095,7.302886032125839,-9.37788418705105,-5.18057134417081,7.659585117750326,2
-8.263805524416899,3.5194445901273435,3.829154522092102,6.121896263563578,10.334583548413512,0.7187771487346544,5.4172451818176,-6.406260138889394,-8.687837011406705,0.20666880573471846,0
2.2797888956708747,7.2185274581649725,4.203100867388248,-3.7636921895990705,0.6607490966920446,3.0403469333177737,-3.952754679896431,7.932984499155301,8.79402661700482,-0.24837789681693567,1
-9.57814313046769,3.690865657287921,5.813690075838707,5.703195192787646,10.001307011155628,-1.6327335044825866,6.6651601545941395,-4.602438030989225,-9.821963866982365,0.7673802608347229,0
0.9654195602665769,8.669432019113312,5.68876107780194,-5.714062744796319,1.1255533888843279,1.9103842250211358,-3.347016447662653,7.995652840011295,6.955887233833649,1.2102910458943594,1
-9.995687019599886,2.114809164289245,5.767193278504633,6.026536572262712,8.505951262871035,-1.0516777153467811,7.2133831060569635,-4.519464356025045,-9.503939416845165,0.9214557160120251,0
-8.744872600601408,3.3570283684390505,7.9937591818766,6.072381791928622,11.512436003218905,-0.1291615355445338,6.526919264556657,-6.0771643584214114,-8.490766967047072,0.26137592765969775,0
3.8548972678066713,8.656216509274014,3.395593617394788,-5.326117809742616,-1.4562536507370223,4.413578671609565,-4.212559003208114,8.3845911460588,7.821851511652019,0.6075930473063851,1
-9.55248263096717,3.2623385763644173,5.860616347796007,4.664458267489777,8.053653575967576,-0.5638637696928414,7.741165358958405,-5.674245817310438,-8.253342106187105,-0.21419796793554716,0
-8.20579766310777,3.9177644640900327,5.2022736048085285,5.554116815729487,9.129052363560866,-2.871310957429087,6.327001890908976,-3.761396686684349,-9.805303172787678,-0.520121114832692,0
-4.155599469540819,7.395843896083583,-2.7521964167960213,-6.960871536695532,-4.963958309546995,-3.9133095074068702,6.871467567388779,-10.268573137326243,-5.194079835847009,5.726012397727911,2
-9.818249106008233,2.2507364988637684,4.915709817812873,8.403399957873045,9.176164484947028,-0.18754698799373326,6.722557034491163,-4.8986959903153915,-8.386408846218579,-1.7545732490375943,0
-4.916662508304754,8.050925639798027,-1.4891804671833953,-7.770612269570631,-7.460701286327479,-3.3894342580094077,8.802075420309718,-9.311158516049183,-6.314743870401016,6.172190174209716,2
-6.316447979077008,8.643815539258338,-1.8739717067754844,-7.594132046480358,-4.884607177452374,-2.6469649454527318,5.659971822688339,-9.491621510893054,-4.975603111999871,5.2190186622849755,2
-5.34088190174701,7.914560507855268,-2.7647422518176925,-7.894597761667218,-3.592267990346887,-3.2677351920775632,6.020659511382064,-10.53185617065388,-6.636203063569331,6.643854257788104,2
-8.3859117205929,4.719985700329592,7.665850412522822,6.247360284599114,10.951850479146806,-1.301654300706969,5.613076754061623,-3.959199921068933,-8.390945946139638,-0.6506682054764363,0
-8.750221653067328,3.6232156806610005,7.396935593875843,6.042518992722962,7.890172823229944,-2.639796880762983,5.101213661765059,-4.428837196107133,-9.090168699171771,-0.7948408644339119,0
-5.108389225303201,8.18339179803124,-2.755493517349186,-6.048706610569393,-2.1229661319559856,-5.013291332747321,8.019210065471707,-8.864123020699713,-6.364853573475163,7.612302309166559,2
-5.545064672261272,7.766182047465093,-3.1300717702657144,-6.638163737823371,-3.9859311826648036,-4.7629733549434645,7.762417502864486,-10.654541547404058,-6.416381195894966,7.369343910580302,2
2.597273575622766,8.12283997791978,5.541674922913,-4.1188489816050815,0.6888782186672521,4.357496278838788,-5.541260919043167,6.804942445163208,8.573458878715748,0.6402643156856855,1
-7.855127824020469,7.272718325370685,-2.125732147420599,-6.467771763148772,-2.909666314101244,-4.421501903609854,7.337172096677238,-7.3228067455001975,-7.285344008346475,6.401488171984577,2
4.325475420640382,8.767381742459111,4.924684346072023,-6.708565182206341,-0.7666730439058982,4.767277315913239,-3.0299722980281216,7.892316673219212,7.083029393974108,1.4018536088097047,1
-11.11045624363394,3.037296179030042,6.667465521047394,6.940209169716102,8.565148810493902,-0.39306388243248613,7.097277705820186,-7.03938373340697,-7.930204207698063,-0.033045012746760694,0
-8.698352032717331,3.8416513244221764,5.4470812299808635,7.212206053843535,8.614941056444607,-0.20388349735454137,5.94671876066949,-4.466682015461392,-8.172357375266506,-0.41281033252815214,0
-7.796507170627935,1.7002278140924685,6.059806949523341,5.658671247048506,8.660356069129891,-1.943719321829778,6.127158211757266,-5.192312017062262,-9.594584607676175,1.157481827443773,0
-8.741032128410057,3.394478328356998,7.755674525587602,6.879751328985403,9.784898672797489,-2.884270596345034,6.922431317583118,-4.695553964683252,-7.974274380175942,-0.00016110142888270396,0
1.9594153532922318,6.046470058290592,3.4996405324881197,-5.911727350213845,-0.37587538409240817,2.7596436215647318,-4.738987111547813,9.755427750219843,5.963645283551988,2.0569807939742124,1
3.831080659647681,9.381815589558759,5.2449388491899995,-5.905216788337869,1.2450561306758154,3.565313911982011,-4.622303421479545,7.336162797253243,6.998490666358409,1.9596188926368214,1
-10.615399499450414,4.0413648022563216,7.04035290123215,4.7454776085311385,8.743014324009811,-2.990682623333923,6.358054355347726,-4.2519964902063965,-7.741409192998985,-0.814846367642164,0
3.221271591033362,8.990339658961885,4.988269457584416,-4.066686397390041,0.7248930459997407,2.9119803131805626,-4.293750284317355,7.451313428114148,8.319115320368288,1.311643618791532,1
2.4429665988788294,8.752189722371819,4.777574616074712,-5.593185127556004,1.0288824538582337,2.9862524093354947,-4.904765040773725,6.475970407636088,8.595398701925182,1.362380167341853,1
-5.507861766842055,7.973137303328918,-1.4715020750605938,-6.206883737758835,-2.695763359671136,-2.585492915712158,9.148189241401782,-11.118207352186383,-5.53819059163137,6.007064450470362,2
3.4907533905394796,7.832676606242364,4.446697768947895,-7.738584133785121,0.5777251119090442,2.537641189802309,-3.9110145518269643,9.315329144524114,8.336671881036857,0.807881651412554,1
-5.769242563411885,9.916428363698586,-0.5947233718387344,-7.874976889470153,-4.471575026596669,-4.1852436153927695,7.370767746294886,-8.419051237881717,-5.488418076274879,6.869858827654604,2
-3.64392476073893,7.514253808048962,-3.254721607961484,-7.980909834012954,-2.607035360736716,-1.9951724579816676,8.408732402894334,-11.694259294017462,-4.958565447585519,6.954448185517844,2
-8.924710604397406,4.133071807823759,6.078784224872192,6.430377607718132,7.750003602884399,-1.9549727077983379,5.873680862003156,-5.657281167570037,-10.215341638221243,-1.5300688796967234,0
2.4032941037662816,9.66168913884032,5.09304809903794,-4.686580399064816,-0.918483933535313,5.910600040720169,-2.6204834724427393,7.855422408668192,7.705249396654579,-0.39496153582149685,1
-7.05222193680576,8.857434745597118,-2.107330548131489,-6.274535626970829,-4.100182665311511,-2.144163164619429,8.0037362243204,-8.585052989813539,-6.065571755349738,6.032746089486339,2
-5.22890562572338,9.46661160676309,-2.414315601287119,-7.120688162203487,-4.342645696828879,-5.495737412254201,7.372707233783855,-8.736658548114484,-4.3542370970567825,6.381362804687681,2
3.5084179295222957,8.93892357133683,3.919648423994419,-4.375916829783331,0.9765745441624952,2.694042330989336,-3.649935154637842,6.14687420460023,8.723412735272964,1.8568268709741256,1
-7.434593519380283,8.82248588605036,-1.358623461441522,-6.513604287414703,-3.4511421450823123,-3.5730183457335554,8.033388538634913,-8.735230630728388,-5.393072225497569,6.250130141198825,2
-9.39481341891224,4.098082504979219,6.034426867221456,6.087053488452812,9.240401445297728,-0.6491440722489834,5.804997268725657,-5.38107744808391,-9.387876907379889,0.0020797979156033652,0
3.4316566727178763,8.78372268756776,4.700239443433835,-5.633459918611895,1.3569692645970621,0.37365833628965506,-3.206483788177991,6.992851817026108,6.042339010822065,0.011913513574625778,1
-9.37307719391438,3.8043707465528747,5.934084820945589,6.11031691320462,8.773113342525518,-0.1476127301175636,6.023382924453682,-5.98861555342626,-11.085580504579294,-0.19650463250644176,0
-5.23852318544273,8.067572416627076,-1.3687637562021928,-7.040169550366353,-3.901730712327822,-1.8456924922238895,8.149324941300398,-8.300552757575012,-5.574276899706871,6.7587133418387975,2
-6.8895631360470455,6.738371890208525,-0.7015589872883643,-7.520471824391145,-3.910429789481365,-1.7097712472966267,6.414104418428547,-8.825837092562628,-5.5770623525704845,7.15301669344096,2
-5.61540336923291,7.207308736119996,-1.9191686629229634,-5.675829733791053,-4.882689529618263,-5.664128743570506,7.37236617543872,-12.453982021432916,-6.438940516868341,5.2921465529656615,2
-6.102244483335866,9.065692163940426,-2.730240778653376,-6.44200680691999,-3.8695484568088387,-3.8252968406899073,7.546799189340015,-7.455907965579021,-4.90049688938818,4.715629202671722,2
-8.527949642583053,3.7097344770323266,6.651518722651275,5.7344242728388215,10.164531994359745,-1.3569123358326594,6.026541465710927,-5.580960902598142,-9.68540697054803,-1.1837286590801854,0
1.610273938862583,7.621735020582629,3.9875441131756544,-4.06690038185072,-0.22575958068447843,3.546600801214951,-5.455731914008379,7.822478792128051,7.0390570269502595,-0.32617501870098575,1
2.5729523413008915,7.796159304379586,6.7871569480743865,-5.114882323307327,-0.5774610477220942,2.6639160176716272,-4.202207398454638,7.9862451872862446,7.220146270271477,1.2519656734261915,1
-4.955651365697272,6.514796114317953,-1.6666501488771814,-6.045823985164082,-1.068564911089089,-3.4167508307427195,7.885629444602295,-10.571958226094212,-6.3330436218371,6.360262954840593,2
-9.517152622104833,4.180007560184878,6.101214909062009,8.220455478168741,10.595906004264597,-0.8027461384298211,6.611081193547616,-4.611634577227632,-9.182163395320554,-0.25628301190720393,0
-4.0804686959104295,8.62711368752089,-4.404553533572984,-7.345587682172165,-1.5508317557721996,-2.756701467091208,8.440669017409054,-10.920069861496593,-6.906911127169893,6.7389463289895,2
3.9281301386409173,9.627530930386474,5.300510597717759,-4.631813448106087,-1.2553689890212436,2.539416326275952,-4.100435974443789,8.093418445296628,8.902066260209885,1.1736739999078825,1
-6.148097441066882,7.321272125721547,-1.2671712536760027,-5.320333528989163,-4.748173416991014,-3.69725555767476,7.995521768520876,-9.710394781101463,-4.098257583884522,6.147366520977826,2
-8.780782185377834,2.8708785458271233,6.240870725572601,6.149204507251092,10.534262833517584,-1.4424137605365757,6.490410153868497,-6.422568993706011,-8.225350086049781,0.7772866709099882,0
1.9412667041199516,8.639830978823177,6.568209437803526,-5.905142913745268,0.5529734136841163,2.7706266904183856,-3.116807931716986,6.77905043513848,6.927517972534995,2.3054775726986754,1
-6.038830023031584,9.871746654169176,-3.2544617372398665,-7.033243027736735,-4.517303186460132,-3.5829118753306153,7.278880856482697,-10.302515268646916,-6.638292548031217,8.650334573409818,2
-9.055218000620275,2.250220695319702,6.374524071056345,6.326192296901465,9.195454175136309,0.550670150057943,5.767662983307786,-4.2409940797683765,-8.914298351119923,-0.23688050918495596,0
2.595301480541431,9.729453261536463,6.371385536063689,-4.258734123630486,1.5228797453433496,1.771635584833485,-3.7041270576803944,6.573207449956214,9.573963248290267,2.169130623949784,1
2.219864441234398,8.547154049891963,5.190625717652977,-5.077028663039327,1.538474690125084,2.9669777319290382,-3.911247500615572,9.371250603025537,7.982582308051396,0.9545433361985233,1
-3.881809147529058,7.52849342970312,-2.065241766477885,-7.144053706813655,-3.0547631482271695,-2.5893271922787067,9.998939361354765,-9.650940650883932,-6.311410945631384,4.290778367411306,2
-9.514460944643869,4.1861210014855565,6.518167391677877,6.362147008816339,10.627456885433919,-1.7718109822264365,7.162730753591864,-5.325594371573611,-8.812509660707343,0.9573331009795503,0
-11.068977596764947,2.529547791593854,3.758547105948676,6.998592255709036,11.594314308075798,1.2037227580512764,5.289791758120312,-4.3421715105916565,-8.501535264647764,-0.32566562974464974,0
-6.7365708700116285,8.520141068957527,-1.5282805849185046,-7.840292646477964,-3.6628381930966314,-2.8377324439951623,8.696568365649378,-10.082723619649277,-4.869503000921896,6.876150257780357,2
3.3755839771896925,8.155542538130362,4.444348141197859,-5.69915694719674,0.5376278612620256,5.828079599328908,-2.5598958666291267,6.857771880873863,6.271990426101059,0.19311400941679913,1
1.8093777771049482,7.957521133229288,6.066974880166229,-5.511574691211464,0.11952341858159582,3.0858533774607424,-5.45776915188136,6.923893337598572,8.007775218031181,0.1670904079250073,1
-8.498503605692019,2.7327877016889732,5.426645146500483,6.294014352157921,8.693123491741385,-1.3307301544158916,7.817545760278603,-5.439212109859091,-10.230056035815773,-0.26535387789011305,0
2.8979817823521348,7.427719193492516,5.544673665117754,-5.174526475197205,0.00785815699586817,2.2641363388024054,-3.3908969896339625,6.566592676707673,8.874264074156496,0.6344687614585928,1
3.7982697139608357,8.895351149690338,4.520070793846988,-5.729881573884189,-2.015839278611559,2.1555028287098494,-4.513792865467156,7.843430863203726,5.635974410573688,0.7166251737954689,1
-4.980795569458437,10.030238383921704,-2.3570858229498204,-7.431010603425068,-3.848606310922965,-2.7627201823420955,6.701387979168619,-9.989639388582578,-5.843314051353398,6.982763112783068,2
3.8037198019887994,8.59036239474332,3.889980387110343,-4.889175523966843,0.3116939790577051,3.4730737049391864,-5.281526213113377,7.9144935763429505,8.35717106036473,0.21427454435277926,1
2.2575182227514006,8.947640737037494,5.07814394855316,-3.445596624476825,-0.6538018406909538,3.6861759169295656,-2.9067226157232753,6.4407784769090375,7.426064035756832,0.8066639313846894,1
-5.616245069114229,6.6282092408523745,-3.1213742315089603,-5.778942329321491,-3.3062276525319367,-2.617639627572288,7.8384883412594375,-9.350009799637931,-3.6818286587971736,6.49879627207851,2
2.0080837093895947,9.049269110952281,3.5265207365308786,-6.1518840713350915,0.9351592832029504,2.7066702402839544,-4.652954755576193,8.357108715938528,7.351306648627438,2.2639910909827585,1
-5.750658585785635,9.911947931651836,-2.467108598382695,-7.269585684886875,-2.1171032467975492,-2.5901578901337547,8.341946434670986,-8.54685956852971,-4.642459191479222,3.727268978792224,2
-4.263320572317329,8.687203030142621,-3.776045116816813,-7.085789504505064,-5.006564940832256,-1.6602149104828898,5.208298433126149,-10.566959594124361,-8.004422488993661,5.453308599432941,2
3.2422815198702053,9.523153896278375,2.282454212398216,-4.68077136646947,0.7478521887375805,4.348432158522337,-2.694991879370196,7.625848305494779,6.994624876362697,1.7476140334969041,1
-8.610384372176838,3.383357913285808,6.375818421664513,5.9490582921525474,8.787615835392454,-1.2517519028532353,7.2814761729124236,-6.042264887755837,-8.64544033020013,0.04862630424193021,0
3.791923263516906,9.168428784269656,5.778202825022895,-3.321808628473501,2.001870339018121,4.442292433039348,-2.634411961198672,6.451710983454391,8.119962789144271,1.6476884209195648,1
3.5242807080611707,8.794654012954378,4.237581425255915,-3.9158524269948805,1.6461916524521785,2.6132287962793033,-4.579270347185163,7.8771260246067145,8.932425921793579,0.9113174689854304,1
-8.046651672339497,4.315059925729431,4.618565072007653,7.1470106561852305,9.871931180668158,-0.6304312763313873,5.715122071760863,-4.161998496273675,-8.086541118535292,-1.863735031431467,0
-9.405755297254714,2.5675278966564905,4.882737050346646,6.396821650175769,9.926742963265106,-2.438342308091812,6.652573336009352,-5.259107898844027,-7.82955582263979,-1.8431263068735273,0
-8.073611064308784,3.4865528301042414,6.4264753305006455,6.424642382078454,10.282932348793375,-1.9830770304315353,6.605817506490931,-5.009235525563992,-8.00626492840339,0.22019159180699538,0
-8.797512520592848,3.2187376068383804,7.032889666456589,5.313461170187444,10.705342053242902,-0.9900603681040048,9.282393016804734,-6.039657164462061,-7.317530121962566,0.07131601196947263,0
-5.540711035678349,8.996787041498663,-2.986345219064456,-6.079976389442251,-2.3520053422946194,-3.8228872601368913,8.15480296537581,-11.17645725321678,-6.63721520975424,5.782680840413095,2
-7.432370217693069,4.79328297804945,4.243566428147711,5.88638800016279,8.725960527924018,-1.850132290045591,5.713273412049069,-4.09579275104892,-9.41732376044099,-0.7194847077868636,0
-7.6025614595102144,3.630450422014912,7.223756299541404,7.374649244786833,9.031356266682238,-1.5676261659832522,7.2369173231903545,-4.215094177806641,-10.24619751795094,-1.7195148105490479,0
2.1652873563186974,6.513654206878429,6.067155239178947,-6.35132233927904,2.265376168702443,1.6661545364545198,-3.675671621441136,6.828335708489316,7.468002002624641,3.080017502853423,1
-5.896913056209513,6.756969671761931,-1.062443241558845,-7.255637629991916,-4.683145837693799,-5.531420014719978,6.692224579063558,-11.326872406683659,-7.1774790632317,6.952889207343302,2
2.603618879542507,7.291387727627009,3.810591473139513,-3.303215169030887,0.09235185149189545,4.5271796653603635,-3.1220016093205247,9.241083852183433,8.634236709332779,1.140214261116055,1
1.4145286577512686,8.722345712304335,5.119550456819985,-5.729125036473916,-0.28501147485810285,4.391695696186755,-3.4032262937704187,6.4878105709748075,7.863876698123931,1.6804710387009365,1
-7.628769378385158,2.4404046996238744,3.44858261998999,6.097121970014486,9.425433985822057,-1.173081959774236,7.076064543533779,-5.044600524016754,-9.708812155479308,-1.91515473913458,0
-9.202865109005984,5.531001009283339,5.386697128844007,6.221420871597137,8.352173581729186,-0.5648577956496614,6.32991692729201,-3.304831832970473,-8.125473435634929,1.8263321711925795,0
-6.132099279918436,9.285645244898665,-0.9511806584208511,-5.116220191482187,-5.017058876036668,-3.478176030244449,6.670218162982959,-8.932190733236467,-6.677461434087717,6.145343606212518,2
5.6463391880475235,8.100222901297954,4.6409800468806335,-6.776421135459781,-0.1909411354593521,3.3115620830376096,-3.6714307853463044,7.7858009821315015,7.581384741558562,0.756048332891144,1
-8.718420022580837,5.892166713347324,6.6197168888048665,4.7445936355142,7.814184329940127,-2.8161452210548323,7.023353132653705,-6.134552453340825,-10.095816712367476,-1.5019519673541102,0
1.282742639104313,7.364470188619062,5.612725974525627,-5.90988937423023,0.16109222241360166,3.7535841931303033,-3.8127186256335412,5.089128478742014,8.729002660526714,1.5136197514153404,1
-6.1039358943061055,9.015714710021767,-0.6341677708494307,-8.508115166280573,-3.0006533020101407,-2.513797999872766,8.010324356471008,-9.372812289615043,-5.821440805834416,5.140983905772487,2
2.458314465743289,6.574556843691515,6.264563532711765,-2.9418888087806034,-1.3837061355838844,1.9531441950577932,-3.3123317652391666,6.968144892260679,8.73277798354811,0.5175196899157045,1
-6.001375282315887,9.204693002931805,-3.1805618868419616,-6.187809907649344,-2.495752931496944,-4.35631995480226,8.061430598688565,-10.125883764265854,-3.771282898850396,4.964440046390361,2
-8.744839369670306,3.0006305822782866,5.630152365066681,6.707792729126425,8.6013884286238,-1.2600752976240623,5.485928850929146,-5.230368721856284,-8.83738548559969,-1.6255489591686472,0
-11.383937498421787,3.0572238549137576,7.12137863191694,9.697913339171755,9.637456764667112,-1.3378349277924446,5.866994271361127,-5.033530115545449,-9.310846661059308,1.1130173747370267,0
3.697362123625938,7.449525116418392,6.534001790803315,-4.134511740090823,-0.11644236790968349,3.9019726482207058,-2.263597397504716,7.392471572465501,5.551188438169161,1.2071608429040321,1
-10.068669702286183,3.7006532939618317,5.72557564949197,4.9375882054446745,9.026998314080469,-2.1114628831720244,7.583977058803296,-6.724140037443278,-9.37779423074567,-0.08914260952623762,0
-4.991556589836366,9.700731210100212,-2.8558770931200237,-6.729786238508861,-4.475098612261114,-3.011812125092282,7.847166667177434,-11.073085376301822,-5.224445385127522,7.44655874733078,2
-5.940257109420158,9.865799220526393,-2.270309799053731,-8.807326748846572,-3.4506118235689263,-2.8818760335544544,9.379383556206825,-8.198314409702228,-4.155193040083627,5.684772111931464,2
3.112486708739689,9.39779567508601,4.33451619031164,-5.75824786416408,-0.3870074189116187,3.2772346681158755,-1.4066356786755145,7.973027404274216,8.305607790088079,-0.05933136413176654,1
-4.804977719770397,8.782454450024842,-0.9006765321118229,-8.400632668503528,-2.3837002088738632,-1.9409525870303137,8.590634297946263,-11.178045116235342,-4.951009635805245,5.712642218882769,2
-10.231243699806114,2.1761477550016903,6.44829777168497,7.931801710713263,8.946030896572582,-2.7267621719300186,8.317362195343993,-5.310468014861426,-8.8509961664157,0.3850884774144986,0
-8.87878615685746,3.5604498111787812,4.818788516596461,4.700649627177054,9.364237893899508,-0.5995752556666786,7.178348019334468,-3.71041553351579,-9.97951931255332,1.1133485427875356,0
