0,1,2,3,4,5,6,7,8,9,target
2.090684191948811,9.565012130957678,5.723032845649893,-5.354199436757614,0.8823199751080457,5.7342085652358055,-4.109626951311564,6.378304605446834,7.680078886238805,1.6459928822591465,1
-8.29534333850276,2.117793569636033,4.740548065583569,4.192140516048987,9.45462921885359,-1.6884153214420765,6.9937454844341405,-4.585502743066644,-8.57346398175818,-1.5957721969015661,0
-7.749077002014221,1.5997081141466998,7.146809068042388,7.298893115722995,9.201154961815076,-1.2757572045774654,6.5740995672354705,-4.778285557148809,-6.911330628023041,-0.2280143234520144,0
1.982612615340477,9.12199847285553,4.206495079268627,-6.350870175679516,0.5232781255732706,3.5238034459672734,-5.385267646739442,7.793296809437147,8.023206568584294,-0.6353519946598425,1
-4.576912073210294,7.531699370059475,-3.010553415903727,-6.030883393971691,-3.4828577700095935,-2.7315284064525898,7.014717342655096,-10.498651363886239,-5.86167193525256,6.055144093312145,2
-6.324599958926618,8.126494231382493,-3.7334517496537516,-6.783829488828823,-4.17929461585989,-2.9455799830751017,7.054512271786224,-10.956311469234846,-6.91859618047493,5.4464209482371295,2
-8.970615628194935,4.053163532740681,6.144003519037724,6.000953856501647,9.283422414780327,-1.5844247801319808,5.373076720423323,-5.56332677249143,-8.332715604501185,-0.6474056680010252,0
-4.99563504439949,8.53858677321261,-3.3678041486004155,-7.007557380407425,-4.772763399672787,-4.62224025031673,7.321614377499779,-8.059173045599472,-5.751598966961398,5.178208549986676,2
-6.531598178869688,2.190339713902401,5.658607442580297,6.260583471924736,10.479753548390685,-1.9088777110288322,7.396419165501205,-6.1087576009759434,-8.113580150120391,-1.6089486800304653,0
-6.481921138373446,9.429959657084384,-3.2827411061144534,-6.014062678218742,-2.360402481054599,-2.631077672920964,8.548488500316928,-10.587828610078603,-4.125229119395365,6.536452583405676,2
-3.974782012802451,9.430017676573272,-2.459748579357434,-6.5760644492803815,-0.8729354264414417,-1.6627893408802337,7.3890894053144045,-7.881857378040216,-5.5720170958946245,8.07271169219693,2
2.966041303439277,8.187117977963393,2.4476475433485807,-3.932775312470471,0.7714050843572907,4.2324492556516375,-4.454620220275396,6.499701370185838,6.168328093662749,0.48771179281709687,1
-5.069582510356872,6.936285757629254,-1.7451749457228873,-6.437283999331759,-4.214219953784797,-2.7886614061847337,6.724169143437454,-8.538603541264228,-5.981583457819835,7.250065366725467,2
-5.791896461267264,9.293001301755194,-3.245211613237573,-7.247528784672393,-5.974680831460555,-3.280298609106098,8.401026986947526,-8.704232554776926,-3.8461558357435077,6.172666041789263,2
-10.658199660274448,2.377338075128062,6.3135385790017144,4.802398870839394,10.828734645951677,-0.7171069927006057,6.526338495627249,-4.18867072518765,-9.874582486533116,-0.8480276585804012,0
-10.121473277121927,4.162185713143298,4.954083508310306,5.444238544161946,9.413795589329505,-2.2481567077970332,7.002584671430489,-4.967994800993002,-9.480548338312765,-0.5031061419637401,0
2.675987869532894,9.872422233031044,4.720908750484629,-4.071539114125109,0.5634314991862892,2.0257743421624417,-3.8305894247397676,8.507709082886599,8.33100885295681,1.8122804495943423,1
-8.160348840472283,4.680700670972486,5.757035893886241,5.660875947131166,9.02748347226188,-1.5798719685256273,4.945703317979957,-4.57406573034358,-7.2872693906148776,-0.9895084832626321,0
-10.318538656298289,2.372873572067702,6.7388302161905145,6.876172178973743,10.923913244355433,0.021771266918252374,6.03034443225644,-4.896133751670735,-7.998496917190041,-0.26973406204402506,0
-4.220577470682562,8.871627785015454,-2.2670257550863058,-4.8172090508303835,-3.9758302166726986,-4.741767193368314,7.87194647073671,-9.359359440066747,-6.805663622368148,4.842783614445875,2
1.2233655683230562,9.864075426912583,3.7010009851937506,-6.301946983974625,0.18121421937644677,1.4952962521299071,-3.4214941173295195,7.216538468883505,7.2329253737466255,-0.03395297779977624,1
-5.677732079000562,9.469284702690988,-3.750076346645124,-6.248032362922618,-3.095927076146471,-2.053812885502956,7.99621771954132,-10.2824805434122,-6.072201891816387,9.145036467042802,2
-6.120601444794423,9.129850440371174,-1.7577347562972132,-6.69631812278935,-4.7247402452651075,-2.122268431515118,7.749413582077284,-10.13661171135,-7.242658866265742,4.641571552454398,2
-8.496356743161932,2.1108922685832274,7.364603053901824,6.461482272897066,9.675954358568436,-1.7803018903241377,6.090514034572701,-5.509209348896996,-9.380880512871551,-0.24172366280082605,0
3.8860242470788733,7.475236825265024,3.9664801306794857,-4.390360472013983,1.0186134521314543,2.8804854504283193,-4.736324026825384,8.442798417840825,8.904254580502107,-0.8027145694068643,1
-6.759457353617517,7.93860836336161,-0.39695388595064696,-8.861962126672896,-3.4411452420686497,-3.4241395057306674,9.344980897902431,-9.804647205689987,-6.021575918499729,6.823383963062134,2
-5.0837697587340305,9.507353710597082,-2.3646617710407614,-6.505174088405327,-3.46638372276464,-2.742370803889435,8.115210444934421,-9.017976792270105,-6.624853244468617,7.5432029668423874,2
-4.570817708505594,8.411945439602938,-2.0698583347844592,-6.8714528675387845,-3.6961222765377033,-2.3435470448650886,7.591690592405662,-10.108169936931764,-4.558919949907261,7.2606968255611095,2
-9.385459873870856,3.5626448815647187,5.6218559379325015,6.810195272532508,9.011217133148408,-0.8990417881448642,7.638088673728536,-6.010724361143961,-7.654468831981151,1.0102170790042129,0
-7.44911737439736,4.199832714156605,6.295924118288584,5.513119947192034,9.482969440801499,-0.35980015047329883,6.134044545721771,-5.618082848027171,-8.074144677085663,-2.2062193812689403,0
-8.27303451686489,4.035591978074102,5.413116537881726,7.904058146859902,9.49785282765956,-0.8010854037451831,6.662032256108391,-4.105759576993224,-8.956521609889956,0.088542302076483,0
2.635541907861424,7.145855088618525,2.614423686600599,-4.029684207030574,1.9723407133112372,2.6480964225318187,-3.863112229247272,8.706300912744705,7.677750986937498,1.0194270050277638,1
-8.79841580294249,4.427431372415945,6.627678057060312,5.27440686274632,11.552819129497337,-1.3962524800453342,8.020981049605401,-5.480439663574788,-9.502917549183978,1.121204640974474,0
-9.649039700427602,2.8370823591160854,4.61585042628416,5.43342383096013,9.50019552360112,-0.3276421941674422,6.078129488877953,-4.808177728504013,-10.23816788342874,-1.370717910209216,0
3.189953521142035,9.140253634570058,3.7298000079651814,-5.30272104332494,0.1341542242968406,2.5003921340534685,-3.468047566629095,7.663535142565194,9.101981322427708,0.45967357698909317,1
-5.924579956854139,9.402665189532241,-2.376006703327762,-9.32585283525807,-3.5666319642081397,-3.0002118043591604,9.10093164528451,-10.477231251807574,-2.9314694683356675,5.76594002014761,2
3.323541909083711,9.371862489690978,3.3249600541595328,-4.811608009819202,-0.9088027810092454,1.2438442762292068,-4.8328686544645985,7.818814499843486,7.1561330690342135,1.955427033086535,1
2.375554423397353,9.474667736164587,3.168807848766275,-5.668375114324409,-0.16900768824890988,2.321379675588325,-3.9454458328500106,6.845097216452897,8.781041024147799,1.2784607877244563,1
-8.287952360817764,3.355398136629441,4.636911358323522,6.4010303978954886,9.806302283468618,-1.5229485783050645,8.139184937581087,-5.418227074217689,-7.351793978972397,1.655812789906747,0
-10.550333503734102,2.823525059951419,5.222471439662377,5.740580926039356,8.704306004246192,-0.19589574684576216,6.387737134620303,-3.5370658686319567,-8.570461348744525,1.1905125852890988,0
-10.980630095673607,4.099675575496367,5.047613622621396,5.117417374667946,8.084959820171894,0.14985740581392393,6.893149111500328,-3.894846302219564,-9.62909177944961,-0.2279690470065356,0
-6.238235296880935,8.50892525357796,-2.0385253407628054,-8.209605627224562,-4.606991424135873,-3.3648432030743525,7.309011161861549,-9.360744920614628,-6.453704217735719,5.161500698272073,2
-7.846739543296562,2.2418104794999083,9.020575433778093,5.927346548932114,6.570280476531283,-3.0567247637715314,7.755626071416271,-5.364268449477708,-9.59523744152652,0.3851693117019125,0
1.5063815378868233,9.139388677991201,5.016756857182975,-5.617552804272052,0.524750143370119,2.968482216247508,-3.305447698093289,6.6381661657771955,8.013728455298462,1.243885033648879,1
-4.637136436944987,7.837864978494051,-2.711382417479991,-5.746262188745112,-5.412982692890385,-4.355022426754754,7.019423521209868,-10.700279072505728,-4.680689496103486,6.5230848066722,2
2.521596413077796,9.241969262356802,6.712336621852385,-5.474659670235207,-0.4821846450819779,4.723067497372661,-3.8606438950552984,7.1935426863341485,9.753737575902878,-0.5413296142364501,1
2.862591404621572,10.280704775321116,5.61765618317441,-3.1503683368859536,1.453931217567236,2.849225932920204,-5.71639913683042,7.5453241220799905,7.327001349991845,1.1161164049591754,1
-6.714674697805082,8.251031010267996,-3.6404123110191406,-5.874752962379421,-2.4825199820803023,-4.336217006924061,8.307904320716238,-9.950021127937562,-5.472230570251417,6.160707545597823,2
-4.516310481762547,9.177461949698282,-1.818304119949308,-6.764689801860502,-3.5805771424860637,-4.775605269202394,8.414063276404413,-10.26372404842157,-5.053991730992275,6.341652060836966,2
-5.401210572027052,6.595094133157105,-2.4340118756573963,-7.043202299529927,-3.8938317100326545,-2.960721182392717,8.079313031861092,-9.3005974217374,-7.540050237851851,5.9143846840757455,2
3.3181282635302463,8.815086887955209,4.733527085830923,-5.54353164503746,2.3021408044375806,4.030652949238509,-2.14830100642434,6.219054296702713,8.828346012251599,-0.39163583284338355,1
3.907464369325512,9.6817654588349,3.9179134217275635,-5.899009761073098,-1.243147948838098,3.3579729785733337,-1.9006447156097157,7.768125407830517,8.642978851112945,-0.39688976226186634,1
2.240221605466819,6.838173245431053,5.014677666518324,-5.493617616314416,0.3031768286218854,3.453578141921887,-3.549039586926546,9.381176795882736,8.819071875411023,1.780414102014044,1
-3.688039526359221,7.8950923565411495,-2.7049124256605337,-7.483936875426776,-1.0972830502632602,-4.546154935537203,7.055395292462265,-9.222029932635182,-5.6937749531120065,8.571923931948232,2
2.0867948514176153,8.993040786087441,5.67053921433417,-5.6672783272077165,0.7415604296700459,4.788657378408779,-3.4856786834925964,7.008595432314893,9.128198633683228,0.6659593685893496,1
4.124992227223969,9.242610434552429,5.678224065469236,-3.5879543411819297,-1.1650241704604956,3.8874359323580414,-3.442624731399495,7.199324759706134,7.96651760803603,0.875489919471281,1
-9.590527138892332,3.767309826532821,7.845928276281775,3.898896635821086,10.432868206814131,-1.7745323495558152,8.375206503693514,-5.781896155973157,-8.746249930147512,1.3190987385937185,0
-7.958538902735532,5.194254770619354,5.847316883840395,5.9545717458291065,7.909211223088298,-1.402732894918444,7.249289284752599,-6.207200286678411,-9.251255436279038,-0.2998835119078531,0
-6.12474484881973,7.733669599289482,-0.9021345215761523,-7.825721238489631,-2.3424659609295047,-1.932849151726718,6.964682128085736,-9.880622358624114,-6.764984010550527,6.183840623545831,2
-9.823830573009886,2.8970613394798974,6.332973308869765,5.875101682855059,8.91868632750199,-1.1418450293112283,6.964962627138443,-3.374636105254454,-10.371894437154081,-0.20745350391312428,0
-5.5962944434841635,9.134633460015383,-2.3131334477215266,-7.420292768104419,-3.4574559050549944,-3.7056497958729877,7.89844588242141,-9.33808355222785,-5.763420742085749,5.754295383558608,2
3.2082618640996277,8.602574440137957,3.4550310112427636,-3.4923490717950996,-0.9614218224668281,4.453435126011775,-3.034288673798032,7.201859300727934,7.732160210608622,-0.45665793932906484,1
4.295738278958712,9.495602296999508,5.845279396861416,-6.639233842011666,-0.796432845335362,3.5601306837506494,-3.530162875158718,8.579108550263756,8.717450935687358,0.6441372577870917,1
-5.929210537388193,7.071674649734483,-1.4384220847977676,-7.090774570533684,-3.808989303467948,-1.8213049698582837,6.337002478232922,-9.57313531219479,-6.023378331400774,6.504569842967301,2
-6.859524270686272,10.756878164510375,-1.8047625872306463,-6.992090412773842,-3.2839053397902727,-4.629385958988958,10.787789387265873,-10.268658791951822,-4.752341992980103,5.983884050193968,2
-7.231355218825306,8.145200010762604,-3.3788650393817092,-7.323516439369282,-3.128971740042399,-2.756903299587068,9.74938286315663,-11.497510638336074,-5.718758313484101,3.5336740934588073,2
0.6410553539002102,7.134389547783908,5.002387390637462,-5.358474320478189,0.3636766569708121,3.2831846683665633,-4.710564851342171,7.999295703160941,9.58688871169954,0.52645711241791,1
2.688924064280144,8.692326735080796,3.6091506911896167,-5.377491705130353,-0.018703242292550326,4.133002479430741,-2.7329653526274136,6.296282942816217,7.13449418623527,-0.6136630769622888,1
2.012237794741084,8.598855577547297,3.5642545455942307,-2.662379871656675,-0.5428810845635512,3.5784716441510898,-4.39007484864838,8.098352740389231,7.694273231627734,0.455937558266041,1
-8.590726496855224,4.263938186190855,6.646667406495119,4.897438727624867,9.168419478048104,-2.0751060794889256,7.472758431107355,-4.946274825616563,-8.426413497739194,-1.1002168195972604,0
-6.37426492235176,9.910341705952982,-3.1038598313520227,-7.6167406345304,-3.3224545003150987,-2.8276909728177766,7.475036355371568,-10.197987775533804,-4.903172139409263,6.487626085639041,2
-5.260933217715455,7.557405472631617,-3.467978037749017,-8.297639099677843,-2.9679807202121413,-2.070739500720724,10.150793779032632,-9.374621254083154,-4.6665586642783845,7.286578208183646,2
-6.42363971906085,8.948492405097943,-0.4697050319950833,-8.906394227130814,-5.879395978231809,-4.252022932884788,7.208214820427438,-10.572514374703823,-7.726643175467595,5.822598998195104,2
4.361375643386767,8.692420717112034,3.448217757935253,-2.503583413488692,-0.061318768178957594,2.7148702770531967,-2.9310537780158676,7.493747974477445,6.868921215585244,0.3792361778769068,1
-8.922895070867039,3.7777926957549077,4.889736060961266,5.178022478052503,10.332798871869853,-1.128979036622167,7.491594511330797,-4.256517670458799,-8.728902958300067,1.0801525867125596,0
-5.441741171074764,11.03277874423991,-3.8795615244592025,-6.458093967273922,-4.8383102610321025,-3.985220175104739,8.105322265354108,-10.06604277576344,-6.3103545409404695,6.115544152600339,2
4.216328323360438,8.546258064649935,6.41348429086359,-5.6786194333229085,1.012374091180345,4.389837391435846,-3.340775673484219,7.298328944684019,8.107434572464028,-0.1327590472879734,1
-10.434558793766067,2.0902998820889875,5.369080000259918,7.183664999916661,7.693875835450013,-1.0138739918233186,6.8621990111118105,-3.8845810157887932,-7.506845346411549,-0.47644258328688527,0
-7.56752556719972,4.159634592683381,5.355270057150227,5.747139023561884,9.720987726867465,-1.9549867303498056,6.440864553708919,-3.8361595837107405,-9.883982478301563,1.2171907362439045,0
3.611647463094268,8.604974232243814,4.49024403556424,-6.3654153891301375,1.1423927790076354,2.1751738688671054,-3.778215359976782,7.427002508572436,6.991510842397749,0.7838691742351804,1
-6.826062608928809,8.607102563287546,-1.7047352371620925,-7.907860876090078,-1.972024309998863,-4.7785186170031615,8.892817549992305,-8.6962852161697,-5.351494034730232,6.07885966020195,2
-10.32525885931234,4.120912452947615,5.159648914941547,6.937992508360235,8.301746377398368,-0.6504073942130488,6.301748490936897,-4.79442624165856,-8.20593744255385,1.181613403896345,0
-9.781392491894698,4.38284233021171,5.177561440588123,8.160294394862142,10.643770939932573,-2.1128930054747,6.791362766840686,-5.028854697123386,-9.75451859521283,-0.2963800079925642,0
2.9438702005038793,9.190874300085524,5.814379525233977,-3.734121264616742,0.25167445088965823,3.0355609094925176,-5.034930845143657,9.30872027294073,9.490255988401517,1.674696146142302,1
-8.941284966235141,4.656122641274667,7.725229777783401,7.384240288778839,9.831609014253694,-1.0949212263716488,6.574359290826698,-5.42283687475244,-8.606430517059604,0.08184791842641814,0
2.7488059348254694,10.452180399090114,6.347492977992669,-4.896126136722199,0.15019792786160904,2.146065961892714,-5.415320831721551,7.12265139170732,6.810814322733641,-0.8310987339546045,1
-7.994568326790468,3.9049339334547852,5.6458701267311024,7.059286687912916,10.810556278832092,-0.5571587536091555,5.263155790022475,-5.730380839384868,-8.589731588189714,0.24774511316014286,0
-9.544370474916388,4.757601157942505,7.917466062416442,6.366506620708325,7.501798598169807,0.13572183806278493,7.607521107671568,-6.870645925692547,-7.811333573938066,0.46622921142823903,0
-7.153694138617444,2.6683861968527367,5.55212097238362,6.299164820712427,9.2970941059905,-0.5968088885076813,6.38181463410737,-2.9535827935500687,-8.544694698949087,-1.0316685928387352,0
