0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,target
-10.040887034644324,4.690709128056506,6.402848825215869,6.463212733235187,8.47819431651995,-0.56202381919947,5.945415469265873,-4.409148033430551,-9.334727998492415,0.26448431343741385,3.6483645922207244,7.828169063355186,2.545164170612572,-4.275853573073933,2.0893489092580424,2.879407998836439,-3.8367914371422627,6.490704848853337,9.12117340774243,0.6199310572841065,-6.931902012281624,9.238499826198776,-3.7514921350494053,-6.884457628667324,-4.435935085511741,-2.9325653567124004,8.133044301178623,-9.920168691165232,-6.5441862524935,4.522343643480221,0.13290738377826483,2.6586129232065274,8.289529796109917,-2.4929705187380997,-9.35792633475634,-8.80155497790015,-7.995808107978968,8.356824757866448,5.528656953216663,-10.311053264506338,-11.158522559412695,-4.034789400539873,-1.99030294737719,-3.6153556744418944,8.983725359373295,5.678071128869366,-4.840492633905704,-9.775371868994101,6.924966245550813,2.451461693214613,0
-9.569169637799488,2.251507022213012,6.31241247833355,5.648950210581941,8.632314662007328,-0.04793767756746581,7.581145561256546,-5.390318189008902,-10.170182935793353,-1.1896470680713063,4.616254454190172,7.949591793751287,5.061112372970265,-6.273960538060072,1.8489460007516052,5.3752099936894915,-5.04882341466268,8.054917327443214,8.307633472202237,1.5814307413526056,-4.836643598538661,10.347744103321817,-3.342917952061248,-5.9828572775698285,-3.5053508926377708,-4.318617920339193,7.828354269461554,-7.760595680263831,-7.0316886223625445,6.481986262467838,1.0888304626007792,3.1553323614397124,8.849956090904287,-1.759503512206405,-10.019375599218783,-8.36684186765244,-9.470684835163896,9.03061815892038,3.394916895964631,-8.692889851672806,-10.074799770184867,-2.0180005336251807,-2.627288849345631,-3.3207573264203787,7.449681112894236,6.9908701082973135,-5.226890752688517,-9.447463829988218,4.56379952625894,3.98782016701581,0
1.2425633557668405,4.413300830578735,-0.8063310520886393,8.684402403928864,-3.358552616358354,1.0673851056630286,-7.969889883721922,-3.241329774355582,8.36391922784626,-1.4913205411263375,3.9845188377640683,4.290747176038573,-1.3987136744727597,0.946311773728207,-8.25412145725992,-0.9236381532349325,7.494036049107436,-2.216690089810025,3.5833501468880775,-5.990475997663017,-3.343980302052283,8.445449588544115,8.26595071507372,0.4475901610920682,-8.915875811620174,7.8565040662718975,0.27786020611809004,2.292986353268929,8.728610463720196,-0.8318295782208456,2.0375809949361763,0.280512701065055,8.484092724471306,-2.5358943502730567,-9.190894857032996,-3.2134239628849373,-1.2766385519471357,-1.2929334698058192,-10.519528189574537,-9.729217969076144,2.581961790889708,-6.601046725859665,-5.344183460103395,-2.641752951916565,-3.2629976012294937,1.5036886639382852,-8.134397356113704,-9.50381497676655,6.685823331291392,3.4634484005939092,1
0.3432245230711535,5.774369845290177,0.16620965485727612,7.93289350098267,-5.541339755521241,1.2224255492903635,-7.455577111315665,-1.5164705182598293,8.828027930299388,-0.19735519573116267,4.936380968932179,4.261839108280887,-0.10059367451833567,0.3804457653315585,-8.036915487971187,2.0496290621858,5.908451726724764,-2.4011354105073357,3.121694393167361,-3.1056802548604363,-1.649304780067945,8.448038323431293,8.036189655224211,-0.3444347775634161,-8.08325684925632,8.624384604946707,1.7206322161572365,1.8480208148111192,9.733646817648207,-0.8693031218521561,3.352174824376552,0.8263096735422506,8.699146938720126,-3.0212104372105992,-10.273545656466652,-2.0842596538093283,-0.46188131019821893,-0.0472149852509951,-10.986513204401621,-9.948359324250308,1.1231403786800414,-5.908492087196505,-2.8409352974290867,-0.9966291596476518,-2.5003075543806523,3.1935453188817915,-10.633988200669673,-9.325343089507907,5.5389634387247915,6.89559140279985,1
-7.495598453121737,3.732122921416003,4.738722799061028,5.60128356301858,9.29186895626995,0.15354348199323575,6.738723272537096,-3.607335100870536,-7.287323948142409,-0.9292269006316235,3.0693181287370837,8.847364110421983,5.589817815677907,-6.993736275948205,1.230065825086477,3.6813773300742128,-2.184438989232213,6.193079498196205,8.580580121567843,1.8542215216161546,-4.327348946110147,8.98375548691579,-0.2003804992652829,-8.538940050377214,-3.2316805664474604,-3.7295464485682097,8.053463434853757,-9.193827243583463,-5.616078067865567,6.968575566911193,-0.7609663654615479,3.3444261925861456,9.15101400417335,-2.651618615664773,-9.763957617726327,-7.082166544491781,-9.140415605254022,7.550737253097445,4.458243279291755,-9.702486018910662,-8.41508873745285,-2.4300093351874867,-2.211963336391616,-2.917186135052659,9.032885193226468,6.857087942133626,-5.2712524349870336,-6.959656007365953,5.766553197745364,2.472339869863483,0
-2.1745260983352117,4.6878767045448875,-2.3284261961470385,8.168857638168436,-4.375463370285021,2.856740153199981,-6.158706527530895,-0.14293989746086222,10.344755271641628,0.8131959386957666,4.545052817509205,4.412820386314026,-0.9079940926612282,0.9469763390225954,-8.78637890679516,0.2635307905466051,7.503828582564114,-3.0832851527708764,2.702014542121228,-3.7469065095298393,-4.118897036609067,8.609037997693294,7.7634749344999285,0.1602710383864001,-8.269264216685134,7.856778101171956,2.4826040666842943,0.3477495627192235,10.039640524363817,-0.2350180169588707,1.546356198657123,1.6854143776785162,7.123755926268427,-2.5291242298906043,-9.488647838402139,-1.2205730732323163,1.0418731632020202,-1.9583012764791108,-8.418573408720412,-10.341491923476475,1.8384796498114953,-5.88967150750289,-5.414052744313204,-3.10918125130023,-2.442472555141814,0.4858277871026658,-7.473138713457864,-11.976108105511962,7.177123300747142,4.585384446948428,1
-10.222554055807834,2.9792295573760876,6.142550381560543,5.879441435480222,10.354034913883808,-2.1530703855354067,8.289694346065678,-3.3324438248756634,-9.789018386066145,-0.5416970216678814,4.461214608213962,7.794635098800566,4.1562325123545305,-5.1251296953083045,0.7058838379889212,1.9263398000996248,-4.933397322282997,6.7914016941865345,7.508096599925211,1.4473370160100343,-7.749480277191527,10.084866476448063,-0.5556201418886533,-7.247790664120217,-3.4240366450108715,-3.294850397889444,9.251185671180986,-9.282989179784783,-4.879659343851549,6.451163635068228,2.2700520491621035,3.24146204543592,10.167529816255154,-0.6987979795791779,-8.87594280842572,-6.650121664715704,-7.63748977816075,8.449869472305574,3.407855849235558,-8.06645202146613,-11.033561153448524,-2.0585645700215354,-3.0259025545763367,-2.8925783510274417,6.664284776063411,5.606439834594336,-6.256538303405755,-9.489653301711439,3.956277963672142,2.6878948974229937,0
-8.961148888440402,4.221919106667373,5.709495155802181,6.0471802973432345,9.42001116878873,0.399854814978595,7.682632336946289,-7.171686113659632,-7.350375089159932,-2.4917296467121397,2.4721475778015867,7.949795781482117,5.268724961138203,-4.850187146770946,-1.2214783418650996,3.6265898562901184,-3.034462808771815,6.170647457231692,7.935292914575285,0.6023012083595246,-4.499975458932348,7.945562989486844,-2.2497672660520176,-8.001839446341403,-2.5846910865738386,-4.344390375870491,9.119081870255474,-9.8925551079023,-5.41945578324895,6.46657546841119,-1.143495272831185,3.2820131959689873,8.125167592062853,-1.0461353493687953,-8.356119800881734,-6.222389318609729,-7.382503713037062,7.859949877010605,3.9884769218391702,-10.503143347491857,-9.323624422955469,-6.369468009839485,-2.233060471762393,-3.7214095105595377,7.517728169376249,5.418700093674209,-5.686767967206379,-8.314052886363234,4.688691492736954,4.815078978550022,0
-8.929379717022572,3.038611656813015,5.407847311431679,6.657614304102593,10.586339862140434,-1.40848283361186,6.925464855667467,-5.146902417908276,-9.885325655700157,0.3024892390379609,3.285927547223584,8.985775081483265,3.9549892928052914,-4.785381934556672,1.206312175183689,1.2763382467171747,-3.0233005909790656,8.037315367420774,5.533349576577864,0.44674633559004007,-6.525983873237903,8.292831887376314,-2.0459308207790454,-8.10191240246202,-2.955569343077373,-2.8065437443625907,9.760015218090167,-7.630421286674929,-5.595645616346373,5.458161385036095,0.7224900648387005,2.7411105589276317,9.823326121952302,-1.6000422609550136,-8.076877095878304,-7.8821837492568605,-8.282215768049717,10.801331364334683,3.9197237263982663,-8.035678773215258,-9.878614783515594,-3.108853550531059,-2.5900815418877947,-2.583625951206948,7.496777286861023,6.408942502906551,-7.910595105720793,-9.728529091932097,4.219515226111698,1.9978346320936973,0
-5.436184333406316,9.797102390826119,0.688588497603249,5.974682465673136,-1.1309174001598112,-9.01199160689913,-0.5791051704293999,4.1245008443357225,1.5423151268399775,-8.277011310946534,4.136413441088836,6.388354140705807,-2.0361627194072702,-8.192584030104333,-3.6561983556898747,8.268081469756163,0.09642965363327505,-4.0865189085535505,-4.241959373956269,-2.9696243262514725,2.8487538792174925,2.5828332524942907,-6.846224178751326,-9.41267976058782,-9.210961218655454,8.61538223301273,-0.5871552954842143,-0.5621056596172649,-1.3683342469926427,1.5023559862221325,9.159603053829699,3.1727408688305716,2.1499198959486656,-6.800150428891223,6.354061817537147,-4.1597621877806725,11.317840345762587,-6.150894202588785,-3.279317410748499,5.413884374815035,2.4776307265333504,3.825450491415136,-3.6637617793953616,-9.802851823429092,-1.6520510508799662,-5.829081694254864,-6.654458868027767,6.928849055841475,10.020483371585817,10.281761967762824,2
-4.454646554552146,9.375380016210533,3.372683125223273,5.712119860168523,-0.22488919200860535,-6.3358276434181775,1.4631598366453304,3.160785965603099,-1.2953730725051547,-9.897886596949027,3.44806497351048,4.0165382438484745,-4.235310835855961,-10.73848722001745,-2.765419354647075,8.658893207507772,-0.8009681277037275,-5.755628080231965,-4.156517197021718,-1.1267926622650521,3.0958526732689315,4.45482968608855,-7.44513996317961,-7.889300445293745,-10.264211259660723,7.537318650355852,-0.1297380915044885,-1.3960391544200528,-1.653606547320111,1.8216892685833266,7.682420469620537,4.71763313679198,1.7229440511233394,-5.11274844170689,5.919444425294758,-5.054409162969751,11.950816915119384,-4.73665526222674,-5.068188831835249,3.7506852803375996,2.6019010685665274,1.608056690462048,-3.410542783298406,-8.257512896761842,-0.3143999824960405,-6.842813757877281,-8.597330907607166,8.71731801044829,10.126168698673425,9.419744492031635,2
-8.904113009272084,4.488850836795207,4.466927610941406,7.749402206846906,8.82035801313323,0.3113250075695868,7.158141780844259,-4.337357789466078,-8.672691341195826,-0.8612560072668186,2.8273987849791324,10.088006682458873,6.172096850593748,-4.398172033602306,0.6369508184317313,3.9361948320928297,-4.377430790451217,9.535909698519026,8.782522157328904,1.1720100240584994,-5.650874767056294,8.509575594658859,-1.0695247992903034,-8.320756509437736,-3.1555810635248243,-3.4880958803364015,8.459559373022017,-9.688085267479392,-6.186980463573793,7.578087930085136,1.3708532524620367,2.4941263977434094,8.2958181219934,-1.4516915476197332,-9.48882038612161,-8.511085894590249,-6.514941093798178,9.476639892439813,5.023898355241208,-9.116925505131913,-9.596813837024992,-3.2189193356386165,-1.9935402268984181,-3.2472300390838535,5.829210596954555,4.437534285089355,-5.31760407382333,-8.916890471735481,4.995444509433476,4.2426300588084285,0
-6.023478846272784,10.502308380632886,3.8273836098768106,6.233359890358873,-0.28477106255393114,-8.095681307427496,-1.2751824501577222,2.679420397194945,-1.464274242659314,-7.910950079411001,6.130420452604617,3.190169794957371,-3.911630972354332,-10.521051563025136,-4.740833427606388,7.3791804619404875,-0.1886435938123054,-4.08675631708736,-2.0713814700612025,-2.223652399266424,1.7630526118766512,4.529053584493928,-6.809042739654771,-8.050992683287545,-8.924241603187449,9.39922103784792,-0.7499222755248138,-1.8396396126069183,-3.591511990715466,0.6633679933741115,8.529475236916237,6.026700134258125,1.7618318309875995,-5.941212966907054,6.966518991080271,-4.80328781803202,9.425015562197812,-7.751934563163338,-3.5706375135055293,3.353398695111217,3.008559161013521,0.9104832259451827,-3.651818603993241,-9.608063235114683,-0.015287520906134944,-8.559483510662034,-8.413368292165652,9.759623262580773,9.556843220438305,9.218035613067164,2
-4.839915137990271,7.653739964300543,2.2414703851315503,5.259255118809163,0.2345667372655528,-8.185433602370335,-1.4293021301045754,4.5645630305301985,-2.4069928228335917,-7.590517432829967,5.829097131433999,4.095746152869088,-3.31396494798098,-10.36404642539191,-3.2934869398100437,9.88308170021399,-0.916125550700114,-5.418260771301465,-6.742481001732665,-3.1885303259201763,2.194490319877754,2.1655540755022016,-5.3593115511390055,-9.23124804147424,-9.645204921579287,7.431548773535691,-1.8155648190976656,0.18792953658773026,0.1983467523779341,2.017939154363665,7.23435778599065,4.943748944132153,3.4800095371551385,-6.675434740054992,7.4477372279044145,-3.731926431339949,11.169251962140047,-6.905151104846619,-4.104599933444895,5.144158269662712,4.68892590347295,2.9217030748637476,-2.8452239338574823,-10.295455640203954,-2.9770586612518573,-4.453975156229722,-8.862810053092902,6.805731498487647,9.288769465918417,8.034555293733224,2
-8.417561025023348,5.581089470524511,4.647198537254509,6.528899526785523,9.494266125718266,-1.022853105826055,4.614163108215495,-5.573350427908821,-9.916407287814334,-1.4051237414737248,1.9705769441225471,8.340629515192553,4.615099132799526,-4.513072635424634,1.593180802956439,3.404992006164278,-4.5163521188159566,6.382155217626588,9.647395137497009,0.6860660996957499,-4.859384506163865,7.531718241949006,-1.7431415054215866,-7.557318882484229,-3.2618205294238205,-2.9569034254250535,9.475921869789483,-9.490948566084965,-6.8154614716961905,6.854983691339454,0.8661859934318424,2.4633611873453463,9.322286270077635,-1.1227780054864636,-9.136272280774818,-9.197206186380734,-6.934208928722191,8.846635688432627,4.97849236819639,-6.70043013727618,-11.61797954870818,-5.119004040890978,-0.45011002673464784,-2.229358362427849,7.371389286134244,5.688726925347797,-5.805651615741755,-9.365403780015441,4.521945846424932,3.4133778701307445,0
-2.58042562434665,10.703802293683687,3.1102097572017247,3.223089811767999,1.7550424860767493,-10.338508086252833,-0.3427678858943314,2.4297277008398677,-0.7957140274466524,-6.839109807604838,3.671213417240499,3.6377009733741583,-2.5107937981874526,-8.370586481820945,-2.8778133101236136,10.483337898653994,-1.1534091186234359,-5.389907345393618,-4.470224465219592,-2.1109513256355865,4.89496005317527,2.285996880594185,-6.922945744508436,-8.66800415848277,-10.095586643043907,7.503524625745503,1.196186774371569,-0.4422824197118296,-1.0903315042061703,1.2350287740899473,8.84842697925158,6.059370340938507,3.060793383644719,-5.195583253350039,5.760955484406468,-3.380778679589623,8.862966426295817,-6.609509692286127,-5.318334952118188,1.9837899234580987,4.090947295148914,1.5935982710260013,-1.7665513128902712,-10.500840884577782,-1.263060442243232,-8.253883949407022,-7.669844011475094,8.91441947720757,9.193479912395711,9.042568209544976,2
1.7591803427280999,5.914536572888343,-1.4487195494128966,6.641750333061863,-4.7451852219000346,0.7060574415352616,-7.8641912814325465,-2.314992418783314,8.764000476518449,1.0140483227744403,4.6976034701157605,3.665990379384104,0.46311825343900986,2.925613713962507,-7.832055111415859,-0.06865856276037124,6.322383191429072,-1.7471521418173466,2.206748709287342,-3.3485116702303857,-1.765358578364569,9.166500669949881,7.815128955644995,2.6800026621579756,-7.501435746760292,9.28110021744568,-1.4078979421777698,4.039537693603222,9.64306241920799,0.5699573377797935,2.438935181546497,0.6069911838371298,7.757568031874406,-3.069361897736569,-9.126300159011443,-3.46320853826112,-1.0941679505789292,-0.8373237108987378,-11.630881539392583,-10.177746301898097,0.8489621859963844,-6.7520568883936,-4.702109111489066,-2.9540426030215348,-3.472149933064602,1.4175499111253376,-7.578342724128033,-9.753648365171216,2.991235118764406,5.627921100909109,1
-4.599507356756474,7.983883776933756,3.5860572306266136,4.004334769231837,1.6263184695958754,-6.932379116869598,-0.5519125173694253,2.6502662600958082,-0.31493603864344955,-9.797520886876454,6.267294424411041,5.354090777207671,-5.175457062473491,-8.338500132426304,-2.297943552234042,8.760030376877278,-0.25945893528686736,-3.834224835136826,-5.299138407535018,-2.939081670565799,3.9490727032781887,3.380128493088965,-5.463590827023746,-6.553920198638398,-10.702772880793791,7.127705075820758,-0.8218557765248663,-1.8544147687913954,-1.7056806310446153,0.7278019668879954,6.329382713175562,4.51929186220509,1.4842939947241929,-6.09753208336058,8.199401537350965,-2.9047870479933895,12.37362771221843,-6.386298570350842,-6.545317559900004,3.8079935950119084,2.0992541814617924,3.8918106250108964,-3.8079941525164434,-9.803388562741128,-1.4482374462101284,-5.669990245561015,-7.225773872067908,9.200089704282213,7.216956691769326,9.374908634967277,2
-3.4631925980955893,8.938816384247529,2.2061190140275135,3.770861083140632,-0.39383999476507214,-10.76132094174341,-0.7938871597671985,1.7899351594321298,-0.23433478205082026,-9.1154779236758,3.211006558109391,5.775030114002449,-2.2096703756885114,-9.484008904975358,-4.6603946267000556,9.780818092257963,0.4643563943015816,-6.229485528164736,-3.846448698047253,-1.1977297137894647,3.4829038517141115,3.433463128824839,-7.358184592307898,-7.960269679510081,-9.307839679798995,7.4521685549341745,-0.0852682388045578,-2.5764933390507005,-1.1914661761134124,1.2346701037977295,8.564906230874595,6.441783130784486,2.574188549487006,-5.0946187031560815,7.692077552783391,-4.018948068269587,10.531658779654864,-6.580991184889041,-5.729391421543456,5.4155206666783915,2.3503670172804063,1.319092261272384,-3.5150835047081754,-8.337726460637803,-1.3290425003004969,-5.070722854718019,-6.8038435988372274,7.339111417198021,10.540171902465813,9.836815761209659,2
-8.452171981085472,2.730946728536162,5.646478284492002,6.089470745953708,9.179981694426553,-1.0832431883176932,7.360364993780326,-4.958072011570121,-8.304427793453913,-0.21252480228907325,1.088399220909256,8.050201825111658,5.249547700977259,-3.921014909829492,0.7225976392648156,2.7643526334678152,-4.881058351062179,7.009176224324117,6.44637651349809,0.37772340010678884,-6.000225154721948,8.717665917768805,-3.334499339507851,-6.133114230967775,-2.413755480175679,-2.7791160178842267,7.762956113110012,-11.047189960282097,-5.973822468558496,5.401193124132828,2.484613726303713,1.560676358849212,8.592169156760177,-2.5912528786225506,-8.31097850799256,-6.955862370762262,-5.937610992035459,6.406732856326656,4.118028049039078,-5.817319341891052,-9.65160374892364,-3.7249744450085744,-2.2137947772329913,-0.8355747570367558,7.3442291226402885,5.386268363488546,-3.550478673757807,-7.1732554240852995,5.049708526703907,4.43866584358786,0
-9.021987582629448,2.1368872634438523,6.374425787075829,7.547531451135337,8.839987740274372,-0.33074347911622903,5.585344629321047,-5.027669924001158,-8.145080428527061,0.40528070004260663,2.413541201865619,7.300084926740239,4.52247583337295,-4.137325126731844,-0.7110267745817449,4.616160426084825,-5.29642429684041,8.139596127955219,7.781632268113712,-0.43463520959020063,-6.974476476006738,8.746625905758647,-3.9595260374136343,-5.958229100697824,-3.766907351053382,-4.707856918161962,8.650589270827847,-8.959545756038969,-5.790481332707175,5.523560415651612,0.9940030944680882,2.416142709430709,8.43900304200213,-1.849106704483728,-8.58483950500458,-9.501135135933868,-6.363059183784573,8.965616376331132,7.458212631378822,-6.517941985100183,-11.280556198138752,-3.738926553086062,-0.6388275094747269,-4.275218711368417,8.091591739870893,4.969407361767377,-5.903164155162185,-8.25644099987935,6.097440788655903,2.915577227349126,0
