0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,target
-10.874122092964805,4.929235537219693,7.166740296838472,7.235157534312453,8.990113994836692,-0.8468525906130615,5.459167685938503,-5.394580464781289,-9.373809038061518,0.5999609319511121,4.415823442478403,7.245803547492334,4.247803691869861,-6.8607817480307585,-0.830536634936857,1.601808076643428,-3.872884523878692,8.204185886863035,9.72446468506194,1.4764197343599132,-6.663385054514514,10.303630770815827,-2.977645345267952,-7.4709208259619935,-2.78516769121277,-1.272163807784302,7.686257605570797,-9.94177416657168,-8.188074073640905,4.702171269626547,2.0381072038607466,2.9973233801745494,9.35685345760499,-2.804364433139034,-8.838872735696636,-8.524234745593375,-8.291490335643356,7.433193164369327,4.537253333622237,-8.727110974917874,-10.227304692818173,-5.433218384241422,-2.7766475153278205,-3.214019779323103,8.523550286793528,2.5722607648929228,-5.190391945756748,-6.951796241693879,5.6857081242413825,2.716021659042458,0
2.0202025975914744,6.176297025687417,-1.6379005517791678,7.1167587912006525,-5.821643301813621,1.6573156887147995,-6.786201321421598,-2.841932952182118,8.326869243045676,0.1441598066998821,3.1100958985245746,4.429975256581732,0.5892549253156913,2.5730510685101704,-8.678035751529867,-0.5092905336682325,5.397470170408153,-1.9662026281931715,3.894583014575295,-4.248985346232025,-3.345943962704899,9.946190424683826,8.839291787629763,-1.815170337416556,-6.196553153601227,6.731437275512427,1.4525769614684365,4.4465351718107256,8.98168707489173,0.694220815082399,1.124258136759817,1.9195344246374413,7.547839820454515,-2.1155305699205016,-11.790894884221208,-3.8688472360772597,-1.187905632199991,-1.3705988982152442,-9.366730041783809,-9.964691063976057,1.5542945730057938,-5.027075693693268,-3.2317174468231737,-2.037418807835407,-4.684367317141488,0.27365829708475453,-6.7306227795630384,-10.98820909660369,5.900215677454538,5.3964715419742415,1
1.4463044599200368,6.389793255168393,-1.598728554964244,6.5859169937593105,-5.835107306378596,-0.31401010166178733,-7.947434345887881,-1.369499869921383,7.380540557636648,1.1368827981784149,4.031342540871787,3.7271045653161115,-0.3080621431584367,3.3152810734642757,-8.13802888285783,-2.441975952326838,6.569340603541883,-2.379206830424998,4.821589990528329,-4.019654381624996,-2.689448497593908,8.43266452162484,9.2620635977571,-1.1418166236576728,-8.60923951192356,7.288567262090077,-0.33497939976271807,3.0359695533396236,10.084090369562427,1.6669536335995565,0.20980855604405546,1.122126552504114,8.02204316355489,-3.2265067340506848,-9.775248286466653,-1.908390968254022,-0.8707306404059532,-2.1173301862314124,-7.958180764150354,-9.18183895457152,0.557326600544677,-5.6790864891757495,-4.462410426915521,-2.5430285040676273,-5.030634840402039,0.891160369823734,-7.8172748239939684,-6.963107344916459,5.720946548814779,5.434363420905826,1
-9.407257313649612,5.95863869682224,5.79070168389801,7.108074626930843,8.54656935217977,-1.488941584368449,6.844833510237373,-4.647489840004831,-7.626140718449006,-1.9109745365588056,4.5668745198479685,7.235897414132131,5.399202433005214,-5.067266942644566,0.6917017785053372,4.529482727816088,-4.200426253730775,4.941448712631792,8.21220429904129,2.5547524484986557,-4.503916771199701,9.71687564759715,-1.1667059292792097,-8.467741394602548,-4.143173888257842,-4.101441855025343,10.104289544809413,-10.219222090560189,-3.9016617385430745,7.763027145644256,1.0372227472794264,2.4796276407333235,9.045648556172079,-2.1828420402881075,-8.804654146123683,-8.476217307150844,-7.489758351985026,9.340154167175033,5.579630112321362,-10.013047576456515,-9.86518413945822,-3.9028420579212297,-2.966822747771028,-3.106563026613718,9.329155021464036,5.227341966066939,-3.909521878869349,-7.687711505335787,6.044398431920361,3.332233235633761,0
2.8044632694103653,5.904731618270918,-0.5381337718278921,7.336871422565295,-4.387680880869386,1.2268552221765479,-7.3821501398409906,-2.6974265169523983,6.8903583146959475,-0.7998933803990494,3.532180880577883,3.2618752057759197,-0.840359726519657,0.38627187124510853,-7.850916459301819,-0.16977937842063393,6.0718679660947625,-0.9909953944002092,3.4681064774424915,-3.0402781207334244,-4.108492745173826,8.853522580898254,9.622041061707593,-0.3715220485949199,-6.997728629373449,7.8554401672313015,-0.5580806627054788,2.8373311236318304,9.087263844491797,-0.8515957951218645,2.9659493745891274,0.8570900551840421,7.655916549306303,-2.5696241665963457,-10.458655444495998,-1.2354288436538696,-1.4542768590710984,-0.923399761408196,-11.099117775273454,-7.688917568049414,0.5403086997553268,-8.117820133929012,-2.7750274448222756,-2.1260747919417335,-3.3189999317524914,-0.9115779178034595,-6.424594529292898,-8.426886342693034,5.3959150673487075,6.089109308622277,1
-9.605627984816769,4.261589539515951,6.24315904070682,5.943894770546502,10.545193989220818,-0.9770435271232683,6.9697207647687485,-2.948011652500216,-9.3677581578844,-0.19334608796145294,2.539730261504836,9.17263663940224,4.5795716165535705,-4.191999891661724,0.17866614233118747,1.5918901471194267,-4.160583557636625,7.771427260546707,6.417656028787131,1.3611531630088498,-4.935201279273533,9.684088338047244,-3.4231184961773407,-6.503121248818092,-3.79287772038344,-1.764409530420377,8.678437815980146,-10.217080542628064,-6.418835578828633,6.972444595363424,1.082969346451221,1.285793170711743,10.803138932664243,0.4549228161713832,-9.188285534598416,-8.330725164284278,-7.56749715452137,9.374791132862027,4.705157305823547,-7.5197923231442925,-9.499269090124088,-6.462854479696384,-1.878480934886193,-4.0042834546459005,7.850477686034087,5.324704857616125,-4.070015070560595,-7.702863303864603,5.665836176832358,3.6054435838987287,0
2.9201230987297704,4.896481721433705,-0.6165390317217739,7.567315557197809,-4.195068769791034,1.3474277155428465,-7.41083366067477,-3.6027476923198187,9.927812222101867,0.3726938500293254,4.633358712102734,3.851555800994547,-1.038204368697206,1.1315808576354196,-8.746546479027229,-0.7210355356491372,6.476741366192991,-1.7440350705820538,3.758503426182482,-3.0256195999338997,-4.629360228051054,6.538433330046935,8.347500282833835,1.5765361277989383,-8.577452862543876,6.533419560349358,1.9439685308559318,1.1632433583146324,9.422231337562966,1.2273073769923557,0.7271960828602977,2.054847305319375,6.0391281085876525,-2.2864422452521023,-8.80627433260484,-3.152717938678464,1.5552035309224865,-3.7518188910163692,-9.70753505402944,-8.013236452018031,0.003615907362031212,-7.859448512584,-6.031540869656305,-2.75543010652597,-2.788285981171514,0.27414987827827664,-8.604055073986173,-9.549540861514517,6.771329340489233,5.418808473556133,1
-8.27404745324398,3.824332941797845,6.293887624503658,7.0977241502883555,10.803214452129195,-1.400831540026161,7.505250036771799,-4.7571798829616165,-6.602485789867936,-0.3633875529921808,3.4587283985098454,7.603433110296796,7.162572316913903,-5.205769855821541,-2.314671095885418,2.819459941680884,-4.279584604806074,6.488078690600113,7.26424253546087,0.28702402970253693,-5.588115339312041,9.741933546987232,-3.187250319382934,-6.500318336004808,-3.7638288366024732,-3.1025906325512196,6.88278935810108,-9.768448543721899,-5.282294624089079,5.150246883226026,1.5575591089213712,2.6036948185781643,8.740301024432153,-0.7914115525024723,-10.199125936533783,-8.043548476445784,-7.5998025889434295,9.667297606826587,3.0493059695314955,-8.11478777331285,-10.092262130305103,-3.719751267058225,-1.8771715744635316,-2.57191075817592,6.166170515356411,6.638113449936462,-5.782166003958167,-7.832266831458496,5.102597413364887,2.1343380901667235,0
-9.305289801244168,3.80230717279734,6.712039812184934,6.713917504122103,9.049995865382018,0.9130010733962579,8.197509972741555,-4.913214896373135,-9.204907867907359,-1.3869755855869144,1.7334679633842658,8.072171996383437,3.9241238283682325,-7.078217405023074,1.144877438022456,2.8815208222107125,-4.485209057770114,6.535314123718431,7.639328958101426,2.573279471361285,-5.330584993122233,10.229406872410449,-3.613742568792791,-7.309228587968195,-4.125137347686045,-3.13406619527637,8.306441789591123,-9.498173708384815,-6.25016863024555,5.860492544835762,1.1910524365650468,1.688256382708405,9.317965677740728,-1.975899907938869,-9.88594730148215,-8.775356090531107,-5.765688982721784,10.448472465305926,3.0397020152925176,-8.329824389691492,-10.633962785265167,-4.735644919724557,-2.5353716946329854,-1.863469440970261,8.224437825203623,4.288930517677675,-5.374354561198263,-7.994101493826363,6.255033602476502,2.917730538006929,0
1.1246677392162798,4.112535180990145,-1.2743123128349256,7.355966682140022,-4.819501076614714,0.08675607823896136,-6.9403207244425715,-0.47137578339510866,8.078546776063686,-0.5819935749417263,4.516385016910958,4.327248147701878,-1.0852856311519656,3.6753445775879072,-9.195956741157756,-1.293866903817411,6.948581174676084,-1.6202023558401084,5.23114360799139,-3.64988295487567,-3.1684327666259318,8.464160342486311,10.788905267770115,-0.5308802870631835,-7.057847215322288,8.574426503751624,-0.18636590654563967,3.1156729953143016,9.319472271060851,0.624487920846565,3.6175277891811097,1.2338353632228585,7.467308268135099,-4.0443307950706355,-9.139679740738544,-3.509561407650293,-1.3421706013682966,-0.9589422823381926,-9.267337268612849,-9.29247857406567,1.5546708202943522,-6.062124687447989,-5.141508923932507,-2.7540597202869534,-3.78365097235419,4.306861923032485,-8.46279508136398,-9.880526350529841,5.753352375011612,4.626358358847501,1
-8.978330186847334,4.081217832881562,4.122868270512875,6.461226203600638,9.082743873299622,0.7240601147263754,6.587962170681874,-5.165134952005938,-9.218689317978667,-0.690587833715671,4.409524241936133,9.273112158631829,4.87165639278646,-5.045498529739121,0.11128611038002631,2.8059591302893843,-3.52690511002732,8.675426369819164,8.725255955398147,2.4503594321888853,-7.04375445605583,11.178012386040354,-2.8947498663203324,-6.586313378715219,-2.350733094590066,-4.176754383021484,8.012468383144846,-10.186985148379058,-5.4378293894907,5.675479338215104,2.9559434033978045,3.3165795809324505,10.288162011053895,-1.1428375174785148,-7.604971595996474,-10.502422317803518,-7.825465552190512,10.54377229490701,3.1940114539345505,-9.429618886751543,-9.075998260800235,-5.210043419143011,-1.5974330716338367,-2.3154115624762985,8.498803556398581,5.907442647397451,-4.849754578978915,-9.918086056667468,4.077962380711341,2.5133825260308655,0
-4.450415003141959,9.191355540481561,2.561906787147813,4.59026131311158,0.5973564427416141,-7.264295043382257,-0.5536625502448784,3.9017951772233492,-2.506209494789182,-9.133834363948072,2.9851351584944212,5.118391727673769,-2.363304808664818,-10.315163710583375,-2.869345531428773,10.107534621944714,-0.1715479639857141,-3.0928894615555236,-4.908922915458344,-2.141463762212737,1.9368947541940205,3.5621259739547964,-3.557517176665949,-5.664578670150576,-8.69821360706704,7.342858481814783,-1.3435763292845062,-0.8780304667869944,-2.241724441118997,2.3264942199998333,8.692168348853375,5.695057229951347,1.577247709697731,-4.675576161881947,7.670207775530761,-6.203757023190174,11.220712716029887,-4.511791136961017,-5.436031470271187,3.0736456081856103,2.773136883253409,1.9960543065626477,-1.3196769769601149,-10.151676152387148,-1.5516041064377493,-5.666960483942211,-7.464383048252533,8.435733919156114,12.915677416105751,10.755117909894443,2
-3.419154377457871,6.9018705930458575,1.9606127665679387,4.884803710591435,0.8462609008245223,-8.568132728804322,0.13886557775059025,1.9690132314377544,-0.4622748153696411,-8.391798836021195,3.361981593632051,5.007483371100536,-3.861735068074447,-9.811789734441243,-2.769407359537542,8.45238461198727,-1.2367917883534671,-4.604209114214711,-2.6175504983863886,-2.5889421260927605,6.306806500829071,0.6406591839650542,-5.844980195985864,-7.126538803728302,-11.303464692498718,6.369557234765585,-0.7419590325140355,-2.422980841470706,-1.8783740961570514,1.8554727924883132,10.225090388400762,6.825513008074601,1.8133516856531298,-4.677738732996485,7.429293502432182,-3.3835812665551765,11.827003687481616,-6.2435313938247825,-3.5592946669481393,3.4190157776575787,1.9818669406028255,3.316252370986689,-3.959565557707057,-8.68404037207208,-0.9686552932691759,-6.530001586386403,-7.774636592912174,7.757832900463479,8.024618871162183,10.155051846787968,2
1.0614884431987996,5.033982002414365,-1.9324050712258483,8.648020604938322,-7.781847294876583,1.700189443288597,-6.930748625118245,-1.787156379661343,9.484451414849627,0.829116322957766,3.1652945539819273,4.198717022936672,-0.20501723312358133,2.0241983425105485,-7.194871486110151,-0.9858132883817919,6.325863408424807,-4.146717819944062,2.7865472689459896,-3.695889237623801,-4.362055021779759,7.824645528671787,7.784906264761795,0.35741454391831107,-7.576362737534076,8.843754165445889,1.9496764491935357,2.492448245875598,9.235654795515991,1.2262353064931815,1.8218583132188466,2.9665263763742837,8.908777861684058,-1.1952177696181165,-9.996986782982093,-2.8765765419761617,-1.8930760913534739,-2.0096284669601845,-10.971841121059427,-10.74809574613461,1.3389905845796608,-7.56858641679321,-2.856549242555343,-1.944362344052854,-3.198304172414551,2.533572879705929,-7.965558233925005,-10.073020038166264,6.510837498093493,6.701695792032116,1
-8.41178369645961,2.4807072931316902,5.717108359598517,5.9536526662680584,8.661322488318458,-2.3457561689602597,7.354156946889336,-5.467129989562599,-9.502051872727844,0.06598130862619495,3.884378539224888,8.031164022292849,3.3030773689224437,-4.4331581045295305,-0.6771554163288227,2.9081414842123006,-4.369204392170122,5.5842905452815295,7.198702896625045,2.233909839342894,-6.354271662024768,8.289038066166498,-2.384144474970713,-5.9894419499438785,-2.2595341894899894,-3.78460229772496,7.899163868169889,-10.341753364731114,-6.400697639129453,6.871930204212965,2.129356846502639,2.2306209192342825,9.304525837763062,-3.6152827017681277,-7.650582122309976,-9.675965247831053,-4.674756872153351,8.824619766406894,0.99215137526999,-10.291318133241605,-8.785020968207716,-4.3673624230155434,-3.228797373524359,-2.286998941581518,8.10416722005494,6.393423714524937,-4.431854717304552,-8.136408090374234,6.235913940855086,4.464255356581796,0
-4.403932672497775,9.69380478754905,3.8109202052862456,4.317258189192702,0.42943335596932075,-7.231035922143685,-1.3577067970088375,3.3053170215970726,-1.586383416828303,-10.24102120975774,5.836010806348908,4.41509119485755,-5.447261401079281,-8.78504330544248,-4.536507694599131,10.987800754832373,0.7442181283640557,-5.41352675636973,-3.928939217580885,-0.7094134269340748,3.583223103211621,3.2884019578775154,-7.051237309041317,-7.169659365956728,-9.647539598824823,6.797301107854787,0.07844508456098787,0.9613005497491063,-1.4114438914747716,2.975817786175577,8.79580210161252,4.519892994017815,1.3375798428384376,-5.280056053542054,7.011943752112511,-3.0793466301361465,10.30377970735143,-8.211580605242363,-4.210261551015405,4.704465629314915,2.928706688637268,1.9218343297723615,-4.323809196407744,-9.411673833976055,-2.1466590367429497,-5.130481931387439,-7.253074905750299,8.266570465120063,8.985187453627606,10.485677931111253,2
2.8537743613667073,4.274427532364033,-0.4048975829700008,6.277146948717917,-2.6864709603962496,1.9514761438545662,-7.020857671505457,-3.2421427460150287,8.53543884161256,-2.110552045044776,1.9835131970578188,2.6403796139227484,1.9173718017816335,2.8471685172954104,-8.320849913280092,0.2339683220858786,7.009250776817069,-4.403457780146713,4.235530616874106,-3.4060172174760206,-3.5365049426580093,8.030765877936748,10.912136581520027,1.1933130007332668,-9.06408096883975,7.238908386134778,-1.9678242213860093,4.312195014270312,8.81332151142964,0.8948718126797426,2.101062911578242,1.4364769482835074,8.513068337480188,-1.7153175014090054,-10.33713859019231,-2.5549397957850495,0.12713225885729762,-1.2469058900114303,-11.08583861127077,-8.957283049685177,0.7034889782378091,-5.520129655278076,-2.3572021499239106,-1.819189839124765,-2.951250671377131,0.5583373563193798,-8.759521274196302,-8.002103603309411,6.839921687772098,6.837203619806727,1
3.061148907163676,4.632716823975492,-0.380657859180783,8.357555457262759,-4.360431462399519,1.630110826875007,-7.156667808416675,-0.8674413417315988,9.675256253899956,2.6832935763755867,4.209757341287409,2.6160921933159456,1.1184201645680254,1.9012325408639348,-7.036225126283831,-0.6922776456288955,5.938465627599323,-1.04409166195741,4.6655343200959205,-5.585758463143167,-3.5393804664829496,7.846312241427611,9.492430438497495,-0.2575775020513192,-7.073122169751916,8.874066981403963,0.4709231272634245,3.341270276228755,9.530931236919015,0.2557018533405917,3.338606294326948,2.2948569276886825,8.248903228737575,-1.539484940754198,-7.364415339716757,-3.6987206021053023,-2.6482209216288854,-1.6338765676658908,-10.307142373347569,-9.456758786951223,1.480594069445597,-7.438600881112393,-2.2509019668190504,-2.8473417925642703,-3.3414137533177772,0.9786449993572119,-8.446715207595322,-8.184464851363993,4.860716319701702,5.362593105644221,1
0.5308825826879009,4.851454494994573,-2.6969011992627774,6.614273558762438,-4.035007350440719,-0.7854125936781393,-4.298985595204673,-0.9248337176443567,9.422824535635868,-0.5002163719075003,4.246186228383284,4.912465886983833,-0.5279571846994737,2.0667732843659254,-7.7816705272217686,-0.8180974017327733,6.850943237157849,-1.30365020350954,5.039997769100295,-4.456676490397356,-3.4824001415639203,9.069197280004541,8.862792677073168,0.3952170221900987,-6.165456769412068,7.173292745580165,0.11096484381715987,2.703372537674446,9.754314176068172,1.0164858145183557,2.5433779892521797,1.0316855943836896,9.7202400568539,-0.8521505783614067,-9.830779216746832,-3.1837218406978955,-1.6969419909316328,-1.8125753156749023,-9.584039379844528,-8.843999762959127,1.5850485317794167,-5.049056180609377,-5.2227205992640355,-2.0455474029198526,-2.893346397517128,1.1998680414578735,-9.61789040180843,-9.932645864759225,4.736522240496182,6.148873306807153,1
1.6865659109303333,3.5587300133839843,-1.8040950469456398,8.723825323473825,-2.865148871156898,1.4837922575776274,-7.205358261011316,-1.1603885770419091,7.538370896201316,1.9210273705890697,4.545261617247077,3.263274134238495,1.0238980881245836,1.886919483671251,-7.25738432569731,-0.033631373937882236,6.5422661428914015,-2.3685509286973536,4.295765944287606,-3.902009947021512,-1.6180603395534008,7.688071254182219,7.613651027307035,-2.263468786474144,-7.50126024594368,7.851331311752009,-0.49036809679267934,3.3911970022840006,9.520123851067947,-0.12498357179287034,2.889056663648159,1.7682930941738544,9.07348177575564,-4.723770626669795,-9.18022956706528,-1.3931253837744952,-0.04194081246080361,-2.021516392304708,-10.447811538981684,-11.483262358667606,1.6059762407414682,-6.792906065358019,-4.939330851315226,-1.8926576999257054,-5.0576826100649335,-1.6737247937237392,-8.832577761507707,-9.514431449591601,4.2328858892709995,7.365764126270708,1
-10.851114193891432,3.9089630532532937,6.1520465316939426,5.799624015865108,7.863102894069756,-0.15497212131739158,7.763524281254604,-4.888968638103392,-9.720698582343553,-1.084113044929693,4.0218732581495775,9.36717059120508,5.039148727047941,-5.339693808339037,1.9489424269748514,3.0309079755040638,-5.923130448891462,9.566197100794003,9.402699770044867,0.8334115487678808,-5.323293393144348,7.399920636781264,-1.5930673891639655,-6.00389614348324,-2.2113762905179346,-2.5908296520130865,6.6432224945581435,-9.252261357140487,-6.0666730859992635,6.636735973152159,0.15936002910598113,1.067450061027376,9.507523422016158,-2.9085908759293995,-7.615284160048483,-8.014474757112367,-7.927897695358082,8.788778603111663,2.5800076636364975,-8.233327218942186,-10.190785368032751,-4.245168073845129,-3.1404006456029183,-2.411859249724068,7.083438510185754,4.70485716157829,-6.153622082070553,-8.120064349292434,5.691450239474198,3.110464491501616,0
