0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,target
-8.858056217304295,-4.270086214096502,4.838078358428456,-9.321109317322385,-5.721818788231855,-10.557859040891447,-3.7178765668261793,3.0856570986952523,-3.4350444654196224,1.8794012209458033,-9.046810308880476,7.7811114246424005,-5.815411516243828,-5.894464713663286,-0.035948100798829596,7.423287719795448,6.227587578901556,8.759137356451145,5.223121504041624,-2.659779132602235,-3.267452045171588,5.045178116544321,-3.6463905035121953,6.802408965942474,8.139771184572801,5.858404517989882,2.1344049137696706,-6.679284194281669,-2.04139636883066,-2.8983998126157555,-5.255798248581266,-0.8586014519323845,1.4369841982864386,-5.851514346516701,7.096583159161621,4.943648158221882,7.566083575454348,-4.825776958773517,0.584254586226286,3.4539860200983075,-3.291224069456695,-0.9502357510098625,6.463300246015139,4.910611383123098,8.374611584383873,-1.9541313091946815,8.852663333515801,7.7281643568115985,6.990902322124606,9.213441680751282,0
4.2382012263308955,-0.8847920827877488,-4.535177445943795,7.774675540230529,-9.14726912807001,-1.777547088219594,-5.207147759924223,-0.36443063903936146,7.422114837977359,-3.050643260348139,5.867958166842865,5.8104838528076685,1.817880259982334,-5.124326389513651,6.959655855844014,-1.2438854201841665,4.477007447630249,-1.100108859706602,7.641684188295452,5.316766627663739,-5.553616125731952,-5.530119477377764,7.9416110201760866,-1.6629014961930821,-1.8359391242824494,-9.263887736776589,3.0189303116852684,6.189799528403804,9.373401507084495,-5.780481705448503,7.158491451557507,-7.174147897782908,-2.8789503532315672,-2.3018880230076606,2.6264119787617775,-0.445510401916562,2.9520128986354295,2.342844890748653,10.355154812150921,-4.542587836188348,-7.2878557235980725,5.432399266711186,-2.5347631660218575,4.755552247772327,8.11739276269099,-8.515556621078913,5.771150983886394,-8.80796305821326,1.3068015109989586,-2.510435181654308,1
2.5705054093248947,-0.7259628875465977,-3.345120180725189,5.382762637044117,-7.504976479856873,-2.7687015923629783,-3.6080680201940574,1.5936976646510532,7.256929739671537,-2.9032690827469345,6.60375653198042,5.018461495347531,3.110436010450378,-5.442671998280734,6.857850798464482,0.045862145047744884,3.5460281337516717,0.09239668904261344,8.609606870479453,4.557937637999645,-5.954982157949607,-8.137860130378009,8.109384573470718,-2.7119818333717247,-2.535475303655951,-9.51825797031394,0.8555009520752255,7.057265048861321,8.472328486306266,-5.42991106993437,7.001356036511475,-6.137974460628573,-3.1821285214937074,-2.5848541719877227,0.6710233883848765,0.6019781209926645,0.1593063710312309,0.6655454644280752,7.74669973609307,-3.5283087813046636,-5.8706017881024595,5.396828986740284,-4.1798610549006385,3.2654848679729085,8.11222984969958,-8.877792472082232,5.196640389322086,-8.13838012600467,-1.7605371619800614,0.8535698841468471,1
1.7309170972262224,-1.710410999491479,-4.123691249766927,6.388242126119854,-7.288316226701566,-0.6315990953030437,-5.882126955398322,0.5467727590863967,8.95141379213144,-3.7121525779736806,4.299109891204591,5.869534732861108,5.543273777292913,-4.768527290157107,7.906116946660881,-0.34659515907491806,5.020594762185446,-1.542139701665897,8.844594654573232,4.7991239090848365,-6.890768795508999,-5.775376282073922,8.926738321071442,-2.3147269312970344,-2.265472126742698,-9.680216000367395,1.985801495960211,5.34386138487195,5.612275144496133,-6.705444919297688,7.365562848746866,-7.879634784173845,-3.028637965108328,-1.5090111722609016,1.4318677129448723,-1.1180408098074268,2.7701344855338785,0.8827763410071172,9.962678813624262,-5.5132807140742575,-5.671263497715702,6.825639973354131,-3.4136266428428823,3.473721733105705,8.678267889736512,-9.78179828881747,4.892576213796868,-7.742621365718896,-0.6406718191023782,-0.9065215430142451,1
2.8157913060200985,-2.017496617633236,-3.2966881635915124,4.984102412295711,-8.270598308190735,-2.490704431646477,-4.763698851338966,0.39870361292442724,7.801704273403909,-3.804513084552135,8.42177214337844,6.5389587858550575,2.6439382460336427,-3.682352320136987,5.268901589246395,-1.2298805581772836,5.936445317102076,-0.18025386600636173,7.957821687107814,3.1419497562191374,-8.29196756180653,-5.888299684665776,6.526105533246591,-1.8861721331813244,-2.674844573879276,-8.783295783333205,2.466366132984016,5.6836857210015665,9.197966317030021,-6.653980496484232,8.972769368051152,-5.483868910984117,-3.9806757852931156,-3.736314686401725,0.3550879108664464,-0.5433060855266044,-1.1553029501849705,2.487333170433543,7.331273566359801,-3.182072997389115,-3.678403596048637,7.1920610310572535,-3.7870015608611727,3.0778341451538056,9.614935244447665,-7.1366176894421045,7.2352087933189955,-7.616709452043965,0.6989641831359983,-0.45251487419238345,1
-8.587644621476318,-4.6176282292060575,3.185019767300502,-10.891816992123596,-6.869624752338633,-8.900955415228637,-3.4828742286563696,2.9560486057985234,-5.179358446627998,0.9794135022800485,-7.633155385601335,6.677517148456314,-8.232029187517606,-7.461779377841655,2.0620661391561104,7.708653051151005,4.440954490720822,10.152050974475152,3.769164961688052,-2.1043538572185496,-2.7795611238442475,1.5541248189706707,-4.759690125749126,5.107113426439996,9.496335676040193,5.557434281028017,0.2653605423901757,-7.361474214395845,-4.3581915298395675,-4.550250771576484,-3.5606827966846577,-0.08785010813661243,1.5190672679850787,-5.640199828285575,5.150300904913305,2.903866326109217,5.497064057684783,-2.930561252499759,2.6811803571645494,3.9838578141549394,-3.1854612846884987,-1.8134573094810633,6.22320963853871,2.45324251783903,6.8988836414543195,-0.19101189235746746,4.636067135051755,6.689522322037469,6.269468210018686,7.367806848280549,0
-9.482598455701359,-4.015156543308841,3.379884133437005,-7.970598326601628,-7.0597772425519185,-9.47517859433774,-3.9172284182672286,3.4213719245582217,-3.4438654963186828,0.39655446865034216,-8.207169462855088,6.63341040778422,-7.427765118827125,-6.164597526128655,-0.9138597054465039,4.439626585539399,6.544539777565705,9.172852966724937,4.325076955552941,-0.985881175012004,-0.48936238425232337,4.383256619372634,-3.1178984915528334,7.461165296820389,7.773771935281028,4.75603685358469,1.3031767759446926,-6.686576996258737,-4.885868392331234,-4.133730008996285,-2.979614809340135,-1.077796871967732,1.2720363268809898,-4.356684730097088,6.023147898941161,5.754178534121649,7.135505954658,-3.880629582360926,2.21014095744979,3.0383222979877758,-3.599024076205672,-1.5498963337085034,2.3506923936636146,1.1339242446442843,7.15229444325403,-1.0170873549049773,7.616090866246286,5.949471735990054,5.730330052681435,8.025139482467694,0
4.348009584031609,5.124888683416904,-10.870083050164176,-8.981124763909328,0.8860360174631587,2.4876012309223117,-7.478055394963347,1.8975903490763741,-6.758079818905753,-1.7824447503239251,8.983267415566337,7.748304768262649,5.67136456647942,0.33515546807857377,7.694155337679161,4.617478190119347,-9.76920148825582,1.6046523695539145,0.16138793804481022,-1.0573162578977935,-1.925505041480639,-1.115805581493168,-5.74425079751915,4.775112582451079,4.967023033791467,-7.480017187718198,6.006988525761933,6.327960839098797,3.4987043589245674,-6.3188279528258064,-2.666358874826654,-3.265309719266477,7.45079323782838,8.680387878936392,2.098680101518359,-7.561602234516238,-6.33006645952798,-2.336576727513883,-6.304002074079147,-0.19956447533047478,-5.675124428416918,-9.974745895274902,-5.697928146857133,-3.6959679001766856,5.014954752656342,-4.523752928069583,2.8145436283586154,-5.254612089998784,-7.7276484701581,-8.530079848687729,2
-8.873518893480798,-3.3746687756233356,6.463173936338308,-8.293969555838272,-6.650399928406076,-7.661646221514475,-4.61584698900003,5.141002957408391,-2.5879165920464278,2.2173380020187796,-9.790246575858943,8.015649638083072,-7.9729830669827635,-7.153916645847954,-0.17581498376013316,5.674379851256423,5.268427669005044,9.790417463237652,6.074929797255656,-2.9116396872544223,-2.3090051517617693,5.6175327261221835,-3.338502904295014,5.405069460973137,8.823517550453708,6.220376064428242,-0.36228178474227835,-5.654366940582914,-4.275242161417527,-4.702779535939009,-4.679444204707431,0.5488447967390422,-0.11643688804379893,-8.94784813013624,4.508814782403186,3.718000062801547,5.566208099018041,-3.2866253560285523,1.2118100393831543,2.4484222230841963,-2.3401689771001326,-1.2844711703266687,4.656295815989837,0.062162911099837626,6.843667159773184,0.21391011178204017,6.126055471393703,7.637584227503433,4.86366286214426,8.604803339789235,0
5.121428034996072,6.415869245495227,-8.539290082239976,-8.599686640143442,1.3678565275537982,5.5652279478463385,-7.867052682962944,2.3348022505900365,-4.4660195799213245,-0.08353510081635762,8.657366151065439,6.915957598360404,5.179500222205635,0.03566995895877001,8.592369983159406,6.052002482067952,-11.345560598465104,2.859763422970726,1.5571696072700043,-0.6649464713846633,0.10321295325027058,-3.112067655444046,-2.357440529270966,3.7157622881007177,2.9741011672958226,-7.270634907342237,5.56256693439661,6.059959214979056,4.884961749910668,-4.13022676730279,-5.255093561774833,-5.9279536490851354,8.384030167094581,8.858133457036134,3.4845318417014775,-7.784132176295463,-7.426916284933247,-3.077312416317378,-7.113708658350409,-1.2317336884266519,-5.2263552381702265,-6.344567685880062,-5.9035047775264005,-2.2629809996860777,2.4724222099215725,-4.640657141302363,0.24736468527183225,-3.934263671364615,-7.617072212640478,-8.9706421685816,2
3.81498979077593,-0.2200426439576254,-3.430390817571423,5.891416839142817,-5.965610680566851,-2.3471255265510926,-2.6318202782420803,1.9262048455724432,5.652882236102222,-4.094953017052383,6.656996017251824,6.76554989478395,4.616575527048457,-5.079783625168658,6.085525031246107,-0.865194845539495,4.638172977873781,1.0947246461217883,8.955673754378061,3.9965710321310866,-5.643215674024887,-6.57698781225062,7.3268512059578415,-0.9410418942261434,-0.5502104440615394,-9.636220079490993,2.1935602088318884,6.366760004001497,8.323831651117382,-5.647839068701662,6.045669382149377,-7.2739144679581305,-2.843329072698616,-3.456439042922203,2.4354465680955197,-1.5643005418175553,0.8422501540897629,-0.737361137288814,8.357387316687072,-5.019075118548088,-6.753643423852063,5.618911454577459,-2.1453801426635444,3.5858717953424977,8.842216844831661,-7.598488747828316,5.216708772295239,-8.710282174760088,0.5929555490236663,-0.030628383234733603,1
-9.832155594485418,-5.638857540667603,4.218593019258505,-8.983598241958159,-3.020648208984308,-9.175226366231698,-2.282067898019478,1.7408410454652212,-2.917479450049395,3.109636271578314,-8.662426166478458,8.281241172960053,-7.610507534274977,-6.907114608609452,-0.23532548730653066,7.989939841078318,3.3563616964367955,10.845002579012608,4.982861571542719,-2.8646952633449105,-0.6442601849488185,4.515771906820414,-1.9722813774797974,5.996949399838942,8.089345797830383,4.778264668829124,1.7136788160081986,-7.379617404871828,-5.445426542837215,-6.831799236471693,-5.009983066445026,-0.7860285038993988,0.055321167141436534,-4.469143850606675,4.402310920233927,4.353760899163198,5.484859099907818,-4.912346718264293,1.4402111324702445,2.4563646811860433,-4.285136860027132,-0.9974947114613499,5.378340076238872,1.367977991718165,7.247139367341891,-0.8638999800280949,7.668215163858887,8.115536534473096,5.8175185181718305,6.550119924414002,0
4.651811212902845,4.9831126756761375,-9.637004240281591,-7.507664181479557,2.081391184406666,4.256740956592857,-6.769861600942149,3.304895150192952,-5.415301654159111,0.8794885943734494,9.24022965661154,8.085892114690857,1.5860615702594805,-0.140345929590595,9.186493065759063,4.62018497888734,-11.839537927873868,2.9637898994895884,1.254698187207361,-1.042387810604152,-1.5745974889336447,-4.219817276977862,-2.857047134033313,5.672202581241614,4.457817601274536,-5.408619836661457,3.2754141709931623,5.855444871089246,3.0194851053060234,-5.111464568572902,-2.811332868575115,-4.389622830011332,7.892472084636528,5.859295549817592,4.054083669543838,-6.218682627693209,-7.431837547780104,-1.6529644028671353,-8.124928045427286,-0.410999654682615,-4.3504754621039545,-7.731464093668402,-6.477189733351188,-4.689872958420866,3.3858629485255722,-2.9735522342468035,-1.3745020592497765,-5.028034469963805,-9.009959995081097,-8.398947840441345,2
4.730343289617015,-0.2252215841385249,-5.042738585585528,6.377457783771062,-9.304957383210352,-3.284620936641912,-4.202485181666874,1.3928136047054591,6.816724135941193,-5.172745444741798,5.343136993606989,5.482978384305196,3.277822392407112,-6.513066867879315,7.595149104869864,-0.3641638318915108,2.569398615133483,-2.7570452366868254,6.223762776079775,2.6867792504539523,-7.967619345210637,-6.154961291985841,6.993783806647606,-2.7302584495818816,-1.7920331931136833,-10.431694457056437,1.9900753766613062,7.7972288891752894,7.753976499481909,-4.803209092020263,7.747050273855457,-7.828561056286164,-3.3895155815771862,-3.4424577361391715,1.2743539552665402,-0.20944664361947618,-1.484779399938298,-0.024042119366155135,8.189730897991085,-6.059142047043137,-5.618193278326686,5.656530113062171,-5.187675345902914,3.664594785863971,9.356626247960724,-8.734772283995285,6.658718995770506,-9.920582641753164,-0.22983243990174013,-1.9925013438069326,1
3.1998016808467864,5.628250043244827,-9.037470073699387,-6.857880151114394,1.4802542517162087,5.101646051181524,-6.730216608192336,1.9915595589080186,-8.16763065595307,-1.241263037838965,7.235998237058675,7.004737355192017,2.8119675496275423,-1.9026892838389597,9.835359878305843,5.8139680762437695,-7.788107504501495,2.962289262679982,2.235071948313552,-1.1539423640296964,-1.5928810623502396,-1.1029517580214774,-4.075798767863911,5.765235254650005,4.013949864179788,-6.705687305623368,5.266563914751803,6.07517492943994,4.59675861612166,-6.398019939424293,-3.10526607619164,-5.334214122809395,9.080402270304976,8.737739411889212,1.8023781214438221,-6.097063993394819,-7.7187869842273535,-1.3575526340375899,-7.123921558245119,0.8357452714608361,-4.411448801084581,-8.931581964928075,-6.952600907572499,-5.163548937007354,1.9479699472155643,-2.9780557513030086,1.7319462619489439,-4.474763577109005,-8.461976001950344,-8.51609626220169,2
4.072642764038713,-1.7235933293477985,-3.7051352375205417,7.2950844857660595,-9.276027425530257,-3.00872816274015,-4.179523828856212,1.2524617113436982,7.14388882403205,-4.551560371583992,5.568143916709915,6.657459295625886,3.0334439739443857,-4.701110410790299,5.678628211391447,-1.6324304529843054,5.310293304900388,-0.6716503650550009,7.043172875389724,4.913179915747613,-7.186927382890172,-7.73746188118941,7.1368869626860185,-3.6408122358948165,-2.4137412526748636,-10.359292659489642,4.107075044952387,6.745597824510366,8.55474271450407,-5.767578021956438,7.104916841506017,-7.380895181772979,-2.094667039619782,-1.5211778192549539,3.1762919626328676,-0.22331739874499634,2.6643235975921744,-0.9379250148962832,7.6401542267056275,-3.9340042757456053,-6.206207415240755,6.702104780624367,-4.750706363406787,3.3493724651413697,8.679560623276355,-8.574243750570849,4.545707879054916,-8.527389809023074,-0.1014406043138103,-1.6242382516269032,1
4.813570270066838,4.182430064165005,-10.268334370388096,-9.763592512523287,3.959440556403246,4.77820849760165,-6.5936072071136795,2.3176554553352413,-8.784750495609648,-1.501601069128069,8.536529337173391,6.66592647490366,3.3154598457621667,-1.4722530005260865,7.646488735298584,3.0661266524627733,-8.892977952308081,4.530836129035308,2.9073437632101955,0.5687793123293652,-3.3935306040219797,-2.104895630836501,-2.0146345136574175,3.9346440621555976,2.9555150189933177,-8.606080460232814,5.340202807695418,4.327174772673337,5.832284449849704,-4.49072743853384,-4.282957169488449,-7.089657762751173,6.647416932742901,9.670281509578254,1.5695515775174669,-5.958916911111948,-7.482257685825248,-2.4968539229106845,-7.617487526978324,-0.7670221191496924,-4.722350274697723,-8.237609217492734,-8.036198568172075,-4.251206957000443,3.476526460227559,-5.122051073919794,0.26857685531538694,-3.3529898161382934,-7.934875579274671,-7.420971148466173,2
3.667540962055281,4.477246896305755,-9.18863386717495,-8.952838280151665,3.2116315122153267,4.3656778486676755,-8.253330578991951,2.890399997975392,-5.977451324050239,-0.9649634861989614,11.82241304492437,6.4738240564979215,3.442819591044896,-1.7230971178328138,8.425143719891159,5.616616409297453,-9.832306340972355,3.243894135771786,0.7414637307667007,-1.1769824603693295,-0.6119591593584773,-1.1653496038844524,-4.3170281031309425,4.685993170173239,5.798961256141723,-5.67198885479212,5.223110508059457,6.921053079095259,5.417804708735012,-4.2066404260108055,-3.5189452821421474,-4.182573102348598,8.757834375938142,8.922715096947513,3.2701383293001185,-6.654953159979149,-8.224565302562933,-2.491666023202476,-6.712705309465705,-0.7557541612244048,-5.158726272871316,-6.203497881569727,-4.351142112655196,-1.8202497110407576,1.7035560227843132,-1.2475740071339825,-0.1391392455344741,-2.086398834478784,-6.984851765338256,-7.219436149652874,2
5.035068581055917,3.583801469233921,-10.334035551934374,-9.453004174200181,1.8491123087742618,5.820371399573992,-5.790587680580548,2.2411191050637442,-7.643012138110175,-1.8218957433321825,9.058557704106578,7.808777846786489,3.145830635662953,0.6585341306248895,9.126653760904691,4.322407020424037,-9.22136922838391,2.331357585750642,0.40982330125152244,2.967330927342977,-3.0342331942948695,-3.4252819413121234,-3.384815232602059,4.093931118262458,4.165576438556714,-5.809910156600056,5.724238539644323,5.903525270678693,4.617822906262139,-4.579008168111498,-3.844973555745004,-4.208607771684354,5.635179018367397,8.686902545101754,1.6218213035850213,-5.823704362687176,-6.667371783720514,-2.42102532222786,-7.846258946259203,-0.023073736390612443,-4.199833438435785,-6.748654558524695,-5.943947969371785,-3.1673401378499655,5.174685658730844,-4.762492763475363,0.39856123681050076,-2.484071229343344,-6.2170275734614115,-8.562034952296033,2
-10.604647944657893,-2.9037973554430883,6.495318548210393,-10.23921565295148,-5.389537241695349,-7.9700860184774776,-3.9069336392757066,3.517086978838212,-4.486316079425959,1.2275092654981958,-8.292845146478857,8.664077905777418,-7.14604624622094,-5.393218593263962,0.2728497789594177,7.192654198416458,6.052341199670059,9.975240198056492,6.409219896575031,-0.7539197268331665,-1.2743449216713605,4.825776422201339,-3.5039957867841434,6.706764269368082,8.096932659077732,6.173053228847641,-0.7445748286200771,-8.260516317282152,-4.878604623918636,-3.654096080237971,-3.153931207155886,-0.8399011622110997,0.9007863818598533,-6.6024115644154,6.007479410120778,3.9204799691784684,7.954604797508904,-4.635315981066398,3.0007632329280893,3.555560541242067,-2.3440466852898343,-2.1779120968006875,5.644442665922075,2.6259198777216546,8.62036341143612,-1.1165650469869397,6.248257469121131,7.47761917341841,5.847892349227413,8.72254590150303,0
5.610629884899179,0.16037643024205228,-4.616136663345149,7.634923954191701,-7.44187786992312,-2.877146571663527,-3.5751012446696873,1.9855848751496423,7.371799084089772,-4.389009601283757,5.429529677316208,6.899495729566353,4.353886319085763,-4.755071200126242,6.759539182158511,-0.4894904240181408,4.095756698808139,-0.41079959437627234,7.851427127333321,4.627253859173054,-7.556970994382984,-6.295537568539289,7.713904246589516,-3.507368204128838,-3.1246108631536185,-7.6650693977496545,2.4013832890486904,6.899878500817954,9.297435943730882,-7.321928835202855,7.391237290322303,-5.641485264840891,-2.6412689204712443,-2.60228144113939,0.08135133849444798,-0.1529861364724639,-0.67571315468494,-0.8950621061436694,10.02625417397785,-5.378907317766581,-4.409382790375023,6.429903412912468,-4.154722857363322,2.137820894222105,7.130035802978478,-9.338987307534484,5.646660465486204,-9.396449812196884,0.5026488319812386,-0.5711585526110899,1
