0,1,2,3,4,5,6,7,8,9,target
-1.050059949625403,4.992900071133593,-4.233870383279161,6.117080709476964,8.124086688987216,3.669973961782854,0.3362016887652135,-5.713104428945098,-4.871444600135133,-4.879527762705266,2
-9.81976242726235,-3.7094084787681787,5.167736099265155,-8.885040791727915,-6.737715013176221,-8.231256682363467,-5.164337118531509,2.3606736528432393,-4.834537233372398,1.9995224298293905,0
-9.1054206827905,-3.56788165794165,5.113061506195635,-9.82846090665359,-3.9865320942815954,-9.080146707270034,-5.419664166388628,3.0179405615511596,-4.932059815049872,3.4793338272825785,0
-10.094841385543651,6.207694852629513,-7.625996729149911,-7.205893857657275,-0.21940016657941178,6.12249600557075,4.479074719431428,10.040827920702805,4.76070953718065,-2.594743648180439,1
-0.9288898786729317,3.7920481058465163,-5.106465823214905,9.622817890389342,9.658632179034624,4.831410974207587,0.35520457180876674,-6.607915603908526,-3.2072093819931444,-3.2648201680503557,2
-7.123116323789869,8.587519918478296,-7.035690270771882,-5.710793207659127,2.3597835596579215,6.769518029825398,5.312320726971778,11.21319054802082,5.6625655182367005,-2.207670358181558,1
-8.342529540359628,6.735232577662466,-7.069937298937965,-9.045081629192632,-0.17385727394652395,7.427078457661069,5.602336265667723,9.065096770581048,5.368331880325442,-1.17369710434176,1
-9.101927814489335,7.910264080670559,-6.332632444718609,-5.822296984009775,0.42890274751075685,6.923149465458105,4.755257890413098,9.003569553030228,5.437898606962691,-3.0158834787377113,1
-10.651692407599306,6.182373221116707,-7.500206266936699,-6.685589516725934,-1.2893725051930092,6.535026111936716,5.008078780014196,8.641525275108428,2.808024430513646,-2.6551925194508494,1
-8.947450027870767,7.909542864211993,-7.110798574815818,-8.015155850056642,-0.5271308970101874,7.147470200351089,5.257221793512988,8.610093392477973,3.862493802452576,-2.7095443225607037,1
-9.75093617180842,6.489771931966319,-6.1808510804580585,-7.272682219169094,-1.0091984202434703,5.051223705155921,4.57025734396396,8.720638552129373,4.411718364922591,-1.7718113899958983,1
-6.734457986464205,-4.367219301854162,3.5606536998752794,-9.806985207864884,-5.383627934099476,-7.964500777140932,-6.386961556017452,4.489403030477661,-2.090892025769869,-0.1058357560196177,0
-2.4067993239517675,4.5642493293867865,-5.281140758827087,7.08761089710583,8.934245849175717,5.785949319512891,0.18649658809936154,-6.675448676447131,-5.019829783258541,-4.752475371316807,2
-2.55579865884029,3.900318137990657,-4.0642347407188595,6.217791696075953,7.6852440953191845,4.7671102600311785,0.5665794038030311,-7.933071622203027,-3.5295538932933748,-3.821827261158394,2
-9.142493917412747,-2.1706325666056356,4.969930432711406,-9.62543223968519,-6.31945594175731,-9.013775428783786,-3.3583615530065005,4.183538454666781,-3.932518049536435,2.051070224244575,0
-8.975790968701823,-6.554620134676808,4.859665930785502,-11.70723043879416,-7.214240064698248,-8.596101626555386,-2.759388789318316,3.60730007261046,-4.1855660941629464,2.205904694870391,0
0.42198821489106253,4.74764645381736,-6.694347894514607,7.323263449330879,8.989742140286694,4.247883431558525,0.10065683516974946,-6.646730296608872,-3.0299628377616203,-5.581214507808584,2
-9.50035345629166,6.924152813117501,-6.353099888704718,-6.227267356750389,0.2071099234404588,8.455790646332908,4.480408719659125,10.338783682960715,4.600040993275797,-1.7230909047684317,1
-7.744387068221372,6.380775965658115,-5.4059840219008315,-4.547192571551931,-0.536257733253596,8.98137598891338,5.724928880385911,8.65898969289794,4.822712128494613,-0.158252169282195,1
-9.296686849807736,6.037570580278217,-5.506139054053274,-6.314392378267836,1.7664191518757952,7.5871179432184315,5.046968082551776,10.53089562678976,5.0151106480083,-1.585697027939768,1
-8.865522926673261,-5.157020442554842,3.1619290702421012,-9.603418901904366,-4.02873816973563,-10.651432769000582,-4.217852476270107,3.0036194637802462,-4.280712338492401,1.803327787849696,0
-0.7991091900455527,4.254832762115157,-4.412899088281427,6.553091994770664,9.487268929221218,4.24380049424735,-0.04724983641134045,-7.1581716181970885,-4.626032755889452,-5.306318467567333,2
-8.63649953221562,7.7255233068068225,-6.519582842086056,-4.658764631177537,0.9949171151881273,7.584276934272299,4.523734932325283,9.400446020178835,4.256640779518299,-2.0397109541492293,1
-8.610617015345023,7.510786369559024,-7.837660939495782,-7.857101550077978,0.19954260292688125,6.045029595606007,6.219508107756194,9.756720793844453,5.199592101870455,-3.080472052264493,1
-1.210404160843163,2.6300399539478736,-4.008587070728332,8.720890912445395,10.071200818793468,6.795886020233682,1.67961872462467,-6.033452926527292,-3.5232323722018712,-5.8396934361396395,2
-10.02205541759622,5.47008353564627,-6.722556116624045,-5.698832701689577,-0.419775218232709,8.89696102039581,5.718759124711657,9.08321694035435,4.922137381451313,-3.00072371044235,1
-8.346392776980034,6.104212089757273,-7.083971539308859,-5.733859821231842,2.3166640855813987,7.224536257963475,4.423115215025914,10.376540971680265,4.825648201640844,-2.129519529209686,1
-2.975187612007552,3.244500280535914,-4.308479355473269,6.254337730242326,8.406438134908617,4.864166081040409,-0.3400930671669615,-6.557343662998881,-3.340483007342409,-4.09988493094124,2
-9.863592480341655,6.8401914459464015,-8.369421723126976,-5.181299466688626,1.880149651140066,7.218515815904151,5.386796147098375,9.349360284069022,6.440235836773282,-2.7293959861218697,1
-2.4045192545418974,4.7495004104499525,-5.782792574916399,8.747075289946343,7.632931620327814,4.1703716537972,-0.16997528632327752,-5.937208107458846,-3.0410260754164504,-4.778939977498535,2
-8.302126585100488,8.759878205387349,-8.057246326102526,-6.745661319709683,1.6019233606386174,6.225773505706213,4.004916461696513,9.967449034256022,5.20843374138202,-2.63385298583788,1
-8.184315375383552,-3.4106170836600618,2.3544652275679345,-10.458284519420726,-7.09243310647932,-9.804747461356442,-4.972152215347074,1.649093674260412,-4.6045226689796115,0.8239959078895638,0
-0.8206947968257199,4.841145508782237,-3.3803937642518473,7.816098173891803,7.7349163875889975,3.7028574771566016,-0.12492106589489438,-6.599606713581453,-3.7034872789156044,-4.821561947319944,2
-7.314139954378964,7.3609106860166325,-8.148832959901886,-7.787064225709955,0.31811658939652376,5.184694485527054,6.106284161806249,10.167956488976454,4.510550729854725,-2.4116879891425658,1
-8.915857889669013,6.299634700761203,-9.21145483557208,-6.054012813324614,0.7693248191570714,6.471605495486794,4.973299688091335,7.883003920102849,7.424078554706666,-0.7862674670424932,1
-7.414845703926554,-3.7781062048570164,5.189394423335828,-11.16330895294293,-8.846335599847663,-9.363811419407789,-3.463347757117634,3.7793370523871364,-3.1174535765289524,1.3231777834572203,0
-9.028245301692396,-3.5533391015923343,5.457568961153531,-9.891286213222788,-5.729530623732401,-8.768456550152855,-4.865968734933108,3.4141791717482093,-4.663673124336426,0.9070503082279652,0
-8.229081692134757,-3.127045604082733,4.428792371758694,-10.83000830950305,-4.020393024994904,-11.708504203273431,-2.896545440407564,2.147185489092601,-5.2246954618890715,0.8821116220968337,0
-8.364354218058228,7.078251221635423,-7.584588572536202,-5.922530001128067,0.9761174629669462,7.019316893503827,3.972244499186785,8.712762467172022,5.017129697445915,-1.1266635845052981,1
-2.2151893385862507,5.559439528618642,-4.968527177005039,6.706000385555324,8.843338862997506,5.189995921892914,-0.8177819879094104,-5.985278310875841,-3.5727775657502474,-4.518383097368456,2
-10.187944615925575,-3.711062589389609,4.66880213628354,-10.745863146963115,-5.04323087175333,-9.820865206879354,-3.773132664295808,3.2879147883585227,-3.7796680606964665,0.49927932450587176,0
-8.409271890176177,-4.954164069027517,4.283172483481701,-10.638967549273948,-4.358017041936627,-8.82487201269018,-5.153772303198095,4.5051349811673465,-3.5629985220355995,0.38408344093077496,0
0.03964245147456613,2.508891680611055,-3.5967240283480844,7.686257446643731,7.895388120219842,4.579642019909963,1.2690744771406008,-6.907181341492271,-2.6123071375251707,-5.030311347778229,2
-8.25644212333242,7.06815482199293,-8.108463520561616,-6.189669618252744,-1.4833774230871957,7.127469333438833,3.0565465159958967,10.795172715684533,6.710616705798,-2.7412489020806294,1
-8.645502172085829,-2.3427152062973065,4.5479260544037245,-10.101801909920876,-5.707725037478947,-8.770582434682186,-3.8574626381673847,3.382579522247694,-4.040933625485576,1.6818514997537972,0
-8.745023296017637,7.384762933675884,-6.682302353410819,-7.329757565455264,-1.8895272643749492,4.872449817337163,5.30944496734233,11.76466207924239,4.350337614269571,-1.2787662636566108,1
0.11055703958446017,5.14269436463182,-3.8303878370902287,8.096462633492706,8.61364011065166,5.618947555685651,-0.5809763520106218,-5.62749564111135,-3.9539914141451886,-5.236068234021293,2
-8.871294209890065,6.925018925906628,-8.6866089999379,-8.140193984293923,0.4659030447072824,7.858557293410507,5.825378872141728,8.945994917811419,6.103125896184243,-1.3486246632735348,1
-8.726559794542158,7.8928068375783305,-6.855363206175589,-5.195353619705693,-0.6012998737106067,5.258639352362081,8.20087141610415,11.046436464008288,3.4724159883082173,-4.052463674090696,1
-9.367571579320346,7.069541259674905,-7.298576277795582,-7.916142199413581,0.029084525556284796,6.166597277711752,7.459891426118685,10.025173649036896,3.4131843422467316,-2.7906368004264475,1
-9.18115208484871,-4.477534121300453,5.032370268301674,-8.52588740459292,-5.587773725453535,-8.631058328144464,-2.0906593274980807,2.2765296890029543,-3.91812599074842,2.5123859490225215,0
-2.4021776413133926,3.6915453601884165,-4.002791085852948,7.084671454526366,6.041178651762442,4.351243755477598,0.24639385202819453,-4.830593804014176,-4.64127006801129,-4.412682934196901,2
-9.315190603030397,-4.87710663752238,2.942394071771541,-7.274772375922263,-6.945414996806964,-9.300291012429026,-3.3502145082535657,4.145804095925214,-4.101827397430423,2.587513655465677,0
-9.418032789912694,-4.624130876549601,4.033480964773771,-8.56677282460757,-6.329227126748953,-9.100618884451004,-2.7855475056640007,3.793819845978716,-4.095579365845524,1.9568713381053449,0
-1.6246097181583115,5.3958047545012615,-3.77840663715173,8.280897181439268,7.301062058496694,4.911430237485991,0.47567312011430435,-7.181286304168625,-2.693491000574566,-4.346706683059822,2
-9.413866103522217,-4.120238581770386,4.905636012882336,-9.999243561094517,-4.394244428919768,-8.160102846462683,-4.111909079291256,5.747245386594598,-4.810881027988243,1.177915698204655,0
-7.188670553791489,-5.2682183271640834,4.784010682126095,-8.915938836094034,-5.418849520644335,-7.023661727027973,-3.0342665640347204,3.7507243284980754,-4.468710904801907,0.27534900634571446,0
-9.246490090097605,7.621265954586147,-7.156160712724389,-6.538702962386166,0.22058175007615433,5.152266856543417,4.101801219341729,9.361151138319471,4.853094353448418,-0.6021111791319838,1
-5.713288611452716,-4.314534937903212,3.2859394760632537,-9.428730460828094,-5.547164584452716,-9.36027663022222,-1.5487331123932084,1.9491238791932044,-3.1289625083806687,-0.07407213427678982,0
-2.7386564502198425,4.770692372266461,-3.365973768916279,7.752456242858053,8.611416051440319,3.9747486639949994,0.05621995956584169,-8.176736947673763,-3.5231248426319417,-3.092010026988164,2
-9.07476142296699,-4.192888634147461,5.063881402245685,-9.739034579052461,-7.885515656159791,-8.715944448608347,-3.934499553171204,2.313666604120592,-3.544220279281037,1.81691342951012,0
-1.406673847730346,4.857813409295232,-5.4239108886894885,5.417408982410773,8.242892777396776,6.59185388502015,0.993659090399927,-5.6620070516141725,-5.3025899573515245,-4.827956698283823,2
-8.012817564529497,8.495658291221975,-7.812944590195952,-5.56398160594551,-0.6705076400563142,7.588987929541723,4.286811729998277,7.723401366860164,5.074944434901976,-1.9889516057362122,1
-7.622209638016097,4.5403049489360185,-7.127894118866446,-5.165693736417742,1.6056333861984553,7.564805916989771,6.394336353394308,9.042027023841179,5.301595441294766,-2.6606672475385897,1
-9.733617648742785,5.911412754740489,-8.009946703164763,-6.265918336473946,-0.4414407411752393,7.346968193125978,3.7069173597261558,10.118495881035134,5.680350816005243,-2.1915804898620457,1
-9.480806264214749,-4.87678265890589,3.9020117445064697,-9.252563950288463,-5.468595753273928,-8.872447800278557,-4.00415679950584,4.3807148192046235,-4.717772380220741,2.2999421994749727,0
-9.473322637686502,-5.208467531385658,4.63507263823775,-10.231752690427768,-7.146559934861228,-8.827787898485907,-3.0710968376308885,3.144045214573498,-2.8143819915418664,1.0491831022285498,0
-2.318857721249002,2.902062987982358,-5.46162247620819,8.49398776666621,8.43220642414292,4.478853078546289,0.07021041074128354,-5.715729650255087,-3.3219409025262197,-5.285398892639618,2
-2.06639310843209,3.5285716816785047,-3.983553091253903,6.158108083054626,9.146570545450752,4.686881812840905,1.0832607734219688,-7.071919692934784,-4.198773277568447,-3.754681593710577,2
-9.4105586794045,9.753096757911889,-6.904426069026831,-6.314906774639282,-0.462317664265523,6.582768980623847,7.333057513638357,9.349943297571306,5.5918148232426885,-2.056436081280248,1
-7.471560032680369,-2.156913958297428,3.544898726700179,-8.71905435860516,-7.706755458828459,-10.512033152260017,-5.238500194841115,3.768600264251192,-3.565240574184084,2.067357943730455,0
-8.441406552700593,8.370406674315504,-7.437759043202567,-4.9915821585229025,0.7314455163712019,8.662595432613935,6.089850848587826,8.782159316661811,5.393885751839557,-1.9399793274281736,1
-0.2435235579589241,3.8295723185108725,-3.467005590496815,7.249990879886827,7.732651951789645,3.2721386542971,-0.0038727500349001187,-7.97339815447897,-3.9472363569228963,-4.5380009363337805,2
-1.6965273113859078,2.907261149508032,-4.644151619430412,7.076240299994823,8.586362261932942,5.908050728480519,0.5644890487059321,-6.374508567619669,-5.093820129166876,-4.7017441318584785,2
-7.900294125607719,-5.504075454350105,4.839353286186869,-8.747136293172069,-5.001678992203871,-8.424076137935073,-4.745302941004313,3.2285985129419736,-4.005626945435019,4.606650456801333,0
-7.372299633109975,7.778949482533292,-6.608592423432208,-7.034553298690394,-0.05090235532417056,4.3077687835901,3.0082020629079307,9.449360882308302,7.103645118957099,-2.937202671575347,1
-11.370866947920963,-2.042669803200668,3.2228382208253983,-8.999280283302664,-5.067708853294013,-9.78086641957005,-3.8401509082886642,2.7720265253462726,-3.1624124935204745,0.8268924485403866,0
-8.838678649864164,-3.5890929581769533,5.473860410684637,-11.03004089197514,-6.117188802474123,-8.648892178498723,-3.1607737644317138,3.358826987286901,-2.33100957750246,1.9138150148952002,0
-1.671261314602841,5.968073287411684,-4.4234490550611465,6.952819512391993,9.08170866495266,4.4325998621390115,0.6255120435157091,-6.940981830083353,-4.1864729609803275,-3.6880476947842795,2
-9.64212395983264,-4.273546153391808,4.971107598699711,-9.779031324713031,-4.746580578301945,-9.25884005817355,-3.769002878247292,1.3391406161914219,-5.4563130660195585,2.073529142187169,0
-9.801125445373136,7.145226342476462,-8.548661834972231,-4.476816887090738,-0.15708771024228918,6.911462244869606,4.8961088756736855,8.656788495412579,4.03768838789861,-3.4440821193962927,1
-3.105924612250288,3.5264944757859973,-6.10229292356094,6.994582457812338,9.379660771007979,5.387221359986334,-0.2520956855685965,-8.091562508514977,-3.3237911021241513,-3.7188214162550834,2
-8.281914150326728,7.81220943234205,-7.260813688948094,-6.620605146133486,0.2704784728992378,7.7222089986169635,6.1754796821448705,8.594745957527858,4.278479931256965,-1.7942223202439083,1
-10.624586775306962,-3.518276577261561,4.820246332163017,-8.191864885066499,-7.192918721338289,-9.315989576077035,-3.5615509467058146,1.375517817842303,-2.6763356167214933,0.0003362908816963994,0
-8.770466085225838,-3.0397042513452566,4.977736076766645,-10.371248310178956,-5.226406483716522,-7.473411056411962,-4.58540412763075,2.294358810497335,-3.529387200570502,2.038621871581782,0
-9.4542636235945,-3.6624128733545986,4.901065826227492,-11.643876053776662,-7.761965420981626,-9.024458180322561,-5.545805779734012,4.474103665334254,-3.5426160184165143,2.403546870130711,0
-2.956850613345086,3.9128705310145113,-4.9208701208034,6.882433366948661,7.350441046833226,6.196568420046022,0.6440072672920751,-5.720419731868611,-5.343261184130743,-3.3122354907247695,2
-3.0783772943775833,4.406019998293977,-4.041249332054488,7.608135690833367,8.30584776928694,5.136373605303821,-0.9409906948647708,-6.156975211256718,-3.7375006226088314,-5.20040952492227,2
-0.8201633195319993,5.101624139918516,-3.6083642946820884,8.364565835636045,8.536985126922033,4.95047936612793,1.040542056273575,-5.973973178952104,-4.5940260517181954,-8.045457514489847,2
-8.346643762981023,-5.0402091235236774,2.6528405755032316,-8.22643198946658,-4.209051508805288,-10.690233309079343,-5.009002134724428,2.077459633594702,-2.686952417179577,1.5585416932729632,0
-9.268558519269614,6.951825523736686,-7.718804486375166,-6.093105243601448,0.7208665317756503,6.884571808099745,4.196925076622485,9.286171253207408,5.19550950822009,-1.5833515979775883,1
-8.181090353253918,7.53941937143506,-6.9992877048706585,-4.481975790286114,-0.32446669675433937,6.767699256973349,5.454634954480442,8.977899539936288,4.137541905562279,-0.9346290669602542,1
-9.503158935228232,8.114887923754361,-7.586096083887329,-6.128077355548994,0.2282066015249402,8.40866397290705,6.889053858725112,9.227103755076914,4.271118397042459,-2.148640204848735,1
-10.654104232744611,-5.008259208302432,3.1805836359681057,-10.931529811405692,-5.542593032553557,-8.943093593724358,-3.1624292271063545,3.104158661716833,-2.31121590792595,2.0198895864331545,0
-9.398127250088178,7.833924737121299,-7.189419145212484,-5.904464771015961,0.21647373353753252,8.419017272522824,4.7256288529758494,8.601898566164362,6.511580118611812,-0.9025852740573599,1
-9.21958904863142,-3.438105233965397,4.522383484314587,-7.842475193553501,-5.283596222817553,-7.601002126928836,-5.541414423503535,4.651839343964724,-5.5483240663392115,3.9164252975783946,0
-0.6313177023000203,6.147025306299724,-4.916573306701017,8.084682495632457,8.372899917501998,6.158075510725658,0.1568811050195859,-7.662622775940356,-4.188307302189388,-5.313961249333427,2
-8.13718309853365,7.303295258771405,-7.098105361588324,-7.3978879515171485,0.8373734567972632,7.584142888166097,4.537130855375009,8.350431790912435,5.952765600269591,-3.542458657054679,1
-9.11370767183354,-4.869436386607319,6.154966801350376,-9.797624118923075,-5.720291783585453,-9.319147106449648,-3.8298442001856494,1.8454476196150547,-3.4615878264516424,0.7665227618443297,0
-2.601196778811179,5.12285192579267,-3.3740729588736595,7.62906542050673,8.249436641065405,4.070293060513558,3.0210884702188685,-6.432492479087649,-3.8056820429936,-4.977830736483315,2
-8.916589477310628,-2.851875307502396,3.0177797702505846,-9.562478755724914,-4.7683334335463545,-10.409778987356455,-4.059730903907016,4.072113124161618,-2.8498429581325997,2.0324245651158197,0
-8.01435952578488,-4.101114488344294,5.28364741907395,-9.858345305695403,-6.18826940929873,-9.953688243284734,-3.2380766406256596,2.331603358589197,-4.700586090102059,1.5347999838853614,0
-0.8599607572818408,4.445994552189916,-3.506263613435851,6.700589057992062,8.87957120494095,4.752435396916248,1.5817797669673554,-5.657648361816195,-4.433714500920315,-4.079234839258632,2
-7.164124797748398,5.879109252879743,-8.027987609600103,-7.639947072493179,-0.04577422258734225,7.7149423457859045,5.594397751789766,9.341101679743213,4.838021012021631,-2.3431928454500572,1
-8.755636450980296,-3.760884232357262,3.8284452981914017,-9.842108430850873,-5.680022015078105,-9.262853989744915,-2.947241237459526,2.6971516518626366,-4.260868198912284,1.3198507880872499,0
-9.232463464405159,-3.7682219975869704,3.5220497634799335,-9.238527752554424,-5.2877497625763805,-7.120751032481506,-5.458476623011547,4.012319680893538,-3.0166612190457993,0.35070275317603916,0
-8.552316630904865,-5.009897845148108,3.361008035265215,-10.048092826898678,-7.083066845742545,-7.982879630835792,-4.879289806421451,4.538399320729439,-4.654099165708323,3.3229572459759114,0
-8.922168423756428,5.46104096482631,-9.267365646957398,-6.358594696795452,0.20040043595391938,6.367045056608915,7.0239060757154,9.491606624396933,4.493561034124395,-2.243526622175072,1
-10.278573340061875,-3.556938134914943,5.008856147877766,-9.162738293754895,-5.907645687333699,-7.245367587524593,-4.517135615045622,4.750751422606751,-4.322544614852104,2.6642162841730626,0
-8.898720690725572,-3.88010574657567,1.4564551294173884,-8.90362672459628,-6.391768799388136,-9.707352299813444,-5.5743924167744066,2.451555326622172,-5.140092756883249,1.1973021927843757,0
-8.244699732814148,7.5283646866454275,-5.272310709155932,-5.71175236882961,-0.4129288946738233,7.790804269434742,5.597653432692516,8.82538082628096,5.697595803257301,-1.4797677439347119,1
-7.610814610041812,6.320855554569249,-7.349098113740012,-7.269719280959967,0.6896539976378139,5.5683886971081815,6.399515889776064,9.881431170782557,5.996812224691751,-1.9676475512775673,1
-2.7317769257598745,4.230991302680087,-4.922415570150224,7.024590198405238,7.4289312906409455,4.512037367937307,0.3035098876760105,-6.729703218231893,-3.8623299128873754,-5.5895149133816835,2
-1.9441523467185464,4.051309263805278,-4.491295197711058,5.296927610500056,6.411100670159205,5.462418542283118,-0.8465170326930958,-5.92705349554016,-5.786657598327649,-4.742735420836804,2
-2.529834583883748,5.641426416905393,-3.6317081204923154,6.139418319641721,8.724531848204304,4.98000966035522,-1.108979777006897,-6.843564725537789,-3.8262388237572726,-3.817787899413374,2
-7.914681406012155,-4.993403167662393,3.3984445713766376,-10.343361500203564,-6.731037130431263,-9.181970996995721,-6.010570061132096,3.942073433230093,-2.963483555773608,2.273020451181326,0
-8.461194371443112,7.944512231210535,-6.718750656227243,-6.829063611806094,0.4792692247316107,6.704932024684526,4.655554095544337,7.435250093361295,4.472097623112179,-2.106965104073613,1
-7.786101438825462,8.386358768563023,-7.522697489056401,-7.121950020463228,0.5614240595408072,8.008678479110372,4.690206592976848,9.333380982565384,7.400372709975526,-2.262108166823802,1
-9.623118919430375,6.864640299719654,-5.726421239430832,-6.642995775480233,2.151429979873614,8.309688923394875,3.3920917204788346,8.76674894948563,4.457768287238316,-2.1577668008426483,1
-6.168880480023658,-3.389194835534201,2.905661489984254,-8.402908619405673,-5.7118379574022144,-8.47906501694244,-4.72146637385346,1.7106674859396753,-4.601108107990302,1.1844401187538258,0
0.8210172202941233,4.056283126709302,-5.36859378418464,5.727983561147338,6.857620619222484,5.700387240163821,0.4294853556035033,-7.037765938608482,-3.8911122715719872,-4.29425424668792,2
-8.352230422995495,7.691429903217634,-6.321640251817353,-5.432034018677982,0.33135854305208734,5.57058423162169,6.640080227381196,8.815514781706483,6.060505299695463,-1.1181605213461372,1
-8.10866950769028,6.377063873343576,-7.666295379939521,-8.023041519400373,1.8644958185712697,6.415350303355791,6.428624002297191,9.278373387782393,6.469083398485434,-4.467832681185351,1
-8.252909480545197,8.559174208282364,-7.110077933459275,-7.730340402503146,-0.03389527456032712,6.973823492828961,5.2208807930119665,8.460671775417282,5.586915952161568,-1.6325938277176941,1
-11.090677328137906,-6.031705611877852,2.577492059137752,-9.875207563525114,-6.3227163041495835,-8.14869562395013,-3.563031381238661,4.811096030307428,-2.753895393326662,2.086112880644011,0
-1.8757603980349244,4.281513744588402,-3.041505252593198,5.905428391336496,7.882519361319558,5.829470378882571,-1.097413351013493,-5.4757955513606476,-2.8534777653391643,-4.532830271962279,2
-7.956220545927974,7.746550680004241,-6.590407076526011,-7.753770481082722,-0.23905523582563515,7.701395390476078,6.012788440435887,10.95643832503192,4.913617270621391,-3.570191573491446,1
-1.10242877540921,6.447620092010338,-2.836037522461891,5.909563734825673,9.35530683403705,5.514576140617998,-1.8596881708806743,-7.090511166376776,-5.059586764538346,-5.053041137055963,2
-9.936161633423403,-3.466879854980083,4.571541481350126,-8.842691568457322,-5.416896312785128,-8.389962184878712,-3.410089742489637,4.276503916492796,-6.026347759812664,1.9810504617503097,0
-1.2996222567912716,4.017079919490082,-4.156436599017924,6.840062864364332,8.658967161228556,6.267456230357446,1.4018375801829603,-6.650571444115682,-3.377117848743775,-5.462478222853239,2
-8.420530696051326,-3.40639626106993,3.7456399315398774,-8.728253647087671,-5.56845859751185,-8.513848936907957,-4.1380224093427325,4.380919372353041,-3.7628737647459793,2.337100599401833,0
-7.938810935869921,8.64842366868396,-6.573299452221693,-5.9983217887193545,1.1554538262192053,7.490391869543112,5.151262961131854,10.431341784249145,3.5661436472040835,-2.9833015663244464,1
-9.189441724458016,8.543457597395824,-8.052159517026901,-5.858623879391876,0.2864426685910701,6.709491675325214,3.929621198949474,10.843650797700203,6.552815469604229,-1.9243558582820894,1
