0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,target
-8.587644621476318,-4.6176282292060575,3.185019767300502,-10.891816992123596,-6.869624752338633,-8.900955415228637,-3.4828742286563696,2.9560486057985234,-5.179358446627998,0.9794135022800485,-7.633155385601335,6.677517148456314,-8.232029187517606,-7.461779377841655,2.0620661391561104,7.708653051151005,4.440954490720822,10.152050974475152,3.769164961688052,-2.1043538572185496,-2.7795611238442475,1.5541248189706707,-4.759690125749126,5.107113426439996,9.496335676040193,5.557434281028017,0.2653605423901757,-7.361474214395845,-4.3581915298395675,-4.550250771576484,-3.5606827966846577,-0.08785010813661243,1.5190672679850787,-5.640199828285575,5.150300904913305,2.903866326109217,5.497064057684783,-2.930561252499759,2.6811803571645494,3.9838578141549394,-3.1854612846884987,-1.8134573094810633,6.22320963853871,2.45324251783903,6.8988836414543195,-0.19101189235746746,4.636067135051755,6.689522322037469,6.269468210018686,7.367806848280549,0
-9.151063318572362,-3.8448212346011257,4.811199918482564,-9.914552577299398,-4.897153604099847,-10.203478980189065,-5.548948031068026,3.893482925976301,-3.951720849990176,0.66004224114186,-9.217039050544201,6.070248166059254,-7.137017859560381,-4.990673296363013,1.554789041944785,7.136898537801521,5.478343668380904,8.306664975214218,5.2971587602742485,-3.4341631210761694,-2.663111445328048,5.691405923242255,-4.953983415757228,8.45084831806381,7.17328821467872,4.998475004072303,0.32811619930757124,-6.582432638318761,-4.930418093898158,-2.4957577125017663,-2.8055425897087916,-1.9505318459173837,0.9007420032311109,-5.902324728429121,6.005768844601181,4.803655835988938,6.966643752294978,-2.308414442759811,3.1139852106002848,4.166027984399124,-2.6854244729066026,-1.0122090741356735,7.091550502599625,1.2436624865244204,7.3930003743653865,-0.8528034574117108,5.9688137112290915,5.8456454091859245,5.985172542725014,7.083560958379156,0
-9.550442276619828,-4.060864069599395,3.24395146402214,-9.362535011264029,-5.136209089383247,-8.908869881493754,-5.411659846860413,2.712485262870495,-2.6551952099912253,2.0270964153773616,-10.33981370961681,5.883937907450847,-9.839847711203538,-6.323942400405457,0.4148197904190814,7.877890848658044,4.772400513759756,8.570102581295462,4.795414747501662,-2.862828623897367,-1.7619622810501612,5.484955577316245,-5.705121917978578,7.433429261949432,7.401294789544961,4.270094399709928,0.1752942392038433,-4.953625167225651,-4.322994691411589,-5.316981468983136,-4.43766490386992,-2.208269028073275,-1.2405917258013441,-6.172097693797152,5.462674574408506,3.2023708748029263,7.485044582630609,-5.763287707430644,4.657500953685904,3.8078838967671835,-1.6907727013026181,-2.965900875198694,6.494058835837186,0.7999087813965582,6.510673505648581,-1.3047601809258118,6.997637102768492,6.084264420694582,5.250631625516892,7.903092209245728,0
1.2171058725902353,4.051526550773204,-9.672829188463847,-7.628225383022406,1.2267457143468943,6.344880951059036,-9.013787649138624,2.208365764266116,-6.999394551874929,-0.2028412431638834,9.660922770787915,6.671324323108685,3.8702721994408456,0.5047889135428507,7.886667932602057,3.9184037438433723,-10.066619488100399,1.6178458444550794,1.3607589416088501,-1.5794542909767344,-1.9292466428420227,-0.9136013256150939,-3.4691070139114735,6.009773538785785,2.7329707212759358,-4.997357895126973,5.370228357516148,5.591673676904735,4.949112508060056,-6.285890578284113,-3.9655226214470654,-5.669678053534872,7.538459764902843,9.579868279946375,1.1960178202864,-7.19160352298492,-7.199297448108352,-1.8840350344745538,-7.624897152963802,0.9649991022532843,-4.458387931626677,-6.928827709484509,-4.471205025261948,-3.9229580373929878,1.9190520519275076,-2.67179635403237,0.6066699613811781,-1.9916430277628048,-8.440416058645576,-10.132578572294108,2
4.7238783092503205,5.810716323818178,-8.675781569212093,-8.693896020652808,2.4462549803277085,4.873970851524806,-7.020955894871349,3.7939203456015633,-6.487080361171743,-1.5021997913990461,10.493700041378938,6.087925361185764,5.238292381828824,0.5711786447830636,12.148924596947708,6.889860241665626,-8.228745875133818,0.831906143489701,1.0387278566237985,0.5930071304898663,-0.029885574744678234,-1.6981740980234687,-5.432225867258883,5.992372058779842,4.300926918678479,-5.1873580773236565,5.769087869102472,5.066123836457597,5.16203861447768,-5.429166574215917,-3.4207902840995317,-3.9741198096476715,8.490295277322945,7.4565725773351605,0.6345285846590691,-8.853519043592906,-8.584070841019665,-1.037021301555021,-9.630004441028522,1.5735625732216976,-4.39035049233671,-9.762613007828655,-6.9776697337416556,-4.692011191167074,2.417800331153055,-3.7827402060049735,-1.2557504409688924,-2.964019966107604,-8.496299712184749,-7.808718289604588,2
-10.859071915820548,-2.3305881179437296,3.32534854870069,-8.871118246139309,-5.379052907093461,-7.782089118725726,-2.838222351160361,2.3120632862969637,-2.604420247167928,1.7220633213097372,-7.221501944152164,8.556865788739923,-8.120826940959606,-6.00383667836616,-1.379968112247898,7.128332373273966,4.468560257225331,8.991660287588365,5.474507311550596,-2.722638996405535,-0.509878860939655,4.177646725094784,-5.02874994729318,7.146766944767093,8.484209936722513,4.275418059574904,-0.38814803005861465,-7.119104334363586,-3.2737455073880186,-4.861745908190108,-3.881082071295092,-1.0523894677906156,1.2489735922831031,-4.383753911433882,4.175086651983064,2.767385331985049,6.327066979057494,-4.544929769484588,4.130405371653612,3.983563386726047,-2.241048833950701,-1.9347061751571695,7.691404686539987,3.6838119260962765,8.58688062388594,-0.9016561102169414,5.5834655360451135,8.484022293444148,5.242710922274368,6.711455074595239,0
3.9841015416435064,-1.0269677791691738,-2.687739426622467,8.096343472135679,-7.908914511358301,-3.8086116564096133,-4.917488356894398,1.4149031740009048,8.486762363813693,-4.626840108620683,3.989598764925461,7.26571936082898,4.1591416999399025,-4.313454806468005,6.723276697924907,-2.1951717209914685,4.489812708055814,0.0464332150338741,6.2627700690913,2.880606702574811,-7.6223758567934325,-7.581223800303604,8.04762764486437,-1.475713772162388,-1.4636621930413498,-9.895634665109764,2.8081493649672296,5.80589470344297,9.597318154559783,-4.281783270738965,7.458101507697584,-6.112546921923765,-1.579660427290802,-4.181501162178128,0.12926077241659506,0.23200315303406152,2.559440904770072,0.02698068592903874,8.170216443310714,-5.681987884265693,-6.535334270216961,6.08968306056556,-2.1312528425977844,3.937602646481675,8.206490070758809,-8.96618713826775,4.41041730923046,-8.141970346338367,-0.4535238455688505,-2.4451858846476826,1
4.795507596303945,6.372112794969079,-7.0323361932641015,-9.429983829141593,1.8616028490102072,4.096795316756501,-6.068418021055046,1.4497752723616681,-6.24226341107845,-1.4767216384072945,9.294416916803549,6.526866992737157,3.7978649205546136,-0.8624795272210982,8.2069758134283,6.381376471754231,-9.384254230123926,3.3616478350556998,2.4727699377271017,0.14313831779401154,-2.5635761212727965,-2.898988740046818,-3.505177972748019,6.208859372412058,3.8242220107711415,-7.4831267236943155,7.518840709860479,4.213018870967832,4.270144267733441,-4.059898610934209,-1.5338116202633159,-3.7888232617447373,8.310941631056703,7.333950850894472,3.017469984220799,-6.809599079466494,-6.680974544386031,-2.2976667998922866,-8.289594653930681,-0.5430021252124845,-5.984999236097739,-8.694485411477721,-5.187007187231672,-1.9454989581369808,2.637819958330394,-2.2959811732531934,-0.7949751994837868,-3.151467560129713,-8.995829249482314,-9.206802423113638,2
5.617442187097569,4.42527569824353,-8.595492807332677,-7.427409675543409,3.5754498616481607,3.7703432283216998,-7.030552665347375,2.170478017700406,-6.8503082912594,-1.4262006987161508,10.023307224519355,8.361698710540544,4.42158451833933,-1.682311792426011,6.966905597239904,4.180081939185017,-10.575651603997017,2.9449291110288103,-0.20993421848276705,1.5094624175422469,-1.8289090460896253,-2.9577665497045205,-5.171724654845212,6.677348184013405,2.8859672017914733,-7.426202038536141,5.343533214260875,5.559443748435225,5.245036161498893,-5.528036146961,-2.2012290309029123,-3.5250579476658097,7.566077469649198,7.833828296066686,1.4904927224446047,-6.610393149611888,-5.974324439376373,-1.8238187526797416,-7.865942876324038,0.17719275767445417,-3.9562910671419815,-8.277692374443031,-6.13511107192589,-3.4206449325658133,1.1835160354655727,-3.1418810959859833,-0.7792370669463142,-2.758504542163195,-6.815093800346752,-7.559204400098643,2
3.960295572566399,-0.9372306258790343,-6.115371030050957,4.69184280243751,-6.925789854660716,-0.8245848421498567,-6.522101387781957,1.8064841174170356,9.60246591917604,-3.348526150538632,4.317807016473574,6.866484785356603,4.391249902296761,-6.337542051927555,6.956526448633342,0.8696827245622936,5.737894917653029,-0.7824115033912271,5.856955907462926,3.984203570799425,-9.017838145806824,-7.8930108925807145,5.174901454142756,-4.036232178871622,-2.3274273677108246,-9.803033398693934,0.02849756317758345,6.8776196337562014,8.988110773817882,-5.282078997836297,8.256471909993095,-8.226272125821996,-3.6006120034939206,-2.675327619679281,2.190767636730577,-0.3229045125125978,1.5849201079734043,0.7373015884601992,10.260519810775063,-3.3479066824616877,-7.373579043521358,6.198219483421983,-1.8791351169816264,3.224958531733969,8.797474279631528,-7.591532968038382,6.6049021406444455,-8.75680913125954,1.2703861773541476,-2.500522699404117,1
4.51796456837824,-0.052111458894207985,-4.994141012125529,6.99262443454424,-7.323239164774296,-0.5144279859015874,-5.99755599133725,2.3772086729923774,7.767137731972793,-3.2266636509853024,6.1770322324977,5.918112517606217,4.997561308869161,-4.368427613134945,9.096813011480545,-0.44267266698664065,4.781595807707593,-2.1502677348120494,8.182830826912543,3.2109207583109027,-6.295381631217472,-6.778031243817234,6.557177878569701,-1.445568959477573,-1.55778346653325,-9.399499677229413,3.8797209885197668,4.726434098681275,7.184390623251809,-5.950109457044075,7.022842284148047,-6.073394488510007,-3.0201959101923994,-2.3491018625941167,2.2010000351927435,0.8437576210220327,1.8501867494616064,1.9953222974205478,7.1936368212644775,-4.040665583731354,-5.978041244758835,5.552484949457383,-3.272888464758751,3.687815648304863,8.255757968049073,-9.482972180982555,5.083135047716399,-10.087569207696337,0.09027267934713963,-1.1324017635077483,1
1.9368857942434732,5.041292423862556,-8.267138156032019,-9.50643182604523,1.7957950702686154,5.0458797674457445,-6.706262483897177,2.5179555263626674,-7.9016938619856845,0.5451881211088643,8.766507383161176,6.182551978230306,3.111884248607166,-1.2576126503511729,8.425618606725951,4.490876003245764,-11.190017418025642,4.198241254612222,0.05958369323530399,0.5139650832001957,-2.5845632516456973,-3.6560683022685416,-4.655704547948695,4.388678228331824,4.255744159503057,-7.654352884819585,5.361097906533332,7.236042637576431,5.05287347273281,-5.320494537819101,-3.925880091685497,-3.9383049898206646,7.516853175610806,8.099404931734176,1.232214623634251,-8.688129982789132,-4.739048164576519,-1.9018904708565527,-8.701093931391133,1.5324311530114334,-6.168733368877828,-7.580208664666711,-6.802645928531875,-4.414121485738748,5.3996379009754865,-4.325813403654035,1.0846818485297738,-1.4766210147777965,-7.949346873533072,-8.201533623770317,2
4.782762642633786,-1.698189979647578,-4.619234224465872,8.175044557021703,-7.262283103868147,-2.996337698926868,-5.256168011042486,2.808021437871719,9.249450980081413,-4.944590936169019,6.7712953781316045,7.170948219818021,2.7401141109602896,-5.706843259117871,6.5193857368242005,-0.1485407367538622,4.092115674549577,0.4539641734776223,7.08276286864733,2.1766256963699844,-6.096094690523731,-8.534339214917384,7.699164934060024,-2.211102022981222,-2.3013851649752723,-8.586901541368096,2.2277023702297076,7.134473894956079,8.17056931289791,-6.3581212431261855,8.557271341018039,-5.453598001367727,0.0904350923380064,-1.165912056071052,0.29819287301654107,0.2797150708895034,0.5357115635387693,-1.3112141682599439,6.331856459515581,-7.159730120808543,-7.610645857045042,6.559120336820854,-4.589088380114669,2.2492535594725993,8.495691793214966,-8.467637211371821,7.664421822393243,-8.815066778267225,0.5882083537960849,-2.4409343547037294,1
-9.855926267191313,-3.6423725576114365,5.726586902522478,-8.214495178932662,-8.175507650811557,-9.525357582033205,-2.1484424203162984,2.637167931781975,-3.4577119235307974,3.546917122278332,-8.47998178996886,6.813962771621893,-7.161369957792773,-6.223554337399756,0.015690479063393603,7.378366520918165,4.975655220019132,9.419728482364974,5.704480507532464,-1.1735740458756019,-1.768110950188884,3.676842153205408,-5.87157656383965,9.004150761178849,8.451624655913227,6.291271516280839,0.6136833292076092,-7.769737581911249,-3.8366438578143236,-4.409544082647169,-4.498978527353378,-1.1255438481507578,1.0249164326305327,-6.495416829690278,7.296906228941057,6.086629645603664,6.71317188165418,-4.897701013104925,2.9197561350410455,2.423741898958356,-4.00975102563689,-1.5843376263519533,7.025081687341178,2.1126967813377417,10.788342625608582,-0.21997596513963869,9.381600625003012,8.004154774024329,4.580902306212236,7.361958312315524,0
-10.226620850872918,-4.271137990769701,5.559869653765758,-10.762074928602392,-4.654913496865739,-10.047611300492,-3.083358613205151,1.2446512827556928,-3.388903927200266,2.2541136366733983,-9.565991155473256,7.045254767325858,-8.05736873988866,-6.046131797171509,-0.17346567282009817,5.878615473645777,5.4909689968484,9.706571412841146,3.270100421092776,-3.1754680608658927,-2.0293890701602653,3.6619416626876693,-4.17419631040364,8.158572173736621,6.542427118614795,4.569733992756575,-0.046642766565128,-6.466761422205534,-4.907126896108611,-4.864032254378229,-2.784053185550814,0.06261311076901621,2.7453739464073545,-5.539186069614967,7.115962292797344,4.037261064155432,6.908556628217234,-4.399948372398144,2.96241197384557,2.9908100234600186,-4.091172298062876,-0.8868874245039402,5.826518395814887,2.4870973210344376,7.348181709726121,-0.30720509602911383,8.282850389634227,6.075484911640087,4.961842767117471,7.776659523803675,0
4.407179637223969,5.428727255194203,-10.837540586992231,-7.300303562846789,0.9435649153745118,3.001604574540143,-5.849582034764699,2.198254797386926,-6.364060868996794,-1.8317790814196224,10.071079804568477,9.32911789963806,4.477505731304731,0.2563118345093174,7.058486947724255,5.323025839435889,-9.732304884799351,4.583195626364098,2.838803818497715,-1.670868123499224,-1.156041539980693,-2.9622928254740866,-4.142754853955754,4.753600458450674,3.1504107379792687,-7.998532567774278,5.2531939257218605,6.483762782212958,4.696807018620112,-3.8202155694101743,-3.3107397630301745,-3.431302703196793,7.923907711787023,8.234388813051737,3.045534281163775,-8.41704192069011,-6.784517429273934,-2.4525307543349086,-5.764150424574945,0.6559814941063263,-3.082588341205975,-9.843636009536093,-6.709814229119421,-4.636908568485052,1.2467607610356461,-4.012350129048081,0.6627340504377259,-4.088800822128416,-7.685437804473112,-7.243837633391429,2
3.040506997514505,-1.8114332692998105,-4.215855709872966,6.666793324048981,-9.276455783652448,-2.3801625192806655,-5.363545291699871,1.629596198193441,5.741421472505737,-3.793622567545835,4.033915906928607,5.441733377027512,3.003304874487431,-6.67361609557587,6.213607253150326,-2.4684348637114457,5.135358569970462,-0.7068853903466148,9.439026501971895,2.5073228613692473,-6.792983104060394,-7.7460706858156065,7.714554913475487,-3.801641561007295,-1.7069689926503786,-10.126185039383953,2.5998906253613288,5.758400701117842,6.876455343925674,-5.389549033455724,5.214709032112111,-5.422598545991633,-2.4281238547352784,-4.000682942222796,0.2648400071401733,-0.1679590208110977,1.0775428558355329,-0.20367109970588038,7.607481983665142,-5.590403659005037,-6.093938438259178,7.728634054639921,-5.7617512113697025,4.610685764999041,8.955206209883759,-8.600810163924743,6.1045426412960815,-9.219040581083615,-0.18636281631253854,-2.1311799201445885,1
3.0492927658839686,6.487514260344571,-8.704024124949774,-9.985771880916403,2.952217222054805,5.445523766279269,-5.793799564526404,3.82940756923652,-7.110009501220818,-0.9990135324724372,10.319382637583924,8.158827581086594,4.559644951267331,-1.7825254998968045,8.276234983622205,3.517379573422847,-11.053712933783995,1.981359868699052,1.7494369718039975,1.1927292823169857,-2.4994966605948283,-2.2378526497017113,-3.99951502065843,5.162173591690323,5.203193714137396,-5.96162262712824,6.333980448533678,7.97047553553953,4.952868769750305,-5.557546076041239,-4.794303857808744,-5.309957695007575,9.099137251005258,7.697257048021899,3.5743478929564625,-8.943796376346818,-9.538592654409612,-0.8809705279466238,-7.963886953564308,0.9076815520170674,-5.209650450115055,-4.521421020331282,-6.240535824049909,-5.0527772042286525,2.5260333753935464,-5.1357128985761955,-0.9598286951161688,-3.499027501261374,-9.34636804490136,-8.921552629879965,2
-9.792735225678092,-5.541527039055584,4.779132789023336,-9.028948458092854,-5.7502604948454,-8.976746338688365,-4.871437542703923,2.3633680658243783,-3.7505547493601425,1.6887617089997147,-8.641421344596855,9.033105303647535,-7.601062430889831,-6.493399204504708,-0.4013887393686704,6.531145123098463,5.874893392918972,8.596658960753267,4.798678063498707,-1.9798782249826465,-2.0440773116391906,5.463253084776452,-4.456389950540129,7.911971611118676,9.250052789802377,5.064478473066353,1.1955917939815213,-6.000078726643612,-4.755946169230025,-5.130016997750088,-3.135890662121343,-1.0626853864313948,2.1415721298182846,-6.760851449679344,4.448251101725125,4.193792043664675,5.422774992694054,-3.6968362245302204,0.9548384778161076,1.6704435624329057,-1.3630205746654818,-0.6451758398368239,6.45029707543963,3.7482152511589377,7.699154770778788,0.2868160565092802,6.766681979687267,5.075784355124089,6.029658794317623,7.8922848386804425,0
-9.722698402647033,-2.6758698671371297,3.4981774899780227,-8.978648689339046,-5.6203837395799,-8.403227971380392,-5.366775902674125,4.76071658231837,-4.595387336475255,1.229273305509739,-10.01731979696136,6.6119960346617965,-7.538396401604154,-5.428512231052089,0.9586744905070539,6.323978510950852,6.3838980219405315,10.303776685314489,5.372191405587865,-2.6399928757724167,-2.882062699417069,1.8990716574850786,-4.698797159763483,7.325428283526636,7.613622984399155,4.696654854263265,2.113437530915509,-7.457734757960456,-2.678563405331558,-5.112561294268369,-2.4007809203407886,-1.0836119960987227,1.2008547302555146,-5.877079942856329,4.848428743475166,3.2378272673879476,8.173803560050803,-4.6819371203003035,1.6564842964896935,2.5099216478189397,-2.7044705230182444,-2.2436181304590663,7.504159508004863,1.6627993232139195,7.887963050374389,0.5179803562041545,5.965079441266425,7.363837418235861,4.370652382859123,8.150297962225054,0
-10.462479544003884,-3.8700454560564084,4.704894439766622,-8.511230131744329,-6.746467080818872,-10.418897546898005,-3.5461222046989347,2.380168774307656,-3.991012328554738,1.565464376984123,-8.012321255768066,6.83882506582493,-6.354764701894435,-7.636755700753028,0.5824561181006186,8.013546102859639,5.758721238227724,9.207966765302045,4.702191829364466,-2.837264671591652,-0.01113036395818745,3.692131346171434,-4.508237920228265,6.80214508852639,9.65124148375906,4.76845649356381,0.5192601087766662,-7.325178608962039,-3.319869250205505,-5.0459189141271095,-3.451542405812026,0.19098451826686302,0.6937360669823044,-5.237338366666463,8.388163781815969,4.562028999102584,6.219925732549883,-3.4313424143482303,1.4394871336284312,3.8988927334065,-2.3624940648135815,-3.100308525691915,6.129102177903337,1.0736729545848123,7.970784337888716,-1.1954771395399915,7.5882386161581525,8.077795429193777,6.486050247258716,6.94566667869712,0
