0,1,2,3,4,5,6,7,8,9,target
-2.18999290793079,4.561693437219022,-4.696698284697271,6.169146999082094,8.330524604800683,5.332339234286837,-0.4106227401475512,-7.603220835880755,-3.3829330554756645,-4.655193341409324,2
-1.7411009132659905,3.1302832416691064,-3.9644461286865287,8.26210669570845,9.97913600964433,4.9035078593078225,2.2928990790459807,-5.858854754848725,-2.210023726649708,-3.199435129021648,2
-8.82423867125193,6.523528218916955,-6.979178558507618,-6.550533579774611,0.3805787530698372,6.42047524496396,5.699718698687132,10.009558222615148,5.049115598826632,-1.6021061169190212,1
-8.46688787954453,-3.0669052067204814,4.86251843182796,-9.047590282828217,-6.263738196888689,-8.459428548226775,-4.696982480793181,2.1242141882676355,-4.9963275859069025,2.4355936298944387,0
-7.941305327215182,9.111661718308119,-6.013827309622139,-6.6409842299961594,0.9371134492949056,6.501841259061961,3.6851601054539356,8.628328235628151,5.590871331669665,-3.0238876479598096,1
-8.613678265057361,-6.619085019857975,6.656640552072628,-10.150649606793094,-6.522586789161406,-9.28932162100805,-3.977921119593899,4.569487913366864,-4.174824787787892,2.6981911358123067,0
-8.419070597739626,7.25968469660192,-8.378419674673044,-6.765857292820312,0.05614024000089582,6.4305586662797545,6.478416400403813,10.962643166656107,4.913368669540899,-2.563136462943783,1
-9.792394357039823,-5.514280828359472,3.4551533868840596,-9.803281043481254,-4.178987781945775,-7.424370715280584,-4.29275470767387,3.4451348553619012,-1.9516453571010344,1.8064334790416996,0
-0.572294962674361,4.85973333915106,-4.35043944891016,7.238253039015105,8.471589797345054,6.05915037988616,-0.35283650613835527,-6.267341582376292,-3.55518572604142,-5.2646553848433015,2
-3.7614148007247517,5.115847437897554,-4.714892513318862,8.411181223807736,8.200095567082343,5.689995698017316,0.945852867762249,-6.68974559248768,-3.9345725591215355,-4.434318988246485,2
-1.2674820967796063,4.390195599107116,-3.6265069975706496,7.234662389058038,6.574143231750833,5.5100181155598325,0.6838911570504533,-6.907409132321672,-2.7889152934738775,-4.707213013605094,2
-7.900294125607719,-5.504075454350105,4.839353286186869,-8.747136293172069,-5.001678992203871,-8.424076137935073,-4.745302941004313,3.2285985129419736,-4.005626945435019,4.606650456801333,0
-9.67828966670976,-5.519908401000308,5.094662077023136,-8.967421096463047,-7.412691661142059,-10.340599493458173,-3.971666411857499,4.794694832092754,-4.518202983708896,1.647431186032369,0
-9.948840128952495,-4.098370967567304,2.812901020078442,-8.85135649275413,-5.947058291440189,-9.92332709393745,-4.222290810504951,2.5018714046508546,-5.000638849181852,1.2686809186021886,0
-8.457362740453497,-5.321217793799575,4.8102759494227945,-10.588269943588989,-7.818348719248689,-9.741373175725029,-4.584680570231641,2.1558314387096758,-3.679059707451288,1.0914253313533964,0
-8.9958375665278,-3.567206766083703,5.038858325536129,-9.860058044521173,-5.551462605411428,-7.3397602720634545,-4.110003255860061,1.858020033727719,-1.8592538543630808,0.3801139163410252,0
-8.572443040764949,-5.968728091509131,4.381167991500285,-8.33126452581093,-3.8782228951134643,-9.329738522869544,-5.406230581569069,4.062908461588392,-3.827267388885191,1.8481395780257457,0
-8.38329403260005,7.173555170821432,-6.68724610599518,-6.477665277979656,0.36249981095218503,9.51936261366395,4.084617485326626,10.939561250690943,5.914274719405303,-3.3414373481352646,1
-7.845852277485363,8.731465960517914,-8.843473357008005,-4.7644369207110175,-0.11212119531577536,7.813463102433472,4.503145057350005,8.536625179230228,6.20279983089957,-2.828941512100548,1
-2.0046931468320492,4.4320571817651615,-5.653940375373234,7.909559844070996,7.798399638697434,5.979389608124198,0.8591397458691616,-8.048027788900306,-4.076790817189442,-5.943251445021383,2
-1.2497788904417726,2.7687913531822117,-4.633208506940887,6.908561229892082,8.657595791043182,6.710321133819017,0.844291919702112,-6.013097887603279,-3.7727586096729953,-2.0413186504390772,2
-7.351543620898878,-4.264521612154841,5.416609793940571,-9.729592276434996,-5.552794059695196,-7.227821697158315,-2.1254753529867383,2.817836007680192,-4.327413464725392,1.955018679470863,0
-6.103119161916247,5.892359286928325,-7.782115250123237,-5.811512600430426,-0.3185789695547444,7.7368812714134485,4.208369778214296,10.65071190187318,5.229214736445943,-3.303667884534363,1
-8.291311589589208,7.72680698197012,-8.113135780288243,-5.8607821291733995,0.6190641548489643,7.5089773791002825,4.394672882680948,12.658754604607388,1.6728750568858515,-2.6209130134926544,1
-9.882008486199545,6.45323099777826,-6.605778116725362,-5.22546090518138,-0.5825839251486878,7.451928917658084,4.9060455071795515,9.062028599187613,6.1054030878514745,-1.9689359132184965,1
-8.683408574654697,-3.526869246560695,2.906499561229136,-11.172552828933346,-7.390164807279723,-9.203508782520487,-3.4108927041228236,2.2707267213548725,-2.1872512296443607,0.7290769147461996,0
-2.138753883814109,7.304284377539329,-4.425782504384952,7.679276295093429,7.9136039837777865,4.696820343171166,1.1330752152743035,-6.3552743547541235,-4.236923071238893,-3.7408011284329667,2
-10.163980960878636,-4.5398199986564265,3.220419855825254,-7.978861513504332,-5.69419102981711,-8.022906250967964,-3.0657497907183693,1.923842406888621,-2.6152497426496994,2.164773263494774,0
-9.510473914818217,-4.244246803463374,5.115796420561904,-9.542650501962637,-6.891809818791648,-10.017749252973985,-2.059353401596161,3.486450740829298,-4.741017261334668,2.7009297694926633,0
-9.266874692840306,-5.103283766499457,5.6772751438006965,-10.247750137014984,-6.559714194150778,-8.326318361364251,-4.313269768808127,1.9710742435114603,-3.8320444196690944,1.2036699590223825,0
-9.783297340458146,-2.580531428694684,3.298842593500667,-10.481695109600874,-7.786782387732696,-9.03316816582089,-2.8026572076176928,2.1351402503721273,-4.147064541262422,0.9765964297478966,0
-1.1163975728808087,4.486372200184226,-4.532303599923097,6.2845816260512875,6.936927983113278,3.7325080120491005,-0.7002349881989645,-6.197098674081823,-3.961491347994321,-3.607469879417401,2
-10.735520800298207,6.738626350665912,-7.664854796722973,-7.082710706054453,-0.07078364014709555,6.668155483245026,4.8981703187232295,10.574786074495353,4.750124886154987,-2.585409910760072,1
