0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,target
4.50370413417062,7.129095331796414,-7.62197570319011,-8.184503333569925,2.824045387662858,3.7039461949009667,-6.592440790220181,3.0892323213754738,-7.157113313056314,1.6892844302462549,9.723328183849256,7.258870234283076,4.042736055043047,-1.0726272668016086,6.942348444461717,4.429556690555062,-9.684097482590921,2.9143774894118106,2.6028861941423918,-2.1510488639901437,-2.3588553002109656,-2.4417469125652884,-4.47762404346295,6.564406620988594,2.7556742054035848,-6.4527427094762535,4.25078934386804,5.680799714081237,3.7866495891154814,-3.169877074047075,-3.608583121066728,-2.41840609191024,8.540975023921842,8.155121432088881,2.1636173625319497,-7.316022134573578,-6.253675016858219,-3.2268680020098346,-8.734300502809843,-0.00522116903208214,-3.4422880343952444,-8.897167458935582,-6.117187023902629,-3.6217432028164604,4.54917415529897,-3.3100172192664834,1.788888579020323,-1.3692233644319753,-8.405180703517138,-9.443200320786264,-4.55226537754045,-5.781389803754026,-8.57181579930115,6.709061763073869,-0.4898186989912008,-2.6998346211096376,6.409675618272128,-3.825162905455704,-5.424356929329189,-3.3896364940273362,3.68229791006447,-3.2850846465803905,-3.864060156271265,8.558282592481735,-0.32748928072809647,4.30532468258965,6.640263645370065,-3.536815640406318,-1.0553316333042488,-6.193225608015371,9.08441892809379,6.270480692046071,0.14780504172739262,-4.323609716065545,9.268059978168669,-9.332596025572736,-1.7475116254147713,8.477140995698,-2.780138394280175,4.451326936896461,11.119579083756644,1.7867787337058414,-2.7118492575959845,8.29949929835227,-2.85428458542339,11.2619601315073,-7.432990123805702,7.1554343347874845,6.936593180761337,-8.964634338352274,3.5468031762080874,-5.332525444194137,0.24184884740149484,1.1732187896560313,-7.17906164208029,7.681013896514545,9.793812504552731,3.0999730393183347,-3.142152913729789,3.9733530878743935,1
-1.8303456986983253,2.293010951895211,-2.2612352438671306,-7.606365649796322,4.232747602804347,-2.0597982174760676,-8.41808704600553,-8.981752790527288,-2.2702842284794666,-6.498116083142624,2.7174113683289463,-8.16352940166863,-9.75791795227442,-7.529053303796946,5.636578256909392,3.2205263973779,5.819039114213217,6.254285559689247,-2.8012502853423844,2.2698245470581173,0.6200264200424032,-1.8355914492121368,-3.1219891006996177,-3.8722668542326972,-7.874880971966223,5.595928347933678,4.797846961503062,-10.78968392365635,-3.6076252926687458,-5.181549256468992,6.1716404467479435,0.19506484861597817,-1.2826042729751013,-4.335767261498279,2.1810470294644255,6.37546774667704,11.013344237148656,-10.172188434892758,0.38167695076892416,-8.858870835022238,6.947365228434962,1.668550084557223,-2.0298669234339615,-2.959173878070076,-8.83017124047554,8.328957152601252,8.158602102424945,7.840861408783163,8.904469022473519,-9.534181752278103,7.526431751993855,-8.95678107243499,9.425085638612371,5.721714375279091,8.74003200582451,6.295359360271327,9.957644837919162,5.746309282125981,7.435258529941205,-9.126515844254136,3.188681301220095,5.5949388114453775,7.93595308583966,-11.598608839357073,-1.414694247903087,0.31416189409140904,-6.5577773838156705,-3.766017791417895,8.305680345519967,8.943199216955133,2.6534939277609695,7.492780243499307,-7.84614800066431,-0.8331999904709051,-7.984418680167881,-6.560149897497965,1.3499811475178158,5.360154838009596,-3.7884088328002434,4.277683907294769,7.7473558917175405,3.4875685991733674,2.6839644428150757,2.5747916291660173,-3.666685764095243,1.9635607902402477,4.577227637988063,-9.004494751669705,-8.651106718178431,-3.558335318864862,5.857936643515759,-2.399719012041158,8.1306814322324,-3.596141379943361,-3.6916781150303564,7.8931454929746785,-0.07319627100339954,-0.4063991573254391,5.336798910995565,-3.443210017334817,2
4.6085559278570285,5.9486857127071175,-9.084673165102105,-7.496706048939247,2.196157010867366,2.5247074538880865,-5.896613234763075,3.3091481522540667,-6.554668041905211,-0.21298883355063625,7.759358315464416,6.81164680115231,3.7843373132818754,0.036065478790759053,7.0833290690232,6.008447195624067,-11.109911829253303,4.021182460970481,2.6217830882750848,1.1646863716646592,-1.9302421958743712,-2.6185467009170136,-5.161885901459502,4.0540020865727175,6.190570122062223,-6.98007752920197,5.892394606255179,5.765706033425096,5.165159113728923,-4.915665435295656,-2.736233329075487,-5.646085314870424,8.422157387005242,8.573631449763235,4.286508201679626,-6.670387044616267,-6.101075993995855,-2.443497562406801,-7.0916797075733715,0.07299032849458104,-4.65109379275256,-8.04176087248932,-5.640974959622511,-3.6770220056208394,1.5286596784165154,-2.5523441462399337,-0.6743507703795657,-4.570027132918233,-7.098375704478997,-8.331301596386542,-4.335223127612626,-6.701244563776936,-8.280401984350322,8.014276152230131,0.5618526891566467,-3.514654304380906,4.919680633753774,-2.5748015096413828,-5.862107070077232,-2.0359903074150676,4.71927991559121,-5.588689764389344,-4.565311084464757,7.39434153629223,0.9569782875135557,4.188393147710394,6.790206175244669,-5.775929020925952,0.7077488695046672,-6.568931751770817,9.161778896733434,7.852872252807809,3.113210575756202,-4.908798108759478,9.388395610452006,-9.557342273664414,-0.8612924976996902,7.6851712596589135,-3.1509040205069976,5.768395359733242,11.42829082085039,4.458019724117053,-2.2191301097750777,7.320084240086203,-2.557831430977041,7.910089374023464,-9.475901350710178,8.489749841990639,5.325919573503401,-9.841783536053455,3.8053077986763086,-4.4781281467001595,1.97836519072484,0.2514847024198154,-9.106578610474875,5.573888894162617,8.93541229477036,2.8455302208884445,-3.32050628714587,2.7059137802658864,1
-8.997068918219682,-3.323189366033498,4.415059371028349,-6.958175952124055,-4.648354275845953,-9.804284583061275,-5.314813999595292,3.296644363405049,-1.8400961992336695,1.1244298940922572,-8.753412194895558,7.759936743434422,-6.874380428967412,-6.935070344470896,-1.943289718031138,7.058815824138566,6.7540365068051935,9.942460730455332,5.484316996304716,-4.669599918586934,-4.159235639095977,4.632797796125049,-6.1620473175396295,7.7123893999451845,9.250499461424873,5.657134072472643,-0.5312574466461021,-7.286123747044622,-5.038698707853472,-4.313886127434778,-4.854240518717169,-1.4934604476496238,3.4778511330833832,-6.09211550429488,4.759665287384643,5.603947007225757,6.509667704517535,-5.079562761715617,2.1221179306560045,1.4005865734609002,-2.173032960524235,-1.46143875615891,5.856139012054033,4.82363726982766,8.053396381634819,-0.03111578775260751,6.448374706829391,5.009723653354529,6.129766678280223,8.442702622819748,4.886380109958255,-1.806001612028817,-5.6948959358487,6.238276729582419,-5.488649083253541,-2.7080060745333503,-5.803231028738514,2.0357147965279054,7.222603541598998,-1.9754036345644852,6.000811150190934,4.500503695853878,3.148746059181152,-4.650073426123505,6.921427347204698,-2.0484215466895574,5.401386322332568,-1.184673815463332,6.190025464253579,3.6415449226594676,-6.509322055177587,-5.1706312436554525,7.359751232474325,-2.6124169376138973,-3.9440813108243593,-8.613918148398756,2.9211748694865616,6.527382185957134,8.886143074965338,-6.354505678280797,7.498985992492063,-6.745343603254332,-3.302851932589638,-2.106587628301668,0.010932020700150202,0.07621077309801666,-1.5407840193904923,1.8495241889208132,10.162116801947077,-5.49473086374436,-4.612929696222892,7.678009376755211,-4.177361057034009,3.7061314300465455,8.53428202590358,-9.232432505611271,5.04497649780074,-8.168209832128632,-0.30942055313453054,-2.7348245866594665,0
-9.934139406579177,-5.945384057195929,3.6702708898386294,-10.033753406735437,-5.917595257728004,-10.379851668427248,-2.7465379309290734,3.5620182516401764,-6.050488059810727,-0.2981490787655765,-9.666533123127698,5.991583090233453,-8.662310428834822,-6.177397523299247,-0.08572576783109681,7.241489504742882,5.766140728911067,8.1538582446039,4.492864894077505,-0.6013373179247319,-2.017914864463527,5.568729815094179,-3.986401480758362,5.718905128926213,7.403341837651993,4.12708843601191,0.1948242701174037,-7.075465670012985,-6.092479742616881,-4.809235198972911,-3.9035687215144304,-1.787854051322475,1.1031128907659045,-6.316060293552326,4.732351298569521,4.690435953537266,7.869319550901112,-4.783724586279056,3.31982436668925,2.432479041736357,-2.6750970100052527,-2.5612512408426924,4.834825695758702,1.8205383381269027,8.85409881254658,-0.8196669579820255,7.128040354479637,6.5188758681195305,6.348857132708731,6.856762801864318,5.267633737419414,-0.8595876516393401,-3.7871481154011093,5.822996583431007,-5.406977288129985,-1.1770749191130074,-5.135394943630338,2.147281422570179,6.825810655375653,-4.322039053556563,4.566550482363238,6.629532532423788,3.3816205470343568,-5.3683818932492775,5.696958655446603,-0.7182463976992226,5.956598270493535,-2.748085788702424,7.191841541714377,5.325504261573165,-7.0913836605143254,-6.5983892863104225,7.461241228815569,-5.131016215356469,-2.4981884382719675,-8.905948171034412,2.949670577013619,7.267452922607728,6.970678707668642,-7.565263600027174,6.334433359427826,-7.412676021371561,-3.096864068001615,-3.140801269414441,1.9764260203269228,0.5942654370891975,0.6624585069714319,1.275253845315643,7.899880230950325,-4.349816472060952,-7.179153502091078,8.004501992372143,-2.289245999843489,4.5804180962844745,7.73872100576169,-7.367375750401618,5.40021787364643,-10.201016760887038,1.9822457093128225,-1.0477369272253534,0
2.3260471641368294,6.008826360170374,-8.883341847091462,-7.043420186233494,3.335794289803472,3.3497648212126694,-8.695985986867488,4.259700469939969,-7.1890774698991695,-0.055764444851482575,9.153343572682477,8.753030315127459,3.7180319027248605,-1.0254832014276285,8.821557434345964,4.175297079673855,-10.492432817171306,2.5771831570863197,0.8013189134032873,-0.2865253944274452,-2.3323625865543614,-3.0881624227252074,-3.3163600911657154,8.728557333806075,6.025581199632969,-7.959783030407174,5.754171460540089,5.933750300983374,3.266916888815144,-5.425779658754233,-4.5006348993337735,-4.341625957291786,9.163923415996086,7.40356919565514,2.2681585934404835,-6.581481993850996,-8.275607849553175,-4.767083167647389,-8.41865821473949,0.8524160228450666,-2.8257500285088994,-8.557379935568633,-8.831048724256245,-5.054222710041838,2.6933710769449,-2.8802659664155508,-0.3911699714071831,-1.226750756399341,-10.262581318852924,-8.321190629507353,-4.970556810490762,-5.072306725521197,-8.690559018130884,5.356482575700756,-0.04538084270723915,-3.2661772253473726,5.7478616186315765,-3.9794236052339,-6.196421673378278,-5.001340089324087,3.241235038702346,-5.497275931866855,-5.3385161873260865,9.443033036151222,1.6306261275578362,5.444566228045504,6.372766158541336,-2.7747543482786456,0.8247833012989543,-7.46102085707904,9.414084386173379,5.38719724393387,2.458427717339311,-7.147173459097557,9.002947663567827,-8.211862806769776,-2.710808958577065,8.910609657364104,-3.5656840393414155,6.336891079593597,9.567544092461533,4.767037332264011,-3.5949297001957805,10.234892540137787,-0.3192222271195684,8.624039905115527,-8.803610059818315,9.83030361700635,5.269855484446853,-7.744625741687845,3.050329544503844,-7.366869085602837,1.0957124416725428,-1.5854925176174426,-8.513841411923195,6.487146598358822,9.437578959310702,2.405567007428236,-1.9447388041838014,1.9112592362085716,1
3.9810008076013697,3.457940423909509,-9.775507798507519,-7.067264279449076,0.9295745641702575,2.227237854115016,-6.210105306582786,0.915208170737005,-7.476962504528049,-3.311750487524455,8.984946225065833,6.604768565259957,5.2568280374105045,-0.09124280657807382,9.445094261964226,5.326158196232564,-11.052237468283394,3.6131699748661577,2.863568892319467,1.5884472502398,-0.35141102395435686,-3.0930317516949373,-3.0868509132178845,5.25493461460942,3.1573804637226837,-8.529672241203999,4.135895914822246,5.79331056444436,5.251469892500203,-4.2483286670671285,-2.429388620597968,-4.499151868038935,7.918551991468681,8.435126986106118,0.7092352247153757,-5.472125181214438,-8.795203012488416,-2.9284341756861023,-7.172411443459279,0.01967078392662519,-4.529935683873258,-9.298830523204593,-6.239421380676241,-3.2015748012909913,3.5352835835152683,-4.997134221415189,1.0402084094689852,-2.6835014136311117,-9.116848043743248,-7.204772521238716,-5.016750872861278,-5.522800462128722,-8.023066114832526,5.652578635448189,1.9309919168421295,-4.3755055327320305,6.215828587229232,-3.1576457547362025,-5.034753661563013,-3.35372401853328,3.9104715544354547,-2.5828884354302204,-5.190575479651934,6.694299726614494,2.1169693137193475,4.591643447086533,8.105704684575057,-4.180808622950262,0.6413217479222597,-5.609523044561296,9.734174507000718,5.58026224768285,3.189935903106882,-6.274967110724638,10.332886435633139,-10.07152709982146,-2.7329428838907814,9.150036880941064,-2.6256085686021047,7.382236529347474,10.973130370165016,2.270218794120352,-3.1079874303184525,7.8169020616724305,-2.30710271116726,9.172850362667788,-7.2209958596433665,8.177247559845691,3.8438348229703427,-10.212938021705282,2.2369374055462363,-5.581082053484419,0.38510921822517546,1.4219756041109026,-7.597071529222711,5.4739373280769765,7.5290135940601335,2.65970923032863,-2.3388347881055926,2.3538122057631616,1
-1.945814157975632,1.7611085689313764,-3.000836430121946,-6.6946739133387725,7.780222221170836,-3.3990837858423926,-9.725204041111873,-9.768864585818735,-0.8288659766719499,-8.129916383153613,4.080450774420202,-10.432264617435347,-11.292600055730297,-7.512015239680586,7.60438619521523,4.638416056416476,6.74696715474774,7.781134553551304,-5.146599703188004,0.3781119526044864,1.3351315252671754,-3.804889676141185,-1.674909660346354,-3.016207956018728,-8.250542219734275,5.386618338470723,2.485858764076918,-7.651522738262536,-3.656569710681606,-4.549164322730529,6.0256310698183535,1.8531182632650323,-0.8527268914377427,-4.776970618997276,0.9013213650608611,7.904101042401078,9.195643634961016,-8.767310074023236,0.35855705445095054,-9.604217178745433,7.618646182568646,4.363375519090383,-1.826495219456381,-4.318553318395982,-9.319941275319758,7.750110320359386,8.57146223706778,10.006414069110987,8.335705763955314,-10.44539561012139,7.400889608695829,-7.945713788927769,10.635498512683537,5.2796874144985955,8.964084818507224,4.407899931327732,6.75463115434048,4.093918501749354,8.615956935400657,-10.00558226346178,4.473036276122605,6.816451931051171,8.296420771406737,-7.9030071443912995,-2.773047855336011,2.6646241462348006,-5.131374996816792,-2.5186883059302083,6.656488017291723,10.663036413786719,4.06825987179144,8.980615038372045,-7.349507773571597,-2.9358331425200883,-6.630750863646044,-4.741965674993522,1.559224299748251,3.8322248920221,-3.6538368827901566,2.5301130937243586,8.43196661032557,5.459745808313952,0.7919896285694931,2.7415082671919944,-4.204848653773276,2.0263843721910044,3.70129939791296,-10.227643606453567,-10.187390276868117,-1.6849088641723926,5.53982491361634,-2.802498581888284,7.48219833755336,-3.079039637124954,-5.2992634653445805,7.764900317025283,-2.7667129966339847,-0.17329788755181796,7.532117454356575,-3.1758307108435284,2
-10.12238464764168,-3.598129897486279,4.215959662294389,-10.453279378934294,-5.128703915127133,-8.691644942252063,-4.780420857112126,2.5519469610510805,-3.0371704589834607,-0.7352618457170288,-8.466163744623023,7.655907825122459,-7.7436776880635065,-7.02452029558296,-1.7412121842763713,6.622077280095253,4.021269384028738,9.32800103727261,5.413976367543838,-2.115891638566757,-2.1572650248176055,4.550307215925779,-4.8009328412633945,6.80107073510648,9.227907297597786,6.445268009119095,-0.46730435107110924,-7.114304142247248,-4.541943739111602,-5.801469573987724,-4.136560663659217,-1.5483452215733267,0.5168464766762138,-6.106301631357071,7.605635465695332,4.975589956717786,4.924953895235715,-4.123150025142412,3.121314617446162,4.4106732887530615,-2.8224392166659498,-2.6106497966937257,6.405089477473389,3.144021024458773,8.189101134312319,0.5271197954163975,7.92845740450022,9.694265357050494,6.886412664023511,8.824451404466219,3.4540705720173466,-0.7392026476805704,-5.4400886867053,6.468937658377403,-5.873535396643421,0.42834375673607816,-7.3545351459933554,4.080251187337473,7.690351866574218,-2.929833124945946,5.332166607831594,5.236775239177143,3.4375773484937,-5.45525302727512,6.843032208357433,-1.6884025239748193,5.388416342020626,0.515161079418651,6.286676926279241,6.040390057939971,-6.5475741666524545,-7.216873360668429,7.045143808606649,-1.777850472864067,-2.6951996464689554,-7.351898997909638,2.689568484464253,6.620076470793988,8.118973460032382,-6.363122561379095,5.9950032306846746,-7.245350537905678,-3.515023548940823,-3.076280803603736,0.16796018259664036,-1.682596743622727,1.9408207138320557,1.329556424720651,7.40754270000928,-3.626821205733931,-7.729257783237369,5.634384933226822,-3.9430703526059676,3.5672057623882836,10.549006681266587,-7.358355872354265,6.412161180736414,-8.813614799323846,-2.052148512859585,-2.8618183674492683,0
-8.464087938618842,-4.5240330640263355,4.812639631345,-10.61534252244969,-5.494386101620054,-8.35106227212528,-3.3652162100495726,2.2966870883706214,-4.039435835963195,0.4422200750362668,-9.58866517264758,7.240243952920051,-8.201841649695114,-5.405479746161756,0.3220753658016972,7.1630003755634855,4.765890332244698,9.360099131863437,3.9678002237212824,-2.8094069119789076,-3.48010942102727,2.58577191985522,-5.73731617582091,7.3069023350852955,9.86320049556853,6.47632842170782,2.3989268290958154,-7.951345335197839,-3.0007652092941717,-5.672861457714342,-2.5049714532347505,-1.1448887076950076,-0.25064883185295095,-6.1324163488226135,5.52840166822666,3.6607100916171644,7.190228218579473,-4.701686238221504,0.459675334419279,2.5321102199045837,-2.268001936979876,-1.0278166016182926,5.943435992938056,0.5852128155176477,5.611532318259826,1.1754491258130488,6.045462412005958,8.119319649077257,3.7704912040282705,8.577003166276475,2.739857137649489,-0.710950244033652,-4.913496707815188,5.026232775954365,-7.333174034212101,-3.1033711271121636,-6.99985278387293,0.30152147011907315,7.220858536698177,-4.640072597529299,6.007941191935247,5.951318924256204,4.64365832146148,-2.8825415938697994,6.59177570823837,-2.3479034422087732,4.431361938671937,0.3565145969544672,7.551750548912747,4.059560232355231,-5.9392599000129,-4.12232776650254,6.870073116315172,-1.82348597481763,-3.1359159372863834,-9.33212701354258,3.676981925540836,7.980257371868467,7.512260727626891,-4.8041955950119215,8.234948591472216,-5.896276976947288,-1.5447693449647102,-2.775843952530353,0.578416940252442,-1.5451213076702914,0.6790623286939982,-1.4127025297471965,8.255030329498926,-4.584271344605547,-6.457854076036623,5.299949317851393,-3.792332974435782,2.878046927041821,8.602599469480515,-8.030579393597018,5.300663001965919,-11.601059323205849,2.0946155871782137,-1.6886669268861392,0
3.4506153581578385,5.9407076262446905,-9.716494089028192,-5.974419480319929,3.3546982313028555,5.103042318881513,-7.454033427976158,4.0178616870603,-6.836828018627482,-3.402477359470323,9.142757250129373,7.123639715971957,5.1805737109933725,-0.03073430584572978,8.373799943457911,4.309816444981115,-9.94012504369622,5.208715875377925,0.10919496390890049,-2.3925621923584792,-0.2375622255905372,-2.5301723658352957,-2.4194262150282677,3.8020538546461085,4.112027393986303,-7.228542994420613,5.164476845362493,5.289593900579055,5.200511653236371,-6.459587220308024,-2.330426062990586,-4.933560072861562,8.623008905436818,8.831936312721245,2.6336532211301242,-8.02364629820367,-6.326531199793783,-2.3441305091183384,-7.690345713686989,1.9213782401182864,-6.488635024403635,-7.459984167186053,-2.963678539742313,-1.8912966615253435,3.390376337919733,-1.5381516076267792,-0.4795249934030569,-1.9822808727436974,-8.097718239747193,-8.882649672590436,-6.257145081650895,-7.303530514692138,-6.3697663435482745,5.462890513423734,-0.4040369478162174,-4.120817301976673,6.426538742052256,-2.999044623462635,-6.1212702686908775,-2.968249348674514,3.580431192821131,-1.6817935455117436,-4.149658633653494,6.002940198134697,0.4709429336105984,4.091826436196812,8.72667326166821,-4.616053078527285,-0.4280359527858908,-5.846343182554699,9.217525087793161,5.528067661101729,2.9292445693330764,-4.989808008582984,7.7195508144609795,-7.511828990203071,-0.6504311594441551,7.555112303718897,-3.429387188254815,3.8768809716020822,10.207512464491229,4.25776903884777,-3.529757572071975,8.560376458379038,-1.0152571914955315,9.313813561896625,-7.380443664947755,9.180060747317777,3.807908491327441,-9.263966121366172,4.422491965187117,-5.305972671400068,0.10461170486219568,-0.5628426111786076,-7.1937519819074796,6.421749814762761,9.659061616466317,2.8286530698122143,-0.3797936705611984,2.5873432717412683,1
4.159122522909386,7.3570857171653685,-8.649004018136003,-7.548151273439934,3.2183576975865407,3.6341059611538205,-7.77458889621053,2.802660794631597,-6.44271150778549,-0.6329244534139659,10.702028107615734,6.514318915268436,2.5099203091665583,-0.9128493486311451,8.146353692240787,4.298963935541714,-11.21934276432518,5.200172970772659,1.5591622990638532,-0.7720943670327123,-1.3208799461976297,-2.174636437333361,-5.781358903792274,5.498952717761346,4.65170880274965,-6.627043510744914,4.225450255623438,4.474493000170624,3.9150409268994215,-5.363183418881264,-2.7322045829057293,-3.696653184175187,8.238924960056941,7.7415835101373185,2.250711271309738,-6.540615486984349,-8.551393512743445,-3.147736708766203,-9.923230061580337,0.21540657047149495,-4.972263605704197,-8.483672888322651,-7.2442895059913575,-2.8858774277494366,2.5670394183958605,-2.0687559253468732,1.2098038861765488,-4.586193754978705,-7.12627442834361,-7.989303398597486,-5.145308968717724,-3.951693029480489,-9.136450286029095,3.9119118667601334,0.3629258272997251,-5.8008217031953455,5.2380507607116815,-2.7002727395368753,-5.799927985009574,-1.7687492813581782,1.8960178005391772,-5.692519373740423,-5.970376223069344,9.94188976019176,2.354754655827257,6.141867053745786,8.238465510371906,-4.466058181945235,1.2852574601438214,-8.615269383379866,10.663434247617193,6.927790873266948,3.3692112258698614,-6.973717304661727,8.868183655492734,-8.012748700233677,-1.757366051009133,8.613426157254613,-3.530508243711592,5.7001325044941895,7.605667690327588,4.375334945893195,-3.3136329940122895,8.698119406033149,-2.0854385138547578,8.905678962518166,-8.657044151616129,9.168976569596524,5.9199967948943115,-8.412276779172633,3.296034740069368,-5.5126722242466055,-2.322921009319187,0.5492970652080404,-7.984787324293013,7.665899243967999,9.445739344544602,1.2097383394038999,-2.110450818684049,3.684646213873207,1
-0.864476752928673,1.429199959388645,-1.1005639386530321,-6.752257721999025,6.549953161062641,-0.6850028040240961,-8.01319897750556,-9.481297713903292,0.5564734535494571,-7.584329212230051,5.193776963500763,-9.301686032752986,-9.783842344700512,-9.342253250622866,4.836809904135087,5.055257076944177,6.264168653364171,5.880905518135178,-5.5186922199405695,-1.4497059519506181,0.5427898134485634,-3.070064763823198,-2.3696293857448842,-3.365378696091314,-8.304866591375863,5.305530070516174,4.174111092604402,-11.819795507466075,-6.223533704573056,-6.924389988918319,6.863303550238256,0.5223530136235117,-0.041477116838069095,-3.00207569225482,2.9087975661507084,6.913360959942578,9.226194912496961,-7.183936717251743,0.1702103838823913,-8.735932548903959,6.086831013471929,3.63172170386148,-2.1153196365264844,-3.9411828755512417,-9.244482548056931,7.87595575635153,9.651696409628626,9.923862684897538,7.860734779822121,-10.036634534555603,7.285194202931814,-10.195369253752927,9.889451981124203,5.71239044291622,7.330897097645888,5.168639971629251,7.887971258857568,5.9231885593559355,6.461268980191042,-9.093167101317944,2.1878470972279773,7.895379498390728,7.959631053264787,-8.850144877709175,-1.0005204965613435,2.104692274013251,-4.527640583685388,-1.888571335337883,6.715856866879555,10.933366083683598,4.786082659785265,8.273987082372706,-7.27595966879639,-0.2788916898041016,-8.429242097109526,-6.168364261084731,2.173493477925593,3.186454931216048,-3.6638417248144193,1.2020189556466958,8.03577479161406,4.7510682384120715,2.7090044881271167,3.8601647835833255,-2.4532203473065874,2.465846294847282,4.10813180857802,-9.216270015987432,-8.42287932556137,-2.008676004286583,7.346586721975848,-1.3634395566933888,7.1937345783276605,-5.074779555626734,-5.318370564525264,8.468650216604228,-0.5714464010602704,0.35674748945815155,4.8274863297324115,-2.610685484325888,2
-2.946101445156128,2.221985967167167,-1.473337809430254,-6.171303417600113,5.7840974504895994,-4.058575201915133,-7.671213745327562,-9.08602699713573,-1.2512923181354705,-8.632851027879694,3.767235878546952,-11.140085107964953,-11.509214673925188,-6.193438359459626,6.947879765071967,2.863130987965463,7.725358211880431,4.9530331964938705,-5.449230177398902,-0.7595365699157021,1.3009760000469508,-5.1909877301177705,-3.7353428518518914,-2.6246168214995373,-7.787572549360743,4.45186442468211,5.3240303655325,-7.0136596876575705,-5.316233993058202,-4.2870968108287935,5.602749614956643,0.8060810352945048,0.9206405765804015,-3.8401544892462987,1.8564331600252282,6.303060586547948,8.956766635160553,-10.437753257056459,-0.7732614120854922,-8.38946001201225,7.384134398120924,2.189782205096633,-1.8962156693073804,-3.5958117344134086,-7.672891379890723,7.712082244210472,6.304491132051882,7.812313395527354,8.388544846045708,-8.81549914049981,8.4910899599287,-9.34425062034996,9.876623071559816,5.289335729272744,8.059325714943673,5.497293504859061,9.922864509586894,3.577105592705612,6.890822146940735,-9.69073330589946,3.4093005476061276,7.2219634253220315,8.743721453402003,-10.281569429481289,-0.6668942445233034,0.2864609261857207,-6.340461782719194,-0.6195539171175759,7.080822831831721,10.899113562065375,2.5809966424063093,8.028808766002424,-7.196464833215009,-2.1470179922032693,-8.555295736194804,-5.192907758164135,0.4402665644090049,5.099835237367981,-3.246940380519528,3.0383800067696125,7.018015043983173,5.038069676987414,1.009536408782732,3.6484530211379242,-2.636625669395023,2.3925772572990165,2.9678500783240587,-9.053271914759181,-8.637898187723017,-3.3312897280005176,5.778823216039264,-1.3382400663443215,7.598609646795239,-5.868298880344354,-3.3050130264514026,8.505441301834628,-2.3028836831405153,1.1039951683173945,4.9612453069958455,-4.168010664334304,2
-7.452589863598506,-4.651417621740984,4.6331018308175755,-9.321030002734934,-6.923316506025853,-8.356565413332723,-2.9845751893233845,3.3086730688028037,-3.0276245207178167,1.9862109906981098,-10.322078508935931,8.079775046017799,-10.12702143524248,-6.426507135282895,-1.2518366717031664,5.360007083053633,4.357895604392179,7.9622058224425505,5.408423680623258,-2.6800445716628523,-3.505903404371492,2.5218707074451214,-5.5279170040485575,8.43899272681457,7.908770910466329,5.889466059445048,1.3949928599961579,-6.431118861038536,-4.324504583913515,-3.8475822093261174,-2.522014596022091,0.0650952584501574,-0.6347046720025502,-6.540489596755743,5.478144413106932,6.058074926693346,7.51240691480384,-5.667861737366392,2.3871473677159427,3.749958790613116,-1.9285036102688609,-1.2485356600542086,6.4318610772258875,2.3609989141182566,6.853522318645719,0.6258804283933622,6.793188908097793,7.6584889850597495,6.3689003171594045,8.641728841435073,5.093266337513641,-3.341896898106419,-1.954452769823319,4.263360195779977,-8.136944855840811,-0.5756706887479646,-4.903929202993156,2.887486524169976,9.11204324228579,-3.887669621471268,7.650999506967842,5.554481911508779,2.773519421351106,-5.417410386688713,5.496703401881813,-1.2159289163268163,3.6887332224672607,-1.0298054229758207,6.319983403852795,2.9589972112871763,-5.885208546580422,-6.223345377307889,5.895103100782709,-0.35608948611002456,-2.8567376117601055,-8.761972590832505,4.208041099006051,5.573213569910401,5.433466320115707,-4.70008783871787,10.00346911187029,-5.636796776716035,-4.043243473633412,-1.1896583965836265,1.5826071775594661,0.7282041799736781,-0.1853580782898997,-1.1034844263348924,7.874155179132255,-5.555866725479292,-5.55206925970573,4.738420421094443,-5.396509057530602,3.279764706493185,8.965993424790128,-8.199883773414532,4.975688459053122,-9.387244915123174,0.44848011804869553,-1.5368412389943358,0
