0.17860196433398318,0.7422319949134997,0.7447729621984256,0.6048611600402568,0.9577830888439065,0.5439709497365329,0.294015903785371,0.696983265820298,0.846750034913234,0.06451419204227471,0.8200074873589338,0.6069595721753591,0.6113890200323024,0.07826522546526782,0.24480479671361216,0.19694140038858415
0.6561372061368146,0.9431151802692319,0.681755706230222,0.8321493294496525,0.33201737089276107,0.4377294074383318,0.18690664443135202,0.5556328011094362,0.3932247896729918,0.8520287418858786,0.6057398263576836,0.40663369613618705,0.2793983735391489,0.3903725124930951,0.29413215242749746,0.36261860794506945
0.7527666729941509,0.8734649563258485,0.7073731165409941,0.8572548633546064,0.3554970520040066,0.43505507371820507,0.2998803195380775,0.5654806973844655,0.399834995048369,0.786554024484157,0.5714918513503737,0.4885966306882078,0.4625506309647667,0.28589428719051535,0.3492340450157455,0.5518101518454323
0.7231511193196818,0.228132197855628,0.8377320331233991,0.33326976121620355,0.8112231793487688,0.8932722979100219,0.20653429819195585,0.7278799265427555,0.5013849029311821,0.29914282796311276,0.6437801388233976,0.30530166616630827,0.8257430590540258,0.38184441520944024,0.3013412036729147,0.16290130561884802
0.10903282462891767,0.6700069932231889,0.7846870580970184,0.6725763418245445,0.7765828056956738,0.4700867520820658,0.3396910405492655,0.715914176990827,0.8725680788412346,0.17733257061993946,0.8902155173575018,0.6608231803060136,0.6968279383528572,0.13402052880940424,0.08527450506036166,0.22403501397307068
0.8639289089724194,0.8353923944240473,0.3791438598942716,0.22357425793213792,0.6031152257951429,0.2814263566273304,0.6615273368874454,0.20136364540433976,0.3929851513890219,0.5641555650603687,0.6759937304839871,0.1439062232057936,0.36458683776037937,1.0,0.6833048437570334,0.6250415379942338
0.4996386207542414,0.8676763153761406,0.16897177208628028,0.3866738085807714,0.3068080663408313,0.710893279439706,0.13893642994821193,0.14957279654894917,0.5788259799847568,0.3478771444986706,0.894639453210506,0.9518789320422274,0.6329412501557581,0.20063669205940327,0.34687403259528843,0.5019052024135909
0.5877149813518727,0.9373003619513411,0.752736283378211,0.8941371398020979,0.3625288704846583,0.273200293421645,0.2842440574628458,0.5675538445095264,0.4647754940563288,0.9183686564396714,0.6179642998492718,0.43271504970606317,0.37060534662515165,0.39397047724100465,0.40696282118716587,0.401698916388276
0.8262838155826913,0.7416745851761835,0.7886641348567378,0.7949226011687297,0.2539570179457918,0.38170369075275884,0.19712023184507244,0.564959644001497,0.39421369966134745,0.7735899103677082,0.7662015110126796,0.45893887993208965,0.4058523223419112,0.3617763001630464,0.3680751577334277,0.5744680124978716
0.5501799540451476,0.10627948387993741,0.6159054000788221,0.1333165975124227,0.3303798566646448,0.7851596188676966,0.4788987146972813,0.11102926853198952,0.14346132422697894,0.6677612278134576,0.15077559055485507,0.7160456664529646,0.6035171598527385,0.5632447344382296,0.7680142954719016,0.8080192646193005
0.8133054546689578,0.47740652501689396,0.2522884225771742,0.8058011433687293,0.8601730789527962,0.14640447177479626,0.7831638619852344,0.2166001381181828,0.6496122609079313,0.714346394980792,0.1437437274656404,0.47192738985528737,0.15993338744749414,0.5167849341292483,1.0,0.6896527438079924
0.8169810605899451,0.8752701177728999,0.500976670910323,0.22662228288476177,0.6143201546071889,0.08534223726645307,0.711407888640738,0.09888621937408626,0.2490042929743445,0.6089356018518718,0.6542298983927021,0.12727785252435492,0.41477204243577215,0.7284411570779663,0.7508154844350503,0.6414104744235662
0.7803771001847413,0.24796146810919473,0.318110038252849,0.8387898879511627,0.8273568377400631,0.16201385241975685,0.8885842541117931,0.41624316930596167,0.5314509224941969,0.7077542471263778,0.1960681528652989,0.45478413858730105,0.22051038041244359,0.42225417504313023,0.8175760938646763,0.41081724817037135
0.6852650466905543,0.25957085096598703,0.8261522909653793,0.26938282864044005,0.7681606150476838,1.0,0.26051035394750666,0.9675022688546915,0.5324044615933918,0.22125409701698995,0.5740872665664635,0.29130865893389524,1.0,0.3971181420838171,0.3042719003111115,0.1322292017162306
0.2318670171783604,0.715652383846619,0.7973817344809886,0.5832063753029304,0.7164517535753856,0.49276423780373924,0.31299350781470237,0.7565910597309106,0.8674439453070568,0.21883201714963807,0.886260925407883,0.6116101275217135,0.5595617316498879,0.16398348739165236,0.29945686424153706,0.023684305691864416
0.7120409428185328,0.11396284730184042,0.5071500325157402,0.1329799649630724,0.24854848699724663,0.8733401178873028,0.6013262181483815,0.22865506504559754,0.11515565712207482,0.5283041677239552,0.17998298727407297,0.7429020840476103,0.7872377828885393,0.5329495748496103,0.7082433555723746,0.7314781579663783
0.4912827533903599,0.8050943137339308,0.21718253145243732,0.37994336449083577,0.23303986780940816,0.6734699162326027,0.14743283685259806,0.07810051760822118,0.6739496370529036,0.2530085649179187,0.8411327934711952,0.8653776604242123,0.3830104696042652,0.21116726078141174,0.3081768173444336,0.544971015534339
0.707613312295676,0.7647127741448769,0.8325814210413071,0.843959777042997,0.39168581627574856,0.39545543060882526,0.21457764000579305,0.5416752487401159,0.4212666565018435,0.7872682966881934,0.6509800909506962,0.376432512736005,0.3818808059083328,0.3862662420942787,0.4420847469571865,0.49642796996210775
0.6829226753659179,0.9233751297775789,0.47294017699093116,0.1983806160026707,0.6032688079666353,0.18314244646644534,0.644867171199677,0.15081907420091817,0.31579452301628824,0.6171688520964868,0.729806829589613,0.10187753119591503,0.37298278904134075,0.8327930592374384,0.6502346191599736,0.6634892568132466
0.5719988708549453,0.7714351251748416,0.045817164320345216,0.43207006259230696,0.4188848931340782,0.6572869042328902,0.11041962450594023,0.13234528754254393,0.6738236026172266,0.3287925137897674,0.9057245038392092,0.8247686797820577,0.551508015844352,0.16679398883857854,0.24620300279405583,0.5849589325605914
0.6806256274283039,0.8071958264270367,0.4112371495506397,0.2192113041179652,0.5482083511102511,0.2338779745513337,0.5968314186409464,0.20297210129270926,0.307381147682262,0.4773579596237881,0.655594278768539,0.10676031739118819,0.25275419339213484,0.8322331684141104,0.6989067249924177,0.6489439420114826
0.7353531458838918,0.6499591832703326,0.47367353286162445,0.20395649601117904,0.5069215376848882,0.1556896250007752,0.6502437687667972,0.2287922294115992,0.18118333261724584,0.5638032972977868,0.691918825128491,0.10836569468911905,0.2832035867230835,0.8458684189869524,0.5729530646461367,0.6533955161229164
0.6200214098899867,0.7480261057310426,0.47198397148721344,0.3989336158462794,0.14011801835542287,0.20895288454741895,0.44873911562264956,0.6975602293063194,0.7017895775160362,0.8509848446040407,0.3360302050077701,0.5423083708497773,0.644766661123803,0.17734306102906744,0.8320488607778409,0.7255450384590665
0.8026255842335726,0.3533831545712687,0.28492233254398147,0.879852531462834,0.799575465205844,0.20506545655975417,0.8729561180620047,0.3463623903168108,0.6650901437340028,0.6701645215651746,0.14731267342061705,0.3977878509457806,0.22966745596984928,0.5046906929359029,0.7981525712629742,0.5535912822222339
0.7498085436505654,0.09915341910938857,0.49489122539608593,0.2104207547374065,0.29365699374272347,0.7988396169924248,0.5431633937800602,0.14413520564908272,0.27435733915613025,0.6453509821271429,0.19226960789743713,0.7159336458058055,0.7082146745197253,0.5505018800372723,0.8471417519815193,0.7245932588804695
0.6719694245246645,0.936899759370165,0.7695250961597002,0.9130530779633385,0.38518924511904146,0.5021645702381603,0.26012401277952635,0.5750150450930247,0.25840099592320687,0.8273290409988907,0.6620150933788922,0.5161374304227174,0.48245438061278073,0.38370002828294325,0.2557919611104635,0.37866359727445403
0.7483073122465691,0.7697948991560719,0.34326020974196514,0.23501178198905442,0.5783774148168015,0.13873148418396813,0.6755959709451408,0.32658224459556373,0.3161605943824873,0.464033536275961,0.6276931940103803,0.09777129641238574,0.2751002404885848,0.7973182701148005,0.6801227694759007,0.7764235074661369
0.482968463841934,0.866787850056973,0.11714691591072263,0.4129589971533314,0.35632964716750637,0.6557646150031231,0.16271745905037327,0.12649814865380404,0.6979117055126605,0.3253942773321263,0.8300014693020287,0.7977877515218348,0.5478490317058348,0.17735427971727558,0.26552658785781846,0.3741250913678461
0.6076713992522326,0.19022412228013102,0.8534162478251226,0.2317770587905587,0.7876680280529988,0.7175210262555243,0.14288065186895194,0.7488646013106481,0.5383097975798725,0.2657153129551647,0.6021247268606436,0.3002370019756651,0.7951453132675894,0.4925168907290552,0.396193382910506,0.1618554784349785
0.6710038802332963,0.34317271776496144,0.9183243254908828,0.3162598759453711,0.7833129917237928,0.9084645868763332,0.2539352038580813,0.8039425154532173,0.546388492248254,0.19548699013414417,0.6052983123804809,0.29330158439941667,0.7979816361094585,0.47588362798426903,0.2083271014289303,0.0659384505773869
0.8276552996736956,0.3786513828146135,0.3356327055792029,0.9179079357032615,0.8159295194631797,0.0748102109824127,0.786939530768451,0.3077126495150899,0.5843536248473276,0.6947769120308309,0.04222620519685011,0.40240681431026193,0.1429057481943738,0.4761383219292341,0.8742416445798702,0.43460102692131647
0.6020231345450816,0.8144081709572717,0.15438638730724674,0.41515556059073805,0.3495003475478119,0.7499248298187711,0.1906163120434186,0.12021580513218644,0.7040526509206293,0.2982651283016259,0.9392666207128595,0.9026706861468583,0.5190780260678856,0.18685127619514225,0.19821101046344153,0.5123416006692739
0.49431686280195036,0.8502194178449143,0.14018639426832585,0.3553123706114172,0.3938106959324046,0.6755574976459554,0.09598723438898316,0.17595946890493375,0.530395608300334,0.3893126093004972,0.8211282314479753,0.8846535655625769,0.512419377870326,0.2385688403123849,0.28339695475848026,0.5331344905863542
0.6692504221145289,0.7159121517688849,0.4783804205605917,0.16476992012643737,0.5137324575214279,0.19345721640890362,0.6774498630786798,0.22858740333928648,0.3828397894438017,0.5160072862295804,0.6545568997922073,0.21547970903682684,0.3316112168743334,0.816110183984365,0.6328698728900772,0.7320739533373342
0.5895095891235502,0.7612194222591657,0.6322311871231846,0.37877056851882174,0.28736669860483344,0.1989893977268815,0.46222772427065467,0.852242210105571,0.6337785358885561,0.8022167455345885,0.31640468470173366,0.6010194043897478,0.5495694825313057,0.2958249647093237,0.7449203210906185,0.9246234933656275
0.7229295349374567,0.35205488410300945,0.36890479541462634,0.7917283150902593,0.9598731296146497,0.17365770076868153,0.9237941057669758,0.2974516466535677,0.6287916616514224,0.7119152424386184,0.16850684481362954,0.41441503356701903,0.16353232826816305,0.499403896963349,0.7849666831162048,0.4731863961849253
0.6587277061659255,0.865012214845998,0.6917273444145172,0.8626090438148929,0.30285188854696565,0.441174717949325,0.3227731162251396,0.46898323134829756,0.43089449408562625,0.812997492326471,0.6887173334101154,0.46032845946037626,0.5408610763669583,0.366057168331109,0.2555300808637393,0.42256319179426316
0.6991324207159803,0.837815793751269,0.46921112851917507,0.21786669457704605,0.5370948117029463,0.17393088721469685,0.6313461461855443,0.16958405583944947,0.3301117670939822,0.5896275245960299,0.6022042852730175,0.28149728555071274,0.2601604819583535,0.8232582933696752,0.6358428484090883,0.7363110941367226
0.22880496544949652,0.7212671247578428,0.6679803939483326,0.5674460798257928,0.7259356373678677,0.46154860255159347,0.36547169928812395,0.8165225098999822,0.8111098739582725,0.19635607608485117,0.76750516963306,0.551124973625846,0.819186758827817,0.1929183433994079,0.23762199392996475,0.2435108804227752
0.3371230447710446,0.682243609873223,0.7587537991726352,0.6337091769879053,0.7928813555459406,0.5054981450873745,0.4201739917651616,0.792369501839885,0.9457078755686166,0.1492600513364971,0.8630619600225382,0.6392757349783126,0.6385410962056928,0.10955072649703596,0.1577076514691485,0.14669058067130508
0.7082328312405579,0.39100406889925865,0.3322813023220455,0.9262306575513414,0.9628985546517688,0.2513090419465055,0.8601005574465086,0.3378016890975516,0.6226560749707815,0.8586617167023443,0.12232795085333587,0.3829026305020111,0.2565358250174028,0.4669679441358128,0.7725653087052868,0.5270359663436515
0.7248865872998237,0.8711493139234865,0.7894822361111875,0.8502328350173554,0.30944933836284216,0.31564072766583035,0.1223684254449342,0.5553082298392961,0.42828925795403117,0.7849168051719364,0.5810789341524825,0.485200946437616,0.3437891046138164,0.21139463330240577,0.44666188985764743,0.5925866694474748
0.8240122843445443,0.7789182455818556,0.5079452796092059,0.1707262259095187,0.5049912336136478,0.1979098417651568,0.7238543687935891,0.19354595431520621,0.35192261091615445,0.500456467338081,0.6929780454869668,0.2556671758542295,0.3575651121436214,0.8633776956953725,0.6001625441623766,0.616276785027007
0.5391842401645585,0.8358728909876264,0.5944278551234912,0.245081251556539,0.1838226111460846,0.24547879040974546,0.428361171195787,0.7863095534888391,0.7490734302688363,0.9291872908999383,0.3118839117518409,0.5446287582870369,0.7067739351678708,0.2753232531047656,0.8259302914237592,0.8060298066660493
0.12884983921503806,0.6201553454954609,0.7294604083237827,0.6036565139570618,0.7964903846983762,0.39248352408240816,0.3351899669766506,0.6981001178323593,0.7971445958247132,0.24338980706287452,0.7720182053947126,0.46917782663732804,0.5989403841882188,0.2103620991198748,0.21220586045966178,0.14580732776908317
0.6041614605337096,0.15156569593165403,0.5230613156555202,0.22098746567235283,0.30734701094410133,0.9063211813405131,0.4900941161359439,0.08996940599765618,0.1414894235090453,0.4822286669472901,0.05551864480833957,0.7428215481450442,0.6275041286313923,0.6073768075363637,0.7204387995778447,0.7721113353595689
0.5931801401480382,0.18884560973662906,0.5668711379574025,0.2207342466049369,0.324734770259964,0.8226267106265319,0.4087219984041378,0.08283250649011864,0.15545182796354218,0.718598406739124,0.050559537447156466,0.748011422283628,0.692369895608626,0.5419590458054255,0.7606301987869495,0.7003050425110389
0.6184067819704205,0.19156270248084345,0.8978994377825825,0.25509369821735606,0.8085656289120933,0.8051626314148462,0.0,0.871133229946198,0.42929839820363935,0.2557331831518038,0.6105394920668794,0.3138087177554193,0.9066977348171481,0.4510648590402334,0.2572496845348533,0.1972790048835184
0.6394101061156658,0.8120574899858234,0.7493134237308845,0.7407671720175528,0.36515127563937855,0.31126419015076046,0.28213519758119554,0.5335322621048292,0.3824798368473722,0.8038109987522566,0.5117011291516461,0.43482904730934346,0.4477418229989405,0.29301629450345823,0.4491093603173647,0.4316021396323292
0.196145162361353,0.672755689787872,0.7542912627846344,0.6415070974424817,0.7902286302535938,0.3883747655622185,0.33372751565565895,0.7766475680691562,0.8860909697262318,0.16175059565078914,0.9058711653524973,0.5141301008346032,0.7077816484237873,0.17780971277163665,0.24845706093312087,0.21125174154013826
0.6647176546610502,0.25618331875527006,0.8043561795792793,0.33795512451465515,0.8231783969978366,0.7094931039722807,0.19116482623019326,0.7916322997098098,0.4671417264262286,0.17955661142785123,0.6516320252432711,0.35231977232854295,0.8305950493015362,0.2787957707014817,0.407788130138595,0.08249813535189798
0.5826291312754273,0.8316601467681228,0.5376355630870183,0.3521279424100744,0.11865233401044212,0.2641433963709058,0.40584282022991924,0.7844270550736587,0.7942347674679835,0.8902578339532532,0.4325430386478751,0.5795166250748913,0.6712500018722913,0.256790976789963,0.7826482865950202,0.9117299386440348
0.7010700624666859,0.2843080855338811,0.7435541794536025,0.283978276753166,0.7851744162091543,0.8815862222629343,0.1694621448446832,0.8045967141146064,0.43643888311259355,0.34795072182237574,0.6744683976243518,0.3190432259589535,0.7379063405729769,0.4427877334646397,0.32353609879690925,0.15184950215888715
0.502076380848118,0.8373941099186883,0.11887803745933417,0.42988998119109734,0.25052142464029076,0.6496496638328821,0.1453253975614674,0.2286787653439443,0.6758195257012266,0.16418482083385277,0.8104939277913699,0.7982744697153576,0.5748334780380948,0.1471656700509627,0.3257724251785584,0.5211347526987461
0.702687459984199,0.18552560763768694,0.47914928807889207,0.196612342611602,0.21370556423994697,0.7665009827980173,0.5725029228383662,0.15946270224274717,0.12430883153546052,0.5187377682512694,0.1818854944538823,0.6738090186973815,0.69639437896779,0.4962739683960452,0.8288655399867635,0.7957821053979838
0.7356671580947377,0.766261498829762,0.37684586644058576,0.1506543788114998,0.6743661269905988,0.2921760766684632,0.7502573545048565,0.26140568238905404,0.23387319195363301,0.5885473033423497,0.6333146417964792,0.11725085183026207,0.25763245729927997,0.90595347589815,0.6941544418783879,0.7416540356525969
0.4600557119681968,0.8676250024471681,0.067727270404071,0.46084378156343264,0.369846451091028,0.7577329333567561,0.14408053516498442,0.19971870749876125,0.6103326273623415,0.2958212827577872,0.8476520482718863,0.8827029157902493,0.5333857186420379,0.19125709382858597,0.15788596314178693,0.560649030636486
0.5479478735635509,0.1291179349902194,0.5594248899225795,0.12053800230069095,0.37273726940727614,0.6413298964982637,0.5602560166134015,0.04226680855031306,0.23973570514640224,0.5624926899251632,0.058862678799720514,0.6122041811679793,0.7272664759610896,0.5803823250203819,0.7475108416896599,0.5993267994834125
0.5041518407152434,0.8505298133619545,0.14697666572231977,0.40118731462408097,0.30975730703295634,0.6757204335503266,0.04655124227225782,0.18619583445864418,0.7117033777384435,0.20436520314977014,0.873073042950727,0.9353264538882633,0.57647166616475,0.14124936195279675,0.30002237435079737,0.6073254562454407
0.6384090023407073,0.21770808542595926,0.8842792632383984,0.29978023055227665,0.7091577549138329,0.7045349362189632,0.08939728530721391,0.7267453873544651,0.4851336635652723,0.35129278848561546,0.5607014651356572,0.3236223808517385,0.6351273847298204,0.46783364502021985,0.3748848042015468,0.05678761766628926
0.19379652123962787,0.5851306731177878,0.6468269165429599,0.5196470039285185,0.6741390046848496,0.3823064890707847,0.31237798771419223,0.6618270211737728,0.8972748724808015,0.0,0.7102876512816588,0.6015512835469476,0.7136519045557144,0.19325669165255943,0.15834223372948358,0.12311848262017205
0.41597884734543816,0.8853040603106709,0.25285100536071164,0.40836839364924543,0.2621437925015556,0.6878965776334667,0.14651974618269348,0.09099413938197903,0.6692751744623939,0.2686779144148057,0.7374971562200412,0.7878592883941938,0.524825750220645,0.05168471663782631,0.24839501963482616,0.6408592526910795
0.6724990351960438,0.1752456590376854,0.8494501605830931,0.2887657982932552,0.7687591940711704,0.828339187960428,0.18099318858119356,0.7281524055727555,0.5566544819710005,0.24130449692800746,0.6698135579991962,0.2344646030320034,0.8126327927406474,0.46182730796635,0.35646619103941785,0.037023198871111385
0.2482577418468913,0.7841077996781501,0.7395528681669515,0.6035246854223572,0.828118833364416,0.4127657249305585,0.29241870940364545,0.7311095586431804,0.9205844516536554,0.15426460813570397,0.6575974038364021,0.5784330548952102,0.6712109632834662,0.23801964924254826,0.1603155060137173,0.24556548773393616
0.17741546552519755,0.6447846268594813,0.7699510097704243,0.6221854048590707,0.664237369598189,0.40938973059059713,0.4121399364179206,0.645556960874978,0.7995738790962953,0.23709013086976144,0.8425883752462304,0.5655732883853943,0.687701476353046,0.20377598525368962,0.17613989148971732,0.1212561632481644
0.6224911689386854,0.902007323715112,0.708327155767631,0.8026664373058465,0.3686159690663955,0.5098021192049799,0.24004822125677455,0.6226203326445037,0.32653756467228123,0.7847821111323943,0.4751766618434322,0.43427923281335445,0.26817127714842903,0.3650949836019414,0.3531815772476242,0.42059076665862494
0.8009482420594212,0.45983646832686736,0.3111601140630251,0.8418397362609233,0.8115656729008232,0.20492293625258184,0.9846748641598866,0.3621309728000227,0.5388048871797337,0.6869156083038204,0.11791723397495585,0.3196036366408441,0.08923657838032611,0.3711880372673919,0.7856976077207953,0.55767583070303
0.7002384667906991,0.8260609745854224,0.8412568369981436,0.748766819227076,0.34907982310688634,0.39282493056647527,0.28535174679183095,0.4741838232394246,0.3987035993998643,0.7720056706214538,0.7374108056092927,0.4903601140550518,0.4354011255145552,0.2030650688266104,0.31941421049324636,0.40495866621783444
0.762657153749764,0.927100287298332,0.7765054629103134,0.8530738005591048,0.2686265904254994,0.4184374744856092,0.2899655516628964,0.6241999687027885,0.532070265231702,0.7536119109677256,0.5579223244691348,0.4799754910107642,0.39180399117229686,0.37425509046781197,0.4468430822074179,0.5126849074059214
0.7251934673479539,0.8697660183971748,0.8066366368640102,0.8124712283688067,0.25673874681344594,0.31823304612786096,0.3430440520973991,0.5718968453475397,0.3987353888839733,0.9041110758849926,0.6349161793309459,0.41705193950347136,0.44407814739716056,0.27852475389090053,0.35269920502318963,0.4952477728411683
0.4632204230510697,0.8497032328524852,0.2392529652785394,0.3444551170820924,0.2766212731601145,0.6269898351800948,0.10124189687652757,0.2419544528821862,0.6081609850915086,0.29637823695999477,1.0,0.7764614249329139,0.5931176051809857,0.3180243092485987,0.2684350087635209,0.5990026078913904
0.33566280682105704,0.7044806676058912,0.7859435829010424,0.6869028578205171,0.8606353703454603,0.4888381620232315,0.3629869160591054,0.6850647938119472,0.8574780778458393,0.19303823347516402,0.793575721460341,0.5142965490429643,0.7221317778752747,0.15868862264474215,0.20886757197712646,0.04861080374645865
0.6153637935801487,0.10146848554926613,0.5509333053364164,0.12222704125371647,0.2080543382579082,0.7942714499705343,0.5706041987448849,0.15818944751936448,0.0838313662239129,0.5628957563783449,0.08243347167513054,0.7031247701837071,0.6681685542305631,0.5365382446732387,0.7560146888751083,0.6452208863669191
0.7019955280714906,0.06953984318247086,0.5551885510879799,0.1924401902016336,0.3457223377952009,0.9128434788184684,0.6067382573994707,0.13565964220141785,0.15880639077611708,0.571057400074826,0.16603533458031966,0.7049972689064942,0.6931706510845863,0.5493887769973574,0.6874393136091431,0.6894881234162726
0.6685475684218081,0.7403399810711586,0.5872123766139318,0.2790736432103018,0.09697906550195623,0.26637314721628846,0.49778655231247537,0.7841642860014405,0.7959354318462047,0.8339252889031048,0.5476919022916884,0.5794166205510582,0.6850481841469527,0.28864868971456586,0.7100177970794928,0.8423317397887152
0.6103823353443323,0.21859091250258617,0.8812418213397006,0.29407032792622156,0.6401357159857496,0.8068414911746725,0.06501057988653097,0.7706342245922555,0.5829994781317804,0.2423061180226949,0.5629541926436867,0.2659823572914797,0.8936309385395428,0.3250110179354625,0.3442322840533404,0.22962917386423787
0.7120573581986085,0.11234669454843171,0.49802736284466737,0.14644089147770106,0.3821021524778555,0.9019646343806991,0.5399197575375712,0.11234612548598594,0.1188102047976613,0.5553292266222144,0.15732697620270653,0.6614463192847102,0.738857987583871,0.6295362129700088,0.6622190886596223,0.6556040797629287
0.4056500997598222,0.8316136950999499,0.44808799209020045,0.2235466148359902,0.06418052905971527,0.3449029084896365,0.5319159293009597,0.7890748462150223,0.6239659170866937,0.8726485139772102,0.4619047430771835,0.6653044142404628,0.6091879970652131,0.21016834270094553,0.7259255829072271,0.8298054622295189
0.8369345748435676,0.7570128385661175,0.7412273369180933,0.9375236746437028,0.15309128066612887,0.5391480066906051,0.30044022448093277,0.5802482738938002,0.36267073962321483,0.8455826368626553,0.6294758498216575,0.517215057866981,0.4298511639775077,0.3125990259078362,0.2657380162544206,0.4699049663134668
0.20830088154460408,0.49395184375093876,0.7122355718367391,0.6716617148769297,0.7552392661121149,0.42004858659176914,0.3137156154843128,0.6796657251795492,0.7592651478026067,0.019928697909509685,0.7655176900537553,0.631990313128428,0.49625934851294773,0.2475076446170601,0.25310663803962874,0.14506265727420942
0.5386948595742495,0.9595296709207928,0.08217296479219027,0.4866756666563413,0.4981234963315525,0.6054110607644376,0.22510153538563282,0.21523059669689326,0.5029529809437472,0.3745766393954755,0.8263505412101924,0.7954727958932648,0.5605085563600948,0.1697204219542433,0.26176652339369716,0.5765844215892941
0.18357149830679315,0.57598535594099,0.734760410809208,0.6643091699939117,0.7263888985925079,0.5013659318239448,0.3015834685096953,0.7287614527894315,0.8139039579915985,0.17901231598587725,0.9186401548217633,0.4717016506922182,0.7102471915348199,0.16255263317146434,0.18106657763419826,0.1837637220642538
0.5523989246398205,0.8500432790869472,0.5647458591339403,0.26604674863003136,0.23027391644780854,0.21571100859246012,0.4671603588596303,0.7150628121204863,0.7180572558311693,0.8358788200944736,0.4616627530181446,0.61910789017252,0.584258322317342,0.2834248562859114,0.7426073004158704,0.9006660497296674
0.6294402169606582,0.13017707534138928,0.46760709267806844,0.22312523210545931,0.2956013264689042,0.9189987661227901,0.555584974754278,0.21206156706879903,0.11547820799806569,0.6958521468714,0.16843213356700892,0.7519246436626601,0.5776174012282292,0.7272933628440885,0.6805642544581061,0.7300605025988198
0.41864361670375927,0.7639791791168278,0.5122714725267887,0.2652912682194686,0.20014790238878039,0.2269790139087539,0.4334097885824162,0.7540006016510651,0.7236145297442421,0.9378809050178314,0.40192637149205873,0.563742109108553,0.6832117376851357,0.26708584386621737,0.8094147265291229,0.7343923846372982
0.6618561894914041,0.30847702891571477,0.8405850897771239,0.18663033298829307,0.8699450907896598,0.8437169436794822,0.07685928064853503,0.8181249632358911,0.4693504976059291,0.22866233085273108,0.7227758136214075,0.3211991501629141,0.6731863354434804,0.4678837189485534,0.18295535754162895,0.09438050711974988
0.7756322873302044,0.8270792149388446,0.6813752808972138,0.9192501116507577,0.36139093279949086,0.48279939534790695,0.36211849303923616,0.585304178707683,0.40500927559359484,0.8640178698853276,0.6363364381457013,0.47077544245383757,0.4359970139598705,0.32594783656679505,0.46791696472900235,0.5258818299403966
