0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,target
-8.882006892031619,10.309177700108496,1.1737055222975756,2.213284260795022,-8.574924662903252,6.182391418602463,3.3272238926117765,-2.930858727104539,3.558583559139489,-5.35236154979013,5.434946540975601,-3.6135753086830036,4.436804771507,6.473842158225315,-9.30847201725169,1.8791390460388122,-4.577324527138137,-0.6779464161061993,-1.6921953657731323,-4.63030178347762,7.815784619706111,-4.304246570973501,5.715319905450928,-0.028973822815691497,3.30861043083105,4.472426684148546,-1.7969282012675252,6.447230794262991,-8.481106855580677,4.227282698673082,-4.791977138686885,3.69356424067191,4.865277578864523,-1.878229784718286,-9.1928497422312,-3.7846811122781077,4.339859481134926,-0.620063359056747,-5.874656669848378,2.9169377669277323,6.598855397912985,-10.142800169025683,6.516018407419033,-4.114603106100553,6.132338620910374,0.9181599433615166,-2.7861556260962828,4.25294837734533,2.550325656406348,-0.3877056003504171,1
-6.016946593861181,-6.450000991900349,-2.109485482532966,2.717353124875782,-6.28383911261431,-4.6412868894576444,5.6506348290643995,-0.0627462040982949,-0.06021601268181487,-1.0848226367326426,-7.810107833645062,4.300852219231046,-4.666232863043531,-11.831320650858801,3.828398795404544,7.02463341034263,0.047644814557889326,0.5815895754420216,2.956522275629676,-0.07749669680193572,-1.8385338398875966,-10.61772983030885,-8.31478357410456,7.0488311197127524,-7.597446484023273,-0.5599522606058298,-7.6659649224711925,-6.300480389444786,-7.878370547189634,-8.57174892265814,-12.211259920652926,5.15560205673812,-8.893700784151017,-0.5787607666279434,6.5360562274294285,-6.0111134882369,-1.8043445318098545,-8.520273425415791,-5.028785412591434,-6.918293034860138,-7.834777563718606,-0.4952149093503615,9.788989141975126,-10.357891397850484,9.274678764152696,-6.822623009462982,-7.764121057904792,-7.690300943885815,7.3888247558246745,-5.325589894103765,0
-7.106545282958686,-5.5523971864929225,-1.6425877787480176,2.736297070595975,-5.694843258064086,-4.041191025057259,4.1170749272601865,1.4229136214780544,1.6947589271505674,-0.9812906764044047,-10.344645190524218,6.056814079315554,-4.876892038701632,-9.572396659879532,3.340612583834939,9.463303437855043,-0.21643760454456673,1.4208988593000398,5.065793813244912,2.4203266805274373,-3.5210272696679867,-9.18146677152641,-6.79346040292412,6.291562721028336,-9.16650639440694,-4.340682428761319,-7.530747510574373,-9.258641392965997,-8.49205063319223,-8.219334508056141,-9.635045870719516,5.837170134808554,-10.924639603307044,-1.0122217097909547,8.83831389192535,-6.1179889035605575,-3.614283434621666,-10.77549973759412,-3.29539981047706,-4.99988722953788,-6.827421232066818,-1.9042852091586775,9.385386803341246,-7.276957241629621,9.608857259370302,-6.502470795338869,-8.66507731738256,-7.417427958217979,7.9345417739602375,-7.320685020475651,0
-9.387175774589341,7.113069890193128,0.4653701376537458,4.514496709183426,-8.411790976576452,3.32973840419569,3.2100567909239652,-3.129187383579259,1.7660390399202481,-4.937002325991252,3.9144471535792387,-4.4479413594326145,1.243318957353833,6.3381452318742815,-8.465174386117585,1.8409250772560932,-4.7764853838352845,0.781425665923693,0.05516076019817413,-3.5747892329400117,9.27923869496945,-3.88903002006594,8.459314667797349,1.824525748069072,3.5570691393124076,3.1281119326279576,-1.637011018703315,6.996305153266997,-9.708952323529909,3.6059458598611402,-3.2072385356840556,3.816786220363879,4.607440791488345,-0.9982996531294314,-6.75038886906429,-5.924445108584818,4.7343635427332185,-0.5294412554004059,-4.8751166794609215,3.964836726206789,8.643145032291114,-11.068947555399724,4.399995507312312,-2.3957589167404065,4.707974690613033,2.9087537595605353,-3.107992049204361,3.1899565973681723,1.7212902017412217,2.190249332045289,1
-7.84606045424448,9.408967111834254,1.252262659770743,5.722874355379191,-7.546292640186112,5.027374036414626,2.9476432401701986,-3.22024111583171,3.2951184617459206,-6.865283038652989,3.620948700969502,-6.347492422874917,2.2383740361109106,6.104069241075695,-9.997379727124514,0.846057483220171,-4.288219617213686,-1.674891078318868,-0.7570679575267484,-3.239959933799511,7.422435950728432,-5.549227019807521,6.343822641232894,2.4284764995386667,1.1844454814312313,4.017192361283766,-2.81457391809026,5.272949251328354,-10.155556714125387,3.0877254678049297,-3.3228154261039418,3.333497941062875,7.214192485020169,-2.317738270697135,-8.668034555887807,-5.54392825770768,5.695385368051744,-1.5449403365605945,-6.935581688047243,3.4622633156399005,8.042313562254316,-7.84279565818959,5.832414404150128,-0.9035685820564967,5.385469311001202,0.31154913369372195,-1.8562276718804973,2.3684315792476074,0.5225656704227988,1.6596067903836897,1
-6.175799713489552,-7.776929120372751,-4.831675347983824,2.774605933374157,-6.567208287971535,-3.2007202899115867,4.732447122281769,1.2945271007799997,0.5635036102179107,-3.0206127625142436,-9.987667667560736,7.761604491039228,-3.684950958825092,-9.707642829313068,2.5836518093132317,7.898616231501504,0.08734924141154549,2.136350132343586,6.20708314277025,4.498928995607817,-2.938184567128163,-9.772834213557926,-5.910016396571386,8.498393731454044,-9.401979419964391,-1.7389041213370118,-5.684911233248477,-8.135582110137218,-7.819782606608962,-8.304195691798965,-9.386647357480806,6.573447796826234,-8.379401115477012,-0.8535535700716695,7.796059106207453,-5.595288467951852,-3.0615101874060366,-9.350851618510307,-4.202962495789063,-7.13249082038943,-7.699570669490402,-0.9150253070492437,8.696831011304644,-9.258291275994546,10.413392026468218,-7.320268929078191,-9.836805656178194,-5.544166411102482,7.905176308585809,-4.839452229057297,0
-8.274392058444278,7.960073081776016,1.5032403423723135,6.039641727338078,-7.32169268570265,5.139196447830171,4.095118496596681,-2.4197142417632045,2.8624806599580688,-4.58982029324381,6.592637748172718,-5.324370775062853,3.8818788573306344,6.158133544996093,-8.21955548883099,0.6322451241749789,-3.4788522169779,1.6251756882668658,-0.1186900341747347,-2.473050934154273,8.891512368441076,-4.844713347155574,7.374123581328864,0.8210692782628102,2.8090854699040486,2.396395451136955,-1.4051592867532083,9.450113555699907,-8.579209438383794,0.7447206704197198,-3.0358598501245866,2.898356017336182,4.905048543947389,-0.31292104683127686,-7.832512946409865,-4.113303253797222,6.160820250531421,-0.16277808336891586,-5.683901929036854,3.7135872539339805,8.232732300890252,-9.461616185393735,5.0026388974019,-3.8176302848160812,7.825114921089272,2.386455619496193,-1.745501631118498,4.60028395462976,1.5752233193013312,0.06702782662745288,1
-6.8485129715262705,-7.855681809228417,-1.0213362346741979,2.348481438519263,-6.359953507702943,-5.217042567156488,4.015111201518749,3.431890769123554,0.5073711471237099,-0.9876064795807222,-7.701950174864603,6.8895796009591965,-4.8469602184129075,-7.970244847390894,4.705980493807227,9.887640615738196,-2.2904303660521683,1.6474351193758663,3.636693179065657,3.0742322655651337,-1.9752070077891246,-8.942821186537893,-6.260083108500009,7.663343653049702,-6.698904479899081,-2.7566793177659874,-8.707325383555943,-6.138115003626197,-8.316536447195634,-8.867717484793442,-8.472345805918938,5.396585761092006,-8.32153853715064,-0.30593346411495,7.767534897771444,-5.863097558053143,-4.71538656971793,-9.430938753768336,-2.347485864711299,-5.378274952881368,-6.954224320601798,-1.3947209200110169,8.565651420890996,-10.134256616439915,8.547675291669059,-8.639318595071101,-12.59194203499073,-7.39346472273816,8.508177396894538,-3.3742054118267943,0
-7.496925646169814,7.753980343738963,1.3587188380004025,6.03024962111962,-9.149497623513854,7.124068392425148,1.8345990251308157,-2.7519592487097038,4.305247807263809,-7.881866370201639,4.758205895351804,-5.000898221737205,2.4238022446927276,5.965159474598288,-10.292732105207174,3.4431997071006855,-3.166661386600441,0.30050181496170564,-0.443439876606018,-4.276734638595802,8.158404644397448,-4.480397319877803,4.8477111981378505,-1.205704094909704,2.0197830989026344,4.947378341678414,-3.493056091708761,5.715284252940722,-8.059970344625242,3.133295613665989,-3.7519113897532606,4.077405949247511,5.861907243925935,-2.2871659513715397,-7.870195274079062,-3.792185509776471,7.35921063718714,-1.8026105564569677,-6.076000989700535,4.421411682397977,9.108823498334834,-7.818506286920762,5.604980610852321,-1.0929868790762791,5.493156591358542,3.1456705675328576,-3.235409303184606,2.7878703925084016,4.393525460833065,0.32271464180004017,1
-11.086891420712762,0.2119726756922602,2.6259345803587344,-4.050018306122636,-6.437610133452591,-8.155419817284098,2.594296104004263,-1.2234224087798413,6.3143093869477225,-8.186019353727744,8.152377132157735,-2.5529995192397097,5.0787727924441075,7.24980246658414,-6.32830108908548,-0.5736031026655449,6.201574599012514,7.057184353543391,2.511271077802068,-4.37754722898346,-1.1168506823081077,-7.098547671359959,1.9514709607634548,0.9583543038893083,-5.970301889980774,-4.2217566405676115,3.7887657332355245,-2.7592656735042222,-5.487345257611442,2.76583292707164,0.7558520915927102,6.858252577102562,-8.3130953374846,-3.4531473992308577,0.2232447140935817,-4.359732948672575,7.383905218651651,-0.14479372293429038,-4.8793386106911445,-8.334409622387534,9.241404271653675,10.401231008666477,-1.664628588105454,7.544842753313214,-8.753840030405618,-1.223325495932693,-6.288120425431603,7.839543652993538,5.616792554339536,5.806039788276269,2
-6.180113246781891,-7.414793758659612,-3.201996446382048,3.683368696322376,-5.834803013320777,-4.562368138298772,5.1597540744102695,-0.6607819690477916,1.005600141233344,-2.638548795227062,-8.030768510738008,5.945951927504566,-4.740033970486731,-8.824324320989922,2.5967097159850976,9.479935820451693,1.6378988713158016,1.3819149108579962,3.4267283193497766,2.495299907675496,-3.3445623252996297,-9.711613041507357,-5.880903879628156,7.210229970428366,-7.823743833535815,-2.55333395977291,-7.493020092923062,-8.532249167119216,-8.540438867361221,-6.308526158115912,-8.9566972812101,5.463256280315769,-8.405238930189254,-1.536624107457341,8.85459881966671,-4.048469965807508,-2.929521456829098,-8.81370384308176,-4.2536895159285795,-4.406687091732684,-8.82051555812403,-3.7631315403323797,8.997342409077802,-9.547945917713278,8.948088362789694,-8.070758497825324,-9.728572827512673,-5.014707069408375,9.503779929079775,-2.7710051769951307,0
-6.665174797878071,7.697958550303713,0.23555300989184036,3.8724068785629076,-6.560842713645998,5.608603371758056,3.5484546742346015,-3.731005016496728,3.748350006599848,-3.7118900513396262,4.8540185414857255,-5.710901236416141,2.2592407243387016,5.501926098994719,-10.591587412790915,1.2974953786257906,-4.209227655543243,-0.3548676470979075,-0.6184877653944746,-2.5697613949563536,8.045159866152078,-4.371987260411294,5.752547503904289,1.1464396175724003,3.2703522310677866,2.9382609611819053,-1.6996271970960741,8.604280119361619,-9.483904709949122,3.291475713162204,-2.0104325322680388,4.934811254321598,6.493095888725546,-0.8077798712721417,-7.697511866611604,-5.985130994219901,4.263620302226628,-1.2351373203601406,-5.280378857319011,2.5896244469360568,8.09371662192608,-10.94200853688971,7.588411111139753,-3.581349071975094,6.104162433915352,-0.41164029565061866,-2.270510167780553,2.5715305959452177,2.267854341492715,2.114718274257606,1
-6.188837795495267,-10.129009142048846,-2.675214640729926,2.6464324526179155,-6.966835188516795,-4.788442706145597,4.227341444410466,1.8390320731353382,1.303504119622456,-1.5889537119921417,-7.960148937487639,6.128563135387923,-3.2010470186934024,-10.273517690248779,3.6544127175481242,8.710302943564157,0.7726468344364839,0.29976145559760725,4.255069920390619,2.0886880332504236,-2.2233066124930483,-8.154945293402031,-6.677325623913922,7.384668695646843,-8.460248535982185,-2.5596422026183108,-7.645984484218304,-7.051396183316143,-7.876722939022184,-6.211897861426589,-8.72050108721522,5.892290209571078,-8.818518540919946,-0.7435082602978725,9.177387929951008,-3.490042013588559,-3.3234272590096667,-8.854984194120217,-4.35329750114571,-7.324178871538388,-7.5007093787819485,-2.2191293235844416,9.12247565469694,-8.12091080948985,9.29326352748502,-7.75459651924111,-9.617622141528473,-5.198016322500013,8.34264764858961,-4.944667936067411,0
-6.103111490761847,-6.821166777284028,-2.3173701562348348,4.881008971372275,-6.447223857257988,-4.829436676275414,5.512554028444297,0.9772845667270228,0.041703280536531495,-1.123275701550411,-9.102070406328988,6.930138126081969,-2.934589317049925,-8.491033076952656,3.3589972427073227,8.11615025125855,0.3912516866234717,2.2160503972720202,3.3664908027145817,5.524385691544724,-4.263681491495336,-10.305864555300397,-6.964341527556759,6.814812773649885,-9.489740753481676,-4.039989480518863,-7.67640458987406,-7.401814637454564,-8.563692420431492,-8.046547552103736,-9.742306839745885,5.306467569719803,-10.595767395445082,-2.3366844556957216,8.833446501347991,-4.445712818948109,-2.0964921978608535,-9.406010764913892,-4.396754615942854,-4.64601227345296,-6.8199659316424075,-4.519671365062839,9.135797380786435,-10.070036730038064,8.677242396281827,-7.366002775584534,-7.203908599306994,-8.341276909321213,10.3039152256213,-4.476605562468578,0
-9.101785405797585,7.581961527081932,1.1289447081544923,3.826269238797777,-8.417733463453022,5.037368517594336,2.6534079084247972,-4.567646639366607,2.4491736587776054,-4.819704736485031,4.620271178195817,-4.355066654477132,2.9612488224073665,6.423047935847882,-10.371893595082282,1.5424367830976689,-2.8201646393050135,1.768271199019928,-1.2973418186133372,-4.189604825639552,9.947792217316277,-3.5924736598371756,5.929359075428424,1.957056496892932,1.8158148937870338,4.7653331409195845,-3.031704487782427,7.12934540101331,-10.527896683749182,3.0584672620993802,-4.198473874843665,3.4925049324422,6.645082133818578,-2.2366298417781043,-8.080219220597927,-4.07714690457563,5.861910979274684,-1.4639514702060112,-6.8051930896539625,5.078901007069205,8.448833489100329,-8.67571831380986,5.1209938558105765,-2.4140258043733995,6.3877992223471285,1.9840258247925715,-2.0110358933269654,3.1584573159334206,1.4145660919822776,1.424332014153537,1
-6.945668079718844,-8.32420637182043,-2.08341266764753,5.883669106584672,-4.7751143415734125,-5.2296485838108175,5.090338451726334,-0.9469752212376621,1.9441610322107024,-2.0372220485162935,-9.824851836237304,5.822194460315763,-3.262118546890823,-9.28864064728734,4.5955065813341545,9.814561072375625,0.9072985158551499,1.2572702494255112,2.4061214812851093,2.43575660931393,-2.037079591557502,-8.801376474083874,-6.96050205510784,8.27623306457002,-9.098884695759342,-2.661625919991542,-5.90300402663054,-8.699906625258844,-9.38752146480904,-8.372953009857985,-9.06732703685018,5.289362821631242,-9.771554545850478,-0.7442328658249892,7.956805110737275,-8.332483605133278,-2.4221677361215117,-8.798508936775962,-2.9532816474529255,-6.50843979897813,-8.777822214044372,-2.5556302020485187,8.772237326535326,-8.497882488928303,9.324606748481838,-8.581766715313968,-6.847635384938088,-6.208469518838804,9.935782257306773,-4.387003175342672,0
-6.988637686756613,9.503339502362586,1.0522716620876462,5.075464265242986,-8.544401413926458,5.411135344962072,3.6477659594974434,-2.936374756066477,4.659465264585878,-3.938908494913861,3.4644385890339295,-3.417630602470861,1.683635115251879,5.374732008854786,-10.405770029241829,1.7442453055231626,-3.2585012802963598,2.0087351199480024,1.4520978094398749,-3.510912004280232,10.299514397187725,-3.972893135282083,6.978823584305297,0.2806025362567348,2.919762247427029,3.5728737118078167,-0.8548313237607403,7.699270787068412,-9.784401687669517,2.4466662196414224,-4.5858754636839,4.337973940820788,5.819817186382521,-0.9968881404780995,-7.9010624655524815,-7.437494701334267,3.6287537946860087,-0.7183641355060063,-4.448973403191127,4.198459156181973,9.465483118893532,-7.4152600119361765,7.244237182319374,-2.7129277003981116,6.372246702395699,2.610268760279009,-2.3503459339855803,4.424301879060281,2.6997522397240807,0.794384138917651,1
-5.633132918070627,-8.80772992953328,-1.7293512224973386,3.616072993620483,-5.139756763238346,-4.075094685101137,7.329981394002586,-0.6693733342087651,0.02687603768364627,-0.8676241383242131,-9.615265737099215,7.311709079962618,-5.036227136931711,-9.73863264777483,4.819042947950637,8.057924436593403,0.8262493855852044,-0.8004249840531228,5.487000358193052,3.7307935873463887,-3.2217054953646285,-8.236923861983412,-6.206597197729713,9.201523188193233,-8.24678741085815,-2.578698975533909,-5.477814152407733,-6.299536897828755,-8.984830248389848,-5.767874733189997,-9.699803360415052,6.760579206572979,-8.660225750665147,-0.7994745416641766,9.639467595736589,-6.42577874637473,-2.392718512935201,-8.550503891620798,-2.7281954668785344,-8.463051096947503,-8.387400161655155,-1.0384616537797506,10.058575745687662,-8.991198956743151,8.335581250966658,-7.801914201443673,-10.5860340037411,-5.729213939738493,9.893911316115648,-4.689027643043033,0
-7.688112358948259,8.652969242872672,2.75947809634518,4.859534808191584,-6.29793471526275,6.546618205109068,2.6197783332510642,-2.982981800306096,3.0221709440095377,-5.7771441717725995,4.696551385482149,-3.9664263025648303,1.8397623154175808,5.156173080202631,-10.144221562557785,0.39529830825859724,-3.7275638548801906,0.4395685870464862,-0.2903106304823923,-3.5329853960597326,6.923808260389313,-6.426292863674602,6.671180245652076,0.6982978235759468,1.0973756095831717,4.76520884071104,-1.0751344172180994,8.33413319105508,-8.879110310030242,5.136062330943412,-4.5167904432819945,4.072201150210131,6.586147095281533,-2.0399063821158387,-8.089969171547711,-3.6798196603250624,6.8881947007595725,0.4304487071835077,-6.044236582233946,5.655076133705755,7.57947158666504,-10.313630358429918,6.255576263969719,-1.4792454904096606,6.104378674697563,1.741742674972777,-2.921356810076033,5.599217256613686,0.8194657316785513,-0.4024371809459897,1
-5.131586248422996,-8.266682010598501,-3.682794789978812,5.302827918298394,-6.72012352432507,-6.5008924669988435,6.496573670062958,0.9926946409910256,1.302356288122789,-1.1917506728380727,-8.260067840004552,5.43786458341323,-3.6781199011067724,-8.764964023453555,1.1526662504122478,7.6585139231153505,-1.1512127140602915,2.757433967293349,3.243291154521337,2.282368802597901,-2.6487153577423665,-12.01046967961144,-8.405295552230157,9.231150715270095,-7.754007437149331,-1.8853989105006472,-6.965394093563787,-7.557200196972152,-9.591133441049891,-8.751822243055933,-11.502605647643469,5.188971048015653,-11.078584858113754,-0.839174668361519,9.973848489095037,-6.119068289848142,-4.035529041041912,-8.954567929131626,-3.3157494438654966,-7.8566201906676785,-8.533242908509076,-1.5078216316242985,10.465684361199525,-6.266654890784446,11.541417881183879,-8.872378849876176,-9.859141698410795,-7.263671390336679,9.10940203529154,-5.485152484906712,0
