0,1,2,3,4,5,6,7,8,9,target
-6.07741328390377,-7.271571010463732,-2.840869349351606,3.244959115113525,-7.843547593724422,-5.18971459635296,5.269436249758228,2.180544316479887,0.044837152189286245,-0.7612135389655921,0
-6.499875441377174,-6.9987733028031744,-2.88459827736123,3.724170634956196,-6.499404397176501,-3.8676396363253476,6.256153041559734,1.7031790951557535,0.14846305300829138,2.0061131717846328,0
-7.450858097661348,6.361478082571755,-4.711559179431072,-9.99615838278237,3.2920435140466973,8.111516854933402,0.12286011264008961,1.601675028528192,6.261487170957569,2.4632192149237007,1
-6.033375967969096,-5.38920168947178,-3.247381006794126,1.5911090996044155,-7.64873392311533,-5.362315591107706,5.953975123311669,0.8699487170687406,-1.036368846839385,-1.768502645815307,0
-2.670398961288593,-8.891651986651706,-6.436256459981278,7.14765077796509,-8.560163448402074,-2.598884354835519,-7.927810543281684,-7.926042795674842,-10.662301760842286,-8.084245827930442,2
-8.497349007748928,6.018027644686569,-3.636641659068129,-9.430962676968377,2.492587043535051,7.468983297192725,-0.15532687664749179,0.5698574061734241,2.5771922390434643,1.2208745655569764,1
-7.645280457985508,7.482232697258756,-4.221454099581932,-10.628557724101862,3.034050815467726,7.0626404971289976,-0.2576212975130323,1.7201602910939928,3.0981917548291804,2.723930352131535,1
-3.5264799257276596,-8.295741918734008,-5.935502007657737,6.933565129221176,-9.023851477194013,-3.026229263579407,-7.178821899324654,-7.219536642504481,-8.61452291736656,-8.020580185939897,2
-7.818310223474372,7.185366383210393,-3.586841445257368,-7.000442985511864,4.500804718710175,9.189713458228647,0.5696662959447556,0.7352225186734885,3.2830013710053936,1.6894544985601918,1
-6.630418277056138,-7.243741560457394,-2.175948563550107,4.7801320563977905,-6.312474835763282,-4.819534757962585,3.566247801661241,0.9597873991482069,2.207376476729592,-0.6873344954521724,0
-6.949891489991645,6.425712715690323,-4.651207547114321,-9.60429969183934,3.051837263857744,9.597365040747276,-0.5529583195231624,2.1607108889556716,2.9875466502233166,2.0577147328556262,1
-2.9859385652914656,-10.415224569632013,-5.976624722041714,6.971872981250849,-11.342076518045907,-4.204037132447603,-6.138591368541353,-7.084345458707066,-7.570688380283265,-8.423476794665222,2
-2.488471805001039,-10.536232828465986,-6.595752146808118,8.496509089353362,-9.20064318812346,-2.618205523858743,-9.384595238377042,-7.469952880527357,-8.115112692893426,-8.24891099723084,2
-8.79225300945561,6.91794254942904,-4.318379339859341,-10.0186748889024,3.7011039463166435,7.218975125152133,-1.7591477759738665,0.08801507489459748,1.9273152937094122,2.8032477946149363,1
-4.8535739947134875,-10.092665842497775,-5.054579220564241,8.486679915073724,-7.849672677470393,-3.762135892502001,-7.700488140853033,-7.956286503884697,-6.253204042640654,-8.484736399907122,2
-7.738535536702941,-6.5725283823508,-2.0040644927321933,3.087066031767579,-7.3247233902459055,-3.4091572780761568,4.92243189009174,0.1860886378229748,0.45323967333923554,-1.6259128286353302,0
-8.404135125317017,5.719836807997639,-5.422962948793137,-8.791574704014074,1.337687338216723,8.976030492452665,-0.15758231633444741,0.41167414357130055,4.521883300935529,2.299007056817985,1
-9.441062269856724,6.267244478203488,-1.8873936553039594,-8.468181698472984,3.8913316292931066,7.4700128149569665,1.3885285898152322,-0.4454957441147056,2.6718392596819225,1.193840573877887,1
-9.16647573236337,5.744299725214772,-3.292341907035653,-8.001147801878163,2.596468786700703,6.784837363474713,1.230168996419685,-0.03031935470615288,2.7747934785688284,2.9873070474793577,1
-2.459287491726892,-10.294930149424989,-5.075579081091754,8.806318915277588,-9.094338358061737,-2.159484110949431,-7.7708174588818455,-8.108295721235038,-7.5380976986898025,-8.585429872401479,2
-2.698224911345408,-10.485128219403014,-5.901378129889729,8.901319230963265,-8.173404223362533,-2.569371255520077,-6.103741846519165,-6.579175370075146,-6.942925611550372,-9.417469644481875,2
-6.907275999412469,6.7415515250928895,-4.611322680972629,-10.584667824937055,2.341207185304936,9.897611036206575,-1.1335601712058643,2.1567126719407756,1.911889472610182,2.0696162392159656,1
-6.816862083139025,-7.817544051907182,-2.6169848654575527,1.5591374280546684,-8.08353122874636,-4.94023462837889,4.91253935035072,1.6144395722625329,0.5120740753176658,0.6601980480348537,0
-7.865080505123169,4.652446979994791,-3.82491908523677,-10.408321970252837,2.917032093597681,7.5264499665843285,2.6778049966196833,1.3729523612892076,3.6750485800635544,1.100194751217065,1
-3.0536639215801538,-9.624842389838705,-6.243129945210361,6.459878420321195,-9.173855198207425,-2.358517455649951,-7.712968337414203,-7.068982246569193,-8.831352309550825,-7.0922740925369085,2
-5.931226038072707,-7.217817926781353,-2.7745121035389326,4.300429132599325,-5.11517719136778,-6.661285809233201,6.412670069339347,1.2163744559280725,1.7227739557082762,0.3759518185457471,0
-3.2334627958164144,-9.645921828507324,-6.040879198066697,7.798332872251892,-7.540489893521312,-3.3055703355475483,-8.255905369724509,-8.08723055398004,-7.759627957756599,-8.499225979948514,2
-5.5684565610425,-6.350270545641081,-1.865716443007662,3.3872184803279857,-5.923314435203581,-5.473215597390874,6.32217150247999,0.11530560102654364,-0.14246837465279605,0.8019995054702251,0
-3.888797465253991,-8.330519003494787,-8.009698173927658,7.622636568643474,-9.758096745131382,-3.7719301524177222,-5.889510430684825,-7.523742220480924,-6.567871566663619,-7.483543216451573,2
-6.9912630716932025,4.488769980195494,-4.2340252136905825,-8.404232733090847,4.3363314195219855,7.294541607928148,-0.6840759888469335,1.2746643750546236,3.99434512651225,4.020074804330306,1
-6.720864807758293,-7.553895156169403,-3.6062280193772205,5.570040439056949,-7.715952850447538,-4.190985230481381,5.409740787964601,1.1380213783149726,-0.5022799444791841,-1.3269453282113366,0
-8.073771659921666,7.98961323606083,-3.3840800626179317,-7.747622472010383,3.540077661511372,8.470672482239362,-0.1255414620849532,0.20861207650861469,2.72416869571072,2.531952860302612,1
-7.581198828709286,7.221518706088815,-2.661673230135463,-8.697090963854286,3.246287056622162,8.694288476439777,1.6030597749605866,0.403802885223156,3.3795201602431253,3.3988816982409995,1
-6.963052461914714,-7.958622013505938,-3.035356885589853,3.496643608101044,-7.0476061309132705,-5.564545243439426,4.938010913220104,0.14865783352485873,1.9036809726289903,-0.29897302982631996,0
-7.649814874373048,5.355651348358367,-6.414471508180627,-8.825050159580412,3.554778262197543,7.722047719782239,0.6773360054304756,0.4432623245258164,4.124578191074102,3.9332813030929255,1
-7.2493461168534985,5.9916264163058,-3.9410227232511192,-9.32216702693602,3.13539841980966,9.165183727507355,0.030319317918829747,1.3117076680712985,3.5058114632656863,3.723448223465216,1
-8.175444530444986,6.048177568548441,-3.968180544842756,-9.680136314697974,5.8256565640943885,7.29412419860206,1.4057881081097383,-0.24730068035065855,4.7614444554913575,2.219985500981367,1
-3.338456585754478,-9.5946245629603,-6.69616750999533,7.778241268923877,-8.063913848097824,-3.256688921824222,-9.41242974391114,-7.710923454347386,-8.679203505045102,-7.288565823032722,2
-6.8366254148816825,-7.166454489689937,-1.3861752169589583,2.3928592377840476,-6.983475662634962,-5.72263938780699,4.346556088124252,1.434213883254682,0.1370837457825057,0.10334620241169445,0
-7.796766979220929,-6.64269980034019,-1.270210896959849,2.1371200071763345,-6.140160861783609,-4.676523903594557,4.723968081634421,0.16150264342455678,0.1530394844153964,0.3552378274470611,0
-6.648675356567889,-6.20249424464345,-1.6573503741587738,3.249320806978443,-6.769458562395395,-5.057337311397061,5.998462699860266,0.4163419994625269,0.9742220211638692,1.020327319640489,0
-9.442805531295392,6.649312344139295,-4.702032203541744,-9.818883816323446,1.6442997763172935,7.4519421485810025,-0.47114280652338425,-0.1532011075996279,3.2380162509037,3.262327053587115,1
-1.0774238740084097,-8.51808099448526,-8.465984925585591,7.396548121556903,-8.211922732364972,-2.2318316408617056,-7.794302491254933,-6.9842351849606015,-6.797924162134741,-8.042122483111907,2
-7.432578219131495,5.144091731658073,-2.734533946035983,-10.518521114965594,1.6671961156598916,8.195663588846479,-1.2338995838485995,0.20551723447060954,3.323806643222515,1.1197151000636116,1
-8.613574135815952,7.223399040870704,-3.1841036231502926,-9.775314579088088,4.873717530021882,7.0900504252238274,-0.9518093780836057,2.2077912355140428,4.215443691903994,2.9874700782289794,1
-3.4969396813262117,-9.575785333863216,-7.4361547772038294,8.058855000752127,-8.271181939956962,-2.331284580469606,-9.271184696325985,-6.701235087093418,-9.208643633443204,-7.4382603003575705,2
-3.518853531833726,-7.950860976296124,-7.281508498349199,6.4556212806377635,-8.9383030180985,-1.8374412698500395,-7.767556029409353,-8.117741433308243,-8.68458575064192,-8.328692505250393,2
-7.795175201346271,-7.178646936313736,-3.2682664329568882,3.004986327177556,-6.0760080064598005,-5.821149952282935,6.911312828542007,1.3475252795502557,-0.6543437156824989,-0.032176235386102814,0
-5.30938677126656,-8.136645185619033,-1.5011070207764137,5.8044348602998515,-7.919469954187939,-4.489714921513597,4.771137093526017,0.8511291267909222,-0.1559212669241079,1.5017253999180133,0
-7.430526164013526,-5.546584904809471,-2.1695560426734835,3.363794238752722,-5.5631501334915665,-4.552885495599895,5.9628472248880495,3.162669355220739,1.381082138480145,0.3972614249280093,0
-6.392663371136585,8.414136714003977,-2.652597305448847,-9.374738683411405,0.8381653679254755,8.260588352829298,-2.135575619837273,0.7086920598709706,4.808518731889974,2.6559291367661264,1
-6.380736900989857,-6.973433701698304,-2.0686148171211904,3.4174069405597267,-5.995430659433286,-4.743210260481958,3.6544951849016023,0.11266205913407612,-0.21417754433994485,0.8867704161773837,0
-2.4007922957027557,-9.53829004382749,-5.956922287516273,7.942115381367816,-8.829335328191808,-1.4240604698754193,-7.207795555873312,-8.030835416557867,-9.08355900209012,-7.617188192287947,2
-8.255330608987494,-5.656235741973752,-2.163328544473443,3.177738385410211,-6.854696191279886,-5.9459367522811695,4.475454697332614,1.938158603773335,0.2324712053044412,0.5975919692292462,0
-8.364246000082623,-8.317782046842341,-4.454026076949473,4.286952409728935,-4.465817957011641,-5.295935757161725,3.0662042697223937,-0.5565375992504868,0.2601582643001157,0.07396389355558408,0
-7.284396400331979,6.657841313327836,-6.2811908180684135,-7.968476851793422,4.073481174425741,7.48916296179595,1.6453690101751803,0.0745873348133127,3.28286090709646,1.6775447820941665,1
-9.946827469039407,6.382399979655591,-3.396398075357401,-9.559171358176267,4.943272400321804,9.855620149797895,0.44269058002007855,-0.7132464731112049,3.4450824071958626,3.168149983595348,1
-6.943066080614167,-5.581358049596899,-2.947531189307366,3.7968751504470544,-5.641686431131368,-5.523891971999088,4.848224312817464,0.1456030503000083,0.6425748786880008,2.124645227513137,0
-2.1712776785335017,-10.018418789666661,-8.00321663490703,7.166484328118949,-8.184488865357864,-4.236640472739638,-6.796304297760933,-7.886701574168433,-5.906245767073479,-10.209308557718844,2
-2.185824941983038,-11.489280510245674,-7.739326168543039,7.344138327041312,-9.147261306940761,-2.912782288439495,-7.5032277861149534,-9.279502799251157,-7.5587168219001,-7.9377020710950585,2
-3.099598478303222,-10.642265760902971,-6.622177672901366,6.391144596362531,-9.274217248098035,-3.061066539694482,-7.029785988971029,-8.348506895405738,-8.068315843465307,-8.068542359554593,2
-8.282672999808785,5.993099791286104,-4.533368958583175,-9.287987245935547,4.044318444813203,8.920660633606563,-0.8236559634139144,0.5617649933992874,3.711673901064364,1.299264217763063,1
-8.109223846047318,-7.097605103832529,-3.051043351304043,3.504118238480989,-5.937535085934642,-4.124732744058456,4.140768725630682,1.1626240530048595,0.9572867875100375,-1.5418428592471083,0
-8.21619907246708,8.02480403812225,-2.7473810774894423,-10.067750817754087,4.964450543266228,10.048070428631409,1.7103005559291393,0.8456398816001165,2.8189645596401367,3.7166119497907957,1
-8.89634684280305,8.109696800518822,-3.981038097996448,-9.889590007346172,4.166372103744158,6.696515348528685,-0.6156609876359048,-1.0559599794762011,4.870705905174715,2.3814150034996793,1
-1.6720118105632282,-8.051508322935135,-5.398332378565888,9.64770086493715,-9.420449151551102,-4.01988113260356,-7.57504979354301,-8.363432016387453,-8.673453952336361,-7.200984623245366,2
-8.22749228121463,5.974787718792444,-6.253287090709538,-10.474222422734769,2.5144332282260233,6.869285940152819,2.4042341013939184,1.80301345512106,2.9259024084476843,2.352905385411655,1
-8.233018580932676,5.476491384208905,-3.9960280026311072,-9.042740032724446,4.649073239235609,6.59891203257416,0.30871611081806727,1.7866386913208463,3.9232628500211506,4.035398285680463,1
-2.438235366702735,-9.453501808615549,-7.581668526358923,7.048111530305833,-8.853358839368969,-4.0149899433551095,-7.577539136397234,-7.987905168841857,-9.669977527610268,-9.17592690621005,2
-6.8148427550402175,-6.738056144807383,-0.3900600910187877,4.185522621815336,-4.597375761349683,-4.214839263416528,3.314022329617763,0.9741323556736912,0.5458306935536876,-1.3912349895771787,0
-8.636743488851828,-7.585484221441976,-1.7032873136269124,5.2358406702600035,-7.027768222519545,-6.190832438765114,3.9300460819219376,2.951655615498876,0.7149524088177955,-1.9467618000513371,0
-7.07178636897297,-7.568846232932712,-2.936254548819313,5.181872736949636,-5.468643831599437,-5.948842566435398,4.693275793430716,2.4665868378143494,0.5694871781930753,0.6540554161434553,0
-1.7941275144344928,-7.684868921768166,-6.605584596247427,7.92288593017368,-8.062772808111749,-3.4076478484840997,-5.969439730701689,-8.420129002760683,-8.97565526211385,-8.213732835403636,2
-1.8205717197127287,-8.815103640438643,-5.540071768889559,8.997712001008109,-8.654330076831624,-2.5308361000785777,-6.618165501369023,-8.687203806953432,-8.52476704238099,-9.374552596798178,2
-7.693525862080734,4.909597144695516,-4.037861410652734,-9.161984430749389,2.7158139622905475,8.808861619535946,1.253073676510287,1.9702668094352584,2.3276793650502063,3.164722733293243,1
