0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,target
-6.86490427075992,7.547614775258986,1.9034697070318014,6.278340992308608,-7.265435944731539,4.180009765853937,4.251819108539671,-1.1164742103078726,3.9550016865588713,-4.107442753186898,2.4604877126504787,-5.176421056679825,2.180948436123885,4.550848137825511,-8.061619986435176,2.1840008316910136,-2.850992432368251,-0.39463520153869025,0.7162699233550958,-2.8062503940837202,8.860719620641328,-4.027254448358714,6.092696951978024,1.5796373582553267,3.9277122877680295,4.486230004045508,-3.4223006059232857,8.908429539716487,-8.24879356705991,3.4546655721296107,-3.310337052095936,5.6432157873834266,6.447502760755441,-2.2402342727387117,-10.124620557015902,-5.317616547968524,4.421441091602303,0.039736029291124186,-6.183939760058808,3.272882037299699,8.026795342003695,-8.709726001678733,5.910633112889984,-1.333711704828288,6.863301982772061,0.6221168231126812,-2.9534814143023658,4.49869333027759,1.9427218172456664,0.9536141123953682,1
-5.692405083095494,-8.116978635382898,-3.320350416175085,2.525043139961232,-6.731302234521378,-3.7525623280701064,5.680173968127136,0.6824740418928834,0.2606490667828602,-1.2578153002386616,-8.850198546320687,6.485636948303818,-2.7903334415289756,-10.181276055043437,2.9429834443690113,8.33216046145078,-1.5428130548086536,0.06330143247776465,2.4065739996453495,0.423789896365506,-3.1704410273411137,-9.119856290906649,-7.7442881150225045,8.503227914107644,-9.923307356251982,-2.8963171790327085,-7.48019161262008,-8.514880190018467,-6.667827681135099,-6.777587552539739,-9.178278254862443,4.513097280915137,-9.19048055250362,-0.787080203369661,10.703155364075416,-3.793131864799311,-3.707007020905207,-7.790667289501086,-5.349086850853334,-5.625177562055902,-6.405186282734586,-2.2596002107282764,8.750682629236408,-9.349182381296277,10.89677847137561,-6.5524055147504185,-10.785663025362677,-7.022834757700176,10.534226218531206,-5.201378613047199,0
-8.391203776833883,8.28152256481417,3.058235038459528,3.202112329154925,-7.904348208412016,4.98635050593515,4.752893172648361,-2.5250103441262532,2.585643493190192,-5.003353738724162,3.4636792517219823,-4.9896963594692485,3.4991765996105144,4.446262226338468,-10.172121268818147,1.4595142425947847,-4.101799689358209,1.4773997202450766,0.8316402483042494,-2.6045128502214343,6.678351208464575,-2.2524628876799473,5.271243577084272,1.2790650331395705,2.7178630171397207,3.416002834187888,-1.7912733060467856,9.023979190054614,-8.358207260144749,2.046169179692596,-3.489678369704083,4.915237594694697,5.194657121664379,-1.6990091123413142,-12.055582566979142,-6.689132607682471,5.843781116218398,0.7926837851652657,-5.827608760504281,3.383883734081241,8.074892287594572,-10.493145137983314,5.399131311897168,-2.989779154612431,5.359968724628535,-0.6673200071108045,-3.447784434756242,3.897119512834243,2.0782604318161377,1.2934083713879467,1
-9.67500164277476,2.8597021023651457,1.8129108898838513,-5.190580542080198,-5.652958252266958,-6.91946467628442,4.61500557456443,-1.359815148514834,5.447919192154182,-8.564939502419326,7.614610347019342,-1.9386631662643015,5.428203066537479,6.819986619487285,-5.269373663437095,-0.29284532646612216,4.203606506371083,6.4457484805530205,0.3820468620031068,-6.4344797321559835,-0.7734610270039718,-3.4190547998405503,3.0012730122631934,3.222773280305482,-3.5896664640450937,-2.9481113216078847,2.000912799157144,-2.4654935413570707,-4.683006093613296,2.169950632166875,1.2583312931617203,8.804236801983622,-7.692643238180446,-1.3505065618875904,-1.3208401429051966,-5.04277789749333,8.805769148568691,2.0930208991155332,-4.9005122892988044,-8.31035257050749,9.860094348145532,10.733458865750748,-2.1897205756982183,9.222078308756881,-9.414747154217224,-2.0501624720648,-5.1333669307023735,6.043297222932248,4.869280632968907,5.451226098847153,2
-9.57098065904581,8.565419893042879,2.072048745051057,6.592404887005458,-7.793704036684723,5.451293776616407,2.42803407695651,-3.2294724839958917,2.8291848576287846,-7.420938259955698,5.414427397042897,-4.6402176955353776,2.440624691017247,6.2563907603040265,-9.679130188054684,1.3150573047433158,-4.56316967915446,1.0013670139827004,-0.7457022068027911,-5.140945963441732,7.30403409149156,-5.417322159557126,5.8836062463006416,1.038996270181165,3.217029897806648,3.0717600533475253,-0.5210138972515737,7.351731328964786,-9.353545013132269,1.991562278235612,-4.0032043360929075,4.656538755556401,5.119627547142251,-1.6065652292494677,-7.398964561834417,-6.089567379763103,5.713069477835635,-0.9583995331985009,-6.080785439839859,2.6168449943168604,8.724580882970224,-9.770341631287346,5.740262375606964,-4.031025449788705,6.443749562272926,2.3288489500237812,-2.6948881106054667,4.337073765796043,3.059787271683718,3.276551628274462,1
-9.9370457683286,2.3875445019530197,2.562430064252554,-4.112696684536104,-6.033404727756331,-7.592493035744632,3.2110864761885427,-1.5714430246593798,6.306612198658197,-10.196847830977232,6.49503573163749,-1.2884192232175753,4.099393296375137,6.250858882729783,-5.226236232525248,-0.5542334531343585,6.8911020186230045,6.621038489504513,2.107540504325165,-6.564984998330191,-1.010718546789092,-4.334425524943132,2.9381338687254432,2.3781196504594178,-4.609769752026126,-2.9884425992038213,1.4796189985249786,-1.9903002815305308,-7.117187123202398,2.811325767219659,0.4907504529510902,9.552549765074314,-9.555803182038295,-3.7302766268529437,-1.316005453050082,-3.3664436558311897,7.644424017097974,0.022880227286264487,-4.979356317128318,-8.42852879640982,10.24509343533856,10.665365303940298,-1.7245236869577076,8.535172206241267,-10.110134852782712,-4.058353748155793,-6.0802340489588556,6.426839669489858,5.311119016046366,4.9579918732044845,2
-9.42315498097405,2.797375890253523,1.9844631759205198,-4.186609091008056,-5.229412896918224,-6.002808527883085,3.09703824649007,-1.0343944122030795,5.219669656247312,-7.982775128647641,8.611660790225434,-3.396665769546664,4.689855076386731,6.3820931171444,-6.811394087658068,0.3711377959866096,5.866852103379174,7.31459002322764,3.3353398986443614,-3.5356013530019834,-0.5338883099127141,-3.9864551452587236,2.7758490984190383,3.6516838890797185,-4.954307452758438,-5.188801800829781,4.3530966924226435,-1.5687590738060224,-3.7674478109608684,1.7000895188473828,0.37548497991217655,8.937388023073783,-9.79438609754402,-3.4135235033770277,1.209917661862395,-4.542600796902889,7.5201052328657285,0.403791761314867,-2.8436545145050136,-6.757972484531927,7.858193024770918,10.421200256808298,-1.0975931659859082,8.414204482982415,-10.172198634586374,-2.8947339209627594,-3.721107194644814,6.029093249192998,4.8955619260457155,4.363054979107112,2
-6.280083015502355,-8.849305481847669,-0.4205070122528056,2.9693891476000713,-7.171942526533335,-6.41293609285315,5.714401512278401,0.4909013590226142,-1.0525000992057734,-1.9042636624215137,-7.417938505001763,7.24910356094521,-4.558418454330205,-7.901921620874576,5.243034714380804,6.719304775929235,-0.4906401105977427,1.1603848637909762,1.9719331701507585,4.81015770523892,-3.4989568920839687,-10.932817844563662,-5.6319400383522655,8.24230673064353,-10.238451359084413,-2.765424630558576,-7.613260890219942,-6.2670481402817755,-7.089068847840879,-8.71871433639219,-9.570080241185348,4.519591391813667,-9.006882468679704,-0.19213112018985412,11.232171481481753,-6.709013630838441,-1.3819215840302748,-7.793008263721577,-3.055663400672117,-4.429815913417426,-6.793078891556461,-2.2576203784997726,7.116587177977667,-10.535364041512237,8.6398685987899,-5.519442290183887,-8.465537570345107,-6.046364773334479,8.108552305679181,-6.6657558755436295,0
-6.664476101707518,-8.07324102199786,-4.087372848075258,5.251950552937558,-5.528036721333842,-5.380231453762547,4.4246304927548925,0.1822273692260149,-0.39681477549279576,0.1417840589482804,-8.320067080403119,7.823503568362151,-5.477186382467438,-10.364855472214016,1.8523797321730144,8.774555560180405,1.9342045959921674,0.46196605947974906,1.1844267658283956,0.9722257148518836,-2.9675107307398916,-8.74918309603205,-6.42863012824621,8.709894369056137,-7.554650580613416,-2.951140663844286,-8.348447981352164,-8.155662127461419,-7.494471176505586,-8.997489248572464,-8.876719425226389,7.08518450886248,-9.532025261733622,1.0838886871417142,9.401395900368746,-5.888137207149602,-2.22578198209907,-8.950720521503715,-3.124589913576382,-4.2243489526646165,-6.391783569551038,-0.6743991420230275,10.158638892506138,-11.326268541133961,8.9339654219573,-6.5048342819474465,-7.664831745066263,-7.453578834037834,8.122258330270789,-4.146219995718235,0
-6.368419747667479,8.045137786240565,1.338670357664729,6.439093940419221,-6.61372358950877,4.58208259247712,3.206070816297147,-2.717930060488927,4.0336395478070335,-4.395893052304249,4.332952104278556,-5.01657260128251,2.8391777670617695,6.236176527598532,-6.489356308773862,1.2892488448940984,-2.5891261106225705,-1.8991669102896358,1.0742651665392198,-4.6116313401632185,8.723864447861672,-4.390852697721252,5.464000202983646,0.48760501083356766,4.6180165147121714,5.36741298670887,-1.457240864339361,7.495921327045173,-8.790514157964651,3.089538542727764,-4.597619358683869,3.090853419868713,6.988868464885202,-1.5960687897982406,-7.46035806267143,-4.986531885478535,6.835808014047881,-0.2905877081710095,-8.222690870319935,5.120426002813515,9.74197469635645,-8.41987590632962,5.222746402603407,-1.5991867169950538,5.437640671463848,0.8226140769094384,-0.23805836796645097,4.242551385551669,1.3859354398864987,-0.11795805312571339,1
-9.711948606214591,8.612472031950615,-0.25355346641082255,4.484192139311028,-10.360824323459255,7.416278468329262,3.2802747576259437,-1.7149353420830207,1.8413437271823274,-5.906504598298974,4.681358845919941,-3.84008815465367,5.125439457382441,5.4344194143943705,-10.133119370989183,-0.019671848500288247,-4.973008521108298,-1.2375073711877338,-0.3094473253863178,-5.121710521977113,7.786521958126706,-4.204458788522274,8.765311594999394,1.6611573218495397,3.2929167182021386,3.861767193773063,-1.2550551624124462,8.319240197597818,-10.082551469760329,3.0308855955085057,-3.995690662273175,4.148337444882409,4.481401830435094,-1.5728753480592534,-7.590667431648555,-4.858495491468853,6.032712181233659,1.0286030871205665,-6.33792137582213,2.2512283350744795,8.125156970463314,-10.443020715492048,4.973842194888116,-1.2475768606919195,7.1136004567821765,1.041402936473345,-1.8924188894860001,4.421394448788039,0.7161688972491478,-1.338290848375364,1
-8.713793671608379,0.9249518108056287,-0.8460084223476989,-3.597123431848516,-5.5393112072354596,-7.309552500686261,4.190510493665497,0.5524359608804406,4.906112072146828,-9.425397647900743,8.431685176142567,-2.1319717913859253,5.05182424326591,5.7877044555900845,-4.46693037161181,-0.9270943892417174,6.8744999032212375,5.852482079607444,1.345141902248172,-5.271830324026423,0.2226697550348069,-2.613101396887347,4.498923421877001,3.0387846326566876,-4.950872700775578,-3.912750930773236,1.3610177988734973,-2.9102825919406463,-4.272231749633079,3.1892901859718803,-0.118283325315515,7.393732607910263,-8.856817776599602,-3.6255866968780697,-1.5735062910377686,-2.4720030700858135,6.273222964588372,2.4740544452863666,-3.3737534436973924,-7.249925179140132,10.957890124664015,9.774016584263412,-0.9023166230806171,10.717401456939891,-9.737441752990318,-1.4952361374240821,-4.461128284608852,5.035094114338371,5.750441151456127,5.1712706382135325,2
-8.94023187692406,0.25765687401708404,2.151013389128625,-3.1103509378736653,-6.827285353367721,-7.6000400354634,3.3261557685204117,-1.7564915734815045,4.876703662358748,-9.126507342117524,8.499250309735894,-2.1727902553358684,5.244032340108204,8.514794578674886,-4.638886960349245,0.5261219877603542,5.000839456947396,6.787531100922694,0.9226650729477365,-5.047477783700617,-1.7987557399874066,-3.596791561748498,2.30403305720737,0.7912768050319812,-5.396495333700355,-4.146101060084169,3.507912970456705,-1.3856551702879287,-6.914601521089425,2.381403832596824,-0.4463116660149158,8.251841512742553,-9.570065075301125,-2.7866129896427236,-1.2416813096564248,-4.764798114002016,6.184566796070184,-0.09672754517850957,-3.338676681410503,-6.987462552318209,8.682875057178881,8.247142428997325,-1.557407741281894,8.895517411678918,-8.406728160374191,-1.5343755881132615,-5.321035037062025,5.661981920018452,6.170729407421607,5.753421036108371,2
-7.586006581058539,-5.894493222027322,-2.162601155550421,1.9116027938844689,-6.353203763154909,-4.318583711040762,3.9893781541177873,1.5939679687665291,0.6120579198059235,-2.090189506415232,-6.38146569652193,7.28850144893775,-2.8897056970405064,-7.590801389972889,3.6487337454656177,8.406286761836874,0.8698417744863016,-0.007254400192653998,5.007098868395859,2.3351232489132285,-3.582659853613417,-9.419423121781335,-7.281446103733246,9.102668594570416,-9.230896172213283,-3.7490425089732424,-7.984700407461026,-7.293274454264425,-8.402173802783658,-8.305083743771691,-9.914862793491737,5.353621387181533,-8.926502312919858,-0.8753931306437115,9.2249265750924,-5.302220704145915,-1.9565025050149947,-9.973320497450429,-4.48196238469024,-5.660546395442299,-7.5121794508057675,-2.3815076963653206,8.839094108240323,-10.181204502240929,9.858380302899675,-8.088190606677014,-11.139533667057027,-8.264092953139386,10.646754922536946,-3.6490031967740926,0
-8.779081966449104,9.486971358811713,1.7720814428415514,5.286194264890652,-8.860837951617109,4.635451450765284,4.158450163995242,-4.440279868256587,2.8099174756449496,-6.960293233248666,4.7200030472054495,-3.6858713990818694,2.296733294350246,6.627957021729894,-9.944271181869482,2.6755498057786427,-2.5215177347169133,0.1622203920065448,-0.5909593777073477,-2.690662112421168,8.083408644555368,-5.491143236502886,7.933767567065414,0.15208183816601084,1.2425555397477728,4.821007368133879,-0.27183655987917854,7.3354570900060665,-10.377142882697706,3.0084219206437495,-2.5512611153246176,3.4337822878385187,5.978184412470269,-1.5348923986238088,-8.133052186791499,-5.584107480159784,5.972003110706211,-1.7151636681447773,-5.829978815206838,3.499942101539891,8.885829731866995,-6.846316648887784,5.04889870315097,-1.7292848047599867,6.044603846971421,1.2229461533794799,-1.6123668541964629,4.712772186964668,3.6315513099893217,2.262291409799471,1
-6.567731916573205,-4.557360804907546,-2.212779140077621,3.9347525932130063,-5.433322993981589,-5.140562898613031,5.283896024601493,1.3849538610252266,-1.217774287923808,-1.6837124856909784,-8.766715830047504,8.11268201531029,-4.908115583731086,-9.225720361685411,3.0381393761655997,7.492589477629026,0.32401454654400735,-0.06324813564146026,5.029535324648009,2.876288593652626,-3.882012710722506,-8.855323224973738,-5.835777638207809,9.36475927325003,-7.073109823684764,-2.0622050948495114,-7.122970655729763,-7.634599196216433,-8.105365548787457,-9.025416110758556,-10.166980389456088,5.791458738874188,-8.731917374776232,-0.6132679685062092,9.395003379492122,-4.471799389504533,-2.9751066843707856,-9.217369783866406,-5.52118933680319,-6.427230908737149,-5.565489231301591,-1.7589950624032094,9.086805665994694,-9.461016045945271,8.28086447297361,-5.485820830082637,-10.0460020290529,-5.893532682823135,9.336770976051353,-4.653125297323596,0
-11.285434140318156,1.2501630304529519,0.2876291631533153,-3.772718803641358,-5.413360545290224,-6.743374604726885,1.675431891394056,-2.014838668560573,7.395501487119233,-7.977391960563071,8.201562598556345,-1.1811993562830871,4.700218067065876,6.946081286241026,-8.108104768771065,-1.2637012045368292,7.609408108595702,7.9858673992877645,2.063618156682397,-5.778526582403045,-0.7000308516236373,-4.397700847677623,1.7911953804858498,2.7365387597752924,-3.6959976470552305,-2.0798303670819647,2.9344984984407287,-1.213303089665041,-5.888307384047114,0.9614894250400058,-0.5324808446615819,6.87626335231584,-10.073645426743001,-2.870470677914518,-0.831171385196749,-3.9042425839768184,8.297634670695947,-0.721748230549252,-4.524682200096733,-8.828729065759322,9.330752068129444,9.065456167286825,-0.3108957963644886,9.257865145092564,-9.37088184592646,-1.3232759013542819,-5.729114016813407,7.117331720309767,5.429408536472011,4.206689392377046,2
-9.558815077256066,0.30172606044791594,-0.05556669062471942,-4.787830114252516,-5.366884442849964,-6.231701285907244,1.79785216307366,-0.9231132213274291,6.382099164112253,-8.535883062775083,8.731429820357313,0.8029144110437687,5.366085388453024,7.637307110319547,-5.578545804591876,-0.8226325958538201,7.4442431304317465,5.99451618173313,1.944886005622552,-6.4022731601435225,-0.29123297320178165,-6.03616876073533,3.4519987881237517,3.2017974341858997,-4.344590043841802,-4.813864222985317,4.46466370442881,-1.2924740212540962,-5.7209790399506195,1.8006962072089394,-1.5034347831340993,7.6221263755075785,-10.15232586763009,-2.9600079084200726,0.7817480709331062,-4.94548282952712,6.1950316441991236,0.8714986461273668,-6.562831395893012,-9.917134221510773,6.718182143459597,10.094418562697374,0.6884164986093859,8.777196140650087,-9.583588616797174,-4.410312711700135,-3.810839343964909,4.988769557726802,4.261649326974574,3.0940429285469992,2
-6.277535914171467,-5.971745605667644,-3.65628648100478,2.7445683885724943,-5.376151940599001,-3.603857920767936,4.204681484752594,-0.13257150464233036,1.2372036546252452,-1.4564315946654975,-8.768236776070143,6.888080787684838,-3.42052376631151,-10.599339708566895,1.172832444238912,8.617812711154043,0.28368682921846455,0.4343765467994864,3.674862632567448,2.3422879434938966,-2.093582772897317,-8.215003545422134,-6.252782777405283,6.78441937548033,-8.700645403365462,-2.7252693599979723,-7.601886685563206,-8.423784853302836,-9.669548358035316,-8.425517782842835,-10.332942133438177,6.3586915812301665,-9.12898448592785,-0.9602917991262611,10.691294705188103,-5.727793816490479,-1.355925328065708,-8.701827718101377,-3.256991039089514,-6.836620983025901,-8.872129007618517,-2.5185889290019112,9.365745181804897,-10.060910082033907,10.759425943849633,-6.253744672650274,-8.891795507072857,-6.219539931641214,9.014528832196454,-4.6729534593020645,0
-6.755716356996754,-6.8389939077527595,-2.563582408563077,4.9898818994185525,-5.467890096181279,-3.350332590900156,5.148290359563264,1.5532636141223186,-0.11850680387939294,-1.21750016345073,-8.818861558928251,6.432726600508092,-3.464234754019196,-11.045393912229747,3.5494425417668043,8.280878439985067,-0.555277470688531,1.521190446553193,4.250600303647259,3.8692924284033388,-3.890481598921213,-8.983562115221817,-5.706346290381927,6.255945301057374,-10.839049397893447,-3.6498198904280206,-6.42784708606675,-8.63493713794873,-7.530092771379049,-6.83798891153814,-10.030655573400518,5.18713091785874,-8.577577830748114,-0.09207765639200893,9.265008641081911,-3.297114711131203,-1.8329411158802147,-8.2536945572994,-3.6384667114887055,-6.281533484346157,-7.480356305957201,-2.70734392731827,8.867228964390556,-9.821938730043351,8.634621677064708,-7.388588794792147,-7.956844719775046,-5.82745980835942,7.982678355703808,-4.859119377373571,0
