0,1,2,3,4,5,6,7,8,9,target
-2.4570306797419526,-8.349052774961873,-7.37897746544027,9.041578222478075,-8.594156629736933,-2.3594747635099393,-6.139893311136641,-7.951434207161241,-7.34130669780892,-7.809357616517207,2
-1.7108689464179754,-8.313627163442579,-8.091582115982492,8.68815981710789,-7.62051859468012,-1.836545276197489,-8.401331035436261,-9.163764743879577,-9.46313520970621,-7.853076534034528,2
-9.553751836374623,5.79599764155886,-5.266337235577864,-10.5028196260649,2.9977003805176783,8.536597388079375,-0.17904285390737773,0.3968257909535202,3.660933906973133,4.8626327308549975,1
-8.837430591855428,7.378009422303532,-3.459543284418834,-8.691107673635148,3.0684441011091637,8.084730638787885,0.8799002896404527,-0.07010969813940948,3.4296710502492975,3.9345786589476646,1
-8.547400252209052,5.791107434906379,-5.908901285694412,-8.954224931149081,2.067885864257511,7.127019169241779,-0.6973398479643049,-0.32942691666127244,4.3136902114517826,2.4484966699794932,1
-7.402958995137741,6.354720540435155,-1.8473708568589142,-9.229807640915093,2.4741259736012466,9.268928795451828,0.22103325809242527,1.0401400135846868,3.2134746725860523,1.8038143667502977,1
-0.9108725764901244,-9.008474180790486,-6.391225073781518,7.17731572639132,-9.94474396642877,-2.708403287028786,-7.8599185464689745,-7.250208206779028,-7.122067527395436,-8.24416464345881,2
-9.289883440035942,4.766012387314524,-3.0770461079982603,-9.242892034472492,3.4689695067738464,8.221755497773717,0.01790700888903274,0.18288635449652169,2.421409505941271,1.8144394155401358,1
-3.128347771528758,-9.926047144268221,-8.417341486308167,6.768490609584539,-8.514927754306399,-1.4253887420355416,-7.027085478208314,-9.201056143572895,-9.833661624561232,-9.734437911794238,2
-8.145825346120237,5.126753416367513,-3.458772096252555,-8.651425828552007,4.451831477629497,8.2184158291885,0.17833678559048805,1.230637815474104,4.096413801016947,2.007802297170395,1
-6.570491935184188,-8.64068814115663,-2.035503724284996,2.192323512988758,-6.459069617465006,-5.860301271151674,5.932087188482966,2.440143230071179,-0.6712544510448111,-1.2128326159339904,0
-1.906613365914683,-9.476201276083158,-6.529568210279698,8.59801995048569,-8.940818797788024,-0.7754092311074365,-7.419020356358786,-9.117957665868255,-7.328875772484328,-6.933026104140999,2
-2.2758252336013354,-8.530718986257158,-6.073496406468518,7.724556700576264,-9.716687955164431,-2.0796446458235214,-7.840226519470595,-8.748660509528195,-8.569958582570058,-9.386325140110507,2
-5.509496405130393,-6.673187785451351,-3.795520233345248,3.573221430996454,-6.558888520891941,-3.9168305141891686,4.49550078324456,3.133742310738341,-0.3122694751263274,0.6435696268905258,0
-9.804943265981873,6.883901266812641,-3.7769572064094805,-8.806926996455909,5.197042015366312,9.206626270300603,0.7659157926982542,-0.5373178239650818,4.96787362009178,4.01537758766613,1
-7.824244241917016,-8.163617906338816,-2.011443763738602,4.954111918404822,-7.074645199282184,-6.260735626149515,6.109473127450656,0.339942950159557,-0.2156984903625836,-0.33783081144806737,0
-8.908615028961268,5.782480911477354,-3.882013783893517,-9.185189720979842,3.7114654312188655,7.658155848807486,-0.16538350603001684,0.6946763171582414,2.048018769844302,2.973388894785149,1
-8.731362263736337,6.691497081551473,-4.53451294077639,-10.12933763187325,4.187607432180137,7.058671293478574,-0.6620122941061268,1.0283847962418062,1.974618395559666,2.6075594561654674,1
-8.951716179410967,5.234327692069457,-3.0516745704652486,-8.917795889931128,2.7210455488091188,9.026708179967558,0.5989576479823449,1.4882960249126698,3.6732455672775792,3.3710433513727667,1
-3.0533108501430073,-9.11671499950384,-4.8292106325631945,6.0810839557286265,-8.372316665196513,-3.1732265716044963,-7.720792106251825,-8.390502893008513,-7.898127352096426,-7.407581833163196,2
-7.681240102450125,6.294202856868307,-4.1635288675626745,-8.121935277730529,5.584628722031857,6.50525694875384,-0.21919325735625828,0.04157413280623512,2.4809523494896766,2.087533199957768,1
-3.180489055705713,-10.161744058373916,-6.077972693609768,8.744980403934498,-7.9093245850979095,-2.7056331479109095,-8.649434570983349,-8.292227366230136,-8.534310586821379,-8.982663006753098,2
-3.742522485315172,-9.7080221757436,-5.416301356524787,8.500251611715836,-8.342938046521603,-2.420324091642291,-7.898035171831818,-6.59882431826149,-7.365020968050531,-5.500091173304779,2
-2.2829752230475115,-8.39217019439603,-7.544159886428974,7.823926285461705,-8.851623510680406,-2.9494342296164557,-5.694858969117651,-7.596866071602207,-9.218822778765265,-8.278119915909308,2
-8.250525102081056,-7.324688367316396,-3.144498144137891,4.114830875869307,-6.212922596670274,-3.803968395310564,6.372595297949164,0.37765409124155336,0.9543483549484382,-1.446127096360066,0
-3.907605729205779,-7.316432302971853,-4.696983531357082,8.420369424687337,-7.4819891819891104,-2.528334504800037,-8.739576797471939,-7.515486432214052,-8.136138910108526,-8.077575085804773,2
-4.473700265303665,-9.11838380937923,-7.919683302315482,7.663897010601109,-6.679586524062838,-1.5821172834495543,-7.337998053771787,-7.156111750178923,-9.1938462328535,-5.855359876279771,2
-3.7544839164222568,-10.57892920716946,-6.337257354979475,7.287629029862473,-7.329298751852479,-3.5273147246671686,-8.997747692852847,-8.699614180539516,-9.150516274884053,-7.862723223143516,2
-3.338054177996098,-10.134200388763709,-8.108583143412666,5.720033331853955,-8.106153374076088,-4.2802203472085525,-7.51366325058706,-7.0288071181392064,-9.79788928358064,-10.849070348035152,2
-6.215890317481704,-6.534592438969869,-2.258259471102218,5.039567626462599,-4.247243306761698,-3.895512758468245,5.455245902658572,2.9185526470946623,-0.015817169186869817,1.657758201468933,0
-8.359018971794953,6.547189547323162,-3.2472629535797983,-9.408490389543097,4.037696652259153,8.69842609949865,-0.1825478097873543,1.0165499175377568,2.6387031855049514,1.8551863752209088,1
-8.744990708945874,5.33656688630943,-5.696985705888964,-10.593951589914537,4.306294626402046,6.648134008299046,1.2509478787310098,0.5199611162335955,4.668652016439064,4.182349301662592,1
-3.0482377551122726,-8.307189469105818,-6.60010212830445,7.450306147101538,-8.242904167299047,-1.9171675218034214,-7.544806747653205,-7.213277114603044,-8.913141428354555,-8.658763706654494,2
-8.538090173507882,-7.903810403613268,-3.229535994196404,4.5747880349787,-4.813174954541657,-5.30198162276886,7.747743691012014,1.7095839935104362,1.5546632915380398,0.008215805232449691,0
-1.3074770332845813,-10.054516733424304,-5.278665510456854,6.52664774651577,-10.256636536580267,-3.433498957531233,-8.736408582986755,-8.591398100642952,-9.787831425233303,-8.619223463053421,2
-7.073438410136792,-6.9842287275837664,-3.4780675792931497,4.4324844613786905,-5.060273198299036,-5.041897532485343,4.509251633990026,2.240430566532609,0.2198505005926905,-1.6181984964618792,0
-7.38895653245502,-7.230730794299459,-3.1366251564942225,4.285903268271718,-6.6511053736132695,-5.47726187475314,5.136074657062085,1.7339904394846142,-0.9431246449818957,0.002487004846085994,0
-0.9734728788872276,-9.284691819089574,-5.1314203483919085,6.346040554876483,-8.494556406289512,-5.638883039294247,-7.32995086201539,-8.544950731775092,-7.33642928183621,-6.879375402529309,2
-3.643441131982189,-9.12861568272629,-7.956398302687704,6.915723992761608,-8.528914855299972,-1.0361590842591923,-7.545811906943777,-7.837690830606921,-8.710015139121136,-6.217528903910868,2
-9.084808497262175,6.79893184220587,-4.800872961450425,-8.453823927015037,3.9149603082777533,7.749434340621464,1.912567077999311,-0.7831646436891271,3.924595027466055,2.1147984019839887,1
-8.705007795603665,-7.5482274004855565,-2.3889779308612527,2.5631731983526613,-4.60358347641849,-6.46617193167896,6.2734641143219605,1.3419595182562611,-0.19034616022101453,-1.8920337464624544,0
-7.054960129193877,7.692276717208471,-3.2129251693731242,-10.233598986794927,2.9874707949077988,7.647900042878609,-1.1685663316026804,1.370517316562958,5.847981834391956,3.2080673403618607,1
-2.5919545640765427,-10.892087681356651,-7.379980649933571,7.229462317008489,-8.836327709626518,-4.573433312993993,-7.398523803686528,-6.976678422522428,-9.778026208372845,-7.389962822284162,2
-7.693620746995322,6.621193039051459,-6.200656997940122,-9.261409572865247,3.150666143173692,6.375007080286999,-0.6908187722523684,-1.2482755739294054,1.7930006069813587,1.7168564755748057,1
-5.754869643528729,-6.75873054269467,-2.4859946342952424,4.061935930985936,-5.6899043879787286,-3.769213979631904,6.669723340883707,1.1696702900292355,0.4794086025226364,0.49678748437467624,0
-6.009332044483002,-7.660238850619562,-0.9454970875630491,3.666917770643494,-5.521519841630564,-5.319623518397879,6.7009646539154435,2.292733897972387,0.266957062511459,-2.961060128591629,0
-8.873774441131687,7.520190500839065,-2.259799502705202,-10.161666389083479,4.0779578228596804,6.416034021375839,-1.295280469039015,0.14423542887347662,4.168511057256125,1.4037991559332703,1
-6.887534545958363,-7.862533732723632,-2.3495743887687515,4.474902906082811,-4.470045373501945,-5.268857000754266,6.312212561288367,0.311466820778058,0.2998800565022788,-1.2295479207314135,0
-8.540315277580122,6.745110505905658,-4.906001283186695,-8.559251388283327,3.1775823034842765,9.169991884327537,1.0722562214223013,-2.0195183610037595,4.512274750941934,2.062874843369908,1
-2.9571014825150215,-8.23137362345874,-6.2988670200260675,8.396443144852302,-7.446053290746043,-3.7258420015685116,-8.064124006495408,-7.29108907430085,-9.283731349817861,-8.657704569202961,2
-6.913295229668162,-8.886913715529417,-2.021495806088153,2.75352792370198,-5.621325812956186,-5.592518814357563,4.861662594613196,1.4706072561929415,1.2163483095785752,1.3739598055484046,0
-6.861560104586953,-8.39649783374634,-2.837855426434302,3.6732360571879084,-4.565545380120455,-4.441050349777428,4.238856838132448,1.0056764604167618,0.0006440122585911756,-1.7879779116210712,0
-6.173438743413869,-8.261735505859004,-0.8882643153926664,4.04586021133963,-5.699324203149039,-6.734843908827861,4.006430998481573,2.496093597612762,1.5950021064765747,0.8198113617325455,0
-8.974916798737764,5.341368473768332,-2.4349404429628736,-8.732550285368914,3.6198591973947902,9.082537313969222,1.5097278510381553,0.18106313217054493,2.003080989287821,3.8505367665578216,1
-4.065640222185664,-9.324101350964929,-6.625093911021982,8.364933229251928,-8.602308985967456,-3.5895877734780397,-6.625291162525288,-7.423107075717464,-9.644931814453912,-6.98484323416568,2
-8.923872065277347,5.962723281793607,-2.5650669819506655,-10.428618641760231,4.800576885796118,6.987070643511109,-0.5521696207047471,1.468330987427116,2.902688314841181,1.5605221996096161,1
-7.540307827076374,6.547941576297539,-2.9129564488225173,-10.804970135561621,3.885314103622293,7.853304698310461,-0.07474041485956234,-0.8457518117294103,4.227708263024447,3.0990960560272343,1
-8.395724914824566,7.1149059298894475,-5.629999768792009,-9.62876748213336,4.3080541583343415,8.59535759901336,-0.04043101404017557,2.264728489018943,4.782070966382069,1.9322191540976488,1
-8.513963632497761,7.4466102331833035,-3.4558392646979517,-9.981527414625411,1.0552265044086138,9.513783856643652,0.6204311853126585,0.3752665840779339,3.0013394460494998,2.485684628889426,1
-8.613005800229026,6.024190125827836,-5.5599420625423805,-8.709516138844982,3.4864595490526558,7.650690528428741,0.31426020703067886,0.8982991081595469,3.3567577908890813,3.0761944534691903,1
-2.6405607980819754,-9.052642011688482,-6.794658076894912,5.941837590243532,-9.81045189594868,-2.1904383446179296,-6.701152414438953,-7.782088780075814,-8.096338265472241,-10.28321319858916,2
-8.85082865661611,-7.657646239474649,-3.473696596957819,1.844208334994467,-4.766652831816881,-5.0168136912768615,7.306438847550626,-1.627308133398711,-1.3310804107570906,0.49877813497069523,0
-6.06618514668989,-7.099729192021995,-2.615347710996905,3.6969963017278116,-5.297091933036121,-5.361361150798532,5.699931983813746,1.1657158124520555,-1.7070656744608486,0.6154270562447006,0
-6.327505485548271,-6.628028761091204,-2.7234908924403824,3.377869803131374,-5.963045350210601,-6.261698931833351,4.826516155776069,0.40155592630733705,-1.2991384408556514,-1.3000071541303495,0
-7.184454948987497,6.216717540008331,-3.7202481609989446,-9.707468184587622,3.53897609521493,7.080582409902869,-0.5474855937123584,1.929201923751185,3.9948820224972126,1.501842041999767,1
-7.4137105500524925,-6.4096584008341075,-1.0575669292822276,3.447863287735672,-5.747234208275998,-5.880867476024423,4.855332883131877,1.048461571750099,0.9559608493899934,0.5081603359523175,0
-7.067740589557876,-8.105542793300526,-2.7023926564983785,4.62611062432477,-6.406798334784514,-4.83450907239131,3.952361542069214,0.7141996325191899,-0.8621205237140133,-0.0523260060578461,0
-9.956529916942271,5.582681827056106,-4.753264611841971,-9.120291945694754,3.0600993047247815,7.3387482964042245,-0.2034759214005391,1.29260711581004,2.488695938636279,3.54118025955856,1
-6.75935178927989,-7.852433049729016,-4.082375769317956,2.2738047603829874,-6.446828133719424,-4.025615596483075,3.791887365702474,0.30239193066258374,1.34581873559445,1.065848385554581,0
-1.7151632081864534,-10.354300081487867,-6.8327524152336,6.348653841372015,-7.894006376463657,-2.3564570559478732,-6.342429000907862,-6.822677437541386,-8.860565518298266,-7.537077665656293,2
-9.300768144707732,7.794502315766122,-3.2344838640144307,-11.546575518234622,3.9013392939997167,8.9066237595336,-0.21809028445722833,-1.0980517072404503,4.940914185628217,3.8093912840581927,1
-6.1733251870221215,-7.506106062760764,-3.399386216155777,3.205478319441609,-6.292076602886843,-5.270925808271122,5.963090137702702,0.10957619231253979,-0.20547137866962129,0.18680715949480364,0
-4.547175321210229,-5.491079814668825,-3.252940582996658,3.977501304249983,-7.715453206933718,-3.635279853985627,6.189614813196462,0.921794736170053,-0.6016932824417142,0.8966742117982025,0
-8.877456029755834,6.672697161137749,-3.6986330976223942,-10.492308883439364,3.624371742841374,8.707101552614603,-0.47704735190282244,0.7842305481878454,4.9384628385232485,3.541207743498152,1
-2.0941769015860325,-10.071504926387506,-6.713842842531546,7.791556888687528,-7.887282858860322,-1.5208249116287926,-8.498707939232478,-7.347875861976596,-7.7249612399929255,-8.450768817700434,2
-7.894256742860292,-7.847164957095359,-2.2179007484317546,4.658829466930639,-6.239161218412053,-4.892578317261398,4.127651016868787,2.0950772121597963,-0.7857322491961019,-1.5608739104654519,0
-6.381245097572422,-7.010771909500614,-3.0278579188769585,4.795805446526941,-4.805506881913872,-4.339779363271287,5.7715154736007745,-0.01615731178366686,-0.4505832584968351,-0.25842879721609746,0
-8.887585036537937,7.088698905228983,-3.9472505827779356,-9.298945403199863,2.6046226382735274,7.975806079817601,0.7803225863899246,1.2989400128283706,2.70559100386382,2.659522450433538,1
-6.506800460717915,-8.329915389946873,-3.375575917826646,3.175700935631278,-6.876741613486946,-4.08266599077318,5.559796886216916,3.0981911737077636,-2.779925964154647,-2.0310872534060804,0
-2.6814899595024766,-8.578453055367687,-8.67802889227659,7.987522728437641,-10.50947418535696,-3.9837838856088537,-6.015004713525139,-9.415475606316956,-8.100055364301499,-6.6844847542531385,2
-5.7129830430009365,-6.83324043515231,-3.0203887356345134,4.435500027289555,-6.523711121739922,-6.148840921208024,5.48754490534782,1.0892645288823497,1.9754044623491447,-0.16085916853513083,0
-4.700421464434949,-9.769312989306117,-5.260010680888963,7.25126657472139,-6.870207201020757,-3.4037372607252503,-6.59742652738065,-7.28082335586428,-8.117867860714746,-8.307715508351773,2
-7.796766979220929,-6.64269980034019,-1.270210896959849,2.1371200071763345,-6.140160861783609,-4.676523903594557,4.723968081634421,0.16150264342455678,0.1530394844153964,0.3552378274470611,0
-3.4247462895375667,-9.881654341904799,-5.019728523232442,9.54728065804743,-8.757134118682044,-2.1775290083144787,-7.220428920185485,-8.782935332554276,-8.361105191046448,-8.524886294604913,2
-7.498599980379318,-6.6067381553615725,-2.078080535184132,3.6794368256154177,-6.3990608472170445,-7.515385612449907,8.284603109112048,1.8339449642010819,1.5721931582301674,-0.8263418567532244,0
-7.7595984459172165,-7.257468830604421,-4.497142975276924,2.4564103167611857,-5.533219963338508,-5.073265271404681,3.958517341532293,1.5819772501079532,-0.1804777564797828,0.6896764692453499,0
-2.808029983832893,-9.128019528424662,-6.356835437419799,5.965470568808264,-8.067588794330002,-2.535889325061323,-7.78822164008738,-8.206908518696386,-10.563865158744806,-8.219337115270633,2
-8.335455902483753,6.139878407974272,-3.637380762888697,-11.178617255045465,4.510209376078646,8.63291684373099,0.5338999680876626,1.3324604284223476,4.888075967596438,3.47219201328308,1
-5.039277512095428,-7.019666871259962,-2.943871819430453,3.589898186918754,-5.830794301064496,-4.84502362981958,3.042686998843009,3.722696264993388,0.9048345343739623,1.0314790590652774,0
-3.6956423937955027,-8.955045338148425,-8.445894634310177,5.5802460884706635,-8.658486646377485,-3.2126694654055417,-8.467470378758653,-9.714491465019709,-8.583325017822611,-7.280526576155222,2
-6.752183004667252,7.141101240531928,-3.378360329964641,-9.826293261265583,4.686993297377844,10.164675303927622,0.9667009768518742,1.4628607979649042,3.96435450076338,2.7685190782992684,1
-3.2637845703839417,-10.273716597612637,-6.7568831629317625,7.814338580403119,-7.780865655059001,-2.2378962371405815,-7.344318483253208,-8.553909363797795,-8.035546125153822,-7.816053698683041,2
-7.1605334015734945,6.9021443667829026,-3.2462832215549176,-8.896916507629076,1.7304953170806798,8.2006000476312,2.0553983139507883,1.0310544893607345,4.421522181102997,2.426284215765528,1
-6.933761615718555,5.89531727702384,-2.1291448302972213,-7.937256607169568,2.1263850183748616,7.8568748615459745,-0.3301288594064872,-0.9741179899616574,3.247619878938777,3.3345933439419784,1
-1.105976511958056,-9.11893967609185,-7.845116114409655,5.927081520368143,-8.597599135633834,-2.398754651817617,-9.504474227658754,-9.609662502316755,-8.402291736148301,-9.041061418303533,2
-8.841353702851407,7.592051309534831,-2.7852153069583365,-8.992533770243533,3.988118784948605,10.265462441504566,-2.0588851721396035,1.3250996043849446,2.4068805233388506,1.6427578193262509,1
-8.68284747203657,7.063536669668819,-4.345854365201342,-8.086613807355949,3.480361226036385,7.422877907416045,0.8077209731866131,0.5148198935381098,3.950715402855039,1.766792206736783,1
-6.206778427910067,6.442472250953576,-2.9237256572379424,-11.443383283704245,3.44690978983147,9.14980789091674,0.10428205806133428,0.7366870192009952,1.2509127235978648,3.2668758099158275,1
-8.029423125051428,6.1174076629794065,-4.278083356739347,-7.831674796758215,3.325783235414481,8.683111430297625,0.33445849644806636,1.089820846166553,1.9217033782952735,3.647926869380441,1
-5.3090225246057265,-7.212136573087116,-3.377878209943869,3.7694110858709386,-6.83014837300668,-5.036652155283421,4.274660615124252,0.6127646612422503,0.6697080644818534,-0.47639972485521775,0
-7.019449101786825,-6.45618144165462,-3.2022032189435254,3.8197471628713813,-7.987107192054579,-5.415244388686175,5.537248354480004,0.35780200540818463,0.31401286856432936,0.6094680987760832,0
-6.79047071736079,-8.195125920673838,-3.591929467650493,3.653537021060926,-7.599923862646074,-5.725495747673495,4.02942564813519,2.3688249404069173,1.4934128527910913,-0.40832819660720404,0
-7.557398126243197,-6.726027368649107,-1.5795454366088808,3.3301301651557678,-6.6899277946687254,-3.8175772035285176,4.414651619290035,1.3922639746256167,2.0549136081189374,1.7176784686862332,0
-5.424397002903122,-7.896673091813232,-3.4335698867643263,3.5601079539073797,-7.856813998641299,-6.563418586363939,5.674711075072024,0.054341515731432644,-0.657165564280927,-0.08800730585235383,0
-7.811976961993286,6.698166796375745,-5.796636378300111,-8.694114370550107,2.943609600349005,6.817394622172602,-0.31080332911909236,1.237232072329822,3.149615934764481,2.970930967243122,1
-7.363897795971677,6.373117005539419,-3.3616087668806918,-9.400511346369557,5.08814540990747,9.436145023496124,-0.1517249524015013,0.9015402177640541,3.856549627080492,2.497980233728171,1
-3.509835397694366,-9.287260179812113,-7.998081019229587,6.739078068535517,-9.703187182092092,-1.5943433578829218,-7.256501312338453,-7.6404655768715815,-8.631390127602385,-9.006277208195023,2
-3.301903705042699,-8.053042826453165,-6.429987275213577,7.379926079039263,-8.6274204061447,-2.3867125608946806,-8.49466152182944,-7.1167702475313925,-7.59350439442415,-7.838110464221691,2
-6.679279779317056,-7.523341944016555,-2.6286835636364816,3.3441355668278265,-8.644406909062733,-7.019503685643667,4.609631409658734,2.0529083325719393,1.4211160796688789,-0.41040094796696064,0
-7.347228125624558,7.402575330868155,-4.437209175509692,-10.743699896698745,3.3760761731181614,9.038152020238746,1.2970431335257895,1.5268621832834164,2.9920762898807234,3.5555565740901036,1
-8.39395559210168,5.687643067240982,-5.6749892494816425,-11.19424526237949,4.458129712625763,8.934389216905883,1.1910387545855965,0.4552668460205052,2.5592884941200373,2.9229054368315337,1
-5.865645775249571,-6.768993461961618,-1.5835865857381572,3.8489251395859854,-4.769358706996639,-4.404500764544234,3.3993699660899623,2.6174565114019455,0.7137074173233251,0.6690331562327476,0
-9.107584930323798,6.746049094066433,-3.7005480856907145,-10.031587521738707,2.735492063396147,8.686376797795925,-0.7037881586321049,0.15455649446256958,4.534037746302507,3.2194115958801333,1
-3.395687018483425,-8.512395308380231,-5.794042388777456,8.22576386463284,-10.988948286578331,-0.9410711513921421,-7.609017929931454,-8.439418960500323,-9.843615039535694,-9.626056813719208,2
-4.4007176239166155,-10.099350598217926,-10.428427687759688,7.955838763301014,-8.984358428908228,-0.399960047063427,-8.380426295270082,-9.328432968320286,-7.8993366955938535,-8.004698305026787,2
-7.958530960874042,6.571747518892321,-3.2342258740415364,-8.785307357262196,2.7441547573937877,7.200621151668145,2.1594533123968245,0.9367649722563338,2.6569088699888956,2.7860213624162533,1
-8.014380484974877,7.936263079730484,-3.942890812525157,-9.835878368005277,3.2773734307444267,8.523137235611472,0.8943846883193491,-1.0908956627466222,4.531186247472807,3.703760955021033,1
-2.406107422670671,-8.872412933474354,-10.099648708774307,5.567824048714307,-7.832098791375996,-3.922648179783754,-8.051602771710048,-7.90779959015851,-8.073425376903089,-7.7383364098075145,2
-7.164548588877089,7.41558158110224,-2.9714466593625604,-8.291093409412426,3.385380128351618,8.086949853394552,1.0839245751794468,1.1799299167854278,4.640907589569329,3.460170683806869,1
-2.653167007287102,-9.10552295405306,-6.879729349309208,8.166750318276495,-7.499771184191194,-1.9359239035346887,-5.774469025908263,-6.474135461530762,-9.928726530809493,-7.450641535801131,2
-5.720435109143633,-6.788996764317167,-2.7785540712801473,4.723211187872024,-5.185109103134952,-4.102863743017447,3.904471589413087,1.8416260186028746,0.7589932804582388,-1.2936018922415786,0
-8.651036258213871,5.439342141849657,-5.691836800071654,-9.028333080159662,3.976590081847217,9.007389157097654,0.662700444613701,-0.29295543907367705,3.346132826177615,3.7146030598713065,1
-4.003146409037612,-7.9357682807119305,-7.753899436858486,6.992898786705289,-9.690323237729343,-2.339888214920556,-8.07500410640387,-5.936137035119585,-8.755720342452223,-7.652039086497891,2
-3.3970217530717983,-9.288659425674899,-7.777366274768124,7.271692508164286,-8.448031543756516,-2.0625848757645997,-8.189048155742753,-8.65100770773104,-8.294001718859375,-9.784487170475211,2
-7.334904336658753,6.309985466970996,-3.129936611184033,-9.757155156057452,3.3343062147175258,8.158438925523257,-0.0006802553112691956,2.0247031496234222,2.6917981423838446,0.969432218607645,1
-2.2574952990461368,-9.404734942844197,-7.5696532916397095,6.646797815578159,-8.235742543919365,-1.8906637537469735,-8.28694720104237,-6.806271234671694,-7.9930009199341185,-8.810081094892087,2
-2.2368849499303507,-7.850283209887484,-5.666136293796933,8.167564831313433,-8.137993822909772,-2.8310126869091428,-5.827279353942978,-7.594471463055715,-8.819188929294116,-8.332487845540191,2
-6.620176408764789,4.976792387451998,-2.5746355280525153,-8.899755534415377,1.1154269633786544,6.563991695134902,-1.0861830408197473,1.4578872201007604,2.7076009537455197,1.9330866086574725,1
-1.7072983300044016,-10.67630167351736,-6.364074508282705,8.959230255220408,-8.525741120033487,-1.1757513839290807,-8.163837855204624,-8.445798586957057,-8.907814292193896,-8.307526493732356,2
-9.036691838272993,-6.84573631399737,-3.4705356153652094,3.895801580042398,-5.964112246244314,-4.619972088725207,4.572693090058355,1.9134841277301622,-0.12922038364197336,0.37266838912929434,0
-2.048122616647307,-8.900508875144887,-7.9355297973576295,7.7616625293822725,-9.11482483415881,-3.940162597221879,-6.25252560211007,-6.503918118865371,-9.995846408993003,-7.320675941003734,2
-8.781455076982034,6.522680699204434,-4.981600602934215,-8.958297425999518,4.272454535757815,8.032248281089078,1.4560160734026597,2.268656271060197,2.7451969207862685,1.4322392572379563,1
-9.088708227413791,5.071402611767276,-3.245499598751353,-8.281915714566802,1.0373475255548672,8.450549189641192,2.055678791237939,0.6236920900620316,3.1704068516315114,2.292558108212806,1
-8.978459498841222,5.84130215283736,-3.9055457256074178,-8.368616683962273,3.8955447223614494,7.908235108087534,1.4222915491526797,1.8494116516791326,2.8402748895160053,1.1162343396482743,1
-2.643299094894754,-8.545540120667864,-6.532589769189617,7.757800677856457,-9.076783146298222,-1.3181133040454567,-8.342713788629137,-8.743337377729718,-8.103386838462137,-8.199152092826697,2
-9.501988682259622,5.111889520338293,-4.115275684466113,-9.227401391277605,3.3363702409282325,8.775159326971247,1.743809453608177,1.5575360944770158,3.733804484347499,2.368916715398153,1
-1.0587399836175406,-9.611440098369405,-5.890493256252793,7.895654589828571,-9.031055302370605,-3.604469669496562,-8.872846203695877,-9.399157710549122,-7.699336321801137,-6.744326813040702,2
-2.878136242737619,-6.663399269568263,-4.87469544263352,8.744975115454745,-9.703613128762997,-1.2674516421521358,-6.979603330838901,-6.595177037050314,-8.741347590666486,-8.314177935823317,2
